	baseline	endpoint
N_AQ.1081	1.1892019305968584	-1.189201930596857
N_AQ.1082	0.8464673985634577	-0.8464673985634567
N_AQ.1083	-0.832622909704502	0.8326229097045011
N_AQ.1084	-1.4255431956321598	1.425543195632158
N_AQ.1085	-0.5890239311811928	0.5890239311811922
N_AQ.1086	0.3777069013632814	-0.3777069013632808
N_AQ.1087	1.109483628122957	-1.1094836281229556
N_AQ.1088	0.9825283967703641	-0.9825283967703626
N_AQ.1089	-1.3811709020756913	1.38117090207569
N_AQ.109	-1.380448797795482	1.3804487977954802
N_AQ.1090	0.5877851384543451	-0.5877851384543442
N_AQ.1091	1.0849539013119307	-1.0849539013119294
N_AQ.1092	-0.4694489026318768	0.4694489026318764
N_AQ.1093	-0.4646586624788781	0.4646586624788777
N_AQ.1094	1.0269245780111378	-1.0269245780111365
N_AQ.1095	0.2828208902163946	-0.28282089021639417
N_AQ.1096	0.5150316550859703	-0.5150316550859694
N_AQ.1097	1.177978551045417	-1.1779785510454155
N_AQ.1098	-1.434565051098585	1.4345650510985835
N_AQ.1099	-1.4777148084816827	1.4777148084816811
N_AQ.11	-0.41498980740419245	0.4149898074041921
N_AQ.110	0.9951660846523498	-0.9951660846523483
N_AQ.1100	1.1774095077668258	-1.1774095077668243
N_AQ.1101	0.5685189413905092	-0.5685189413905082
N_AQ.1103	-0.4404132157754612	0.4404132157754609
N_AQ.1104	1.0483118370755544	-1.048311837075553
N_AQ.1105	1.1364233205145087	-1.1364233205145073
N_AQ.1106	-1.1699429659077256	1.1699429659077243
N_AQ.1108	-0.7898169450110245	0.7898169450110236
N_AQ.1109	1.1803772156634083	-1.1803772156634067
N_AQ.111	-1.3435871642987975	1.343587164298796
N_AQ.1110	0.9672886589395991	-0.9672886589395979
N_AQ.1111	-1.366637394191825	1.3666373941918237
N_AQ.1112	0.7640592987116716	-0.7640592987116707
N_AQ.1113	-0.5789838792398608	0.5789838792398603
N_AQ.1114	-1.411733339405518	1.4117333394055163
N_AQ.1115	-1.422327980231749	1.4223279802317474
N_AQ.1116	-0.8381645360112634	0.8381645360112626
N_AQ.1117	-0.012201974368361318	0.012201974368361304
N_AQ.1118	0.9467260541407366	-0.9467260541407352
N_AQ.1119	-1.4323557764589099	1.432355776458908
N_AQ.112	-0.8497903653350284	0.8497903653350275
N_AQ.1120	1.1841308013858727	-1.1841308013858711
N_AQ.1121	1.141236045252852	-1.1412360452528507
N_AQ.1122	-1.4883404512842273	1.488340451284226
N_AQ.1123	1.156870590020385	-1.1568705900203837
N_AQ.1124	0.7364195280573943	-0.7364195280573932
N_AQ.1125	0.10507725319464943	-0.10507725319464917
N_AQ.1126	0.4411763472002839	-0.44117634720028326
N_AQ.1127	1.1665880730437515	-1.16658807304375
N_AQ.1128	1.1819140678766087	-1.1819140678766074
N_AQ.1129	-0.47810054869259616	0.4781005486925957
N_AQ.113	0.026745049582650327	-0.026745049582650296
N_AQ.1130	-0.7480004522658252	0.7480004522658246
N_AQ.1132	1.1410857030463526	-1.141085703046351
N_AQ.1133	-1.084336099371652	1.0843360993716509
N_AQ.1134	-1.4308889567457506	1.4308889567457488
N_AQ.1135	-0.2945800390611905	0.2945800390611903
N_AQ.1136	-1.4820390187678631	1.4820390187678614
N_AQ.1137	1.1798609599546226	-1.1798609599546208
N_AQ.1138	0.7633279429239009	-0.7633279429238997
N_AQ.1139	1.1472187757758336	-1.147218775775832
N_AQ.114	0.7716943644694001	-0.771694364469399
N_AQ.1140	-1.1566416397321615	1.1566416397321604
N_AQ.1141	0.22370173550541764	-0.22370173550541722
N_AQ.1142	-1.2202049301104163	1.220204930110415
N_AQ.1143	1.1874986396203349	-1.1874986396203333
N_AQ.1144	-0.07132554283478715	0.07132554283478737
N_AQ.1145	1.1850328590878658	-1.1850328590878643
N_AQ.1146	-1.4685918203757071	1.4685918203757058
N_AQ.1147	0.20858406595121712	-0.2085840659512169
N_AQ.1148	-1.4101119242797808	1.4101119242797793
N_AQ.1149	1.131312761157954	-1.1313127611579525
N_AQ.115	-0.7896609336686614	0.7896609336686606
N_AQ.1150	0.5287982318228802	-0.5287982318228794
N_AQ.1151	0.9180361017263093	-0.9180361017263081
N_AQ.1152	-1.46841870736606	1.4684187073660582
N_AQ.1153	-0.5836932572754246	0.5836932572754241
N_AQ.1155	1.1621792264901145	-1.1621792264901127
N_AQ.1156	-1.4706213575971867	1.470621357597185
N_AQ.1157	-0.37403339551357706	0.3740333955135768
N_AQ.1159	0.4803944060541364	-0.4803944060541355
N_AQ.116	-1.1228333134546225	1.1228333134546213
N_AQ.1160	1.177109553561288	-1.1771095535612865
N_AQ.1161	-1.486044017374524	1.4860440173745222
N_AQ.1162	-0.41939123115727556	0.4193912311572752
N_AQ.1163	-1.3880731267355573	1.3880731267355555
N_AQ.1164	-1.3273669881572774	1.327366988157276
N_AQ.1165	-0.5088875831367156	0.5088875831367151
N_AQ.1166	0.5955070389578806	-0.5955070389578798
N_AQ.1167	0.36055961755351285	-0.3605596175535124
N_AQ.1168	-1.2988158478231873	1.298815847823186
N_AQ.1169	-0.23144359107504403	0.23144359107504392
N_AQ.117	0.1468149506271865	-0.14681495062718616
N_AQ.1170	-0.6779604587239765	0.6779604587239758
N_AQ.1171	0.17944911747721087	-0.17944911747721037
N_AQ.1172	0.9635703499805487	-0.9635703499805475
N_AQ.1173	0.45043101270191716	-0.4504310127019165
N_AQ.1174	-1.1004540104265572	1.100454010426556
N_AQ.1175	1.1854575762296409	-1.1854575762296393
N_AQ.1176	0.7251301825286617	-0.7251301825286608
N_AQ.1177	0.16656276246476018	-0.16656276246475982
N_AQ.1178	0.17517118895194822	-0.17517118895194803
N_AQ.1179	1.059341024099586	-1.0593410240995846
N_AQ.118	0.8894560790385908	-0.8894560790385898
N_AQ.1180	0.869596580577691	-0.86959658057769
N_AQ.1181	1.1906315243991241	-1.1906315243991226
N_AQ.1182	0.8440577261293183	-0.8440577261293173
N_AQ.1183	-1.464033510808615	1.4640335108086133
N_AQ.1184	0.7992365202885326	-0.7992365202885315
N_AQ.1185	0.451641048322536	-0.45164104832253515
N_AQ.1186	-1.4720561770434	1.4720561770433986
N_AQ.1187	0.9334641283041222	-0.933464128304121
N_AQ.1188	1.1958857647126386	-1.195885764712637
N_AQ.1189	-1.0355334547420914	1.0355334547420902
N_AQ.119	0.20692388966584696	-0.20692388966584657
N_AQ.1190	-0.5652518545266476	0.5652518545266471
N_AQ.1191	0.7899701791234129	-0.789970179123412
N_AQ.1192	0.8929933354777295	-0.8929933354777284
N_AQ.1193	0.12873526960955722	-0.12873526960955692
N_AQ.1194	-0.8222671441432412	0.8222671441432404
N_AQ.1195	1.0687645141843811	-1.0687645141843796
N_AQ.1196	-1.115355396196131	1.1153553961961298
N_AQ.1197	-0.8653510931532419	0.865351093153241
N_AQ.1198	1.0661592929727859	-1.0661592929727846
N_AQ.1199	-0.18922102231656263	0.18922102231656254
N_AQ.12	-1.126154466617524	1.1261544666175227
N_AQ.120	0.9087410203824168	-0.9087410203824157
N_AQ.1200	1.1887054831660853	-1.1887054831660837
N_AQ.1201	-0.8090454822367643	0.8090454822367634
N_AQ.1202	1.1332008551209094	-1.1332008551209078
N_AQ.1203	1.052579742023764	-1.0525797420237626
N_AQ.1204	0.5587558723207982	-0.5587558723207974
N_AQ.1205	-0.9334305360314173	0.9334305360314163
N_AQ.1206	0.2529449593570942	-0.2529449593570936
N_AQ.1207	-1.4798133124150459	1.4798133124150445
N_AQ.1208	0.5720777344872284	-0.5720777344872277
N_AQ.1209	-1.448443470251873	1.4484434702518716
N_AQ.121	-1.463398107655006	1.4633981076550042
N_AQ.1210	-1.2124180433788285	1.2124180433788272
N_AQ.1211	0.9855264937870027	-0.9855264937870015
N_AQ.1212	0.6931396158016088	-0.6931396158016077
N_AQ.1213	-1.4059178865605266	1.405917886560525
N_AQ.1214	0.3759828920146333	-0.3759828920146327
N_AQ.1215	0.7774876296899567	-0.7774876296899554
N_AQ.1216	-1.112872134384464	1.1128721343844628
N_AQ.1217	-0.2181724172551002	0.2181724172551001
N_AQ.1218	0.6227090360951734	-0.6227090360951725
N_AQ.1219	1.1314884777086442	-1.1314884777086425
N_AQ.122	-1.267534312740827	1.2675343127408256
N_AQ.1220	-0.0003721820304463595	0.00037218203044650825
N_AQ.1221	-1.1054596874562406	1.1054596874562395
N_AQ.1222	1.19323684470132	-1.1932368447013182
N_AQ.1223	1.1555692545594656	-1.1555692545594642
N_AQ.1224	-0.007029715804745227	0.007029715804745219
N_AQ.1225	1.1382066254699845	-1.1382066254699827
N_AQ.1226	-0.6297246251748037	0.629724625174803
N_AQ.1227	-1.4332165500705425	1.433216550070541
N_AQ.1228	-1.3335901616073873	1.3335901616073857
N_AQ.1229	1.0765985886607414	-1.0765985886607399
N_AQ.123	-1.3789616000503584	1.378961600050357
N_AQ.1230	1.1780689927727623	-1.1780689927727608
N_AQ.1231	1.0556855694386016	-1.0556855694386003
N_AQ.1232	1.1192081830765284	-1.119208183076527
N_AQ.1233	1.128263321403282	-1.1282633214032807
N_AQ.1234	1.1970968752014306	-1.197096875201429
N_AQ.1235	0.6689347131322704	-0.6689347131322695
N_AQ.1236	-0.5974598827050087	0.597459882705008
N_AQ.1237	0.625056718070537	-0.6250567180705361
N_AQ.1238	1.172504091421243	-1.1725040914212415
N_AQ.1239	1.1414504651511492	-1.141450465151148
N_AQ.124	-1.465613767403842	1.4656137674038408
N_AQ.1240	-1.1939217222276388	1.1939217222276375
N_AQ.1241	-1.4712296283421091	1.4712296283421076
N_AQ.1242	0.578783845098083	-0.5787838450980822
N_AQ.1243	-1.095309882168945	1.0953098821689438
N_AQ.1244	0.2800573030966697	-0.2800573030966691
N_AQ.1245	0.706821211515711	-0.7068212115157101
N_AQ.1246	-0.4400084732143826	0.4400084732143822
N_AQ.1247	0.8710979749126703	-0.8710979749126693
N_AQ.1248	1.142730784929294	-1.1427307849292925
N_AQ.1249	0.517212675646791	-0.5172126756467902
N_AQ.125	-1.3882006760761136	1.388200676076112
N_AQ.1250	-0.5572174551897853	0.5572174551897847
N_AQ.1251	1.1745814924692677	-1.1745814924692661
N_AQ.1252	-1.3952246263577934	1.3952246263577919
N_AQ.1253	1.1783309531786226	-1.1783309531786208
N_AQ.1254	-0.8101631309999086	0.8101631309999078
N_AQ.1255	1.1798091107146753	-1.1798091107146738
N_AQ.1256	1.1259534814878904	-1.125953481487889
N_AQ.1257	-1.4759181729611177	1.475918172961116
N_AQ.1258	1.0739461012385387	-1.0739461012385374
N_AQ.1259	1.1927324015751037	-1.192732401575102
N_AQ.126	-0.2961287189857689	0.2961287189857687
N_AQ.1260	-1.3871129347769995	1.3871129347769977
N_AQ.1261	-1.432137273416706	1.4321372734167046
N_AQ.1262	-1.2676755070359185	1.2676755070359171
N_AQ.1263	0.5572831082868909	-0.5572831082868901
N_AQ.1264	0.9665716566879571	-0.9665716566879557
N_AQ.1265	-0.1416114757267513	0.14161147572675145
N_AQ.1266	0.687329575612881	-0.6873295756128799
N_AQ.1267	0.9804597495057187	-0.9804597495057172
N_AQ.1268	0.7999920843010533	-0.7999920843010521
N_AQ.1269	1.0145177230427425	-1.0145177230427411
N_AQ.127	0.10673202979531451	-0.10673202979531439
N_AQ.1270	0.9959202583663498	-0.9959202583663483
N_AQ.1271	-0.7014161962121995	0.7014161962121989
N_AQ.1272	0.9945190327284991	-0.9945190327284976
N_AQ.1273	-1.4113260188617862	1.4113260188617847
N_AQ.1274	1.171119133941575	-1.1711191339415734
N_AQ.1275	1.1057052256812796	-1.105705225681278
N_AQ.1276	-1.0104237493525885	1.0104237493525874
N_AQ.1277	1.0411719525709575	-1.041171952570956
N_AQ.1278	-0.7191210625175734	0.7191210625175727
N_AQ.1279	-1.3622691558229092	1.3622691558229074
N_AQ.128	-0.5899673348596298	0.5899673348596293
N_AQ.1280	1.1679031356497356	-1.167903135649734
N_AQ.1282	0.5880816485739939	-0.5880816485739931
N_AQ.1283	0.7271238804245981	-0.7271238804245972
N_AQ.1284	-1.359969144551021	1.3599691445510191
N_AQ.1285	-1.4760871477521251	1.4760871477521234
N_AQ.1286	-1.3177294637264778	1.3177294637264763
N_AQ.1287	0.589371731923071	-0.58937173192307
N_AQ.1288	1.1974901302351275	-1.197490130235126
N_AQ.1289	1.1861702910489926	-1.186170291048991
N_AQ.129	0.9137374061208602	-0.9137374061208589
N_AQ.1290	0.9293811903909612	-0.92938119039096
N_AQ.1291	-1.4749428483783953	1.4749428483783935
N_AQ.1292	1.157357731679039	-1.1573577316790378
N_AQ.1293	-0.3887159831617852	0.38871598316178485
N_AQ.1294	-1.2366685455403743	1.236668545540373
N_AQ.1295	1.1506877659802464	-1.1506877659802448
N_AQ.1296	-1.4803913659548933	1.4803913659548915
N_AQ.1297	0.8954809428923186	-0.8954809428923172
N_AQ.1298	0.4759927069567637	-0.475992706956763
N_AQ.1299	1.1843956722214677	-1.184395672221466
N_AQ.13	-0.4147889461377195	0.41478894613771916
N_AQ.130	0.7175477100331211	-0.7175477100331202
N_AQ.1300	-1.0099245403011543	1.0099245403011534
N_AQ.1301	-0.23947176286419813	0.239471762864198
N_AQ.1302	-1.1552174009112197	1.1552174009112184
N_AQ.1303	-0.010197257863274923	0.010197257863274911
N_AQ.1304	1.0888479552071095	-1.088847955207108
N_AQ.1305	0.27411553631523344	-0.27411553631523294
N_AQ.1306	1.1948620579600002	-1.1948620579599984
N_AQ.1307	0.3438684328672245	-0.34386843286722396
N_AQ.1308	1.1390651019326101	-1.1390651019326086
N_AQ.1309	-0.7381754328375696	0.7381754328375688
N_AQ.131	0.361373285235395	-0.3613732852353944
N_AQ.1310	0.5756479837428632	-0.5756479837428623
N_AQ.1311	-1.1595053224395893	1.159505322439588
N_AQ.1312	-1.4856754359945907	1.4856754359945894
N_AQ.1313	-0.1738267497054765	0.17382674970547646
N_AQ.1314	0.7289663506469896	-0.7289663506469883
N_AQ.1315	-0.9463690060932268	0.9463690060932258
N_AQ.1316	-1.2809543252828972	1.2809543252828959
N_AQ.1317	1.1515267618444398	-1.1515267618444383
N_AQ.1318	0.5710131281074944	-0.5710131281074935
N_AQ.1319	0.8901872703501247	-0.8901872703501235
N_AQ.132	1.1929671526321461	-1.1929671526321446
N_AQ.1321	1.1793320478624683	-1.1793320478624667
N_AQ.1322	1.016737006150479	-1.0167370061504777
N_AQ.1323	1.0518506619882906	-1.051850661988289
N_AQ.1324	1.1110960773223877	-1.111096077322386
N_AQ.1325	0.8704179755745496	-0.8704179755745484
N_AQ.1326	0.816058797871058	-0.8160587978710566
N_AQ.1327	-1.4348202878419134	1.4348202878419116
N_AQ.1328	1.0946147626956102	-1.0946147626956086
N_AQ.1329	0.9955418517655498	-0.9955418517655485
N_AQ.133	1.1985943220312993	-1.1985943220312978
N_AQ.1330	-1.2662546423272074	1.266254642327206
N_AQ.1331	1.102338839730893	-1.1023388397308915
N_AQ.1332	1.1483058419064194	-1.148305841906418
N_AQ.1333	-1.2272330456550384	1.227233045655037
N_AQ.1334	0.7926920070993935	-0.7926920070993922
N_AQ.1335	-1.4251849831168821	1.4251849831168808
N_AQ.1337	-1.4844288062231807	1.484428806223179
N_AQ.1338	-0.7453435743354349	0.7453435743354341
N_AQ.1339	1.0073758719905817	-1.0073758719905803
N_AQ.134	1.1589347451162413	-1.1589347451162397
N_AQ.1340	-0.7877286190085356	0.7877286190085349
N_AQ.1341	-0.8872839170449648	0.8872839170449639
N_AQ.1342	-1.0549739472033628	1.0549739472033617
N_AQ.1343	1.1971483960063178	-1.1971483960063163
N_AQ.1344	-0.1281795807171488	0.12817958071714877
N_AQ.1345	1.1971344751956574	-1.1971344751956559
N_AQ.1346	-0.7446019408777094	0.7446019408777087
N_AQ.1347	-0.45050866061999423	0.45050866061999384
N_AQ.1348	-0.8963790962692563	0.8963790962692553
N_AQ.1349	0.8722915938525281	-0.8722915938525271
N_AQ.135	-1.062400575563032	1.0624005755630308
N_AQ.1350	0.9876979296452655	-0.9876979296452641
N_AQ.1351	-1.253433220973476	1.2534332209734746
N_AQ.1352	1.117314680738588	-1.1173146807385868
N_AQ.1353	0.9664205391131815	-0.9664205391131802
N_AQ.1354	0.6138888575509004	-0.6138888575508996
N_AQ.1355	-1.2349919900656101	1.2349919900656088
N_AQ.1356	-0.8087561898797976	0.8087561898797968
N_AQ.1357	1.0578009567727562	-1.0578009567727547
N_AQ.1358	-0.3713231536969801	0.3713231536969798
N_AQ.1359	-1.1989619066720836	1.1989619066720825
N_AQ.136	1.1408263444116173	-1.1408263444116158
N_AQ.1360	0.9941668098246625	-0.9941668098246612
N_AQ.1361	-1.488638122238566	1.4886381222385643
N_AQ.1362	-1.4727153012618743	1.4727153012618728
N_AQ.1363	-0.4090306577982184	0.409030657798218
N_AQ.1364	-0.7213069140265785	0.7213069140265779
N_AQ.1365	0.7456700897522369	-0.745670089752236
N_AQ.1366	1.0963259825504907	-1.0963259825504894
N_AQ.1367	1.192081545764424	-1.1920815457644225
N_AQ.1368	-1.3504087306204873	1.350408730620486
N_AQ.1369	-0.7597820283083293	0.7597820283083285
N_AQ.137	1.1449212782223193	-1.1449212782223177
N_AQ.1370	-1.3004415954114603	1.300441595411459
N_AQ.1371	0.35009931782317005	-0.35009931782316933
N_AQ.1372	0.9405670436211298	-0.9405670436211284
N_AQ.1373	1.17566303906587	-1.1756630390658684
N_AQ.1374	1.116198673299443	-1.1161986732994413
N_AQ.1375	-1.4548881192545224	1.454888119254521
N_AQ.1376	0.8523631341346628	-0.8523631341346618
N_AQ.1377	-1.2718266608336104	1.2718266608336088
N_AQ.1378	1.1969751302082816	-1.19697513020828
N_AQ.1379	1.1728761270347656	-1.172876127034764
N_AQ.138	1.1904167908215784	-1.1904167908215768
N_AQ.1380	0.636119353625153	-0.636119353625152
N_AQ.1382	-1.1625162325898943	1.1625162325898932
N_AQ.1383	-0.3904752348166152	0.3904752348166149
N_AQ.1384	-1.3474393767868125	1.3474393767868111
N_AQ.1385	-0.9004320717402131	0.9004320717402122
N_AQ.1386	1.1839491901127754	-1.1839491901127739
N_AQ.1387	1.0655866012337463	-1.065586601233745
N_AQ.1388	-1.3582846046571533	1.358284604657152
N_AQ.1389	1.1573422433911769	-1.1573422433911755
N_AQ.139	-0.2739166048436422	0.27391660484364205
N_AQ.1390	0.7988631329686918	-0.7988631329686909
N_AQ.1391	0.25010088798046765	-0.2501008879804673
N_AQ.1392	1.188866050021422	-1.1888660500214205
N_AQ.1393	0.02940988916900866	-0.029409889169008475
N_AQ.1394	0.8386937071080828	-0.8386937071080816
N_AQ.1395	0.48673530686277877	-0.4867353068627782
N_AQ.1397	0.9364273460613175	-0.9364273460613161
N_AQ.1398	1.0295814415035365	-1.0295814415035351
N_AQ.1399	1.1596940960067443	-1.159694096006743
N_AQ.14	-0.6074659542589433	0.6074659542589428
N_AQ.140	0.10007793511623556	-0.10007793511623529
N_AQ.1400	1.0302665149008834	-1.0302665149008818
N_AQ.1401	0.10036777798478623	-0.1003677779847861
N_AQ.1402	-0.8246479705458946	0.8246479705458938
N_AQ.1403	0.1942628559817839	-0.1942628559817835
N_AQ.1404	-1.2329954449116558	1.2329954449116545
N_AQ.1405	0.39118995807082896	-0.39118995807082835
N_AQ.1406	1.1605121373169693	-1.1605121373169676
N_AQ.1407	1.0644575691726323	-1.064457569172631
N_AQ.1408	0.5021599661788916	-0.5021599661788907
N_AQ.141	1.1916763943881634	-1.1916763943881619
N_AQ.1411	-1.3757323371086096	1.3757323371086083
N_AQ.1412	1.191363362457861	-1.1913633624578592
N_AQ.1413	0.38024876264571633	-0.3802487626457157
N_AQ.1414	-0.8726312985561718	0.8726312985561709
N_AQ.1415	-1.2885237910377285	1.2885237910377272
N_AQ.1416	1.1866963545535774	-1.1866963545535756
N_AQ.1417	0.9015073838510838	-0.9015073838510825
N_AQ.1418	-0.5690083024747754	0.5690083024747749
N_AQ.1419	1.168130657012171	-1.1681306570121694
N_AQ.142	0.8421172509714081	-0.8421172509714071
N_AQ.1420	-1.4731874505327984	1.4731874505327966
N_AQ.1421	-0.7912349926517884	0.7912349926517876
N_AQ.1422	1.1206464860768355	-1.1206464860768341
N_AQ.1423	-1.4242631798067542	1.4242631798067529
N_AQ.1424	1.1339793947635073	-1.1339793947635057
N_AQ.1425	1.071351239241197	-1.0713512392411957
N_AQ.1426	-1.4341685074114807	1.4341685074114794
N_AQ.1427	0.8407058033395853	-0.8407058033395842
N_AQ.1428	1.0614961613843603	-1.0614961613843588
N_AQ.1429	-1.341128037552247	1.3411280375522454
N_AQ.143	1.035399633932366	-1.0353996339323643
N_AQ.1430	0.5327920499219448	-0.5327920499219441
N_AQ.1431	0.4580373805795957	-0.458037380579595
N_AQ.1432	0.3978597626401919	-0.39785976264019113
N_AQ.1433	-1.2593194259588028	1.2593194259588014
N_AQ.1434	-1.1635764509235114	1.1635764509235103
N_AQ.1435	0.9575727787714873	-0.9575727787714859
N_AQ.1437	-0.9210967153220091	0.9210967153220081
N_AQ.1438	0.14514351054070213	-0.14514351054070196
N_AQ.1439	0.7335896057851031	-0.7335896057851019
N_AQ.144	1.1936572797958667	-1.1936572797958653
N_AQ.1440	0.8551193800514756	-0.8551193800514746
N_AQ.1441	-1.4749785227104797	1.4749785227104781
N_AQ.1442	1.1605841723054968	-1.1605841723054955
N_AQ.1443	-1.1202435921880112	1.12024359218801
N_AQ.1444	0.10420225702132009	-0.10420225702131983
N_AQ.1445	1.0961670997927837	-1.0961670997927822
N_AQ.1446	0.9631590671335785	-0.9631590671335774
N_AQ.1447	1.0887229618045644	-1.0887229618045628
N_AQ.1448	1.125984520289489	-1.1259845202894874
N_AQ.1449	-1.3413474090318513	1.3413474090318498
N_AQ.145	-0.30420793699754795	0.3042079369975477
N_AQ.1450	1.1959601778529265	-1.195960177852925
N_AQ.1451	-0.48683429937583445	0.486834299375834
N_AQ.1452	0.121117901563189	-0.12111790156318884
N_AQ.1453	1.1618947235526178	-1.161894723552616
N_AQ.1454	-0.0019468194292802709	0.0019468194292802685
N_AQ.1455	-0.7632815323085254	0.7632815323085246
N_AQ.1456	-1.2547505905212122	1.2547505905212109
N_AQ.1457	1.1310694994785042	-1.1310694994785027
N_AQ.1458	1.1915368773105932	-1.1915368773105919
N_AQ.1459	-1.1926402347140732	1.1926402347140719
N_AQ.146	-1.1769601910253416	1.1769601910253402
N_AQ.1460	0.9211140862709979	-0.9211140862709967
N_AQ.1461	-1.4856471969965717	1.4856471969965699
N_AQ.1462	1.0882943454453697	-1.0882943454453682
N_AQ.1463	0.5419332076879037	-0.5419332076879028
N_AQ.1464	1.1413878372295623	-1.1413878372295607
N_AQ.1465	-0.38594080377342804	0.3859408037734277
N_AQ.1466	-1.4802845933038842	1.4802845933038824
N_AQ.1467	-0.5018710321428376	0.5018710321428371
