	baseline	endpoint
COG0082	0.20814764842075373	-0.20814764842075387
COG0083	1.0402916344226611	-1.0402916344226611
COG0084	-0.00895649857377477	0.00895649857377477
COG0085	0.013849244971355711	-0.013849244971355711
COG0086	0.756780650910729	-0.756780650910729
COG0087	1.3367274633722022	-1.3367274633722022
COG0088	-0.2846153853509525	0.2846153853509525
COG0089	0.5173865204169599	-0.5173865204169598
COG0090	-0.8796955039850184	0.8796955039850184
COG0091	1.3274528911359753	-1.3274528911359753
COG0092	1.3711872241039018	-1.3711872241039018
COG0093	1.3358446130020556	-1.3358446130020556
COG0094	-1.25594807086298	1.25594807086298
COG0095	0.8092554836394487	-0.8092554836394485
COG0096	-0.9441824333570199	0.9441824333570199
COG0097	1.3680547990145948	-1.3680547990145948
COG0098	-1.0531475548556488	1.0531475548556488
COG0099	1.1765099216623836	-1.1765099216623836
COG0100	1.196294413285241	-1.196294413285241
COG0101	-0.03312941883709029	0.03312941883709029
COG0102	-1.2686693311024004	1.2686693311024004
COG0103	0.9367380285976292	-0.9367380285976292
COG0104	-0.3428249814316756	0.3428249814316756
COG0105	-1.068353775150726	1.068353775150726
COG0106	-1.1270722530148594	1.1270722530148594
COG0107	0.9024795791367081	-0.9024795791367081
COG0108	1.078544291275609	-1.078544291275609
COG0109	-0.2344445190670184	0.2344445190670184
COG0110	0.3156451356896538	-0.3156451356896538
COG0111	1.2027691926882518	-1.2027691926882518
COG0112	-1.283990718942268	1.283990718942268
COG0113	0.9400339339749957	-0.9400339339749955
COG0114	1.3720038008302347	-1.3720038008302347
COG0115	1.0519265994412685	-1.0519265994412685
COG0116	-1.046962059049564	1.046962059049564
COG0117	1.1672844491996153	-1.1672844491996153
COG0118	-1.1855966595248317	1.1855966595248317
COG0119	1.334114932741366	-1.334114932741366
COG0120	-1.279366012678941	1.279366012678941
COG0121	0.5869075873264656	-0.5869075873264656
COG0122	-1.2737617981678284	1.2737617981678284
COG0123	0.2664231746720239	-0.26642317467202375
COG0124	0.689858954626679	-0.689858954626679
COG0125	1.0944155058451293	-1.0944155058451293
COG0126	-0.7566039858677708	0.7566039858677708
COG0127	-0.7264501414875367	0.7264501414875367
COG0128	1.3421336364242586	-1.3421336364242586
COG0129	0.2937487871040494	-0.2937487871040494
COG0130	-0.5021479242089254	0.5021479242089254
COG0131	-0.35368224904610474	0.35368224904610474
COG0132	-0.016027135814629355	0.016027135814629355
COG0133	1.3513416017413007	-1.3513416017413007
COG0134	1.3003222740821592	-1.3003222740821592
COG0135	1.1909391448804838	-1.1909391448804838
COG0136	1.135573227635114	-1.135573227635114
COG0137	0.19097335777898045	-0.1909733577789806
COG0138	-0.1405160735430473	0.1405160735430473
COG0139	1.373669351678586	-1.373669351678586
COG0140	1.0883349186042535	-1.0883349186042535
COG0141	1.3748525312606419	-1.3748525312606419
COG0142	1.3748659310214135	-1.3748659310214135
COG0143	0.8283657417101867	-0.8283657417101867
COG0144	1.258089422421656	-1.258089422421656
COG0145	1.3613245440946402	-1.3613245440946402
COG0147	0.7478814367149995	-0.7478814367149995
COG0148	-0.9447119737740527	0.9447119737740527
COG0149	-0.548941471752164	0.548941471752164
COG0150	0.5927566425418798	-0.5927566425418797
COG0151	0.04501314919873358	-0.045013149198733726
COG0152	-1.1155844527971706	1.1155844527971706
COG0153	0.6956548409571272	-0.695654840957127
COG0154	1.3278241847296621	-1.327824184729662
COG0155	-0.805714587466773	0.805714587466773
COG0156	0.7534708798800404	-0.7534708798800401
COG0157	1.3714552115535292	-1.3714552115535292
COG0158	1.315337547709281	-1.3153375477092812
COG0159	1.345958769599923	-1.345958769599923
COG0160	1.2648461456477842	-1.2648461456477842
COG0161	-0.30124221038486193	0.30124221038486193
COG0162	1.3732894939315743	-1.3732894939315743
COG0163	0.29605703709201736	-0.29605703709201736
COG0164	-0.7366386986647512	0.7366386986647512
COG0165	1.3641277409894284	-1.3641277409894284
COG0166	-1.1302829979621831	1.1302829979621831
COG0167	1.3697113240163328	-1.3697113240163328
COG0168	-1.1131577479288353	1.1131577479288353
COG0169	0.6439018351698738	-0.6439018351698738
COG0171	-1.0806495886756715	1.0806495886756715
COG0172	-0.12473850628456154	0.12473850628456154
COG0173	0.37650100844736634	-0.37650100844736617
COG0174	1.3527300957524466	-1.3527300957524466
COG0175	0.6009314775791144	-0.6009314775791144
COG0176	-1.2623561965276395	1.2623561965276395
COG0177	1.0201508607154983	-1.0201508607154983
COG0178	1.2891830522211616	-1.2891830522211616
COG0179	1.0129000037108387	-1.0129000037108384
COG0180	-0.5461815799433124	0.5461815799433124
COG0181	-1.0656768327091486	1.0656768327091486
COG0182	1.2024368786416515	-1.2024368786416513
COG0183	-1.224528557136008	1.224528557136008
COG0184	1.3697787237628454	-1.3697787237628454
COG0185	1.3664191669448533	-1.3664191669448533
COG0186	0.19477555178539951	-0.19477555178539938
COG0187	1.1406979611745258	-1.1406979611745258
COG0188	-0.7880716349075025	0.7880716349075025
COG0189	0.7139709143101388	-0.7139709143101388
COG0190	-0.9647904116608215	0.9647904116608215
COG0191	1.27675587542248	-1.27675587542248
COG0192	1.1992780834965864	-1.1992780834965864
COG0193	0.4872776582413134	-0.4872776582413134
COG0194	0.1441324615144318	-0.14413246151443196
COG0195	1.0145985236363975	-1.0145985236363975
COG0196	1.0111423600955827	-1.011142360095583
COG0197	1.107533323601913	-1.1075333236019131
COG0198	-1.2511837556596106	1.2511837556596106
COG0199	1.311418789580922	-1.311418789580922
COG0200	0.03427545385197375	-0.03427545385197375
COG0201	0.040602430766707394	-0.040602430766707394
COG0202	1.0347204094956874	-1.0347204094956874
COG0203	-0.31962446175787396	0.31962446175787396
COG0204	1.3698941798821624	-1.3698941798821624
COG0205	0.0761458270160449	-0.0761458270160449
COG0206	1.2154535382212883	-1.2154535382212883
COG0207	0.6336410009366196	-0.6336410009366196
COG0208	-0.03661880656155676	0.03661880656155676
COG0209	-1.1000990231832248	1.1000990231832248
COG0210	-1.2641534533613086	1.2641534533613086
COG0211	-1.2597420137468782	1.2597420137468782
COG0212	1.332970646776577	-1.332970646776577
COG0213	1.191244277992731	-1.191244277992731
COG0214	1.3405120975764198	-1.3405120975764198
COG0215	-0.9340328534534298	0.9340328534534298
COG0216	1.3618191262891566	-1.3618191262891566
COG0217	-1.2343150664540483	1.2343150664540483
COG0218	0.967629032490953	-0.967629032490953
COG0219	1.3429272081155599	-1.3429272081155599
COG0220	-0.8611545334193449	0.8611545334193449
COG0221	0.459562360876507	-0.45956236087650715
COG0222	0.24805544355076667	-0.24805544355076667
COG0223	-0.5189991255550767	0.5189991255550767
COG0224	0.33395134993982795	-0.33395134993982795
COG0225	-0.5664194233784613	0.5664194233784613
COG0226	-0.9912034602179771	0.9912034602179771
COG0227	1.3132891136332672	-1.3132891136332672
COG0228	0.5167577167463999	-0.5167577167463999
COG0229	1.2582344195841515	-1.2582344195841515
COG0230	-1.2579635724672038	1.2579635724672038
COG0231	-1.1974544808941345	1.1974544808941345
COG0232	0.9792485384640459	-0.9792485384640459
COG0233	0.6051724461459048	-0.6051724461459048
COG0234	0.5823411337578087	-0.5823411337578086
COG0235	-0.29055381931964536	0.29055381931964536
COG0236	-1.285590796895268	1.285590796895268
COG0237	1.3540989686557814	-1.3540989686557814
COG0238	-1.1890618039948666	1.1890618039948666
COG0239	0.34564222827644325	-0.34564222827644325
COG0240	0.48097791072076573	-0.4809779107207659
COG0241	0.7303787819719264	-0.7303787819719262
COG0242	0.22646060003007723	-0.22646060003007723
COG0243	-1.1869599873783803	1.1869599873783803
COG0244	-1.0360323100483142	1.0360323100483142
COG0245	-0.2453803186605009	0.2453803186605009
COG0246	-1.2312479125677291	1.2312479125677291
COG0247	1.08850863559053	-1.08850863559053
COG0248	1.3714736261111369	-1.3714736261111369
COG0249	1.1583513647589596	-1.1583513647589596
COG0250	-0.565534145599088	0.565534145599088
COG0251	0.6094807271145408	-0.6094807271145406
COG0252	-1.0836005286997554	1.0836005286997554
COG0253	-1.0470845234229105	1.0470845234229105
COG0254	0.49874245109450915	-0.4987424510945093
COG0255	-0.06367836347948135	0.06367836347948135
COG0256	1.227298412274531	-1.2272984122745312
COG0257	-0.2675787803305433	0.2675787803305433
COG0258	1.3671682321776115	-1.3671682321776115
COG0259	0.3313264423799746	-0.3313264423799748
COG0260	0.97433860954837	-0.9743386095483701
COG0261	-0.6558299375440336	0.6558299375440336
COG0262	1.1518842775671683	-1.1518842775671683
COG0263	1.1044533192815469	-1.1044533192815469
COG0264	1.0062872697494751	-1.0062872697494751
COG0265	0.20149902857182048	-0.20149902857182048
COG0266	1.3490091850199346	-1.3490091850199346
COG0267	-0.9153837777502828	0.9153837777502828
COG0268	0.6332181004172117	-0.6332181004172117
COG0269	-0.29424334521069856	0.29424334521069856
COG0270	-0.35304060075574684	0.35304060075574684
COG0272	1.3386611831727373	-1.3386611831727373
COG0274	0.313881893165079	-0.31388189316507886
COG0275	-1.1818375552691722	1.1818375552691722
COG0276	1.3363049645163498	-1.3363049645163498
COG0277	-0.8975530792534864	0.8975530792534864
COG0279	-0.574397133633014	0.574397133633014
COG0280	0.9839679975501148	-0.9839679975501148
COG0281	-0.13552677157557097	0.13552677157557097
COG0282	1.3612249481693683	-1.3612249481693683
COG0283	1.2697267841662494	-1.2697267841662494
COG0284	-0.7233831422670617	0.7233831422670617
COG0285	-1.2597570096953925	1.2597570096953925
COG0286	0.5027057799371334	-0.5027057799371332
COG0287	1.3104904420908046	-1.3104904420908043
COG0288	1.3638971195647296	-1.3638971195647296
COG0289	-0.08133794616942559	0.08133794616942559
COG0290	-1.189129550888582	1.189129550888582
COG0291	0.131320538246885	-0.13132053824688514
COG0292	1.2581616885085045	-1.2581616885085045
COG0293	0.862379813490949	-0.862379813490949
COG0294	1.3680770450602848	-1.3680770450602848
COG0295	-1.2851191995639495	1.2851191995639495
COG0296	-1.2714191421867311	1.2714191421867311
COG0297	-1.2828025236143932	1.2828025236143932
COG0298	-1.2416738221225174	1.2416738221225174
COG0299	0.15989427852475635	-0.15989427852475635
COG0300	0.8240368097590434	-0.8240368097590434
COG0301	-1.2816102583813098	1.2816102583813098
COG0302	1.2255842770813101	-1.2255842770813101
COG0303	-1.2706795519830811	1.2706795519830811
COG0304	0.7149127208184656	-0.7149127208184656
COG0305	-1.2749431478586202	1.2749431478586202
COG0306	1.3338587042101389	-1.3338587042101389
COG0307	0.5224569360989625	-0.5224569360989625
COG0308	1.2916078578459878	-1.291607857845988
COG0309	1.1392393266004772	-1.1392393266004772
COG0310	0.30853080060630184	-0.30853080060630195
COG0311	0.9914694135267544	-0.9914694135267542
COG0312	0.5331594556553804	-0.5331594556553805
COG0313	-1.2313651849513492	1.2313651849513492
COG0315	-1.121191281556913	1.121191281556913
COG0316	1.3363474560145105	-1.3363474560145105
COG0317	-0.7230907118468398	0.7230907118468398
COG0318	-1.1922354449444397	1.1922354449444397
COG0319	0.017517864763393072	-0.017517864763393072
COG0320	1.146132131334432	-1.146132131334432
COG0321	1.1775346344078457	-1.1775346344078457
COG0322	-1.001589822377919	1.001589822377919
COG0323	-1.1882451486443195	1.1882451486443195
COG0324	0.6477416014322762	-0.6477416014322761
COG0325	1.266393961813813	-1.266393961813813
COG0326	1.3710858095371952	-1.3710858095371952
COG0327	-1.2777025828085598	1.2777025828085598
COG0328	1.1842849443054915	-1.1842849443054917
COG0329	1.3729165822709817	-1.3729165822709817
COG0330	-0.6235859865577151	0.6235859865577151
COG0331	-1.273054578600698	1.273054578600698
COG0332	1.3215243275402437	-1.3215243275402437
COG0333	-1.1355661004204767	1.1355661004204767
COG0334	-1.280168314230154	1.280168314230154
COG0335	-0.8362442857497532	0.8362442857497532
COG0336	0.4781234473382913	-0.4781234473382915
COG0337	1.2359664419076921	-1.2359664419076921
COG0338	-1.0966538178983933	1.0966538178983933
COG0339	1.364674240464934	-1.364674240464934
COG0340	0.8885565975601911	-0.8885565975601911
COG0341	-1.2836778228588583	1.2836778228588583
COG0342	-0.960928092914175	0.960928092914175
COG0343	-1.2701303524266943	1.2701303524266943
COG0344	0.5454622033405623	-0.5454622033405621
COG0345	-0.9274571792026534	0.9274571792026534
COG0346	0.6877895675029496	-0.6877895675029496
COG0347	-1.0223799644304474	1.0223799644304474
COG0348	-1.127675771107279	1.127675771107279
COG0349	-1.2534408726472197	1.2534408726472197
COG0350	1.17683398336401	-1.17683398336401
COG0351	-0.6318335702429748	0.6318335702429748
COG0352	0.20159031570186617	-0.201590315701866
COG0353	-1.2017953280568072	1.2017953280568072
COG0354	1.1336196085004848	-1.133619608500485
COG0355	-1.1107301955104074	1.1107301955104074
COG0356	1.1544366022747623	-1.1544366022747623
COG0357	0.9588395130566336	-0.9588395130566336
COG0358	-0.5890835095158043	0.5890835095158043
COG0359	-1.1820089463275143	1.1820089463275143
COG0360	0.3633178036830789	-0.3633178036830791
COG0361	-1.1489023108904508	1.1489023108904508
COG0362	1.0763941052661024	-1.0763941052661024
COG0363	0.8238347781934551	-0.8238347781934551
COG0364	0.6846207584683922	-0.684620758468392
COG0365	0.6670899638124544	-0.6670899638124544
COG0366	-0.1957301771841882	0.1957301771841882
COG0367	-1.2786969228396083	1.2786969228396083
COG0368	-1.264509540174217	1.264509540174217
COG0369	1.339311962410508	-1.339311962410508
COG0370	-1.0201320995879133	1.0201320995879133
COG0371	-0.9108124643334252	0.9108124643334252
COG0372	-1.165227699294744	1.165227699294744
COG0373	-1.1447236195454888	1.1447236195454888
COG0374	-0.9839590897150943	0.9839590897150943
COG0375	1.3200071486319953	-1.320007148631995
COG0376	0.05566715234410357	-0.05566715234410357
COG0377	1.363330424045472	-1.363330424045472
COG0378	0.04572217438727485	-0.045722174387274994
COG0379	1.2775111504714656	-1.2775111504714656
COG0380	-0.8322851743592757	0.8322851743592757
COG0381	1.3519785611453496	-1.3519785611453496
COG0382	-0.010499269719988442	0.010499269719988442
COG0383	1.372209913913836	-1.372209913913836
COG0384	1.2526645097987146	-1.2526645097987146
COG0385	0.6920309802190343	-0.6920309802190344
COG0386	-1.2411394531298465	1.2411394531298465
COG0387	-0.10227083051397429	0.10227083051397429
COG0388	-1.0228506469169245	1.0228506469169245
COG0389	0.3997844954711365	-0.3997844954711365
COG0390	-1.2055269304761427	1.2055269304761427
COG0391	0.30489202146338995	-0.30489202146338995
COG0392	1.366732859786436	-1.366732859786436
COG0393	-0.1336148856260225	0.1336148856260225
COG0394	-1.2855010949870076	1.2855010949870076
COG0395	-1.2834452359106976	1.2834452359106976
COG0396	0.7780450189618027	-0.7780450189618027
COG0397	-0.9598840449145237	0.9598840449145237
COG0398	-0.6982117274973537	0.6982117274973537
COG0399	-0.5754624685142599	0.5754624685142599
COG0400	0.37127337093175317	-0.37127337093175317
COG0401	0.2232748160308535	-0.2232748160308535
COG0402	-1.27588729449346	1.27588729449346
COG0403	-0.9902500905828442	0.9902500905828442
COG0404	-0.7112739019707973	0.7112739019707973
COG0405	-0.5446817588394739	0.5446817588394739
COG0406	-0.2879772940640873	0.2879772940640873
COG0407	-0.8590683525184565	0.8590683525184565
COG0408	0.9483361967782286	-0.9483361967782286
COG0409	1.2208613375691997	-1.2208613375691995
COG0410	-0.13529621649452084	0.13529621649452084
COG0411	-1.057023807438066	1.057023807438066
COG0412	-0.8973375188118747	0.8973375188118747
COG0413	0.9874227318161196	-0.9874227318161196
COG0414	-1.2723331959843267	1.2723331959843267
COG0415	0.9612650419215919	-0.9612650419215919
COG0416	-1.284436755567522	1.284436755567522
COG0417	1.0902624463118094	-1.0902624463118094
COG0418	1.1111860941071507	-1.1111860941071507
COG0419	-0.7707065879445646	0.7707065879445646
COG0420	-0.2791872602591162	0.2791872602591162
COG0421	-0.7205641590255926	0.7205641590255926
COG0422	-1.034310311014561	1.034310311014561
COG0423	-0.16819728671435297	0.16819728671435297
COG0424	-0.3829452815581786	0.3829452815581786
COG0425	-0.9665408957360766	0.9665408957360766
COG0426	-0.7141837970230679	0.7141837970230679
COG0427	0.8311538240204689	-0.8311538240204689
COG0428	-1.0118787783287404	1.0118787783287404
COG0429	1.3702015808949124	-1.3702015808949124
COG0430	1.36932484041501	-1.36932484041501
COG0431	-1.1017386239122529	1.1017386239122529
COG0432	-1.2640453416826944	1.2640453416826944
COG0433	0.9822083242960175	-0.9822083242960175
COG0434	-1.180169604021553	1.180169604021553
COG0435	0.6673929645850232	-0.6673929645850232
COG0436	1.3744989005569639	-1.3744989005569639
COG0437	-1.2673098691181763	1.2673098691181763
COG0438	1.283692813415588	-1.283692813415588
COG0439	0.5422776247189275	-0.5422776247189273
COG0440	-0.30516882550313884	0.30516882550313884
COG0441	-1.1705299058312755	1.1705299058312755
COG0442	-1.221113350703347	1.221113350703347
COG0443	-1.1960248511839118	1.1960248511839118
COG0444	-1.1966208582233417	1.1966208582233417
COG0445	0.6194466562208667	-0.6194466562208665
COG0446	1.0485585622514109	-1.048558562251411
COG0447	-1.2740708649401735	1.2740708649401735
COG0448	-0.07464161104351488	0.07464161104351488
COG0449	0.8068411266203389	-0.8068411266203389
COG0450	-1.1939935504851245	1.1939935504851245
COG0451	1.2534571847137441	-1.2534571847137441
COG0452	0.6393822324215078	-0.6393822324215079
COG0454	-1.1234035030977274	1.1234035030977274
COG0455	-1.0839150950635745	1.0839150950635745
COG0456	1.11883668327079	-1.11883668327079
COG0457	-1.204734931272916	1.204734931272916
COG0458	1.0487973755815285	-1.0487973755815285
COG0459	-0.5956951433370783	0.5956951433370783
COG0460	0.5604713411191697	-0.5604713411191697
COG0461	1.3254738796592562	-1.3254738796592562
COG0462	-1.081069898525834	1.081069898525834
COG0463	-1.168238542655456	1.168238542655456
COG0464	0.18797191187996407	-0.18797191187996423
COG0465	-0.07309623461362104	0.07309623461362104
COG0466	-1.2842197547185432	1.2842197547185432
COG0468	0.9828046663778406	-0.9828046663778404
COG0469	0.5648516041954429	-0.5648516041954429
COG0470	-0.9924069724227386	0.9924069724227386
COG0471	1.3716074677965495	-1.3716074677965495
COG0472	0.27839259318748094	-0.27839259318748083
COG0473	-1.2214721313966266	1.2214721313966266
COG0474	-0.02394800685298	0.02394800685298
COG0475	1.3472042919836025	-1.3472042919836025
COG0476	1.2037283840454667	-1.2037283840454667
COG0477	1.3374111243277071	-1.3374111243277071
COG0479	1.2474966479192866	-1.2474966479192866
COG0480	0.8978972222183295	-0.8978972222183297
COG0481	0.5675472271742563	-0.5675472271742563
COG0482	-0.5430694704089138	0.5430694704089138
COG0483	-0.035637855335436945	0.035637855335436945
COG0484	0.33752594513409107	-0.33752594513409123
COG0486	-0.7233187798754959	0.7233187798754959
COG0488	-0.2615240293039241	0.2615240293039241
COG0489	1.3257821555101807	-1.3257821555101807
COG0491	0.7445657964152688	-0.7445657964152688
COG0492	1.3164512941310529	-1.3164512941310529
COG0493	-1.065180002901708	1.065180002901708
COG0494	0.49795603645925707	-0.4979560364592569
COG0495	0.8912759601290079	-0.8912759601290078
COG0496	0.6989365048635007	-0.6989365048635007
COG0497	1.1437697786462517	-1.1437697786462517
COG0498	-0.4753244378898497	0.4753244378898497
COG0499	1.2989634546746056	-1.2989634546746054
COG0500	-0.7111905440772381	0.7111905440772381
COG0501	1.3525724081790402	-1.3525724081790402
COG0502	-0.7386177576655408	0.7386177576655408
COG0503	0.7954910455386729	-0.7954910455386729
COG0504	-0.293229090229831	0.293229090229831
COG0505	-1.279379330378864	1.279379330378864
COG0506	-1.1469331609271083	1.1469331609271083
COG0507	-1.0551390754719625	1.0551390754719625
COG0508	1.2073620863066783	-1.2073620863066783
COG0509	-1.0888804850395049	1.0888804850395049
COG0510	-0.4101641181460113	0.4101641181460113
COG0511	-0.39395110155789304	0.39395110155789304
COG0512	-0.8037549961839471	0.8037549961839471
COG0513	0.9358614586615698	-0.9358614586615698
COG0514	1.0346966821030732	-1.0346966821030732
COG0515	1.2600579746500968	-1.2600579746500966
COG0516	1.208899616041419	-1.208899616041419
COG0517	0.593883964908989	-0.5938839649089891
COG0518	-1.1237781317429913	1.1237781317429913
COG0519	1.2815480066995981	-1.281548006699598
COG0520	-1.1257840308831133	1.1257840308831133
COG0521	-0.8647648972296965	0.8647648972296965
COG0522	-1.2814039406687627	1.2814039406687627
COG0523	-1.2674182209046954	1.2674182209046954
COG0524	1.3540704660852703	-1.3540704660852703
COG0525	1.2825688580407417	-1.2825688580407417
COG0526	0.9407163321223591	-0.9407163321223591
COG0527	-1.2776643076552934	1.2776643076552934
COG0528	0.3647686918457741	-0.3647686918457741
COG0529	1.1906279960018962	-1.1906279960018962
COG0530	0.00619603004146974	-0.00619603004146974
COG0531	1.0898234216343547	-1.0898234216343547
COG0532	-0.21170621289793637	0.21170621289793637
COG0533	-1.2508070173717327	1.2508070173717327
COG0534	-1.1460466189099552	1.1460466189099552
COG0535	-0.9719835550750149	0.9719835550750149
COG0536	1.3620732127379647	-1.3620732127379647
COG0537	1.1185048707272316	-1.1185048707272314
COG0538	1.3576618416109334	-1.3576618416109334
COG0539	0.990959770826274	-0.990959770826274
COG0540	-0.45243870650225215	0.45243870650225215
COG0541	1.1181610787116185	-1.1181610787116185
COG0542	0.27217541694160846	-0.27217541694160846
COG0543	-1.1950315244958358	1.1950315244958358
COG0544	-1.0806887122615674	1.0806887122615674
COG0545	1.1950426312489677	-1.1950426312489677
COG0546	-0.3825505521598525	0.3825505521598525
COG0547	-1.2264530472754507	1.2264530472754507
COG0548	1.0249302660584172	-1.0249302660584174
COG0549	1.1331979015130258	-1.133197901513026
COG0550	-1.2697487997134747	1.2697487997134747
COG0551	-1.1202619414717638	1.1202619414717638
COG0552	1.259080311614996	-1.259080311614996
COG0553	1.0695260604017576	-1.0695260604017574
COG0554	0.2330255410332468	-0.2330255410332468
COG0555	-1.1852636407995618	1.1852636407995618
COG0556	-0.13342289902556964	0.13342289902556964
COG0557	-1.0574616149544491	1.0574616149544491
COG0558	1.1704510397567376	-1.1704510397567376
COG0559	0.6547718823968146	-0.6547718823968146
COG0560	-0.5070053546057861	0.5070053546057861
COG0561	1.1261783500490856	-1.1261783500490858
COG0562	-1.2816611582449446	1.2816611582449446
COG0563	0.7797640068529998	-0.7797640068529998
COG0564	-1.2240370355996582	1.2240370355996582
COG0565	-0.18220457176327504	0.18220457176327504
COG0566	0.6678283114258818	-0.6678283114258821
COG0567	1.374760142974235	-1.374760142974235
COG0568	1.3586206465240669	-1.3586206465240669
COG0569	-1.2847853248479786	1.2847853248479786
COG0571	1.3690150818931577	-1.3690150818931577
COG0572	-1.2398856246198648	1.2398856246198648
COG0573	1.3631440196865996	-1.3631440196865996
COG0574	-1.1408661570657328	1.1408661570657328
COG0575	-0.42438354261274575	0.42438354261274575
COG0576	1.2295525219412315	-1.2295525219412315
COG0577	1.2738864281175097	-1.2738864281175097
COG0578	1.3091662580288026	-1.3091662580288024
COG0579	-1.0432782053157776	1.0432782053157776
COG0580	-0.6322295958465234	0.6322295958465234
COG0581	-0.20090840466943996	0.20090840466943996
COG0582	-1.2816634463739738	1.2816634463739738
COG0583	-0.8602637547702882	0.8602637547702882
COG0584	-1.2563980187388801	1.2563980187388801
COG0585	-1.240344804172662	1.240344804172662
COG0586	-0.3831263025169315	0.3831263025169315
COG0587	0.9316836857088976	-0.9316836857088976
COG0588	1.368975093171445	-1.368975093171445
COG0589	-1.230483949915947	1.230483949915947
COG0590	1.2901430620189174	-1.2901430620189174
COG0591	1.1122332966209971	-1.1122332966209971
COG0592	0.36239626837814026	-0.36239626837814026
COG0593	1.2448418049103431	-1.244841804910343
COG0594	0.23589762569651893	-0.23589762569651906
COG0595	-0.8836583785643639	0.8836583785643639
COG0596	0.5969051380900953	-0.5969051380900955
COG0597	1.3731421333936418	-1.3731421333936418
COG0598	1.293838551837001	-1.293838551837001
COG0599	1.249315015721937	-1.249315015721937
COG0600	0.9505733940571216	-0.9505733940571216
COG0601	0.8544562521532645	-0.8544562521532645
COG0602	0.5786893195347972	-0.5786893195347972
COG0603	-1.236271948053071	1.236271948053071
COG0604	1.3749804050630505	-1.3749804050630505
