	dairy	meat
N_AQ.1048	0.3991238965039261	0.6008761034960739
N_AQ.1049	0.19177266794403902	0.808227332055961
N_AQ.105	0.33725932508905365	0.6627406749109463
N_AQ.1050	0.2501856870254676	0.7498143129745324
N_AQ.1051	0.27369269956870446	0.7263073004312955
N_AQ.1052	0.34428004198282103	0.655719958017179
N_AQ.1055	0.1920744609464058	0.8079255390535942
N_AQ.1056	0.27350866981746	0.72649133018254
N_AQ.1057	0.20999336138490043	0.7900066386150996
N_AQ.1059	0.32246074835310734	0.6775392516468927
N_AQ.106	0.3043232004663263	0.6956767995336737
N_AQ.1060	0.19599861581379585	0.8040013841862041
N_AQ.1062	0.2245169910853151	0.7754830089146849
N_AQ.1063	0.31127213626754713	0.6887278637324529
N_AQ.1064	0.38024474165671296	0.619755258343287
N_AQ.1065	0.2895071723099861	0.7104928276900139
N_AQ.1067	0.3764678510321453	0.6235321489678547
N_AQ.1068	0.6513580453285257	0.34864195467147435
N_AQ.1069	0.21079796305300758	0.7892020369469924
N_AQ.107	0.43722459413907644	0.5627754058609236
N_AQ.1070	0.19803740253585211	0.8019625974641479
N_AQ.1071	0.2795830762874014	0.7204169237125986
N_AQ.1072	0.5110329562044036	0.48896704379559636
N_AQ.1073	0.25872766013554316	0.7412723398644568
N_AQ.1074	0.2513791782227953	0.7486208217772047
N_AQ.1075	0.4606378960011308	0.5393621039988692
N_AQ.1076	0.36603364671807626	0.6339663532819237
N_AQ.1078	0.289742985600289	0.710257014399711
N_AQ.1079	0.35781581494235126	0.6421841850576487
N_AQ.108	0.3480485833678898	0.6519514166321102
N_AQ.1080	0.18647373099298725	0.8135262690070127
N_AQ.1081	0.4534445185574063	0.5465554814425937
N_AQ.1082	0.3857876644702186	0.6142123355297814
N_AQ.1083	0.22217072062000598	0.777829279379994
N_AQ.1085	0.47123768590035453	0.5287623140996455
N_AQ.1086	0.2436226240977759	0.7563773759022241
N_AQ.1087	0.37260918800490206	0.6273908119950979
N_AQ.1088	0.41206828379093074	0.5879317162090693
N_AQ.1089	0.29743638568275643	0.7025636143172436
N_AQ.109	0.24636189621133042	0.7536381037886696
N_AQ.1090	0.39922687911949206	0.6007731208805079
N_AQ.1091	0.4016834971904707	0.5983165028095293
N_AQ.1092	0.25082675796273235	0.7491732420372677
N_AQ.1093	0.39948454228965957	0.6005154577103404
N_AQ.1094	0.2403433957836525	0.7596566042163475
N_AQ.1095	0.12578790369173654	0.8742120963082635
N_AQ.1096	0.15041888446481788	0.8495811155351821
N_AQ.1097	0.27944825279782926	0.7205517472021707
N_AQ.1098	0.3250237398351056	0.6749762601648944
N_AQ.1099	0.4266353449358925	0.5733646550641075
N_AQ.11	0.25925376850849036	0.7407462314915096
N_AQ.110	0.2302888841772257	0.7697111158227743
N_AQ.1101	0.28765134582440544	0.7123486541755946
N_AQ.1103	0.38997746348616535	0.6100225365138346
N_AQ.1104	0.3745924467391881	0.6254075532608119
N_AQ.1106	0.2975329938934498	0.7024670061065502
N_AQ.1108	0.5400853463994033	0.45991465360059675
N_AQ.1109	0.493598941446708	0.506401058553292
N_AQ.111	0.22050686404063236	0.7794931359593676
N_AQ.1110	0.2637022194653116	0.7362977805346884
N_AQ.1111	0.4761809869502761	0.5238190130497239
N_AQ.1112	0.33650021079965786	0.6634997892003421
N_AQ.1113	0.38487309306777495	0.615126906932225
N_AQ.1114	0.3127322019799589	0.6872677980200411
N_AQ.1115	0.2394470703043321	0.7605529296956679
N_AQ.1116	0.4325420747070594	0.5674579252929406
N_AQ.1118	0.1998109677872385	0.8001890322127615
N_AQ.1119	0.4628194171489979	0.5371805828510021
N_AQ.112	0.15831361549149325	0.8416863845085067
N_AQ.1120	0.2680816920628364	0.7319183079371636
N_AQ.1121	0.09328094921633445	0.9067190507836655
N_AQ.1122	0.340580468937584	0.659419531062416
N_AQ.1123	0.30609819894651946	0.6939018010534805
N_AQ.1124	0.3311767158111498	0.6688232841888502
N_AQ.1125	0.2919127744560154	0.7080872255439846
N_AQ.1126	0.2212127659728147	0.7787872340271853
N_AQ.1129	0.2056289462186005	0.7943710537813995
N_AQ.113	0.45954394945926824	0.5404560505407318
N_AQ.1130	0.1660457347287131	0.8339542652712869
N_AQ.1132	0.2219142581524136	0.7780857418475864
N_AQ.1133	0.29349226764838876	0.7065077323516112
N_AQ.1134	0.1936957468400533	0.8063042531599467
N_AQ.1136	0.38637280224145876	0.6136271977585412
N_AQ.1138	0.21804500063196697	0.781954999368033
N_AQ.114	0.1362879921267267	0.8637120078732733
N_AQ.1140	0.17348330857047234	0.8265166914295277
N_AQ.1141	0.4935307041691792	0.5064692958308208
N_AQ.1142	0.21624613527490277	0.7837538647250972
N_AQ.1143	0.4250097513111536	0.5749902486888464
N_AQ.1145	0.4128470435714867	0.5871529564285133
N_AQ.1146	0.3324446140540942	0.6675553859459058
N_AQ.1147	0.142080200485449	0.857919799514551
N_AQ.1148	0.4586219054565944	0.5413780945434056
N_AQ.115	0.6142232081011094	0.38577679189889064
N_AQ.1150	0.3096903434135302	0.6903096565864698
N_AQ.1151	0.13493465396127757	0.8650653460387224
N_AQ.1153	0.3285503760445079	0.6714496239554921
N_AQ.1155	0.3644212497528907	0.6355787502471093
N_AQ.1157	0.4375630326411386	0.5624369673588614
N_AQ.1159	0.46514792069973865	0.5348520793002614
N_AQ.116	0.42894312914259947	0.5710568708574005
N_AQ.1161	0.3442122431446929	0.6557877568553071
N_AQ.1163	0.4038855472021794	0.5961144527978206
N_AQ.1164	0.24713199426046506	0.7528680057395349
N_AQ.1166	0.3005563275582439	0.6994436724417561
N_AQ.1167	0.5231057407940223	0.4768942592059777
N_AQ.1168	0.38611476451668625	0.6138852354833138
N_AQ.1169	0.30415836323998247	0.6958416367600175
N_AQ.117	0.36047999596473534	0.6395200040352647
N_AQ.1171	0.24485934089278438	0.7551406591072156
N_AQ.1172	0.26855929249371624	0.7314407075062838
N_AQ.1173	0.2608898721158318	0.7391101278841682
N_AQ.1174	0.5299795041805062	0.4700204958194938
N_AQ.1175	0.3218162368040812	0.6781837631959188
N_AQ.1176	0.2338568513480188	0.7661431486519812
N_AQ.1177	0.433776480507823	0.566223519492177
N_AQ.1178	0.27915898031675845	0.7208410196832415
N_AQ.118	0.24792200506092066	0.7520779949390793
N_AQ.1181	0.32006892270304776	0.6799310772969522
N_AQ.1182	0.40450063831008354	0.5954993616899165
N_AQ.1183	0.2318891660436153	0.7681108339563847
N_AQ.1184	0.2522481868592299	0.7477518131407701
N_AQ.1186	0.3106648062475098	0.6893351937524902
N_AQ.1187	0.29408239503283506	0.7059176049671649
N_AQ.1188	0.19194777055727064	0.8080522294427294
N_AQ.1189	0.6572844158697647	0.3427155841302353
N_AQ.119	0.5173459122955291	0.48265408770447094
N_AQ.1191	0.3744281446367369	0.6255718553632631
N_AQ.1192	0.6008222044864695	0.39917779551353044
N_AQ.1193	0.2780323863423968	0.7219676136576032
N_AQ.1194	0.29636833236121796	0.703631667638782
N_AQ.1195	0.4334378846618654	0.5665621153381346
N_AQ.1196	0.24502484025862248	0.7549751597413775
N_AQ.1197	0.3450693506372996	0.6549306493627004
N_AQ.1198	0.2141018382908021	0.7858981617091979
N_AQ.1199	0.4282475988729274	0.5717524011270726
N_AQ.12	0.6418687694477425	0.3581312305522575
N_AQ.1200	0.12308359930337975	0.8769164006966202
N_AQ.1201	0.43995538740889917	0.5600446125911008
N_AQ.1202	0.24188762218550264	0.7581123778144974
N_AQ.1203	0.32006800779790656	0.6799319922020934
N_AQ.1205	0.5601774426483505	0.43982255735164955
N_AQ.1207	0.30546550607720846	0.6945344939227915
N_AQ.1208	0.4477597791664433	0.5522402208335567
N_AQ.1209	0.33637498296733603	0.663625017032664
N_AQ.121	0.37956634998311034	0.6204336500168897
N_AQ.1210	0.29206010242355673	0.7079398975764433
N_AQ.1212	0.3456232164852454	0.6543767835147546
N_AQ.1213	0.30007585114013025	0.6999241488598698
N_AQ.1214	0.5381026450953357	0.46189735490466427
N_AQ.1215	0.25147340688465303	0.748526593115347
N_AQ.1216	0.30369612439519733	0.6963038756048027
N_AQ.1217	0.1362433174986789	0.8637566825013211
N_AQ.1218	0.29407348371741315	0.7059265162825868
N_AQ.1219	0.3070163871263948	0.6929836128736052
N_AQ.122	0.3569656850461006	0.6430343149538994
N_AQ.1220	0.6280301308129436	0.37196986918705643
N_AQ.1221	0.25197763643277205	0.748022363567228
N_AQ.1222	0.43303326651316243	0.5669667334868376
N_AQ.1225	0.25936785334358403	0.740632146656416
N_AQ.1226	0.3125467758841549	0.6874532241158451
N_AQ.1228	0.33163422585081714	0.6683657741491829
N_AQ.1229	0.5807037369231939	0.4192962630768061
N_AQ.123	0.44907410251890645	0.5509258974810936
N_AQ.1230	0.25491468821499064	0.7450853117850094
N_AQ.1231	0.2562688265151557	0.7437311734848443
N_AQ.1232	0.2622671917252759	0.7377328082747241
N_AQ.1233	0.3620892975100921	0.6379107024899079
N_AQ.1234	0.28371432433504995	0.71628567566495
N_AQ.1235	0.3063119927531961	0.6936880072468039
N_AQ.1236	0.24554928303769985	0.7544507169623001
N_AQ.1237	0.5032994090294403	0.4967005909705597
N_AQ.124	0.380544375949356	0.619455624050644
N_AQ.1240	0.42107749550156803	0.578922504498432
N_AQ.1242	0.29699716459921577	0.7030028354007842
N_AQ.1243	0.2958986773833642	0.7041013226166358
N_AQ.1244	0.20894140643508108	0.7910585935649189
N_AQ.1246	0.24929532667117682	0.7507046733288232
N_AQ.1247	0.2999798182187249	0.7000201817812751
N_AQ.1248	0.6393240537087916	0.36067594629120836
N_AQ.1249	0.3684001578950885	0.6315998421049115
N_AQ.1250	0.49902754198151544	0.5009724580184846
N_AQ.1252	0.42725803337706103	0.572741966622939
N_AQ.1254	0.3445323754612897	0.6554676245387103
N_AQ.1255	0.7232501553620305	0.27674984463796953
N_AQ.1257	0.23377510773212495	0.766224892267875
N_AQ.1258	0.477132767626947	0.522867232373053
N_AQ.1259	0.26869736905384034	0.7313026309461597
N_AQ.126	0.24107501930973918	0.7589249806902608
N_AQ.1260	0.43155743757217035	0.5684425624278296
N_AQ.1261	0.30524097030650565	0.6947590296934943
N_AQ.1262	0.3043282125409996	0.6956717874590004
N_AQ.1263	0.14863719311282986	0.8513628068871701
N_AQ.1264	0.12229381731834943	0.8777061826816506
N_AQ.1265	0.370450369715455	0.629549630284545
N_AQ.1267	0.36069283142689046	0.6393071685731095
N_AQ.1268	0.3762945833650825	0.6237054166349175
N_AQ.1269	0.28165477529075367	0.7183452247092463
N_AQ.1270	0.3747883762634576	0.6252116237365424
N_AQ.1271	0.2012013837606127	0.7987986162393873
N_AQ.1272	0.2912614880558928	0.7087385119441072
N_AQ.1273	0.38011689178477803	0.619883108215222
N_AQ.1274	0.569128369402693	0.430871630597307
N_AQ.1275	0.5147724708677213	0.4852275291322788
N_AQ.1276	0.3405046089791943	0.6594953910208057
N_AQ.1277	0.3224298962952995	0.6775701037047005
N_AQ.1278	0.23907748221531855	0.7609225177846815
N_AQ.1279	0.6234355841877367	0.3765644158122633
N_AQ.128	0.3906752586923884	0.6093247413076116
N_AQ.1280	0.21296475735882292	0.7870352426411771
N_AQ.1282	0.357948787069993	0.642051212930007
N_AQ.1283	0.3460511923280052	0.6539488076719948
N_AQ.1284	0.3230519962466464	0.6769480037533536
N_AQ.1285	0.10903199879621839	0.8909680012037816
N_AQ.1287	0.3723635288125411	0.6276364711874589
N_AQ.1288	0.39907323904899505	0.600926760951005
N_AQ.1289	0.31662005453201814	0.6833799454679819
N_AQ.129	0.2045695475493956	0.7954304524506044
N_AQ.1290	0.41413162932466097	0.585868370675339
N_AQ.1291	0.3721207366275159	0.6278792633724841
N_AQ.1292	0.3007261100341855	0.6992738899658145
N_AQ.1293	0.5431289751910734	0.4568710248089266
N_AQ.1294	0.4980245406122116	0.5019754593877884
N_AQ.1296	0.4349312034611743	0.5650687965388257
N_AQ.1297	0.20248833666035304	0.797511663339647
N_AQ.1298	0.446181396940207	0.553818603059793
N_AQ.1299	0.494627863767758	0.505372136232242
N_AQ.13	0.4858767032495752	0.5141232967504248
N_AQ.130	0.2558669488205284	0.7441330511794716
N_AQ.1300	0.41205494670968423	0.5879450532903158
N_AQ.1301	0.4458970959904459	0.5541029040095541
N_AQ.1302	0.4018172510451645	0.5981827489548355
N_AQ.1304	0.2318891888504222	0.7681108111495778
N_AQ.1305	0.28434814292845945	0.7156518570715406
N_AQ.1306	0.3099824290977494	0.6900175709022506
N_AQ.1307	0.34665439021209843	0.6533456097879016
N_AQ.1308	0.2318405715869385	0.7681594284130615
N_AQ.131	0.3111676796283014	0.6888323203716986
N_AQ.1310	0.28823102797495004	0.71176897202505
N_AQ.1311	0.3163120337980445	0.6836879662019555
N_AQ.1312	0.15730707793776288	0.8426929220622371
N_AQ.1313	0.38333510960497863	0.6166648903950214
N_AQ.1314	0.30834992913136694	0.6916500708686331
N_AQ.1315	0.22454593316325822	0.7754540668367418
N_AQ.1316	0.6253491482771218	0.37465085172287815
N_AQ.1317	0.4055048067239585	0.5944951932760415
N_AQ.1318	0.3933571394741463	0.6066428605258537
N_AQ.1319	0.547991284248728	0.45200871575127194
N_AQ.132	0.5746817659783248	0.42531823402167523
N_AQ.1323	0.5287059364545412	0.4712940635454587
N_AQ.1325	0.6209564904375611	0.379043509562439
N_AQ.1326	0.3297299702246438	0.6702700297753562
N_AQ.1327	0.3940618877875883	0.6059381122124117
N_AQ.1329	0.18922379024614988	0.8107762097538501
N_AQ.1330	0.3283019513924359	0.6716980486075641
N_AQ.1331	0.30743764999316525	0.6925623500068347
N_AQ.1332	0.22848812935953722	0.7715118706404628
N_AQ.1333	0.19674635108302996	0.80325364891697
N_AQ.1335	0.32308093322493847	0.6769190667750615
N_AQ.1337	0.33936561824623435	0.6606343817537657
N_AQ.1338	0.3570872405504181	0.6429127594495819
N_AQ.1339	0.14347256216248228	0.8565274378375177
N_AQ.134	0.32149204126203745	0.6785079587379625
N_AQ.1340	0.34047508653957437	0.6595249134604256
N_AQ.1342	0.37678443126329997	0.6232155687367
N_AQ.1343	0.3488240671625966	0.6511759328374034
N_AQ.1344	0.3276633072330297	0.6723366927669703
N_AQ.1346	0.2500750993214377	0.7499249006785623
N_AQ.1347	0.23827490976410692	0.7617250902358931
N_AQ.1349	0.27914840783841877	0.7208515921615812
N_AQ.135	0.3584364114379688	0.6415635885620312
N_AQ.1350	0.5340291122499148	0.4659708877500852
N_AQ.1351	0.20015081576450677	0.7998491842354932
N_AQ.1352	0.30989139358433293	0.6901086064156671
N_AQ.1353	0.30572319527288394	0.6942768047271161
N_AQ.1354	0.5735407873375564	0.42645921266244363
N_AQ.1355	0.5981023672384805	0.40189763276151946
N_AQ.1356	0.4692383531297408	0.5307616468702592
N_AQ.1357	0.19554047297394395	0.804459527026056
N_AQ.1358	0.342893930816231	0.657106069183769
N_AQ.136	0.15465173200575277	0.8453482679942472
N_AQ.1360	0.3243724884791427	0.6756275115208573
N_AQ.1361	0.7079288553583982	0.29207114464160183
N_AQ.1362	0.22003969374391108	0.7799603062560889
N_AQ.1363	0.5507803761735739	0.44921962382642616
N_AQ.1364	0.13562978439798057	0.8643702156020194
N_AQ.1366	0.4242102873411032	0.5757897126588968
N_AQ.1367	0.11889473225392821	0.8811052677460718
N_AQ.1368	0.3143284664111028	0.6856715335888972
N_AQ.1369	0.39233564327452763	0.6076643567254724
N_AQ.137	0.42580879284397544	0.5741912071560246
N_AQ.1370	0.33566213704098913	0.6643378629590109
N_AQ.1371	0.1667284855078467	0.8332715144921533
N_AQ.1374	0.17936661828352585	0.8206333817164742
N_AQ.1375	0.16757402762187967	0.8324259723781203
N_AQ.1377	0.3998840320482462	0.6001159679517538
N_AQ.1378	0.24447188552719623	0.7555281144728038
N_AQ.1379	0.40219692488761793	0.5978030751123821
N_AQ.138	0.4800985758492793	0.5199014241507207
N_AQ.1380	0.21732234932592664	0.7826776506740734
N_AQ.1382	0.45289088055915505	0.547109119440845
N_AQ.1383	0.26495015387480625	0.7350498461251938
N_AQ.1385	0.5203531532899457	0.47964684671005425
N_AQ.1386	0.2018762437630991	0.7981237562369009
N_AQ.1388	0.5153292327603709	0.48467076723962904
N_AQ.139	0.5904819864292503	0.40951801357074974
N_AQ.1391	0.24304877943986425	0.7569512205601358
N_AQ.1392	0.33855091724509234	0.6614490827549077
N_AQ.1393	0.27033586401277454	0.7296641359872255
N_AQ.1394	0.2890350305798062	0.7109649694201938
N_AQ.1395	0.23673168037001158	0.7632683196299884
N_AQ.1397	0.35177421655196517	0.6482257834480348
N_AQ.1398	0.21258525460836686	0.7874147453916331
N_AQ.1399	0.45255221220059094	0.5474477877994091
N_AQ.14	0.42907552097412915	0.5709244790258708
N_AQ.140	0.3587778193989736	0.6412221806010264
N_AQ.1400	0.6095685439209186	0.3904314560790814
N_AQ.1401	0.2292065895745028	0.7707934104254972
N_AQ.1402	0.37698073217513994	0.6230192678248601
N_AQ.1405	0.3912204741965024	0.6087795258034976
N_AQ.1406	0.5739558424366391	0.4260441575633609
N_AQ.1407	0.4723844700565323	0.5276155299434677
N_AQ.1408	0.5568234456914978	0.44317655430850217
N_AQ.1411	0.49256674014359036	0.5074332598564096
N_AQ.1412	0.40376862012955816	0.5962313798704418
N_AQ.1413	0.22632843754787269	0.7736715624521273
N_AQ.1414	0.2708616942437968	0.7291383057562032
N_AQ.1415	0.16659177405911096	0.833408225940889
N_AQ.1416	0.40829274026856865	0.5917072597314313
N_AQ.1417	0.3984966819947051	0.6015033180052949
N_AQ.1418	0.45969119518717305	0.540308804812827
N_AQ.1419	0.22512886027263534	0.7748711397273647
N_AQ.1420	0.5329344911070863	0.46706550889291365
N_AQ.1422	0.29914735921710645	0.7008526407828936
N_AQ.1423	0.2842918768909689	0.7157081231090311
N_AQ.1424	0.36570953809533946	0.6342904619046605
N_AQ.1425	0.39471940942793216	0.6052805905720678
N_AQ.1427	0.37755196256239265	0.6224480374376073
N_AQ.1428	0.5399079430907685	0.46009205690923155
N_AQ.1429	0.3972091071961996	0.6027908928038004
N_AQ.143	0.14907557843772845	0.8509244215622715
N_AQ.1430	0.2898005103730371	0.7101994896269629
N_AQ.1431	0.42472496271366944	0.5752750372863306
N_AQ.1432	0.1885038679418407	0.8114961320581593
N_AQ.1433	0.5460516245460558	0.4539483754539441
N_AQ.1434	0.33344571494816155	0.6665542850518384
N_AQ.1435	0.14275668742810577	0.8572433125718942
N_AQ.1437	0.34902809468333007	0.6509719053166699
N_AQ.1438	0.36950272438362575	0.6304972756163743
N_AQ.144	0.27402200502769225	0.7259779949723077
N_AQ.1440	0.3908131474281953	0.6091868525718047
N_AQ.1441	0.2772070690763452	0.7227929309236548
N_AQ.1442	0.3202842510496938	0.6797157489503062
N_AQ.1444	0.5671252258978572	0.43287477410214287
N_AQ.1445	0.4022206655521394	0.5977793344478606
N_AQ.1446	0.5815961339518472	0.4184038660481528
N_AQ.1447	0.6307206716892833	0.3692793283107168
N_AQ.1448	0.35508289328664655	0.6449171067133534
N_AQ.1449	0.463399410540579	0.536600589459421
N_AQ.145	0.3388145400299203	0.6611854599700797
N_AQ.1450	0.23693140833870552	0.7630685916612945
N_AQ.1451	0.14496135362037987	0.8550386463796201
N_AQ.1455	0.40022934300991997	0.59977065699008
N_AQ.1456	0.44298750768911277	0.5570124923108872
N_AQ.1457	0.2165049275656883	0.7834950724343117
N_AQ.1459	0.410117303004773	0.589882696995227
N_AQ.146	0.29141009113223904	0.708589908867761
N_AQ.1460	0.2054740778365085	0.7945259221634915
N_AQ.1461	0.2197067274222656	0.7802932725777344
N_AQ.1462	0.29331290064303905	0.706687099356961
N_AQ.1463	0.3675698888568685	0.6324301111431315
N_AQ.1464	0.23845073559298546	0.7615492644070145
N_AQ.1465	0.22349929697365	0.77650070302635
N_AQ.1466	0.22864556358394061	0.7713544364160594
N_AQ.1467	0.3112832987035542	0.6887167012964458
N_AQ.1470	0.11718771724932586	0.8828122827506741
N_AQ.1471	0.413818271373533	0.586181728626467
N_AQ.1473	0.2580862036446844	0.7419137963553156
N_AQ.1474	0.3902561867753339	0.6097438132246661
N_AQ.1475	0.23095547046904885	0.7690445295309511
N_AQ.1477	0.2997427184732159	0.7002572815267841
N_AQ.1479	0.16080373156357253	0.8391962684364275
N_AQ.148	0.3534995711790263	0.6465004288209737
N_AQ.1481	0.4621860959870252	0.5378139040129748
N_AQ.1482	0.3510620037696136	0.6489379962303864
N_AQ.1483	0.6260095019936871	0.37399049800631284
N_AQ.1485	0.2748220168377272	0.7251779831622728
N_AQ.1486	0.382820916268513	0.617179083731487
N_AQ.1487	0.2882015312000218	0.7117984687999782
N_AQ.1488	0.24170985623287056	0.7582901437671294
N_AQ.1489	0.20029959905379235	0.7997004009462076
N_AQ.1490	0.27872376582771974	0.7212762341722803
N_AQ.1492	0.121542389828178	0.878457610171822
N_AQ.1493	0.3185456701694317	0.6814543298305683
N_AQ.1494	0.21788236366494718	0.7821176363350528
N_AQ.1495	0.1994932594489287	0.8005067405510713
N_AQ.1496	0.34318613284235855	0.6568138671576415
N_AQ.1497	0.17163260172042727	0.8283673982795727
N_AQ.1500	0.3916365704974537	0.6083634295025463
N_AQ.1501	0.3882393896000552	0.6117606103999448
N_AQ.1502	0.09878683192776183	0.9012131680722382
N_AQ.1503	0.3354666843635522	0.6645333156364478
N_AQ.1504	0.36512569042147536	0.6348743095785246
N_AQ.1505	0.22334058394711176	0.7766594160528882
N_AQ.1506	0.2913952681092117	0.7086047318907883
N_AQ.1507	0.2545086298857562	0.7454913701142438
N_AQ.1508	0.48613774505126117	0.5138622549487388
N_AQ.1509	0.3607745474203754	0.6392254525796246
N_AQ.151	0.3450921203851882	0.6549078796148118
N_AQ.1511	0.2465773903931412	0.7534226096068588
N_AQ.1514	0.18763895199005232	0.8123610480099477
N_AQ.1515	0.2417618830838809	0.7582381169161191
N_AQ.1516	0.34203027079616855	0.6579697292038315
N_AQ.1518	0.2504787401132589	0.7495212598867411
N_AQ.1519	0.3841176912445201	0.6158823087554799
N_AQ.152	0.19519226418203273	0.8048077358179673
N_AQ.1521	0.2753690903422209	0.7246309096577791
N_AQ.1523	0.4732509277321154	0.5267490722678846
N_AQ.1524	0.45552223661386504	0.544477763386135
N_AQ.1525	0.4570611317103934	0.5429388682896066
N_AQ.1526	0.4098600133321191	0.5901399866678809
N_AQ.1528	0.3782599798557317	0.6217400201442683
N_AQ.1529	0.511270778403869	0.488729221596131
N_AQ.153	0.38687991520489573	0.6131200847951043
N_AQ.1530	0.4979789290816581	0.5020210709183419
N_AQ.1532	0.6831676674728066	0.31683233252719345
N_AQ.1533	0.14137959391342036	0.8586204060865796
N_AQ.1534	0.5102712848715789	0.48972871512842103
N_AQ.1535	0.294287041310195	0.705712958689805
N_AQ.1536	0.4325292702878313	0.5674707297121687
N_AQ.1538	0.38914907355701633	0.6108509264429837
N_AQ.154	0.2562887967604004	0.7437112032395996
N_AQ.1540	0.3968606609906373	0.6031393390093627
N_AQ.1541	0.4328050672127083	0.5671949327872917
N_AQ.1542	0.4470305948414117	0.5529694051585883
N_AQ.1543	0.3754927739671502	0.6245072260328498
N_AQ.1544	0.44476007021057284	0.5552399297894272
N_AQ.1546	0.40036439331163143	0.5996356066883686
N_AQ.1547	0.5780511046068907	0.4219488953931093
N_AQ.1548	0.25022785149724147	0.7497721485027585
N_AQ.1549	0.36122672763818153	0.6387732723618185
N_AQ.155	0.2247504239898892	0.7752495760101108
N_AQ.1550	0.34249767217068994	0.6575023278293101
N_AQ.1552	0.1922593967679479	0.8077406032320521
N_AQ.1554	0.2529998740284758	0.7470001259715242
N_AQ.1555	0.2813302583164037	0.7186697416835963
N_AQ.156	0.350520099413131	0.649479900586869
N_AQ.157	0.2291555892719901	0.7708444107280099
N_AQ.158	0.3518576960689279	0.6481423039310721
N_AQ.159	0.25057265310455046	0.7494273468954495
N_AQ.16	0.18392831939603327	0.8160716806039667
N_AQ.160	0.260625338172933	0.739374661827067
N_AQ.163	0.19736655589615892	0.8026334441038411
N_AQ.164	0.4321171841094058	0.5678828158905942
N_AQ.165	0.49446093196392604	0.505539068036074
N_AQ.167	0.64358159157675	0.35641840842325007
N_AQ.168	0.16085658453694207	0.8391434154630579
N_AQ.169	0.2683127394763384	0.7316872605236616
N_AQ.17	0.2243230278931928	0.7756769721068072
N_AQ.170	0.6504555193852779	0.34954448061472204
N_AQ.171	0.4284329623914773	0.5715670376085227
N_AQ.172	0.46203884771340786	0.5379611522865921
N_AQ.173	0.5422855017654722	0.4577144982345278
N_AQ.174	0.29493043490595394	0.7050695650940461
N_AQ.175	0.4346998008566991	0.5653001991433009
N_AQ.176	0.22911203132975977	0.7708879686702402
N_AQ.177	0.35120135409178754	0.6487986459082125
N_AQ.178	0.3076201962563836	0.6923798037436164
N_AQ.179	0.44536487398332447	0.5546351260166755
N_AQ.180	0.2599635923052491	0.7400364076947509
N_AQ.182	0.198035492195187	0.801964507804813
N_AQ.183	0.24192160661056783	0.7580783933894322
N_AQ.184	0.11571713402745021	0.8842828659725498
N_AQ.185	0.41596216967032307	0.5840378303296769
N_AQ.186	0.27060895747159375	0.7293910425284063
N_AQ.187	0.6064480189710686	0.3935519810289314
N_AQ.188	0.49542562801294465	0.5045743719870553
N_AQ.189	0.38060054096982254	0.6193994590301775
N_AQ.19	0.5622790138894314	0.43772098611056864
N_AQ.190	0.2811115867878362	0.7188884132121638
N_AQ.191	0.5320060993288362	0.46799390067116375
N_AQ.194	0.22865173223152602	0.771348267768474
N_AQ.195	0.42508993726184563	0.5749100627381544
