	baseline	endpoint
N_AQ.1279	0.04707209487087638	0.9529279051291236
N_AQ.128	0.3344464505794871	0.6655535494205129
N_AQ.1280	0.9885519831182229	0.01144801688177712
N_AQ.1282	0.7727997710276568	0.22720022897234313
N_AQ.1283	0.8245375381929818	0.17546246180701816
N_AQ.1284	0.047927931590977635	0.9520720684090224
N_AQ.1285	0.004720295081113268	0.9952797049188867
N_AQ.1287	0.7732798124585951	0.22672018754140494
N_AQ.1288	0.9995613362953604	0.0004386637046395941
N_AQ.1289	0.9953492117029528	0.004650788297047234
N_AQ.129	0.893976636040228	0.106023363959772
N_AQ.1290	0.8997977053468593	0.10020229465314066
N_AQ.1291	0.0051460901347274435	0.9948539098652726
N_AQ.1292	0.984628026719951	0.015371973280049021
N_AQ.1293	0.4093322995569233	0.5906677004430767
N_AQ.1294	0.09380821988937216	0.9061917801106278
N_AQ.1296	0.0031186907610470938	0.9968813092389529
N_AQ.1297	0.8871833860239633	0.11281661397603675
N_AQ.1298	0.731091352757796	0.268908647242204
N_AQ.1299	0.9946888740883758	0.005311125911624231
N_AQ.13	0.3996305214007122	0.6003694785992878
N_AQ.130	0.8209742346739326	0.17902576532606737
N_AQ.1300	0.1781799132451345	0.8218200867548655
N_AQ.1301	0.46486623782701353	0.5351337621729865
N_AQ.1302	0.12411628025408428	0.8758837197459157
N_AQ.1304	0.9591354636585234	0.04086453634147656
N_AQ.1305	0.6559726358641511	0.3440273641358489
N_AQ.1306	0.9985834277156831	0.0014165722843169418
N_AQ.1307	0.681927765272542	0.31807223472745805
N_AQ.1308	0.9778213191026629	0.022178680897337075
N_AQ.131	0.6884413400622569	0.3115586599377431
N_AQ.1310	0.7681731906895627	0.2318268093104373
N_AQ.1311	0.12252073994445856	0.8774792600555414
N_AQ.1312	0.0011524824964035396	0.9988475175035965
N_AQ.1313	0.48929281931356405	0.510707180686436
N_AQ.1314	0.8252231233861018	0.17477687661389824
N_AQ.1315	0.2018289973194658	0.7981710026805342
N_AQ.1316	0.07732943261332081	0.9226705673866792
N_AQ.1317	0.9824583164410288	0.017541683558971243
N_AQ.1318	0.7664485558177256	0.2335514441822744
N_AQ.1319	0.8852136046575956	0.11478639534240444
N_AQ.132	0.9978783313622371	0.0021216686377628666
N_AQ.1323	0.945368730222029	0.054631269777970934
N_AQ.1325	0.8778574283613149	0.12214257163868515
N_AQ.1326	0.8576303186415599	0.1423696813584401
N_AQ.1327	0.020075738972237356	0.9799242610277626
N_AQ.1329	0.9244161601008096	0.07558383989919035
N_AQ.1330	0.08279920078406433	0.9172007992159357
N_AQ.1331	0.9641554366052736	0.03584456339472639
N_AQ.1332	0.9812598085949342	0.018740191405065772
N_AQ.1333	0.09731917975860438	0.9026808202413956
N_AQ.1335	0.023661046441742384	0.9763389535582576
N_AQ.1337	0.0016163548033719666	0.998383645196628
N_AQ.1338	0.2766307812391071	0.7233692187608929
N_AQ.1339	0.9288196120224553	0.07118038797754467
N_AQ.134	0.9852148351517821	0.014785164848217956
N_AQ.1340	0.2608592595697413	0.7391407404302587
N_AQ.1342	0.1614169794643624	0.8385830205356376
N_AQ.1343	0.9994341766135338	0.0005658233864661743
N_AQ.1344	0.5062781810230329	0.4937218189769671
N_AQ.1346	0.2769067438631755	0.7230932561368245
N_AQ.1347	0.3863391764151003	0.6136608235848997
N_AQ.1349	0.8785546037801251	0.12144539621987488
N_AQ.135	0.15865352289593782	0.8413464771040622
N_AQ.1350	0.9214974280657956	0.0785025719342044
N_AQ.1351	0.08757006575004556	0.9124299342499544
N_AQ.1352	0.9697279634904401	0.030272036509559865
N_AQ.1353	0.9135800876823539	0.0864199123176461
N_AQ.1354	0.7824026618289833	0.21759733817101665
N_AQ.1355	0.09443206802269544	0.9055679319773046
N_AQ.1356	0.25303487735643904	0.746965122643561
N_AQ.1357	0.947582841445837	0.052417158554163
N_AQ.1358	0.4158041905012744	0.5841958094987256
N_AQ.136	0.9784766793632668	0.021523320636733238
N_AQ.1360	0.9239045054845588	0.07609549451544118
N_AQ.1361	5.0063691450774606e-05	0.9999499363085492
N_AQ.1362	0.0059749628630376694	0.9940250371369623
N_AQ.1363	0.4017731868154908	0.5982268131845092
N_AQ.1364	0.28557484893666696	0.714425151063333
N_AQ.1366	0.9619180458452327	0.03808195415476731
N_AQ.1367	0.9975487960742	0.0024512039258000125
N_AQ.1368	0.051485372113606376	0.9485146278863936
N_AQ.1369	0.2712582166597388	0.7287417833402612
N_AQ.137	0.9800004087312126	0.019999591268787382
N_AQ.1370	0.07007819799790771	0.9299218020020923
N_AQ.1371	0.6842462844072967	0.3157537155927033
N_AQ.1374	0.9693126958967546	0.030687304103245376
N_AQ.1375	0.01260847686546862	0.9873915231345314
N_AQ.1377	0.08072584657873982	0.9192741534212602
N_AQ.1378	0.9993697042198071	0.0006302957801928972
N_AQ.1379	0.9904024386738436	0.009597561326156395
N_AQ.138	0.9969293389317627	0.003070661068237292
N_AQ.1380	0.7906746538313496	0.20932534616865045
N_AQ.1382	0.12140037697100181	0.8785996230289982
N_AQ.1383	0.40867768008418204	0.591322319915818
N_AQ.1385	0.21892218103934946	0.7810778189606505
N_AQ.1386	0.9945227376054127	0.0054772623945873655
N_AQ.1388	0.048554750735417596	0.9514452492645824
N_AQ.139	0.4520492742997473	0.5479507257002527
N_AQ.1391	0.6470367588463235	0.35296324115367644
N_AQ.1392	0.9963523065770286	0.003647693422971451
N_AQ.1393	0.5649173958296354	0.4350826041703646
N_AQ.1394	0.8660527932259131	0.13394720677408692
N_AQ.1395	0.7350886859801571	0.26491131401984286
N_AQ.1397	0.9024195876097622	0.09758041239023788
N_AQ.1398	0.9370823288239888	0.06291767117601121
N_AQ.1399	0.985497390452044	0.014502609547955986
N_AQ.14	0.3279351950843288	0.6720648049156712
N_AQ.140	0.5912130533329943	0.40878694666700566
N_AQ.1400	0.937337245387477	0.06266275461252306
N_AQ.1401	0.5913209041826823	0.4086790958173176
N_AQ.1402	0.24712152831851242	0.7528784716814876
N_AQ.1405	0.6995361567684636	0.3004638432315364
N_AQ.1406	0.9858017845219371	0.014198215478062909
N_AQ.1407	0.9500597742300048	0.04994022576999526
N_AQ.1408	0.7408282186507702	0.25917178134922986
N_AQ.1411	0.042062430329440126	0.9579375696705599
N_AQ.1412	0.9972815592771317	0.002718440722868356
N_AQ.1413	0.6954649259353523	0.30453507406464775
N_AQ.1414	0.22926687927144773	0.7707331207285523
N_AQ.1415	0.0745128260932949	0.9254871739067051
N_AQ.1416	0.9955449605107224	0.0044550394892776575
N_AQ.1417	0.8894258313228505	0.11057416867714953
N_AQ.1418	0.34224532954672937	0.6577546704532706
N_AQ.1419	0.988636644067045	0.011363355932954988
N_AQ.1420	0.00579927560082083	0.9942007243991792
N_AQ.1422	0.9709677319157316	0.029032268084268373
N_AQ.1423	0.02400405046574905	0.975995949534251
N_AQ.1424	0.9759289218800062	0.024071078119993775
N_AQ.1425	0.9526249164330239	0.04737508356697602
N_AQ.1427	0.8668014964433036	0.13319850355669638
N_AQ.1428	0.9489578311398231	0.051042168860176894
N_AQ.1429	0.05493872819619128	0.9450612718038087
N_AQ.143	0.939247284616192	0.06075271538380803
N_AQ.1430	0.7522264506511719	0.24777354934882811
N_AQ.1431	0.7244101560946306	0.27558984390536945
N_AQ.1432	0.7020179983733847	0.2979820016266153
N_AQ.1433	0.08537980241087939	0.9146201975891206
N_AQ.1434	0.12100586856474993	0.8789941314352501
N_AQ.1435	0.9102878263427558	0.08971217365724417
N_AQ.1437	0.2112328444690178	0.7887671555309822
N_AQ.1438	0.6079820034386547	0.39201799656134523
N_AQ.144	0.998135128437743	0.0018648715622569686
N_AQ.1440	0.8721648041665325	0.12783519583346745
N_AQ.1441	0.005132815676581859	0.9948671843234181
N_AQ.1442	0.9858285888202758	0.01417141117972417
N_AQ.1444	0.5927477180431335	0.40725228195686647
N_AQ.1445	0.9618589253966077	0.03814107460339237
N_AQ.1446	0.9123664903770529	0.08763350962294711
N_AQ.1447	0.9590889534761708	0.0409110465238292
N_AQ.1448	0.9729540203083945	0.027045979691605482
N_AQ.1449	0.05485709982772058	0.9451429001722794
N_AQ.145	0.4407778363398748	0.5592221636601252
N_AQ.1450	0.9989920393337768	0.0010079606662232452
N_AQ.1451	0.3728223663418794	0.6271776336581206
N_AQ.1455	0.2699560473781726	0.7300439526218274
N_AQ.1456	0.08707987109462101	0.912920128905379
N_AQ.1457	0.9748461466488612	0.025153853351138823
N_AQ.1459	0.11019120269894955	0.8898087973010504
N_AQ.146	0.11602576417507271	0.8839742358249273
N_AQ.1460	0.8967215068250337	0.10327849317496629
N_AQ.1461	0.0011629902585780227	0.998837009741422
N_AQ.1462	0.9589294648582156	0.04107053514178437
N_AQ.1463	0.7556278854945426	0.2443721145054574
N_AQ.1464	0.9786856114574455	0.021314388542554474
N_AQ.1465	0.4103649468549838	0.5896350531450162
N_AQ.1466	0.0031584209817433484	0.9968415790182567
N_AQ.1467	0.36722718156620404	0.632772818433796
N_AQ.1470	0.8990084582564837	0.10099154174351636
N_AQ.1471	0.46642663019904973	0.5335733698009503
N_AQ.1473	0.27375270159970233	0.7262472984002977
N_AQ.1474	0.26502569317689284	0.7349743068231072
N_AQ.1475	0.8818176437870284	0.11818235621297157
N_AQ.1477	0.9607591930600932	0.03924080693990686
N_AQ.1479	0.9600036232564213	0.03999637674357866
N_AQ.148	0.213883460498403	0.786116539501597
N_AQ.1481	0.9279189384788499	0.07208106152115015
N_AQ.1482	0.23127481391818183	0.7687251860818182
N_AQ.1483	0.9971384333462718	0.002861566653728153
N_AQ.1485	0.03732662887984883	0.9626733711201512
N_AQ.1486	0.4930498031829018	0.5069501968170982
N_AQ.1487	0.99849255535241	0.0015074446475900076
N_AQ.1488	0.252209475102959	0.747790524897041
N_AQ.1489	0.4194985918535571	0.5805014081464429
N_AQ.1490	0.18713094163761068	0.8128690583623893
N_AQ.1492	0.9427188153910188	0.057281184608981205
N_AQ.1493	0.8554660974094613	0.14453390259053864
N_AQ.1494	0.018681637917852156	0.9813183620821478
N_AQ.1495	0.5987652067017222	0.40123479329827777
N_AQ.1496	0.025994806128703085	0.9740051938712969
N_AQ.1497	0.9610030146873502	0.03899698531264988
N_AQ.1500	0.354231070351268	0.645768929648732
N_AQ.1501	0.06131008269249272	0.9386899173075073
N_AQ.1502	0.4167096114569101	0.5832903885430899
N_AQ.1503	0.38488142260956226	0.6151185773904377
N_AQ.1504	0.7734331934246355	0.22656680657536454
N_AQ.1505	0.2844537552915325	0.7155462447084675
N_AQ.1506	0.002678528608822117	0.9973214713911779
N_AQ.1507	0.9517133840621524	0.0482866159378476
N_AQ.1508	0.7586640424227427	0.24133595757725737
N_AQ.1509	0.36320824596153345	0.6367917540384666
N_AQ.151	0.9797498366531928	0.02025016334680716
N_AQ.1511	0.06405629961755288	0.9359437003824471
N_AQ.1514	0.9642255934095727	0.035774406590427354
N_AQ.1515	0.9941106739762872	0.005889326023712892
N_AQ.1516	0.047725280951361415	0.9522747190486386
N_AQ.1518	0.9021269562178691	0.09787304378213085
N_AQ.1519	0.999844715774427	0.00015528422557303578
N_AQ.152	0.08306463399423958	0.9169353660057604
N_AQ.1521	0.9107190220011475	0.08928097799885248
N_AQ.1523	0.9934894293872225	0.0065105706127775356
N_AQ.1524	0.38920261159945124	0.6107973884005488
N_AQ.1525	0.3536142002347279	0.6463857997652721
N_AQ.1526	0.5640500640997941	0.43594993590020586
N_AQ.1528	0.8697920792350937	0.13020792076490623
N_AQ.1529	0.8966418478132373	0.10335815218676273
N_AQ.153	0.15208924703314386	0.8479107529668561
N_AQ.1530	0.9647566142738756	0.03524338572612437
N_AQ.1532	0.9965439402689558	0.003456059731044202
N_AQ.1533	0.9083024188860682	0.09169758111393173
N_AQ.1534	0.999449390213184	0.0005506097868159769
N_AQ.1535	0.9335598447232747	0.0664401552767253
N_AQ.1536	0.9975468639751107	0.00245313602488925
N_AQ.1538	0.19011969854673783	0.8098803014532622
N_AQ.154	0.46981016392728414	0.5301898360727159
N_AQ.1540	0.8459908811818982	0.15400911881810178
N_AQ.1541	0.47000128039219635	0.5299987196078036
N_AQ.1542	0.49388866696587663	0.5061113330341234
N_AQ.1543	0.9505803140372454	0.049419685962754575
N_AQ.1544	0.07465436391367619	0.9253456360863238
N_AQ.1546	0.1765210928939388	0.8234789071060612
N_AQ.1547	0.2487628910674753	0.7512371089325247
N_AQ.1548	0.5458775941490226	0.4541224058509774
N_AQ.1549	0.28716747878450055	0.7128325212154994
N_AQ.155	0.6529926269158973	0.3470073730841027
N_AQ.1550	0.6760508611310856	0.32394913886891447
N_AQ.1552	0.9391423790795008	0.06085762092049918
N_AQ.1554	0.8989791768598419	0.10102082314015816
N_AQ.1555	0.24184838044243806	0.7581516195575619
N_AQ.156	0.9952323990003911	0.004767600999608932
N_AQ.157	0.8508752741325495	0.14912472586745049
N_AQ.158	0.986777714904496	0.013222285095503999
N_AQ.159	0.41132882506809876	0.5886711749319012
N_AQ.16	0.4659343324173276	0.5340656675826724
N_AQ.160	0.0021790948952071787	0.9978209051047928
N_AQ.163	0.7331916325902768	0.2668083674097232
N_AQ.164	0.751411627554429	0.24858837244557097
N_AQ.165	0.8680756107964043	0.13192438920359567
N_AQ.167	0.4874933794127434	0.5125066205872566
N_AQ.168	0.815796306179596	0.18420369382040405
N_AQ.169	0.4513165846658934	0.5486834153341066
N_AQ.17	0.5512169268183263	0.44878307318167365
N_AQ.170	0.9423172204459687	0.05768277955403137
N_AQ.171	0.02613915142292733	0.9738608485770727
N_AQ.172	0.3834864212039414	0.6165135787960586
N_AQ.173	0.9981745470696627	0.0018254529303373295
N_AQ.174	0.9711320054177291	0.028867994582270816
N_AQ.175	0.39866699478648704	0.601333005213513
N_AQ.176	0.9873394857926586	0.012660514207341331
N_AQ.177	0.5642543600694578	0.4357456399305421
N_AQ.178	0.9640571396301091	0.035942860369890944
N_AQ.179	0.9148095475864642	0.0851904524135359
N_AQ.180	0.622743395949414	0.3772566040505861
N_AQ.182	0.21170428914922124	0.7882957108507788
N_AQ.183	0.03409197356295357	0.9659080264370464
N_AQ.184	0.13688977826273385	0.8631102217372661
N_AQ.185	0.864322602461755	0.13567739753824506
N_AQ.186	0.01624770838216394	0.9837522916178361
N_AQ.187	0.8423679768539595	0.15763202314604052
N_AQ.188	0.9994843229514033	0.0005156770485966903
N_AQ.189	0.9650757886433912	0.034924211356608816
N_AQ.19	0.2749738359960585	0.7250261640039415
N_AQ.190	0.0597975948015711	0.9402024051984289
