	dairy	meat
COG0062	0.4617221839015737	-0.4617221839015739
COG0063	-1.6125067770791814	1.6125067770791812
COG0064	-0.5659477669139114	0.5659477669139112
COG0065	-0.41541310192675085	0.41541310192675085
COG0066	0.23669990661681764	-0.2366999066168176
COG0067	-0.4948046735681792	0.49480467356817914
COG0068	-0.08818257117209	0.08818257117208976
COG0069	-0.8666589941012428	0.8666589941012427
COG0070	-1.174998300445949	1.174998300445949
COG0071	0.8679507053447565	-0.8679507053447565
COG0072	-1.456246288051241	1.4562462880512408
COG0073	-0.929348707055171	0.9293487070551709
COG0074	-1.571538781579708	1.5715387815797077
COG0075	-0.22916241475296775	0.22916241475296772
COG0076	0.7764960060117944	-0.7764960060117941
COG0077	-0.5012866894177	0.5012866894176999
COG0078	-0.06044434811276778	0.060444348112767776
COG0079	0.5863924990612303	-0.5863924990612303
COG0080	-1.2001212145641582	1.200121214564158
COG0081	1.0370510886668156	-1.0370510886668156
COG0082	0.04497718201052043	-0.04497718201052043
COG0083	-1.1258702831535046	1.1258702831535046
COG0084	-0.0025031607504970832	0.002503160750496859
COG0085	0.6412092344791729	-0.6412092344791728
COG0086	-1.3034969220263717	1.3034969220263715
COG0087	-0.45735881142609547	0.4573588114260954
COG0088	0.10027997112750772	-0.10027997112750794
COG0089	0.3080656246238816	-0.3080656246238816
COG0090	-0.08733764761750136	0.08733764761750135
COG0091	0.04641340951521688	-0.04641340951521665
COG0092	-1.1842375881152907	1.1842375881152907
COG0093	-0.7444853135830773	0.7444853135830773
COG0094	-0.252764762169788	0.25276476216978794
COG0095	-1.7489774441082167	1.7489774441082164
COG0096	0.3885121584320993	-0.38851215843209924
COG0097	-1.1391572642623502	1.13915726426235
COG0098	-0.7097778447816427	0.7097778447816426
COG0099	0.6857032596953594	-0.6857032596953596
COG0100	0.7190742094884962	-0.7190742094884961
COG0101	-0.3499430011953632	0.34994300119536315
COG0102	1.5243492749389504	-1.5243492749389502
COG0103	-0.17048450297017925	0.17048450297017925
COG0104	0.3457084749336213	-0.3457084749336213
COG0105	-0.3871202003257218	0.38712020032572175
COG0106	-1.1787719365550946	1.1787719365550946
COG0107	-1.3602828640611837	1.3602828640611835
COG0108	-0.27984573308350646	0.27984573308350646
COG0109	-1.4158660300064831	1.4158660300064831
COG0110	1.4366665774666731	-1.4366665774666731
COG0111	-1.5629334159402708	1.5629334159402708
COG0112	-0.466936111421332	0.46693611142133196
COG0113	-1.060733950951899	1.060733950951899
COG0114	-0.4059586692541956	0.4059586692541956
COG0115	-0.042331342342893416	0.04233134234289341
COG0116	0.8536638522693638	-0.8536638522693637
COG0117	-1.0407465116368517	1.0407465116368517
COG0118	-0.14447112587665795	0.14447112587665795
COG0119	-0.5607214774579387	0.5607214774579385
COG0120	-0.09241196029974652	0.09241196029974673
COG0121	-0.9370214415751228	0.9370214415751227
COG0122	0.034775134706297395	-0.03477513470629762
COG0123	-0.8211137691021996	0.8211137691021995
COG0124	-0.39648127878595457	0.3964812787859545
COG0125	-0.3293537933832003	0.3293537933832003
COG0126	-0.4691439652972976	0.46914396529729757
COG0127	-0.5376491179172017	0.5376491179172017
COG0128	-1.3568565384856983	1.356856538485698
COG0129	-0.14019213156241442	0.1401921315624144
COG0130	-0.3678978528730771	0.3678978528730771
COG0131	-1.2721276160289319	1.2721276160289319
COG0132	1.1003327495542505	-1.1003327495542505
COG0133	0.7414967164516951	-0.741496716451695
COG0134	-1.5830294375320026	1.5830294375320024
COG0135	-0.24824790198000896	0.24824790198000893
COG0136	-0.9733787520248531	0.973378752024853
COG0137	-0.9678082175464103	0.9678082175464102
COG0138	-0.34831306360025116	0.3483130636002511
COG0139	-0.028757849283432967	0.028757849283432963
COG0140	-1.6071873326946386	1.6071873326946384
COG0141	-0.8030953811411226	0.8030953811411226
COG0142	-0.5782256853718328	0.5782256853718328
COG0143	-1.5035275218024315	1.5035275218024315
COG0144	0.2794935134885519	-0.2794935134885519
COG0145	0.903565911898437	-0.903565911898437
COG0147	0.41871250554282774	-0.4187125055428277
COG0148	0.7024786107529135	-0.7024786107529136
COG0149	-0.12209556759876015	0.12209556759875992
COG0150	0.11000255410052943	-0.11000255410052942
COG0151	-1.472235738551069	1.4722357385510687
COG0152	-0.4622393254780695	0.46223932547806945
COG0153	0.39146895954537275	-0.3914689595453725
COG0154	-0.3675692662220038	0.36756926622200375
COG0155	-1.261561214600182	1.2615612146001818
COG0156	1.4755762272944701	-1.47557622729447
COG0157	-0.728361086940792	0.7283610869407919
COG0158	-0.524096530335222	0.5240965303352219
COG0159	-0.8632742657739033	0.8632742657739032
COG0160	-0.8778537755598632	0.8778537755598632
COG0161	-0.3672871518949817	0.3672871518949817
COG0162	-0.27820785351980726	0.27820785351980726
COG0163	0.4598439043917731	-0.45984390439177303
COG0164	-1.083732221872603	1.0837322218726029
COG0165	-0.13758573595118317	0.13758573595118315
COG0166	0.48456915371953757	-0.4845691537195375
COG0167	0.14629201621146007	-0.14629201621145985
COG0168	1.109975951555532	-1.1099759515555319
COG0169	-1.2765093961309695	1.2765093961309693
COG0171	0.11670179704505543	-0.11670179704505541
COG0172	0.2000298539737805	-0.20002985397378048
COG0173	-0.5689972650175419	0.5689972650175419
COG0174	-1.8645076475195341	1.864507647519534
COG0175	-0.5098661908616815	0.5098661908616814
COG0176	-1.8444361036535015	1.8444361036535013
COG0177	-1.7014433835210594	1.7014433835210594
COG0178	-1.203241428337997	1.203241428337997
COG0179	-1.4717093456387178	1.4717093456387176
COG0180	-0.21556310422400585	0.21556310422400582
COG0181	0.1232271825334668	-0.12322718253346657
COG0182	-0.4091772770662763	0.40917727706627627
COG0183	-0.3862902084498232	0.38629020844982315
COG0184	-0.9092424066824335	0.9092424066824334
COG0185	-1.5593204000045946	1.5593204000045944
COG0186	-1.0335502745767686	1.0335502745767684
COG0187	0.21100774153432109	-0.21100774153432106
COG0188	0.48592836936503503	-0.4859283693650352
COG0189	-1.2987785564103584	1.2987785564103582
COG0190	-1.0571673270306747	1.0571673270306747
COG0191	0.5671565513637797	-0.5671565513637796
COG0192	-0.11016745560538828	0.11016745560538826
COG0193	-0.0529361958651351	0.052936195865135094
COG0194	-0.5087290688083613	0.5087290688083613
COG0195	0.12319420618615141	-0.12319420618615116
COG0196	-0.4834827361401609	0.48348273614016085
COG0197	-1.1489594451582106	1.1489594451582106
COG0198	-0.7044919343076673	0.7044919343076673
COG0199	-1.349331326683716	1.349331326683716
COG0200	0.06968806387318811	-0.06968806387318834
COG0201	0.0469497379452112	-0.04694973794521119
COG0202	-0.12355634077247506	0.12355634077247482
COG0203	0.8447832084354912	-0.8447832084354908
COG0204	-0.09911764825631567	0.09911764825631565
COG0205	-0.06955072363360618	0.06955072363360594
COG0206	-1.108017291086229	1.1080172910862287
COG0207	-1.3367656702163913	1.336765670216391
COG0208	-1.5629217319846405	1.5629217319846405
COG0209	-0.573076657838904	0.5730766578389039
COG0210	-1.3572013658026592	1.357201365802659
COG0211	-0.4396787372799623	0.43967873727996226
COG0212	-1.4081009171214416	1.4081009171214414
COG0213	-1.5917234772526039	1.5917234772526037
COG0214	-1.337228432650726	1.337228432650726
COG0215	-1.2765347842033115	1.2765347842033115
COG0216	-0.7634399641742661	0.763439964174266
COG0217	-0.40947488355818307	0.409474883558183
COG0218	0.23550667985229184	-0.23550667985229204
COG0219	-1.3876976334881086	1.3876976334881084
COG0220	-1.0801903620445716	1.0801903620445714
COG0221	-1.5572327963368864	1.5572327963368862
COG0222	0.04958356458890147	-0.049583564588901466
COG0223	0.273724125761188	-0.273724125761188
COG0224	-0.7446191351950013	0.7446191351950012
COG0225	-0.7602361736675111	0.760236173667511
COG0226	-0.9700411998588413	0.9700411998588412
COG0227	-0.6295526267273078	0.6295526267273078
COG0228	-0.6893078860696419	0.6893078860696419
COG0229	0.1679928269822977	-0.16799282698229767
COG0230	-0.010132294452206685	0.010132294452206909
COG0231	-0.9650299794045731	0.965029979404573
COG0232	-0.26991960421037875	0.2699196042103787
COG0233	1.4531452508398006	-1.4531452508398006
COG0234	-0.07101636849359233	0.07101636849359233
COG0235	-0.06971136252166499	0.06971136252166475
COG0236	1.0257780428974341	-1.025778042897434
COG0237	-0.9158852243036403	0.9158852243036402
COG0238	0.152028476765744	-0.15202847676574419
COG0239	-1.8496450017440238	1.8496450017440236
COG0240	-0.5943252695424805	0.5943252695424805
COG0241	0.353993247324556	-0.3539932473245562
COG0242	-1.2562643724119953	1.256264372411995
COG0243	-1.0599000383224424	1.0599000383224424
COG0244	-0.03209304589527366	0.03209304589527343
COG0245	0.4456202949516496	-0.4456202949516496
COG0246	-0.5924439293321434	0.5924439293321434
COG0247	0.9597891604416783	-0.9597891604416783
COG0248	-1.405106315632335	1.4051063156323347
COG0249	0.9220551510753252	-0.9220551510753252
COG0250	-0.8220461152502789	0.8220461152502788
COG0251	-0.7295586533332425	0.7295586533332424
COG0252	1.0756169478320112	-1.075616947832011
COG0253	-1.5277942990420297	1.5277942990420297
COG0254	-1.5048226140350505	1.5048226140350502
COG0255	-0.9960447458531532	0.9960447458531531
COG0256	-0.189519570202556	0.18951957020255597
COG0257	0.04149374249772335	-0.04149374249772334
COG0258	-0.9237396775555584	0.9237396775555583
COG0259	0.16478748890746756	-0.16478748890746753
COG0260	0.027759423822089818	-0.027759423822089815
COG0261	0.47481256998160937	-0.4748125699816091
COG0262	-1.6535009492377342	1.653500949237734
COG0263	-1.6406706061946106	1.6406706061946104
COG0264	-0.5832816263393	0.5832816263392999
COG0265	1.0095542551958196	-1.0095542551958196
COG0266	0.030554209884710436	-0.030554209884710432
COG0267	-0.9788409400999823	0.9788409400999822
COG0268	-0.363041295800058	0.36304129580005795
COG0269	-0.5887559251578948	0.5887559251578947
COG0270	0.5302991202947444	-0.5302991202947444
COG0272	-1.666921728123513	1.6669217281235127
COG0274	1.2166900530986744	-1.2166900530986744
COG0275	-1.434037447481206	1.434037447481206
COG0276	-0.2628679116631399	0.26286791166313983
COG0277	-0.23167687432815387	0.23167687432815384
COG0279	-0.8334610669017364	0.8334610669017363
COG0280	1.0904089325353874	-1.0904089325353872
COG0281	-0.10428877480409286	0.10428877480409308
COG0282	0.2685256649796058	-0.2685256649796055
COG0283	0.3322950496905713	-0.3322950496905712
COG0284	-1.6235291972690669	1.6235291972690666
COG0285	-1.0225794415430336	1.0225794415430334
COG0286	-1.4793518101700631	1.479351810170063
COG0287	-0.835669985119026	0.8356699851190259
COG0288	-1.6769357713647972	1.676935771364797
COG0289	0.08748795749642833	-0.0874879574964281
COG0290	0.43743768771392255	-0.4374376877139227
COG0291	1.1099805351627927	-1.1099805351627927
COG0292	-0.7298373432223	0.7298373432222999
COG0293	-1.6932959366679934	1.6932959366679932
COG0294	0.04285387274865175	-0.042853872748651524
COG0295	-0.20872671382960076	0.20872671382960073
COG0296	-0.7699961207326506	0.7699961207326506
COG0297	0.03730729285311897	-0.03730729285311896
COG0298	-0.9558838872977852	0.9558838872977851
COG0299	-1.486773312048741	1.4867733120487407
COG0300	-0.06370806768758831	0.06370806768758831
COG0301	1.252919972372232	-1.2529199723722317
COG0302	-1.4402750673110454	1.4402750673110454
COG0303	0.0002698286891028782	-0.00026982868910287817
COG0304	1.4510076269528314	-1.4510076269528311
COG0305	0.2590102768442118	-0.2590102768442116
COG0306	-1.7112326355264074	1.7112326355264071
COG0307	-0.1752298058103954	0.1752298058103954
COG0308	-1.3000444846880517	1.3000444846880517
COG0309	-1.0605724213301113	1.0605724213301113
COG0310	0.7841262582943865	-0.7841262582943866
COG0311	-1.1834698087087763	1.183469808708776
COG0312	0.1764528056779879	-0.1764528056779879
COG0313	-1.6765950540642884	1.6765950540642882
COG0315	-0.07783807674325234	0.07783807674325234
COG0316	-1.381538999014958	1.3815389990149578
COG0317	-1.7303403261831931	1.730340326183193
COG0318	0.18185294335932659	-0.18185294335932656
COG0319	0.35954031945537734	-0.3595403194553775
COG0320	0.8398390229755454	-0.8398390229755452
COG0321	1.1324723730387756	-1.1324723730387753
COG0322	-1.6983224542527	1.6983224542527
COG0323	0.42407621379437993	-0.4240762137943801
COG0324	1.0393337331572146	-1.0393337331572146
COG0325	-1.4185195277064664	1.4185195277064664
COG0326	0.8871398361549465	-0.8871398361549465
COG0327	-1.2477127864661608	1.2477127864661606
COG0328	-1.0075812154901265	1.0075812154901265
COG0329	-1.080492741806692	1.080492741806692
COG0330	0.011096866017317646	-0.011096866017317644
COG0331	-1.8240762584495156	1.8240762584495154
COG0332	1.3752896897164746	-1.3752896897164746
COG0333	0.06211719873002205	-0.06211719873002182
COG0334	0.4912311256582202	-0.49123112565822014
COG0335	-0.43695429469413594	0.4369542946941359
COG0336	-0.741142652859078	0.7411426528590779
COG0337	0.645333269169374	-0.6453332691693736
COG0338	-1.1630969394148725	1.1630969394148725
COG0339	1.531810592432562	-1.531810592432562
COG0340	-0.35232274724543233	0.35232274724543233
COG0341	0.6272396401563829	-0.6272396401563827
COG0342	0.43851193362326446	-0.4385119336232646
COG0343	1.0018594539941683	-1.0018594539941683
COG0344	1.0508740260520923	-1.0508740260520921
COG0345	-0.992756077172305	0.9927560771723049
COG0346	-0.8200605539464885	0.8200605539464884
COG0347	-1.6465501540642933	1.646550154064293
COG0348	0.42752327436165316	-0.4275232743616531
COG0349	-0.96878147270634	0.9687814727063399
COG0350	-0.33502922451382905	0.33502922451382905
COG0351	-0.42263128768348746	0.42263128768348746
COG0352	-1.1925936383199962	1.192593638319996
COG0353	-0.6940271327817398	0.6940271327817397
COG0354	-1.1479141600928497	1.1479141600928497
COG0355	-0.48469700642331315	0.4846970064233131
COG0356	0.6444839530702545	-0.6444839530702545
COG0357	-0.15930332217686557	0.15930332217686557
COG0358	0.9553632490052761	-0.955363249005276
COG0359	-1.0061824103345753	1.0061824103345753
COG0360	-0.7514504536420205	0.7514504536420203
COG0361	0.26414766361725744	-0.26414766361725744
COG0362	-0.31979980344757236	0.3197998034475723
COG0363	-0.48060839623524293	0.4806083962352429
COG0364	-0.944921075242237	0.9449210752422369
COG0365	1.350841385323426	-1.3508413853234258
COG0366	-1.0795935803737065	1.0795935803737062
COG0367	-1.781861617608276	1.7818616176082758
COG0368	0.07896197878442737	-0.07896197878442715
COG0369	-1.0130660372960443	1.013066037296044
COG0370	0.3718497950077024	-0.3718497950077023
COG0371	-0.11959343219691482	0.11959343219691458
COG0372	-1.505363491142905	1.5053634911429048
COG0373	-0.09290093500024202	0.09290093500024202
COG0374	-0.5608268696644696	0.5608268696644695
COG0375	-1.0041756651378004	1.0041756651378004
COG0376	-1.5352121533355192	1.535212153335519
COG0377	0.36934192391263665	-0.3693419239126368
COG0378	-0.054618166570166285	0.05461816657016628
COG0379	-0.08113066951835585	0.08113066951835583
COG0380	-0.2510919309610182	0.2510919309610181
COG0381	0.8472513849435831	-0.847251384943583
COG0382	0.5468595450245455	-0.5468595450245456
COG0383	-0.3407081232314779	0.3407081232314779
COG0384	0.05872286032088703	-0.05872286032088702
COG0385	-0.2505259874861533	0.2505259874861533
COG0386	1.1938101862809611	-1.1938101862809611
COG0387	-1.90127184927448	1.9012718492744798
COG0388	1.5270404745545059	-1.5270404745545059
COG0389	-1.6052960988428397	1.6052960988428395
COG0390	-1.2115490809901819	1.2115490809901817
COG0391	0.03281714022371271	-0.03281714022371271
COG0392	-1.002741005423666	1.002741005423666
COG0393	0.5032763704201866	-0.5032763704201866
COG0394	-0.49822905984684235	0.4982290598468423
COG0395	-1.3738313141479515	1.3738313141479512
COG0396	0.12469855736617423	-0.12469855736617398
COG0397	-1.7045276316002957	1.7045276316002955
COG0398	-0.926347603832899	0.926347603832899
COG0399	0.8856392340005194	-0.8856392340005194
COG0400	-1.5706473474430183	1.570647347443018
COG0401	-0.6230835136989508	0.6230835136989507
COG0402	-1.4915364099429085	1.4915364099429083
COG0403	1.5016917325669423	-1.501691732566942
COG0404	1.0766868356816213	-1.0766868356816213
COG0405	0.3715756004364923	-0.37157560043649224
COG0406	-1.089512091690419	1.0895120916904188
COG0407	-0.8544123920014269	0.8544123920014268
COG0408	-0.5995831612834308	0.5995831612834307
COG0409	-0.09205097683499795	0.09205097683499794
COG0410	-0.3356397308994214	0.33563973089942134
COG0411	-0.4382357880453297	0.43823578804532964
COG0412	-1.4399133301630056	1.4399133301630054
COG0413	1.2129975141059952	-1.2129975141059952
COG0414	0.5558542753379531	-0.5558542753379531
COG0415	-1.2993334144927156	1.2993334144927153
COG0416	0.580324960405829	-0.580324960405829
COG0417	-0.2953834231947023	0.29538342319470223
COG0418	0.9378303533947406	-0.9378303533947405
COG0419	0.6055464549144397	-0.6055464549144396
COG0420	-0.677968167565296	0.6779681675652959
COG0421	-0.5455222011480931	0.5455222011480931
COG0422	0.10752405325329556	-0.10752405325329556
COG0423	-0.7342891791010312	0.7342891791010311
COG0424	-1.1935747157971015	1.1935747157971013
COG0425	-1.3785960923114378	1.3785960923114375
COG0426	0.5754256936642069	-0.575425693664207
COG0427	0.9054773861589506	-0.9054773861589505
COG0428	-0.38562801544011827	0.3856280154401182
COG0429	-1.4097013936435507	1.4097013936435505
COG0430	0.14556441310888904	-0.1455644131088888
COG0431	-0.7504808300805909	0.7504808300805907
COG0432	0.22006116176238397	-0.22006116176238372
COG0433	0.921580958682786	-0.9215809586827858
COG0434	0.9042123784194562	-0.904212378419456
COG0435	-1.1055050659470222	1.1055050659470222
COG0436	0.11472059025276307	-0.11472059025276284
COG0437	-0.7447511964743405	0.7447511964743404
COG0438	0.2270019696110029	-0.22700196961100266
COG0439	0.7198736297820703	-0.7198736297820704
COG0440	-1.1568446666071233	1.156844666607123
COG0441	0.19554129781134594	-0.19554129781134613
COG0442	-0.8495477494216981	0.849547749421698
COG0443	-0.8265050943970402	0.8265050943970401
COG0444	-0.21972568223108224	0.21972568223108224
COG0445	1.097087794228907	-1.0970877942289066
COG0446	0.9368749137372837	-0.9368749137372836
COG0447	-0.172426969883374	0.172426969883374
COG0448	0.06521019080724053	-0.06521019080724053
COG0449	-1.7999860967271086	1.7999860967271086
COG0450	-0.44650819296656474	0.4465081929665647
COG0451	1.4713874050546254	-1.4713874050546252
COG0452	-0.2200631558769378	0.22006315587693778
COG0454	-1.635868553781027	1.6358685537810267
COG0455	-0.27105669435922236	0.27105669435922236
COG0456	-1.6541496499262887	1.6541496499262884
COG0457	-1.2253264561891763	1.2253264561891761
COG0458	0.3425411080255279	-0.34254110802552784
COG0459	0.5186575696806425	-0.5186575696806425
COG0460	-0.2051593058537083	0.2051593058537083
COG0461	-1.0706550348850723	1.0706550348850723
COG0462	-0.8442261029625874	0.8442261029625873
COG0463	-0.31092350182888995	0.31092350182888995
COG0464	-1.1709913953551079	1.1709913953551077
COG0465	1.1154453388345105	-1.11544533883451
COG0466	-0.5637872111438622	0.5637872111438622
COG0468	-0.4440041933421559	0.44400419334215585
COG0469	0.6905856821357459	-0.6905856821357456
COG0470	-0.3635295134631879	0.36352951346318785
COG0471	-0.1330368490047141	0.13303684900471385
COG0472	-1.2255812841511833	1.225581284151183
COG0473	-1.10729282536494	1.10729282536494
COG0474	-1.2593825740089342	1.2593825740089342
COG0475	1.6094273552032534	-1.6094273552032532
COG0476	-1.4258644362980188	1.4258644362980186
COG0477	-1.6565020679043772	1.656502067904377
COG0479	-0.9334954347136815	0.9334954347136813
COG0480	-0.5823750203528333	0.5823750203528332
COG0481	-1.004514493804424	1.0045144938044237
COG0482	1.405715662993282	-1.4057156629932819
COG0483	-1.5412165782090512	1.541216578209051
COG0484	-0.7642053658899969	0.7642053658899968
COG0486	0.23034302072169077	-0.23034302072169074
COG0488	0.8115627878776945	-0.8115627878776946
COG0489	1.3464775675351441	-1.3464775675351441
COG0491	0.2086497506347221	-0.2086497506347223
COG0492	-0.2416347758020975	0.24163477580209747
COG0493	1.1068755630064138	-1.1068755630064135
COG0494	-0.6367977550453303	0.6367977550453302
COG0495	-1.3178698792404056	1.3178698792404053
COG0496	1.065569591723084	-1.0655695917230839
COG0497	0.8412198401087742	-0.841219840108774
COG0498	-0.6962529734567504	0.6962529734567503
COG0499	-0.26827889118074155	0.2682788911807415
COG0500	0.7939701707640543	-0.7939701707640543
COG0501	-0.9156211159200119	0.9156211159200118
COG0502	-1.030802792688779	1.0308027926887788
COG0503	-0.7900085374214112	0.7900085374214111
COG0504	-0.7287890574087672	0.7287890574087671
COG0505	-0.9871683585462822	0.987168358546282
COG0506	1.1780787091735212	-1.178078709173521
COG0507	-1.1697617659495119	1.1697617659495119
COG0508	1.139406562167074	-1.139406562167074
COG0509	-0.8013336536785662	0.8013336536785661
COG0510	0.6547757374943529	-0.6547757374943528
COG0511	1.240750431306487	-1.2407504313064868
COG0512	-0.4250408530012168	0.42504085300121675
COG0513	1.4282434098409635	-1.4282434098409633
COG0514	1.444791212732505	-1.4447912127325047
COG0515	0.2404866062452862	-0.24048660624528617
COG0516	-1.7629432474178772	1.762943247417877
COG0517	-1.2774814370396452	1.277481437039645
COG0518	-1.0232272006000385	1.0232272006000385
COG0519	-0.5187162112460718	0.5187162112460717
COG0520	0.8058108201306156	-0.8058108201306152
COG0521	-1.3250024963002387	1.3250024963002387
COG0522	-1.2104029059342314	1.2104029059342312
COG0523	0.5019553956426566	-0.5019553956426565
COG0524	-0.7933318688314501	0.7933318688314501
COG0525	-0.4190456141263507	0.41904561412635066
COG0526	0.9399632197078261	-0.9399632197078259
COG0527	0.20795123790796105	-0.20795123790796102
COG0528	-0.3768558174745344	0.3768558174745344
COG0529	0.9262201063351159	-0.9262201063351156
COG0530	0.2969203333356948	-0.29692033333569473
COG0531	-1.81580181483778	1.8158018148377797
COG0532	-1.0077756428284435	1.0077756428284432
COG0533	-0.23730068067207238	0.23730068067207238
COG0534	0.17768131024899916	-0.17768131024899939
COG0535	0.4641311145129639	-0.46413111451296385
COG0536	-0.4915264165758176	0.4915264165758175
COG0537	-0.3001860858967939	0.3001860858967939
COG0538	-0.8073240257100348	0.8073240257100347
COG0539	-0.48842609978636486	0.4884260997863648
COG0540	-0.5937898572634631	0.593789857263463
COG0541	-1.017050494184768	1.017050494184768
COG0542	0.3185839531865297	-0.3185839531865297
COG0543	-0.03606343002573289	0.03606343002573289
COG0544	0.9965816404523675	-0.9965816404523675
COG0545	-1.181406433154107	1.1814064331541068
COG0546	-0.5679081385300593	0.5679081385300593
COG0547	-0.19146936341436316	0.19146936341436313
COG0548	-0.8852529983016629	0.8852529983016628
COG0549	-0.42886798975514345	0.42886798975514345
COG0550	-0.5611756440906351	0.561175644090635
COG0551	1.3074162336109736	-1.3074162336109736
COG0552	0.042730502234530336	-0.04273050223453056
COG0553	-0.6005800838762104	0.6005800838762103
COG0554	-0.5493712649807656	0.5493712649807656
COG0555	-0.3709917491322997	0.3709917491322997
COG0556	-0.9656722096761188	0.9656722096761187
COG0557	0.9046332202579199	-0.9046332202579198
COG0558	-0.8757297240456894	0.8757297240456893
COG0559	-1.426904521219146	1.426904521219146
COG0560	-1.514136292589122	1.514136292589122
COG0561	0.37146436934559024	-0.3714643693455902
COG0562	0.21077769726554524	-0.2107776972655452
COG0563	-0.4060531804157618	0.40605318041576177
COG0564	0.35993079588486004	-0.35993079588485977
COG0565	-0.8284488181185586	0.8284488181185585
COG0566	-0.5632846131549581	0.563284613154958
COG0567	-1.523963926442607	1.5239639264426068
COG0568	-1.3725018588748739	1.3725018588748739
COG0569	-0.3201685741399302	0.3201685741399302
COG0571	-1.1012771801634968	1.1012771801634966
COG0572	1.4966453335883114	-1.4966453335883114
COG0573	0.08541336128656947	-0.08541336128656923
COG0574	0.24059457210454846	-0.24059457210454865
COG0575	-0.07986860382375896	0.07986860382375895
COG0576	0.04557472765194245	-0.04557472765194245
COG0577	-0.04429671266442949	0.044296712664429486
COG0578	-1.1249180843224298	1.1249180843224296
COG0579	-0.7693977102051551	0.7693977102051551
COG0580	-1.130264054192604	1.130264054192604
COG0581	0.10799608730183256	-0.10799608730183277
COG0582	-0.3863249690941209	0.38632496909412084
COG0583	-0.24376772487023035	0.24376772487023032
COG0584	-0.5450841349396027	0.5450841349396027
COG0585	-1.2987934837952195	1.2987934837952193
COG0586	-1.5887959799889142	1.588795979988914
COG0587	-0.9282917432411721	0.928291743241172
COG0588	0.3309558799673676	-0.33095587996736775
COG0589	-1.6741579943915617	1.6741579943915614
COG0590	-0.19622316178406304	0.19622316178406302
COG0591	-0.26375597692207514	0.2637559769220751
COG0592	-0.5949664475486629	0.5949664475486629
COG0593	-0.8683965060893915	0.8683965060893913
COG0594	-1.177037230967875	1.1770372309678747
COG0595	-1.4808743691333752	1.480874369133375
COG0596	-0.6941883718766518	0.6941883718766517
COG0597	-0.8868971792390703	0.8868971792390702
COG0598	1.2933602306862673	-1.2933602306862668
COG0599	-1.4796496773005687	1.4796496773005685
COG0600	-0.3554444465312029	0.35544444653120283
COG0601	-1.228159818901741	1.2281598189017409
COG0602	0.11456582502130788	-0.11456582502130787
COG0603	0.4090291120739424	-0.40902911207394255
