	dairy	meat
N_AQ.1124	-2.4275528456598963	2.427552845659896
N_AQ.1125	-2.247990999899626	2.247990999899625
N_AQ.1126	0.9352482265165183	-0.935248226516518
N_AQ.1127	-0.7382807053796256	0.7382807053796254
N_AQ.1128	-0.5362419128888126	0.5362419128888125
N_AQ.1129	-0.7839598998738752	0.7839598998738749
N_AQ.113	0.22099628378870448	-0.2209962837887047
N_AQ.1130	-1.2207669059798583	1.2207669059798578
N_AQ.1132	-1.378600390885388	1.3786003908853877
N_AQ.1133	-1.409373513368732	1.4093735133687315
N_AQ.1134	-0.00744686279968923	0.007446862799688963
N_AQ.1135	0.16658286989296317	-0.1665828698929634
N_AQ.1136	1.2692871849577658	-1.2692871849577652
N_AQ.1137	1.340027820334173	-1.340027820334173
N_AQ.1138	0.9935956907347836	-0.9935956907347832
N_AQ.1139	0.5800747177446606	-0.5800747177446601
N_AQ.114	0.07415298133555275	-0.07415298133555245
N_AQ.1140	1.676041237090274	-1.6760412370902735
N_AQ.1141	-0.3613969226634938	0.36139692266349377
N_AQ.1142	-0.5836973060203571	0.583697306020357
N_AQ.1143	-0.08343550366425709	0.0834355036642568
N_AQ.1144	-0.6216838645238463	0.6216838645238462
N_AQ.1145	-1.0778197755412628	1.0778197755412624
N_AQ.1146	0.7034956271894283	-0.7034956271894284
N_AQ.1147	-1.1342561338559056	1.1342561338559054
N_AQ.1148	-0.0910586574559317	0.09105865745593195
N_AQ.1149	-0.0887507741423009	0.08875077414230088
N_AQ.115	-0.1416309549871312	0.1416309549871309
N_AQ.1150	0.5981024816805527	-0.5981024816805526
N_AQ.1151	0.24605625285646945	-0.24605625285646968
N_AQ.1152	1.0024851786708515	-1.002485178670851
N_AQ.1153	0.6681519460859633	-0.6681519460859634
N_AQ.1155	0.1391479618851455	-0.1391479618851452
N_AQ.1156	-0.44497885974834783	0.44497885974834794
N_AQ.1157	-1.1456625361246493	1.1456625361246489
N_AQ.1159	-2.1512293748520612	2.1512293748520603
N_AQ.116	0.7675333553928082	-0.767533355392808
N_AQ.1160	-0.3535698661160114	0.35356986611601154
N_AQ.1161	1.181481335309505	-1.1814813353095048
N_AQ.1162	0.4299609275157681	-0.42996092751576825
N_AQ.1163	-0.8141524958540394	0.8141524958540391
N_AQ.1164	-0.8555454702814107	0.8555454702814105
N_AQ.1165	-1.8933769056982073	1.8933769056982068
N_AQ.1166	0.417959288842042	-0.4179592888420421
N_AQ.1167	0.9898275126042557	-0.9898275126042552
N_AQ.1168	-1.260540422688177	1.2605404226881765
N_AQ.1169	-0.7496699915783063	0.749669991578306
N_AQ.117	1.0077711575278938	-1.0077711575278936
N_AQ.1170	1.1427268993993995	-1.1427268993993993
N_AQ.1171	-1.7381914940076275	1.738191494007627
N_AQ.1172	1.147499385155346	-1.1474993851553459
N_AQ.1173	-0.7511348254476293	0.7511348254476292
N_AQ.1174	0.9019874576530833	-0.901987457653083
N_AQ.1175	-1.6270079535174817	1.6270079535174813
N_AQ.1176	1.1137598650645089	-1.1137598650645084
N_AQ.1177	0.7570416174656374	-0.7570416174656374
N_AQ.1178	0.29032430045082513	-0.290324300450825
N_AQ.1179	-2.012261255717	2.0122612557169997
N_AQ.118	-0.6521359971863004	0.6521359971863002
N_AQ.1180	0.14642210632051245	-0.14642210632051267
N_AQ.1181	1.382511121432141	-1.3825111214321406
N_AQ.1182	-0.6709851310872164	0.6709851310872162
N_AQ.1183	-0.5700051779711177	0.5700051779711176
N_AQ.1184	-0.3180380623923015	0.31803806239230137
N_AQ.1185	0.09432502274927491	-0.09432502274927516
N_AQ.1186	-1.8224052919298845	1.822405291929884
N_AQ.1187	0.16953960697833884	-0.16953960697833878
N_AQ.1188	-1.348361734594265	1.3483617345942644
N_AQ.1189	0.8480826250668315	-0.8480826250668314
N_AQ.119	0.41847051922479417	-0.41847051922479406
N_AQ.1190	0.38846474516034596	-0.38846474516034557
N_AQ.1191	0.20359235504292078	-0.20359235504292073
N_AQ.1192	-1.8250980929681624	1.825098092968162
N_AQ.1193	0.21452668264049357	-0.21452668264049377
N_AQ.1194	1.3875725609922926	-1.3875725609922922
N_AQ.1195	1.2320036642651382	-1.2320036642651377
N_AQ.1196	-0.09787396561550236	0.09787396561550234
N_AQ.1197	-0.8500968095373866	0.8500968095373864
N_AQ.1198	-1.2693684727228731	1.269368472722873
N_AQ.1199	1.0326138153569306	-1.0326138153569302
N_AQ.12	-0.016247618011628676	0.016247618011628672
N_AQ.120	0.45770398618946995	-0.45770398618946984
N_AQ.1200	0.7325615676884693	-0.7325615676884689
N_AQ.1201	-1.3911884846856741	1.3911884846856737
N_AQ.1202	-1.6120555683865387	1.6120555683865383
N_AQ.1203	-1.915221746149921	1.9152217461499204
N_AQ.1204	0.20539244390699626	-0.2053924439069962
N_AQ.1205	-2.0456386753236755	2.045638675323675
N_AQ.1206	-1.4088675466386262	1.408867546638626
N_AQ.1207	-0.3264554599447233	0.32645545994472297
N_AQ.1208	1.1213886623792526	-1.1213886623792522
N_AQ.1209	-1.6400838093584096	1.6400838093584091
N_AQ.121	1.4271571369872078	-1.4271571369872074
N_AQ.1210	1.0110895164728226	-1.0110895164728224
N_AQ.1211	-0.5354081676201445	0.5354081676201444
N_AQ.1212	-1.0784201448244717	1.0784201448244715
N_AQ.1213	1.1978342943770632	-1.1978342943770632
N_AQ.1214	1.0739993607936924	-1.0739993607936922
N_AQ.1215	0.9886875687932927	-0.9886875687932923
N_AQ.1216	0.6604629228016514	-0.6604629228016513
N_AQ.1217	-0.903610564310189	0.9036105643101888
N_AQ.1218	-0.8340574719017981	0.8340574719017979
N_AQ.1219	0.8786859448824198	-0.8786859448824199
N_AQ.122	-0.22782491678003444	0.2278249167800341
N_AQ.1220	1.2247777120099015	-1.2247777120099008
N_AQ.1221	0.4337813401000218	-0.4337813401000217
N_AQ.1222	-1.59751034877179	1.5975103487717897
N_AQ.1223	0.7365959926635192	-0.7365959926635187
N_AQ.1224	0.48667713107125976	-0.48667713107125965
N_AQ.1225	1.4884400592116638	-1.4884400592116631
N_AQ.1226	1.0294128486194745	-1.0294128486194745
N_AQ.1227	0.6794004251578954	-0.679400425157895
N_AQ.1228	-0.348295537241183	0.3482955372411827
N_AQ.1229	0.6813124625496284	-0.6813124625496282
N_AQ.123	-1.9941441911696502	1.9941441911696496
N_AQ.1230	-2.214793397533988	2.2147933975339877
N_AQ.1231	-0.5877303137355466	0.5877303137355465
N_AQ.1232	1.0509382905736118	-1.0509382905736113
N_AQ.1233	0.5172397818647226	-0.5172397818647229
N_AQ.1234	0.5038351336622502	-0.50383513366225
N_AQ.1235	1.3909139134162363	-1.3909139134162358
N_AQ.1236	0.9916856010273241	-0.9916856010273241
N_AQ.1237	-0.32999133794489854	0.32999133794489816
N_AQ.1238	1.0801060630708357	-1.0801060630708355
N_AQ.1239	-1.788907577030512	1.7889075770305116
N_AQ.124	-0.4100823014456823	0.4100823014456825
N_AQ.1240	0.16998076509453602	-0.169980765094536
N_AQ.1241	-0.947198412816555	0.9471984128165547
N_AQ.1242	1.1415603540217305	-1.1415603540217303
N_AQ.1243	-0.07374361706232688	0.07374361706232685
N_AQ.1244	-1.8361734097791922	1.8361734097791917
N_AQ.1245	1.0324815543767705	-1.0324815543767702
N_AQ.1246	0.8293445752922176	-0.8293445752922176
N_AQ.1247	1.0448099637926187	-1.0448099637926185
N_AQ.1248	0.8781015620172786	-0.8781015620172787
N_AQ.1249	-1.2242049057527722	1.2242049057527717
N_AQ.125	0.3892386718801971	-0.389238671880197
N_AQ.1250	-0.15308547319037843	0.15308547319037838
N_AQ.1251	1.6211348442910438	-1.6211348442910434
N_AQ.1252	1.4333121523785666	-1.4333121523785664
N_AQ.1253	-0.11063985433006263	0.1106398543300626
N_AQ.1254	-0.43081571975312427	0.43081571975312416
N_AQ.1255	-0.08615498930710078	0.08615498930710049
N_AQ.1256	-0.9534049179987426	0.9534049179987424
N_AQ.1257	1.046303800448423	-1.0463038004484226
N_AQ.1258	0.5020423253205183	-0.5020423253205185
N_AQ.1259	0.26355332654454644	-0.26355332654454633
N_AQ.126	-0.022201299687989295	0.02220129968798902
N_AQ.1260	-0.4852815485109915	0.48528154851099137
N_AQ.1261	1.0865911107160109	-1.0865911107160107
N_AQ.1262	1.0865595443995815	-1.0865595443995815
N_AQ.1263	-1.1149787131826916	1.1149787131826914
N_AQ.1264	-1.0249006142556023	1.0249006142556019
N_AQ.1265	1.0329889778082488	-1.0329889778082484
N_AQ.1266	0.4304235606036437	-0.43042356060364334
N_AQ.1267	0.7324099867087521	-0.7324099867087517
N_AQ.1268	-0.7679326918324803	0.76793269183248
N_AQ.1269	-0.06409316784221311	0.0640931678422131
N_AQ.127	-1.836942123027864	1.8369421230278635
N_AQ.1270	-0.4037121324931029	0.40371213249310306
N_AQ.1271	-0.17736677193301711	0.1773667719330168
N_AQ.1272	0.8995957556533412	-0.8995957556533409
N_AQ.1273	0.7008600173595801	-0.7008600173595799
N_AQ.1274	-0.4880398919064767	0.48803989190647656
N_AQ.1275	-0.818961304952886	0.8189613049528858
N_AQ.1276	-0.5604986325013446	0.5604986325013445
N_AQ.1277	0.8717140788986022	-0.8717140788986023
N_AQ.1278	1.095031787090664	-1.0950317870906636
N_AQ.1279	0.48182242651291374	-0.48182242651291385
N_AQ.128	-1.6562871885547168	1.6562871885547163
N_AQ.1280	0.09770272703513803	-0.09770272703513828
N_AQ.1282	0.28734448461531076	-0.287344484615311
N_AQ.1283	-0.23748554224075305	0.237485542240753
N_AQ.1284	-0.648642612650487	0.6486426126504867
N_AQ.1285	-0.24717256931892542	0.24717256931892537
N_AQ.1286	-0.4521012800040572	0.4521012800040571
N_AQ.1287	0.9564674189306218	-0.9564674189306215
N_AQ.1288	0.4378158967295186	-0.4378158967295185
N_AQ.1289	0.3052716748148929	-0.3052716748148926
N_AQ.129	-1.9739828637413173	1.9739828637413166
N_AQ.1290	-0.041088576385610184	0.04108857638561018
N_AQ.1291	0.10951500239730477	-0.10951500239730501
N_AQ.1292	-2.3343555308436676	2.3343555308436668
N_AQ.1293	0.3443367212844199	-0.3443367212844198
N_AQ.1294	0.1406563488060599	-0.14065634880605987
N_AQ.1295	0.4361546654174333	-0.4361546654174329
N_AQ.1296	0.6616124721201033	-0.6616124721201031
N_AQ.1297	1.272701611212699	-1.2727016112126985
N_AQ.1298	-0.6475633921683066	0.6475633921683065
N_AQ.1299	0.36378679567373967	-0.3637867956737396
N_AQ.13	-1.4496311271907574	1.4496311271907572
N_AQ.130	-0.4073710449513215	0.40737104495132115
N_AQ.1300	0.046413681188149994	-0.046413681188149716
N_AQ.1301	-1.0963875595704262	1.096387559570426
N_AQ.1302	-1.834974817931275	1.8349748179312746
N_AQ.1303	0.7873394476730562	-0.7873394476730559
N_AQ.1304	0.16746805753147417	-0.16746805753147412
N_AQ.1305	0.37396609155884325	-0.3739660915588432
N_AQ.1306	-0.8976737595305099	0.8976737595305097
N_AQ.1307	-0.1920412605450473	0.19204126054504753
N_AQ.1308	-0.6903009911471164	0.6903009911471162
N_AQ.1309	-0.26061951521243754	0.2606195152124375
N_AQ.131	-2.0988658894987964	2.0988658894987955
N_AQ.1310	-1.3375894392485548	1.3375894392485546
N_AQ.1311	1.4566092877410695	-1.4566092877410692
N_AQ.1312	-0.5455325994822265	0.5455325994822264
N_AQ.1313	-0.22407311004521072	0.22407311004521038
N_AQ.1314	0.3561095297323585	-0.35610952973235815
N_AQ.1315	0.7183759377433351	-0.7183759377433347
N_AQ.1316	-0.0030787846989054784	0.0030787846989054775
N_AQ.1317	0.3476722713526166	-0.34767227135261675
N_AQ.1318	-0.6851049392603098	0.6851049392603096
N_AQ.1319	0.06820206697372286	-0.06820206697372283
N_AQ.132	0.4153039726553595	-0.4153039726553594
N_AQ.1321	0.2008387675756085	-0.20083876757560873
N_AQ.1322	-0.7005600223488064	0.7005600223488063
N_AQ.1323	0.7234609280888628	-0.7234609280888628
N_AQ.1324	-1.5270087975222972	1.5270087975222968
N_AQ.1325	-0.7606080242227286	0.7606080242227283
N_AQ.1326	0.8157078823664446	-0.8157078823664445
N_AQ.1327	1.5473380204714227	-1.547338020471422
N_AQ.1328	-0.2958032935295544	0.2958032935295541
N_AQ.1329	0.03834660055413994	-0.03834660055413992
N_AQ.133	-1.6719533057603848	1.6719533057603844
N_AQ.1330	-1.4579283177127622	1.457928317712762
N_AQ.1331	0.9637506376862824	-0.9637506376862823
N_AQ.1332	0.5368652719227726	-0.5368652719227723
N_AQ.1333	0.4250005835834498	-0.42500058358344966
N_AQ.1334	1.3647620984936437	-1.3647620984936433
N_AQ.1335	1.100168582742014	-1.1001685827420138
N_AQ.1337	0.33527032021159553	-0.3352703202115952
N_AQ.1338	0.26087211414138833	-0.260872114141388
N_AQ.1339	0.2234118714674423	-0.2234118714674425
N_AQ.134	-1.7562924117673109	1.7562924117673102
N_AQ.1340	1.5061759851243608	-1.5061759851243601
N_AQ.1341	-2.0666603363331477	2.0666603363331473
N_AQ.1342	0.8938854240973055	-0.8938854240973055
N_AQ.1343	0.37894169602153066	-0.37894169602153055
N_AQ.1344	-2.0613211469516153	2.0613211469516144
N_AQ.1345	-0.6475852923465156	0.6475852923465154
N_AQ.1346	1.0967394266089645	-1.0967394266089643
N_AQ.1347	-0.45727084455825	0.45727084455824984
N_AQ.1348	1.179323053410345	-1.1793230534103445
N_AQ.1349	0.9383477219948703	-0.9383477219948702
N_AQ.135	-1.9472158208919852	1.9472158208919847
N_AQ.1350	1.5675605701347797	-1.5675605701347795
N_AQ.1351	0.0484893960689862	-0.04848939606898645
N_AQ.1352	0.6055659340812927	-0.6055659340812922
N_AQ.1353	1.0444446399990681	-1.044444639999068
N_AQ.1354	-0.9573208677941066	0.9573208677941063
N_AQ.1355	-1.0029986152189494	1.0029986152189492
N_AQ.1356	1.196155781118573	-1.1961557811185726
N_AQ.1357	-0.6641068292941162	0.6641068292941161
N_AQ.1358	-0.8568709936412744	0.8568709936412742
N_AQ.1359	-1.385449128928464	1.3854491289284636
N_AQ.136	-1.3501882399105356	1.3501882399105352
N_AQ.1360	1.4282842701332221	-1.4282842701332217
N_AQ.1361	1.3572239411335194	-1.357223941133519
N_AQ.1362	-1.4779426638254491	1.4779426638254487
N_AQ.1363	0.19361213826706206	-0.19361213826706175
N_AQ.1364	-0.03726677036911637	0.037266770369116624
N_AQ.1365	1.104822594825056	-1.1048225948250558
N_AQ.1366	-0.9368548061873486	0.9368548061873484
N_AQ.1367	-0.9444766429405971	0.9444766429405969
N_AQ.1368	-0.7184964635915735	0.7184964635915734
N_AQ.1369	0.5523985591475374	-0.552398559147537
N_AQ.137	-0.5653147657130434	0.5653147657130433
N_AQ.1370	0.8723954197436924	-0.8723954197436922
N_AQ.1371	0.13168360833845014	-0.1316836083384504
N_AQ.1372	-2.121184993278539	2.1211849932785385
N_AQ.1373	1.2125387951149473	-1.2125387951149473
N_AQ.1374	0.8850997872244882	-0.8850997872244882
N_AQ.1375	1.1289760974271186	-1.1289760974271184
N_AQ.1376	-1.5200737568264906	1.5200737568264902
N_AQ.1377	-1.0010253139348848	1.0010253139348846
N_AQ.1378	-0.10603760720209919	0.10603760720209889
N_AQ.1379	-0.25457093026861444	0.2545709302686141
N_AQ.138	0.33748117110945397	-0.33748117110945386
N_AQ.1380	1.4903485009681372	-1.490348500968137
N_AQ.1382	0.6526968357021311	-0.6526968357021307
N_AQ.1383	0.5978848789445118	-0.5978848789445117
N_AQ.1384	1.0909347726696124	-1.0909347726696121
N_AQ.1385	1.6809239206146287	-1.680923920614628
N_AQ.1386	0.6293720123680296	-0.6293720123680294
N_AQ.1387	-0.5120852518767051	0.5120852518767046
N_AQ.1388	-1.3646156447070266	1.3646156447070263
N_AQ.1389	-0.9003855090759966	0.9003855090759963
N_AQ.139	0.763823884401833	-0.7638238844018327
N_AQ.1390	-0.5041304804743624	0.5041304804743625
N_AQ.1391	-0.08383621599367809	0.08383621599367806
N_AQ.1392	-1.095672885061902	1.0956728850619015
N_AQ.1393	0.0068511051649930675	-0.006851105164993331
N_AQ.1394	0.06887156452023052	-0.06887156452023051
N_AQ.1395	-0.15492651843013297	0.15492651843013294
N_AQ.1397	-0.10574972854110061	0.1057497285411003
N_AQ.1398	-0.609851106770702	0.6098511067707019
N_AQ.1399	1.4812350569351493	-1.481235056935149
N_AQ.14	-0.18361317940672944	0.1836131794067294
N_AQ.140	0.7579160965935297	-0.7579160965935291
N_AQ.1400	0.6696977461751827	-0.6696977461751826
N_AQ.1401	0.9680467694713983	-0.9680467694713978
N_AQ.1402	1.060313080393147	-1.0603130803931466
N_AQ.1403	0.5804408381815054	-0.5804408381815049
N_AQ.1404	0.2544028881375893	-0.25440288813758927
N_AQ.1405	-2.2902078270871544	2.2902078270871535
N_AQ.1406	1.3092521450555283	-1.3092521450555283
N_AQ.1407	0.2893054360192862	-0.2893054360192861
N_AQ.1408	0.20608902937132992	-0.2060890293713296
N_AQ.141	0.018146163553452818	-0.018146163553452815
N_AQ.1411	1.109800190095062	-1.1098001900950616
N_AQ.1412	-0.11851593996267942	0.11851593996267966
N_AQ.1413	0.7083086275276588	-0.7083086275276584
N_AQ.1414	0.09406200587581884	-0.09406200587581855
N_AQ.1415	-0.39253749802900256	0.39253749802900245
N_AQ.1416	1.4479241393895133	-1.4479241393895128
N_AQ.1417	-0.055068498957874815	0.055068498957875064
N_AQ.1418	-0.3023894220383323	0.30238942203833225
N_AQ.1419	0.32211356432812355	-0.3221135643281235
N_AQ.142	-0.8716636667725784	0.8716636667725782
N_AQ.1420	0.7254176443252963	-0.7254176443252962
N_AQ.1421	1.7213767717666628	-1.7213767717666624
N_AQ.1422	-0.7530708052942015	0.7530708052942012
N_AQ.1423	0.40906910324342877	-0.40906910324342866
N_AQ.1424	-0.28418752909108314	0.2841875290910831
N_AQ.1425	-0.5677106403088057	0.5677106403088056
N_AQ.1426	0.5548200645628591	-0.5548200645628587
N_AQ.1427	-0.8702818574843371	0.8702818574843368
N_AQ.1428	1.1004940224454896	-1.1004940224454889
N_AQ.1429	1.1411115706379817	-1.1411115706379815
N_AQ.143	0.8896697087964756	-0.8896697087964753
N_AQ.1430	0.3762573647546936	-0.3762573647546935
N_AQ.1431	1.6148486420544688	-1.6148486420544683
N_AQ.1432	0.7156280785900808	-0.7156280785900809
N_AQ.1433	1.0138462653867062	-1.013846265386706
N_AQ.1434	1.4051080815245194	-1.4051080815245192
N_AQ.1435	-1.252661747642005	1.2526617476420046
N_AQ.1437	1.544095767959581	-1.5440957679595806
N_AQ.1438	0.9930159496206732	-0.9930159496206729
N_AQ.1439	0.002768953737089588	-0.0027689537370893216
N_AQ.144	-0.746031043076198	0.7460310430761978
N_AQ.1440	0.5352987769606937	-0.5352987769606938
N_AQ.1441	-0.4299153245971484	0.42991532459714826
N_AQ.1442	-1.8181544311774267	1.818154431177426
N_AQ.1443	0.9148562840710046	-0.9148562840710045
N_AQ.1444	0.6760437167891169	-0.6760437167891167
N_AQ.1445	0.0696460878477101	-0.06964608784771036
N_AQ.1446	0.5693814317975956	-0.5693814317975952
N_AQ.1447	-0.05621861086143448	0.05621861086143447
N_AQ.1448	0.2972820321667901	-0.29728203216679
N_AQ.1449	1.4029133352310785	-1.4029133352310779
N_AQ.145	-1.308061748050496	1.3080617480504957
N_AQ.1450	-0.3107728885999442	0.31077288859994434
N_AQ.1451	1.2554768037371156	-1.2554768037371153
N_AQ.1452	-0.9697822035868336	0.9697822035868334
N_AQ.1453	0.5971683436010085	-0.5971683436010082
N_AQ.1454	0.401907986887782	-0.4019079868877816
N_AQ.1455	0.14620944010518805	-0.14620944010518774
N_AQ.1456	1.0047577517604855	-1.0047577517604853
N_AQ.1457	-1.1565624679604594	1.1565624679604591
N_AQ.1458	0.5400453235122312	-0.5400453235122311
N_AQ.1459	1.5205085238763887	-1.5205085238763882
N_AQ.146	0.4252210609358626	-0.4252210609358625
N_AQ.1460	-2.0774004325252022	2.077400432525202
N_AQ.1461	0.9128113566240255	-0.9128113566240252
N_AQ.1462	-0.257541172221994	0.25754117222199396
N_AQ.1463	0.8665503146330705	-0.8665503146330702
N_AQ.1464	-0.3453472252191652	0.34534722521916517
N_AQ.1465	-0.3291352814767286	0.32913528147672827
N_AQ.1466	0.46799070189666425	-0.46799070189666436
