	baseline	endpoint
COG0062	-0.5168203260820302	0.5168203260820301
COG0063	1.3826948077484669	-1.3826948077484666
COG0064	-0.6496523718906654	0.6496523718906653
COG0065	-1.4666647293124524	1.4666647293124522
COG0066	-0.870513497692237	0.8705134976922367
COG0067	-0.6304104783513351	0.6304104783513351
COG0068	1.3249314111150268	-1.3249314111150265
COG0069	1.115184938302246	-1.1151849383022459
COG0070	-0.9276773621027524	0.9276773621027522
COG0071	0.16127465879542585	-0.16127465879542585
COG0072	0.32492072908597425	-0.32492072908597436
COG0073	-1.4992618702129428	1.4992618702129425
COG0074	1.0327552223022498	-1.0327552223022498
COG0075	1.3756730478893238	-1.3756730478893233
COG0076	1.2393548387941447	-1.2393548387941444
COG0077	1.2222976241682204	-1.2222976241682202
COG0078	-0.4511160711393352	0.4511160711393351
COG0079	-1.2960138693422825	1.2960138693422822
COG0080	-1.350323313872551	1.3503233138725508
COG0081	0.1789946985460808	-0.17899469854608077
COG0082	-0.022558305001577517	0.02255830500157768
COG0083	0.6777063037409837	-0.6777063037409837
COG0084	1.302346591081882	-1.3023465910818819
COG0085	-1.3655789126147497	1.3655789126147495
COG0086	-0.4764860678592517	0.4764860678592516
COG0087	0.8293959494683136	-0.8293959494683133
COG0088	-0.6943020549847183	0.6943020549847182
COG0089	0.04295491401945244	-0.04295491401945227
COG0090	1.0887046801017337	-1.0887046801017337
COG0091	0.6281925042392346	-0.6281925042392345
COG0092	0.12607062768701732	-0.1260706276870173
COG0093	0.8681170006095512	-0.8681170006095511
COG0094	-1.217458318375935	1.2174583183759349
COG0095	1.0736278898672194	-1.0736278898672194
COG0096	-1.0456149586176777	1.0456149586176777
COG0097	0.020711162182258214	-0.02071116218225821
COG0098	0.5577514840239959	-0.557751484023996
COG0099	0.4679106075014307	-0.4679106075014308
COG0100	-0.7056152281855997	0.7056152281855996
COG0101	-0.7961200507385077	0.7961200507385076
COG0102	-1.5054332065071885	1.5054332065071883
COG0103	-0.8451822616483826	0.8451822616483825
COG0104	-0.7056200543302704	0.7056200543302703
COG0105	0.2944544293776143	-0.29445442937761424
COG0106	-0.43899822629474666	0.4389982262947466
COG0107	-1.048187939968014	1.0481879399680138
COG0108	1.137144576967094	-1.137144576967094
COG0109	0.9422081442793114	-0.9422081442793112
COG0110	0.37787063263196397	-0.37787063263196374
COG0111	1.3464018044986281	-1.346401804498628
COG0112	-0.7009323947657355	0.7009323947657354
COG0113	-1.2540270838406713	1.254027083840671
COG0114	1.2257793114048066	-1.2257793114048063
COG0115	0.4809217239404439	-0.48092172394044386
COG0116	-1.510851256674258	1.5108512566742578
COG0117	1.16300986915211	-1.1630098691521098
COG0118	0.8407826695544587	-0.8407826695544586
COG0119	0.4498767668859926	-0.4498767668859924
COG0120	1.2628048153714293	-1.262804815371429
COG0121	0.6799004657611064	-0.6799004657611063
COG0122	-1.5230390656833908	1.5230390656833905
COG0123	0.5437293445583709	-0.543729344558371
COG0124	1.1150401612695826	-1.1150401612695822
COG0125	1.3006998564969874	-1.3006998564969872
COG0126	-1.2564620462661642	1.256462046266164
COG0127	-0.7387055229528764	0.7387055229528763
COG0128	0.24786206303083905	-0.24786206303083883
COG0129	-1.4504399820975358	1.4504399820975356
COG0130	1.2482104491010313	-1.248210449101031
COG0131	0.6558802270997084	-0.6558802270997083
COG0132	1.1375541358802916	-1.1375541358802914
COG0133	0.7334851047994917	-0.7334851047994915
COG0134	0.7208909726778189	-0.7208909726778189
COG0135	0.3652583315359652	-0.36525833153596515
COG0136	1.203134494132016	-1.2031344941320157
COG0137	0.017271942811648355	-0.017271942811648355
COG0138	0.9216325459874114	-0.9216325459874112
COG0139	1.2575340500916024	-1.2575340500916024
COG0140	1.1850485881185584	-1.1850485881185582
COG0141	1.38943436604881	-1.3894343660488098
COG0142	1.3905106712623228	-1.3905106712623225
COG0143	-0.5206942096549535	0.5206942096549534
COG0144	-1.3223560482178371	1.322356048217837
COG0145	1.3216642021890002	-1.321664202189
COG0147	0.3650522655747603	-0.36505226557476017
COG0148	0.8373919813817392	-0.8373919813817391
COG0149	-0.6251723133934622	0.6251723133934621
COG0150	-1.3242496736395526	1.3242496736395524
COG0151	-0.6712627653756948	0.6712627653756947
COG0152	-0.32513300382364946	0.3251330038236494
COG0153	0.749596032023691	-0.7495960320236909
COG0154	-0.44414917510499974	0.4441491751049997
COG0155	1.0348046057420157	-1.0348046057420157
COG0156	-0.32765982128440363	0.3276598212844036
COG0157	-0.012755777349212112	0.012755777349211943
COG0158	1.3554833936312618	-1.3554833936312618
COG0159	-0.06849517598954197	0.0684951759895418
COG0160	1.0966424833457322	-1.096642483345732
COG0161	0.1686253847872698	-0.16862538478726977
COG0162	-1.3503981004695096	1.3503981004695094
COG0163	-0.5151957674376386	0.5151957674376385
COG0164	0.7676587555487632	-0.7676587555487631
COG0165	-0.08321425180853177	0.08321425180853176
COG0166	-1.5660895622885063	1.566089562288506
COG0167	1.3605476544652593	-1.360547654465259
COG0168	-1.3538803062727196	1.3538803062727194
COG0169	-0.017249892730017032	0.01724989273001703
COG0171	-1.186767429533076	1.1867674295330757
COG0172	-1.4750840513553256	1.4750840513553254
COG0173	-0.5868362142129335	0.5868362142129334
COG0174	0.41528708322218433	-0.4152870832221844
COG0175	-1.445989455699725	1.4459894556997248
COG0176	-0.9932746010385182	0.9932746010385181
COG0177	0.5438272189352252	-0.5438272189352251
COG0178	1.0971117713062752	-1.0971117713062748
COG0179	1.2819268726392397	-1.2819268726392394
COG0180	0.1412519087847596	-0.14125190878475957
COG0181	0.6068296104350263	-0.6068296104350261
COG0182	-0.06117459786435256	0.06117459786435272
COG0183	-0.780133448477385	0.7801334484773847
COG0184	1.0340866015221297	-1.0340866015221293
COG0185	0.6639660425920166	-0.6639660425920163
COG0186	-0.9295965413651793	0.9295965413651792
COG0187	-0.46642321309378343	0.4664232130937834
COG0188	-0.48526884839022133	0.4852688483902212
COG0189	0.5276530838089089	-0.5276530838089087
COG0190	-0.7710718587050776	0.7710718587050774
COG0191	-0.4132599531917851	0.41325995319178505
COG0192	-1.3730044580238034	1.3730044580238032
COG0193	-1.5357136006339578	1.5357136006339576
COG0194	-0.7514791450527286	0.7514791450527285
COG0195	-0.9412500477896348	0.9412500477896347
COG0196	1.2434500712904009	-1.2434500712904006
COG0197	-0.9060508452647638	0.9060508452647636
COG0198	0.9457561583337751	-0.9457561583337749
COG0199	0.7554845917239115	-0.7554845917239114
COG0200	-0.6599661178421774	0.6599661178421773
COG0201	1.0734910773187287	-1.0734910773187287
COG0202	-0.6335983498451305	0.6335983498451304
COG0203	-0.681456229432153	0.6814562294321529
COG0204	0.49780606505967284	-0.49780606505967273
COG0205	-1.2610907874351565	1.2610907874351562
COG0206	1.2402895883521212	-1.2402895883521212
COG0207	-0.2475695858751698	0.24756958587516975
COG0208	1.4041768515054935	-1.4041768515054933
COG0209	1.0250583490975727	-1.0250583490975724
COG0210	1.2932549922972445	-1.2932549922972443
COG0211	-0.08763616550796424	0.08763616550796423
COG0212	1.214389373969861	-1.2143893739698606
COG0213	0.3752430320031649	-0.37524303200316483
COG0214	0.5222565633198404	-0.5222565633198403
COG0215	1.0884286657358724	-1.0884286657358724
COG0216	-1.466020648248782	1.4660206482487819
COG0217	-0.11163950761488142	0.11163950761488141
COG0218	-0.6375475696243691	0.637547569624369
COG0219	-0.149235750354035	0.14923575035403497
COG0220	0.9543828354479701	-0.9543828354479698
COG0221	1.3918991333956674	-1.3918991333956672
COG0222	0.5126214049070008	-0.5126214049070007
COG0223	0.12412469808858326	-0.12412469808858341
COG0224	-1.558983736196559	1.5589837361965588
COG0225	0.02933316744300898	-0.029333167443008974
COG0226	1.0827412540797476	-1.0827412540797472
COG0227	1.2349173898973336	-1.2349173898973336
COG0228	1.0572598392983843	-1.057259839298384
COG0229	1.3162295343431751	-1.3162295343431751
COG0230	-1.2323238336604145	1.2323238336604143
COG0231	0.33201781284465604	-0.33201781284465615
COG0232	1.1327334077329343	-1.132733407732934
COG0233	1.0280281825301452	-1.028028182530145
COG0234	0.5993925837909762	-0.5993925837909758
COG0235	0.9916434030253375	-0.9916434030253372
COG0236	-1.3608930921641234	1.3608930921641231
COG0237	-1.237087146534669	1.2370871465346687
COG0238	0.032501164121698144	-0.03250116412169814
COG0239	1.3811339302101304	-1.3811339302101302
COG0240	0.7094327305397228	-0.7094327305397227
COG0241	1.1942684232952265	-1.1942684232952263
COG0242	0.3090209510158989	-0.3090209510158988
COG0243	0.535724467869066	-0.5357244678690659
COG0244	0.2547716392280392	-0.2547716392280393
COG0245	1.2269451596040217	-1.2269451596040215
COG0246	-1.1184718068945156	1.1184718068945154
COG0247	1.0079636581996632	-1.0079636581996632
COG0248	1.1991059559200277	-1.1991059559200274
COG0249	-1.084104538639096	1.0841045386390957
COG0250	0.321479487980753	-0.32147948798075293
COG0251	0.759778121669915	-0.7597781216699149
COG0252	1.3359339880187604	-1.3359339880187602
COG0253	-0.5987163429916497	0.5987163429916496
COG0254	1.2345746721212687	-1.2345746721212685
COG0255	1.238205120667015	-1.2382051206670148
COG0256	-0.25590702149515443	0.2559070214951544
COG0257	0.9797857693161991	-0.9797857693161989
COG0258	1.252720204478258	-1.252720204478258
COG0259	1.3735375493726638	-1.3735375493726638
COG0260	0.9850343863058878	-0.9850343863058875
COG0261	0.4289006952626183	-0.4289006952626184
COG0262	1.380906677366535	-1.3809066773665346
COG0263	0.5583280176500505	-0.5583280176500505
COG0264	0.35912972290438083	-0.3591297229043806
COG0265	-0.9736244828814833	0.9736244828814831
COG0266	0.8163552747943952	-0.8163552747943952
COG0267	-0.4145891255999359	0.4145891255999358
COG0268	-0.9591728942857605	0.9591728942857604
COG0269	0.28917385892202696	-0.2891738589220269
COG0270	0.43533870567559657	-0.43533870567559635
COG0272	0.9861531930423596	-0.9861531930423596
COG0274	0.42839972776649843	-0.4283997277664983
COG0275	-1.457480965153099	1.4574809651530989
COG0276	0.2740540522946256	-0.2740540522946257
COG0277	0.6229334728447111	-0.622933472844711
COG0279	1.2720382317560877	-1.2720382317560877
COG0280	1.3212418172496028	-1.3212418172496028
COG0281	-1.1818004305671181	1.181800430567118
COG0282	-1.5100290828164076	1.5100290828164071
COG0283	0.21196099351897155	-0.21196099351897152
COG0284	1.3654460540236948	-1.3654460540236943
COG0285	-1.0963273196036365	1.0963273196036365
COG0286	1.3889361502076145	-1.3889361502076143
COG0287	-0.051749526951985265	0.051749526951985425
COG0288	1.3024481554679077	-1.3024481554679075
COG0289	0.5954129272358037	-0.5954129272358035
COG0290	-0.5152138635809627	0.5152138635809625
COG0291	-1.4833141372517809	1.4833141372517806
COG0292	-0.9064677985184715	0.9064677985184714
COG0293	1.2182581836523632	-1.2182581836523632
COG0294	1.280859919594481	-1.2808599195944808
COG0295	-1.5143955831699851	1.514395583169985
COG0296	-1.5146476673810654	1.5146476673810652
COG0297	-1.3834251336176477	1.3834251336176475
COG0298	0.9418838436863383	-0.9418838436863382
COG0299	-0.9291124123766029	0.9291124123766028
COG0300	-0.2534469231841748	0.2534469231841747
COG0301	-1.3744488026602297	1.3744488026602295
COG0302	-0.34523707680814747	0.3452370768081474
COG0303	-1.55723043368539	1.5572304336853897
COG0304	-1.1553835258644587	1.1553835258644585
COG0305	1.2316380244459224	-1.2316380244459222
COG0306	0.7165307336983134	-0.7165307336983132
COG0307	-0.866363482511695	0.8663634825116949
COG0308	1.3444072323776046	-1.3444072323776044
COG0309	-0.40474244969537715	0.4047424496953771
COG0310	0.7414007659329136	-0.7414007659329135
COG0311	-0.17749426770975266	0.17749426770975263
COG0312	1.3286858426381158	-1.3286858426381156
COG0313	0.07154453979215165	-0.0715445397921518
COG0315	-1.4693935659110473	1.469393565911047
COG0316	1.2843263427932388	-1.2843263427932388
COG0317	-0.8840527738594902	0.8840527738594901
COG0318	-0.5083519643582098	0.5083519643582097
COG0319	0.3154179265981186	-0.3154179265981184
COG0320	1.141346690111755	-1.1413466901117548
COG0321	1.3165385061950639	-1.3165385061950639
COG0322	0.1698378115643881	-0.1698378115643879
COG0323	-0.3896585848750217	0.38965858487502164
COG0324	0.9209229770397445	-0.9209229770397441
COG0325	1.0721615233979314	-1.0721615233979311
COG0326	-1.04090092266298	1.0409009226629797
COG0327	0.2758596714256811	-0.275859671425681
COG0328	0.5681176328893456	-0.5681176328893457
COG0329	0.9316823193192304	-0.9316823193192303
COG0330	0.7116186748703632	-0.7116186748703631
COG0331	0.9171043641750184	-0.9171043641750182
COG0332	0.8888533595137988	-0.8888533595137988
COG0333	-1.5704412435525528	1.5704412435525525
COG0334	-0.473774501358676	0.4737745013586759
COG0335	0.9685568075348392	-0.968556807534839
COG0336	0.5708962392006138	-0.5708962392006136
COG0337	-0.8310023443027073	0.8310023443027071
COG0338	0.4246068430356066	-0.42460684303560664
COG0339	-0.4354312481719737	0.4354312481719736
COG0340	0.553790465690716	-0.5537904656907161
COG0341	-0.6901040818402672	0.6901040818402671
COG0342	0.46149192831868757	-0.4614919283186877
COG0343	0.05102911414574744	-0.051029114145747435
COG0344	-0.2346431548558044	0.23464315485580436
COG0345	-0.3550889368868067	0.35508893688680665
COG0346	1.3252241876226245	-1.3252241876226245
COG0347	-1.3046806795766996	1.3046806795766994
COG0348	-1.5251538171059735	1.5251538171059733
COG0349	1.1838652683179471	-1.183865268317947
COG0350	0.7685428722146516	-0.7685428722146513
COG0351	-0.19863176642152416	0.1986317664215241
COG0352	-0.6343938307575775	0.6343938307575774
COG0353	-0.5279698199704134	0.5279698199704134
COG0354	0.7886566206240936	-0.7886566206240935
COG0355	-0.16373992840187054	0.16373992840187052
COG0356	-1.4978617988564853	1.497861798856485
COG0357	0.034147622611248145	-0.034147622611248145
COG0358	-1.0369131861304213	1.036913186130421
COG0359	0.6960717007254638	-0.6960717007254636
COG0360	0.4741079036708055	-0.4741079036708054
COG0361	-1.4571594665472771	1.457159466547277
COG0362	0.13246197585047262	-0.13246197585047279
COG0363	1.4073723888089569	-1.4073723888089569
COG0364	1.359859970442267	-1.3598599704422667
COG0365	-0.6804950834288072	0.680495083428807
COG0366	0.20679282234818225	-0.20679282234818236
COG0367	-1.322930255187109	1.3229302551871087
COG0368	0.9921476939924427	-0.9921476939924425
COG0369	1.3882200332712167	-1.3882200332712165
COG0370	-1.5432621518308478	1.5432621518308476
COG0371	-1.2290609702190216	1.2290609702190214
COG0372	-1.1820479465873241	1.1820479465873241
COG0373	-1.072781008234666	1.0727810082346658
COG0374	1.1765503643043174	-1.1765503643043171
COG0375	1.1253855152850762	-1.1253855152850762
COG0376	0.5597739997883632	-0.5597739997883631
COG0377	0.22902463165138404	-0.22902463165138381
COG0378	0.30527620343204165	-0.3052762034320414
COG0379	-0.20309603692171477	0.20309603692171474
COG0380	0.7431084265900727	-0.7431084265900726
COG0381	-0.3662298376506397	0.36622983765063966
COG0382	0.6210182155956858	-0.6210182155956855
COG0383	0.43934401953391317	-0.4393440195339133
COG0384	1.223962279814665	-1.223962279814665
COG0385	0.8305909996518224	-0.8305909996518223
COG0386	-0.9936025124264493	0.993602512426449
COG0387	1.1905825504565257	-1.1905825504565255
COG0388	-1.1623471718922984	1.1623471718922982
COG0389	-1.2551892450723718	1.2551892450723716
COG0390	1.297984796531599	-1.2979847965315987
COG0391	0.8335164360427155	-0.8335164360427154
COG0392	1.088694143818351	-1.088694143818351
COG0393	-0.24555532412441672	0.24555532412441666
COG0394	0.6264781378234776	-0.6264781378234773
COG0395	0.4291239031434539	-0.42912390314345383
COG0396	0.053980435470133814	-0.05398043547013397
COG0397	1.0463220981835817	-1.0463220981835815
COG0398	0.8097716039979665	-0.8097716039979665
COG0399	0.20114037073923796	-0.2011403707392379
COG0400	1.38195074672561	-1.3819507467256098
COG0401	1.3702068524734203	-1.37020685247342
COG0402	1.185322358478175	-1.1853223584781747
COG0403	1.3610849604905626	-1.3610849604905624
COG0404	1.0096684481213185	-1.0096684481213183
COG0405	0.8672045395292175	-0.8672045395292174
COG0406	1.3444598005685255	-1.3444598005685253
COG0407	0.0030400979580408466	-0.003040097958040846
COG0408	1.334623807292063	-1.3346238072920629
COG0409	-1.0584468894522692	1.058446889452269
COG0410	0.24585756852592505	-0.24585756852592502
COG0411	-0.920552790125517	0.9205527901255168
COG0412	1.30779792123386	-1.30779792123386
COG0413	0.6099992571943724	-0.6099992571943724
COG0414	0.09888534749357418	-0.09888534749357399
COG0415	0.8656416732767509	-0.8656416732767508
COG0416	-1.5239823499177962	1.523982349917796
COG0417	1.203323566211234	-1.2033235662112338
COG0418	1.310484454606561	-1.3104844546065608
COG0419	-0.2363316312278877	0.23633163122788764
COG0420	-1.2979749013803166	1.2979749013803163
COG0421	-1.3774463583851835	1.3774463583851833
COG0422	0.7856536976469538	-0.7856536976469537
COG0423	1.0305540473251023	-1.030554047325102
COG0424	-0.21236835351475716	0.21236835351475714
COG0425	-0.16208087942212343	0.1620808794221234
COG0426	-1.4158422512792601	1.41584225127926
COG0427	0.8183232887194085	-0.8183232887194084
COG0428	-1.375244822489661	1.3752448224896607
COG0429	1.335040651155483	-1.3350406511554826
COG0430	1.1805786896449237	-1.1805786896449235
COG0431	-0.19159897993342836	0.19159897993342834
COG0432	0.7444298650787097	-0.7444298650787095
COG0433	0.6517331616958829	-0.6517331616958828
COG0434	1.3431223139474349	-1.3431223139474344
COG0435	0.6785768671124959	-0.6785768671124957
COG0436	1.340166440465152	-1.3401664404651519
COG0437	1.1462888589577367	-1.1462888589577365
COG0438	0.9883022662387596	-0.9883022662387593
COG0439	-1.5217181403461066	1.5217181403461064
COG0440	-1.1781594180482262	1.178159418048226
COG0441	-1.2914449609616752	1.291444960961675
COG0442	-1.037005457302458	1.037005457302458
COG0443	-1.085215454279225	1.0852154542792247
COG0444	-1.2501062128952187	1.2501062128952185
COG0445	-1.5502520937072912	1.550252093707291
COG0446	-0.05745646657483433	0.05745646657483416
COG0447	0.0037387508795418416	-0.0037387508795418407
COG0448	-1.113341019468318	1.1133410194683178
COG0449	-0.6091703482319856	0.6091703482319855
COG0450	1.3718599925639914	-1.371859992563991
COG0451	0.6516224041956884	-0.6516224041956884
COG0452	-0.7948858523441805	0.7948858523441803
COG0454	1.0672974816336098	-1.0672974816336098
COG0455	-1.489506757321123	1.4895067573211227
COG0456	0.023226182776616137	-0.02322618277661613
COG0457	1.378541577202488	-1.3785415772024878
COG0458	-0.3998097507533919	0.39980975075339187
COG0459	-0.9789984311903639	0.9789984311903638
COG0460	-0.7644720891413814	0.7644720891413813
COG0461	1.231700396120245	-1.2317003961202448
COG0462	0.8776158404935507	-0.8776158404935506
COG0463	-0.279723503788636	0.2797235037886359
COG0464	0.9539962212659795	-0.9539962212659794
COG0465	-1.5543493401594692	1.554349340159469
COG0466	-1.5405790147521823	1.540579014752182
COG0468	0.9842975253037515	-0.9842975253037514
COG0469	1.0174631236959721	-1.017463123695972
COG0470	0.44866013454256887	-0.4486601345425688
COG0471	1.176524658417653	-1.1765246584176527
COG0472	0.5316559988236329	-0.5316559988236327
COG0473	0.0933175699152592	-0.09331756991525919
COG0474	1.3635842340420994	-1.3635842340420992
COG0475	0.7593352649317078	-0.7593352649317076
COG0476	1.1084738721644276	-1.1084738721644276
COG0477	1.3324263846632143	-1.332426384663214
COG0479	1.401822449700852	-1.4018224497008518
COG0480	-1.4647105750200735	1.4647105750200733
COG0481	-0.08177909807730667	0.08177909807730666
COG0482	-0.9050970321973715	0.9050970321973714
COG0483	1.3351390957324072	-1.3351390957324067
COG0484	-1.4759508239683237	1.4759508239683234
COG0486	-1.4758614844046383	1.4758614844046378
COG0488	-0.6422403836542915	0.6422403836542914
COG0489	0.5789841025873633	-0.5789841025873633
COG0491	0.7098386093968605	-0.7098386093968605
COG0492	1.3622254889531045	-1.3622254889531042
COG0493	-0.005796240687147583	0.005796240687147582
COG0494	-0.2690774440085489	0.2690774440085489
COG0495	0.941194791461844	-0.9411947914618437
COG0496	-0.8802044175467657	0.8802044175467656
COG0497	0.31194880333787695	-0.3119488033378769
COG0498	-0.18831922620095765	0.18831922620095762
COG0499	1.259854837355803	-1.2598548373558027
COG0500	-0.006118083716235105	0.0061180837162349375
COG0501	1.1290953432960242	-1.129095343296024
COG0502	-0.07254113579924236	0.07254113579924235
COG0503	-0.08296484854237665	0.08296484854237664
COG0504	-1.3159790353607657	1.3159790353607654
COG0505	0.6941627037470858	-0.6941627037470858
COG0506	1.0218582648067756	-1.0218582648067753
COG0507	-0.8708741692552532	0.8708741692552531
COG0508	-0.17769764630266663	0.1776976463026666
COG0509	0.01681660169308505	-0.016816601693085048
COG0510	-0.7786917772223002	0.7786917772223001
COG0511	-0.8551728209061709	0.8551728209061706
COG0512	1.0586351006015278	-1.0586351006015273
COG0513	-0.9894244217453902	0.9894244217453901
COG0514	0.8330715114237841	-0.8330715114237839
COG0515	-0.23906446302448553	0.23906446302448547
COG0516	0.5056471418164847	-0.5056471418164848
COG0517	-0.38302182949914026	0.3830218294991402
COG0518	1.372957349911054	-1.3729573499110534
COG0519	-1.5650468536669981	1.565046853666998
COG0520	0.13796555396319252	-0.13796555396319266
COG0521	-0.13160684806677114	0.13160684806677111
COG0522	-0.6496373784255302	0.64963737842553
COG0523	-1.561162846372969	1.5611628463729688
COG0524	1.3372113952845044	-1.3372113952845042
COG0525	0.8310891044887807	-0.8310891044887806
COG0526	0.05421566223036767	-0.05421566223036766
COG0527	-1.3244407697797087	1.3244407697797085
COG0528	-1.1035491052346558	1.1035491052346555
COG0529	0.5501220562935736	-0.5501220562935737
COG0530	-1.3976162028607892	1.397616202860789
COG0531	1.2318161978338988	-1.2318161978338984
COG0532	0.32127960055730787	-0.321279600557308
COG0533	-0.7416268488715166	0.7416268488715164
COG0534	-1.3321321250083482	1.332132125008348
COG0535	0.1833070301807312	-0.183307030180731
COG0536	-0.3768463052259317	0.37684630522593165
COG0537	1.3811616629918042	-1.381161662991804
COG0538	0.019662133449632364	-0.019662133449632198
COG0539	-0.7907905376030854	0.7907905376030853
COG0540	-0.5961596204332614	0.5961596204332613
COG0541	0.6261719689291073	-0.6261719689291073
COG0542	0.09707289964694223	-0.0970728996469422
COG0543	-1.4520036935370852	1.452003693537085
COG0544	-1.5373553509219922	1.537355350921992
COG0545	1.3333761184115283	-1.3333761184115278
COG0546	0.9634372501491151	-0.9634372501491147
COG0547	0.7976341034503481	-0.797634103450348
COG0548	0.5972375926249754	-0.5972375926249753
COG0549	0.3694477771038158	-0.36944777710381577
COG0550	-1.1975204968788602	1.19752049687886
COG0551	-1.089678818128897	1.0896788181288968
COG0552	0.02403614240938202	-0.024036142409382018
COG0553	1.398828014106525	-1.3988280141065246
COG0554	-1.4125566651998172	1.412556665199817
COG0555	-0.9577840282565107	0.9577840282565105
COG0556	1.0433160535261448	-1.0433160535261445
COG0557	-0.24427026245119504	0.24427026245119499
COG0558	1.1148446586138177	-1.1148446586138177
COG0559	0.19701172949867848	-0.19701172949867846
COG0560	1.1387729037855612	-1.138772903785561
COG0561	0.9262530608529836	-0.9262530608529835
COG0562	-1.5502321466068936	1.5502321466068933
COG0563	0.05268115007140711	-0.052681150071407105
COG0564	-1.0117239068688466	1.0117239068688464
COG0565	1.0795171838441504	-1.0795171838441502
COG0566	1.2704534869309234	-1.2704534869309234
COG0567	1.3862704603003737	-1.3862704603003733
COG0568	1.2283843025508059	-1.2283843025508057
COG0569	-1.532178471906069	1.5321784719060687
COG0571	0.08458446103111318	-0.084584461031113
COG0572	-1.4375573641570216	1.4375573641570214
COG0573	1.0593864247837939	-1.0593864247837936
COG0574	-0.09655563628148285	0.09655563628148284
COG0575	0.5388977501246661	-0.5388977501246658
COG0576	1.147357087436312	-1.147357087436312
COG0577	0.8294524311508215	-0.8294524311508213
COG0578	1.25636753396634	-1.25636753396634
COG0579	-1.1378696152001073	1.137869615200107
COG0580	0.8221556119018196	-0.8221556119018193
COG0581	-0.07615671513981244	0.07615671513981243
COG0582	-0.855276030928702	0.8552760309287017
COG0583	-1.3487092669202159	1.3487092669202154
COG0584	1.314286804502422	-1.3142868045024219
COG0585	1.1166605810130399	-1.1166605810130397
COG0586	1.0881014153700594	-1.0881014153700592
COG0587	1.263154085476848	-1.2631540854768475
COG0588	1.0734522962420692	-1.073452296242069
COG0589	1.1937248257876305	-1.1937248257876303
COG0590	-0.6697995024269088	0.6697995024269087
COG0591	0.5630831789804739	-0.5630831789804737
COG0592	1.1006189518145968	-1.1006189518145966
COG0593	1.0523664297034934	-1.0523664297034931
COG0594	-0.2880993017701277	0.28809930177012766
COG0595	-1.4495396606234394	1.4495396606234392
COG0596	0.8082185472917317	-0.8082185472917316
COG0597	1.4124695470738842	-1.412469547073884
COG0598	0.6871706978349228	-0.6871706978349227
COG0599	-0.09607153952563265	0.09607153952563263
COG0600	0.689267957940572	-0.6892679579405719
COG0601	0.2360973991395013	-0.23609739913950128
COG0602	0.958748690049253	-0.9587486900492528
COG0603	-0.4831087423571617	0.48310874235716167
COG0604	1.2892056555758056	-1.2892056555758054
