	baseline	endpoint
N_AQ.1153	0.40146035346232256	0.5985396465376774
N_AQ.1155	0.7535171454117505	0.2464828545882495
N_AQ.1157	0.48833192444395923	0.5116680755560408
N_AQ.1159	0.7432795615945895	0.2567204384054105
N_AQ.116	0.6112616302993359	0.38873836970066417
N_AQ.1161	0.2986286058871275	0.7013713941128725
N_AQ.1163	0.8113949898148586	0.1886050101851414
N_AQ.1164	0.591783590611979	0.4082164093880209
N_AQ.1166	0.6082747058442863	0.39172529415571367
N_AQ.1167	0.35145633580421065	0.6485436641957893
N_AQ.1168	0.7770864487557727	0.22291355124422732
N_AQ.1169	0.24838002519171454	0.7516199748082855
N_AQ.117	0.49248911660801187	0.5075108833919881
N_AQ.1171	0.8801512171841698	0.11984878281583027
N_AQ.1172	0.5082540988392079	0.4917459011607921
N_AQ.1173	0.6544356888598741	0.3455643111401258
N_AQ.1174	0.32617358876187674	0.6738264112381233
N_AQ.1175	0.4751022487937214	0.5248977512062786
N_AQ.1176	0.7309815492076409	0.2690184507923591
N_AQ.1177	0.627809445980094	0.372190554019906
N_AQ.1178	0.4541587631256896	0.5458412368743104
N_AQ.118	0.5111850910515229	0.4888149089484771
N_AQ.1181	0.5557235666775971	0.44427643332240285
N_AQ.1182	0.3468203831872795	0.6531796168127205
N_AQ.1183	0.22928637061333346	0.7707136293866665
N_AQ.1184	0.4815499560701675	0.5184500439298325
N_AQ.1186	0.23868863435725418	0.7613113656427458
N_AQ.1187	0.4990660762259289	0.5009339237740711
N_AQ.1188	0.5761369178655509	0.4238630821344492
N_AQ.1189	0.652073688909351	0.3479263110906489
N_AQ.119	0.49469381258248857	0.5053061874175114
N_AQ.1191	0.5656823472074677	0.4343176527925323
N_AQ.1192	0.5586791237238129	0.44132087627618705
N_AQ.1193	0.6862875893820424	0.3137124106179577
N_AQ.1194	0.5134819585536213	0.48651804144637867
N_AQ.1195	0.7600931958591081	0.23990680414089194
N_AQ.1196	0.6746664857873219	0.32533351421267814
N_AQ.1197	0.6785984653887166	0.3214015346112834
N_AQ.1198	0.23092166799582836	0.7690783320041716
N_AQ.1199	0.5687323000458331	0.43126769995416697
N_AQ.12	0.354484462354676	0.645515537645324
N_AQ.1200	0.5945618158070378	0.4054381841929621
N_AQ.1201	0.8016464451289724	0.1983535548710276
N_AQ.1202	0.7767978128671665	0.22320218713283344
N_AQ.1203	0.35461649444875654	0.6453835055512435
N_AQ.1205	0.49934081404761577	0.5006591859523842
N_AQ.1207	0.7017416122841544	0.2982583877158456
N_AQ.1208	0.6738774379179501	0.3261225620820499
N_AQ.1209	0.808803527705062	0.19119647229493794
N_AQ.121	0.5981188992561017	0.40188110074389827
N_AQ.1210	0.820967072210948	0.179032927789052
N_AQ.1212	0.2667634398685378	0.7332365601314622
N_AQ.1213	0.5666612511530584	0.43333874884694157
N_AQ.1214	0.7795142909154649	0.22048570908453508
N_AQ.1215	0.7741283573219754	0.2258716426780246
N_AQ.1216	0.697725564782662	0.302274435217338
N_AQ.1217	0.7436260950578524	0.2563739049421477
N_AQ.1218	0.5480738398496098	0.4519261601503902
N_AQ.1219	0.8011927273798343	0.1988072726201657
N_AQ.122	0.6526709824456078	0.34732901755439216
N_AQ.1220	0.3751559421599491	0.6248440578400509
N_AQ.1221	0.7452113937448192	0.25478860625518085
N_AQ.1222	0.619539637527633	0.380460362472367
N_AQ.1225	0.5048720651921113	0.49512793480788875
N_AQ.1226	0.4281175331874342	0.5718824668125658
N_AQ.1228	0.5565052765750869	0.44349472342491314
N_AQ.1229	0.3450191868207032	0.6549808131792968
N_AQ.123	0.5354119293730586	0.46458807062694135
N_AQ.1230	0.54600952523741	0.4539904747625901
N_AQ.1231	0.6073997204521757	0.3926002795478243
N_AQ.1232	0.6037420548330253	0.39625794516697466
N_AQ.1233	0.797502513541431	0.20249748645856905
N_AQ.1234	0.5637331520182711	0.4362668479817288
N_AQ.1235	0.709165828667365	0.29083417133263506
N_AQ.1236	0.6519700073121577	0.34802999268784224
N_AQ.1237	0.484742221446136	0.515257778553864
N_AQ.124	0.7908705948852306	0.2091294051147694
N_AQ.1240	0.7823282600084054	0.21767173999159456
N_AQ.1242	0.427722422185586	0.572277577814414
N_AQ.1243	0.4847436499309836	0.5152563500690164
N_AQ.1244	0.5905807119234754	0.40941928807652467
N_AQ.1246	0.42530578327175306	0.5746942167282469
N_AQ.1247	0.7579405155281628	0.24205948447183723
N_AQ.1248	0.6168835704491522	0.3831164295508478
N_AQ.1249	0.798787291759138	0.201212708240862
N_AQ.1250	0.7410522603214956	0.2589477396785044
N_AQ.1252	0.4023596362485511	0.5976403637514489
N_AQ.1254	0.6508183132934451	0.349181686706555
N_AQ.1255	0.39410034540007044	0.6058996545999296
N_AQ.1257	0.7126627282884351	0.28733727171156487
N_AQ.1258	0.2662315662552017	0.7337684337447983
N_AQ.1259	0.5683470810596113	0.4316529189403887
N_AQ.126	0.423525648182675	0.576474351817325
N_AQ.1260	0.5843661896181701	0.4156338103818299
N_AQ.1261	0.495015768872225	0.504984231127775
N_AQ.1262	0.4292571512468314	0.5707428487531686
N_AQ.1263	0.3657688999159401	0.6342311000840599
N_AQ.1264	0.7645585511496074	0.23544144885039264
N_AQ.1265	0.47598483102899447	0.5240151689710055
N_AQ.1267	0.6055590142920697	0.3944409857079303
N_AQ.1268	0.3318121068873846	0.6681878931126154
N_AQ.1269	0.8630309511930471	0.13696904880695296
N_AQ.1270	0.859920366580154	0.14007963341984594
N_AQ.1271	0.5933761102286758	0.40662388977132424
N_AQ.1272	0.4278649498175702	0.5721350501824298
N_AQ.1273	0.543421123051639	0.45657887694836097
N_AQ.1274	0.5899511206628245	0.41004887933717554
N_AQ.1275	0.7742044235597534	0.22579557644024664
N_AQ.1276	0.656946388924829	0.3430536110751709
N_AQ.1277	0.46279028486717155	0.5372097151328284
N_AQ.1278	0.6878326243843662	0.31216737561563374
N_AQ.1279	0.3260886877260494	0.6739113122739506
N_AQ.128	0.4641089996546859	0.5358910003453141
N_AQ.1280	0.5511551047936553	0.44884489520634474
N_AQ.1282	0.5998000376609427	0.4001999623390573
N_AQ.1283	0.3442277193539255	0.6557722806460745
N_AQ.1284	0.5367899603461607	0.46321003965383933
N_AQ.1285	0.7412019551508161	0.2587980448491839
N_AQ.1287	0.46147978234267417	0.5385202176573258
N_AQ.1288	0.8205701826684985	0.17942981733150157
N_AQ.1289	0.6176588374347034	0.3823411625652966
N_AQ.129	0.7928392795026102	0.20716072049738976
N_AQ.1290	0.5160373307776631	0.48396266922233694
N_AQ.1291	0.6198665056618029	0.38013349433819704
N_AQ.1292	0.6378391442115212	0.3621608557884788
N_AQ.1293	0.5783746755802408	0.42162532441975925
N_AQ.1294	0.6046143676802445	0.3953856323197555
N_AQ.1296	0.38782679256939556	0.6121732074306044
N_AQ.1297	0.45760812951762986	0.5423918704823701
N_AQ.1298	0.37497011421942394	0.625029885780576
N_AQ.1299	0.4568597253304594	0.5431402746695406
N_AQ.13	0.5286258718657366	0.4713741281342634
N_AQ.130	0.8134265325060195	0.18657346749398052
N_AQ.1300	0.7746116095489259	0.2253883904510741
N_AQ.1301	0.8012153467258557	0.19878465327414432
N_AQ.1302	0.4328655119646744	0.5671344880353256
N_AQ.1304	0.5777611973167259	0.4222388026832741
N_AQ.1305	0.7430349611505656	0.25696503884943445
N_AQ.1306	0.5156345329620018	0.48436546703799827
N_AQ.1307	0.8151089708924344	0.18489102910756564
N_AQ.1308	0.7894932422512875	0.21050675774871253
N_AQ.131	0.5777889591101174	0.4222110408898826
N_AQ.1310	0.4474735121597947	0.5525264878402053
N_AQ.1311	0.21765832088959602	0.782341679110404
N_AQ.1312	0.7946634546759541	0.20533654532404588
N_AQ.1313	0.43747642481617555	0.5625235751838245
N_AQ.1314	0.5611872875028232	0.43881271249717674
N_AQ.1315	0.3785359561123821	0.6214640438876179
N_AQ.1316	0.46040382071975816	0.5395961792802418
N_AQ.1317	0.6764621682728265	0.3235378317271736
N_AQ.1318	0.689989091995824	0.3100109080041759
N_AQ.1319	0.2673267093038304	0.7326732906961696
N_AQ.132	0.5783962324679774	0.4216037675320226
N_AQ.1323	0.48827865865466447	0.5117213413453355
N_AQ.1325	0.4401863079112194	0.5598136920887806
N_AQ.1326	0.6765788690890705	0.3234211309109295
N_AQ.1327	0.47763161329886805	0.522368386701132
N_AQ.1329	0.6771195098439401	0.3228804901560599
N_AQ.1330	0.5444150150988206	0.4555849849011794
N_AQ.1331	0.7942366098133408	0.20576339018665923
N_AQ.1332	0.6975423394191042	0.30245766058089585
N_AQ.1333	0.5162989773984386	0.4837010226015614
N_AQ.1335	0.3455759336936479	0.6544240663063521
N_AQ.1337	0.7446037436287816	0.2553962563712185
N_AQ.1338	0.4526295778315833	0.5473704221684167
N_AQ.1339	0.49117550205135574	0.5088244979486443
N_AQ.134	0.5541013522452356	0.44589864775476434
N_AQ.1340	0.4538152089389723	0.5461847910610277
N_AQ.1342	0.7502871303852559	0.24971286961474415
N_AQ.1343	0.6892339591544345	0.3107660408455654
N_AQ.1344	0.6915573112159592	0.30844268878404074
N_AQ.1346	0.6567152491923275	0.3432847508076725
N_AQ.1347	0.7912226106242675	0.2087773893757326
N_AQ.1349	0.5631699511114965	0.4368300488885035
N_AQ.135	0.6385923309680217	0.36140766903197835
N_AQ.1350	0.5093355319247812	0.49066446807521885
N_AQ.1351	0.6683124185655201	0.33168758143447985
N_AQ.1352	0.4816605486008324	0.5183394513991676
N_AQ.1353	0.687113846641892	0.31288615335810793
N_AQ.1354	0.5650690043721334	0.4349309956278667
N_AQ.1355	0.6232875123200816	0.37671248767991833
N_AQ.1356	0.6379087498888697	0.3620912501111303
N_AQ.1357	0.4451473415789946	0.5548526584210054
N_AQ.1358	0.4123038617129712	0.5876961382870288
N_AQ.136	0.49031748029258015	0.5096825197074198
N_AQ.1360	0.3681421652631327	0.6318578347368673
N_AQ.1361	0.2419148828362132	0.7580851171637868
N_AQ.1362	0.7310903929670254	0.2689096070329747
N_AQ.1363	0.4261210887394066	0.5738789112605934
N_AQ.1364	0.5628288832548686	0.4371711167451314
N_AQ.1366	0.5306699627481799	0.46933003725182004
N_AQ.1367	0.4225988119366335	0.5774011880633665
N_AQ.1368	0.48232252259276764	0.5176774774072324
N_AQ.1369	0.8861129756523645	0.11388702434763553
N_AQ.137	0.7259512684708787	0.27404873152912135
N_AQ.1370	0.25569489373198273	0.7443051062680173
N_AQ.1371	0.5017449761316519	0.498255023868348
N_AQ.1374	0.5473127780908273	0.45268722190917265
N_AQ.1375	0.6169899600210269	0.3830100399789731
N_AQ.1377	0.6437274830493607	0.3562725169506393
N_AQ.1378	0.512865471967603	0.487134528032397
N_AQ.1379	0.6409178092899601	0.35908219071003994
N_AQ.138	0.7512082103891727	0.24879178961082726
N_AQ.1380	0.7891232540359747	0.21087674596402528
N_AQ.1382	0.3113840386227975	0.6886159613772025
N_AQ.1383	0.6576164041054245	0.34238359589457545
N_AQ.1385	0.3698956988225013	0.6301043011774987
N_AQ.1386	0.5347425811625777	0.4652574188374223
N_AQ.1388	0.5316634335810928	0.46833656641890725
N_AQ.139	0.5731475667570933	0.4268524332429066
N_AQ.1391	0.9004558557977914	0.09954414420220854
N_AQ.1392	0.7691982002355093	0.23080179976449067
N_AQ.1393	0.8142788605063166	0.1857211394936834
N_AQ.1394	0.44069377744844596	0.559306222551554
N_AQ.1395	0.6494469566585475	0.35055304334145254
N_AQ.1397	0.7370691898713804	0.26293081012861963
N_AQ.1398	0.6244775301886425	0.37552246981135756
N_AQ.1399	0.37797634291215887	0.6220236570878411
N_AQ.14	0.4324476877462513	0.5675523122537487
N_AQ.140	0.7414240527306581	0.2585759472693419
N_AQ.1400	0.5804465752648703	0.4195534247351297
N_AQ.1401	0.5587947039137273	0.4412052960862727
N_AQ.1402	0.5656986517802755	0.43430134821972455
N_AQ.1405	0.766060020232161	0.23393997976783892
N_AQ.1406	0.510948135502957	0.489051864497043
N_AQ.1407	0.5818671239609043	0.4181328760390957
N_AQ.1408	0.43545210949771684	0.5645478905022832
N_AQ.1411	0.6527052160474609	0.3472947839525391
N_AQ.1412	0.8884998411523165	0.11150015884768352
N_AQ.1413	0.5936129957760117	0.4063870042239884
N_AQ.1414	0.7303035674607274	0.2696964325392726
N_AQ.1415	0.7041821537576951	0.29581784624230484
N_AQ.1416	0.4861722671721532	0.5138277328278468
N_AQ.1417	0.4767659011064981	0.5232340988935019
N_AQ.1418	0.4791419798532017	0.5208580201467983
N_AQ.1419	0.6774171447047543	0.3225828552952456
N_AQ.1420	0.21428673078534255	0.7857132692146575
N_AQ.1422	0.6130550793156591	0.38694492068434094
N_AQ.1423	0.4513511362731619	0.5486488637268381
N_AQ.1424	0.6993901532931999	0.3006098467068002
N_AQ.1425	0.761215652841377	0.23878434715862293
N_AQ.1427	0.5522159261400066	0.4477840738599934
N_AQ.1428	0.8108184277916378	0.18918157220836215
N_AQ.1429	0.5198079221995219	0.4801920778004781
N_AQ.143	0.5810669773092445	0.4189330226907555
N_AQ.1430	0.6542203470475032	0.34577965295249685
N_AQ.1431	0.5313991923498593	0.4686008076501406
N_AQ.1432	0.6698196794633098	0.3301803205366903
N_AQ.1433	0.8336720912836568	0.16632790871634315
N_AQ.1434	0.7002400656632894	0.2997599343367106
N_AQ.1435	0.7698801289401115	0.2301198710598885
N_AQ.1437	0.3818629878522981	0.6181370121477019
N_AQ.1438	0.584374369878857	0.41562563012114295
N_AQ.144	0.743940689072238	0.25605931092776196
N_AQ.1440	0.5243972731103768	0.47560272688962324
N_AQ.1441	0.5364989399768563	0.4635010600231437
N_AQ.1442	0.59252538987695	0.40747461012305
N_AQ.1444	0.5516366111249931	0.448363388875007
N_AQ.1445	0.6464483361609975	0.3535516638390025
N_AQ.1446	0.5801470264753452	0.4198529735246548
N_AQ.1447	0.7402525158233653	0.2597474841766347
N_AQ.1448	0.4764695704782339	0.5235304295217661
N_AQ.1449	0.5873956062376675	0.41260439376233243
N_AQ.145	0.30919435590937216	0.6908056440906278
N_AQ.1450	0.7212219508502751	0.2787780491497249
N_AQ.1451	0.48807746989529954	0.5119225301047005
N_AQ.1455	0.23773399037604792	0.7622660096239521
N_AQ.1456	0.7172969225897087	0.2827030774102913
N_AQ.1457	0.6712928832576941	0.32870711674230596
N_AQ.1459	0.5618589390675073	0.4381410609324928
N_AQ.146	0.5384766046975619	0.46152339530243813
N_AQ.1460	0.6182868408171791	0.38171315918282095
N_AQ.1461	0.8048719726650271	0.19512802733497292
N_AQ.1462	0.4809293383006158	0.5190706616993842
N_AQ.1463	0.656947930977444	0.3430520690225561
N_AQ.1464	0.5860977441416374	0.4139022558583626
N_AQ.1465	0.4858855133495147	0.5141144866504853
N_AQ.1466	0.34182926708103334	0.6581707329189667
N_AQ.1467	0.41512229763348607	0.5848777023665139
N_AQ.1470	0.7031110434688268	0.2968889565311732
N_AQ.1471	0.44615920806073106	0.5538407919392689
N_AQ.1473	0.5012663214681234	0.4987336785318765
N_AQ.1474	0.3659417989410282	0.6340582010589718
N_AQ.1475	0.5284102961773891	0.4715897038226109
N_AQ.1477	0.44982992274006617	0.5501700772599338
N_AQ.1479	0.7388045276392883	0.2611954723607117
N_AQ.148	0.5656877123600109	0.4343122876399891
N_AQ.1481	0.5393329059800454	0.4606670940199547
N_AQ.1482	0.5478198686191671	0.45218013138083285
N_AQ.1483	0.7246397595818153	0.2753602404181847
N_AQ.1485	0.6828537609455962	0.3171462390544037
N_AQ.1486	0.5667233834181994	0.4332766165818006
N_AQ.1487	0.5847837462769068	0.4152162537230932
N_AQ.1488	0.19235287088806452	0.8076471291119355
N_AQ.1489	0.4414682345877474	0.5585317654122526
N_AQ.1490	0.5614642700068119	0.43853572999318813
N_AQ.1492	0.6458815400621323	0.35411845993786767
N_AQ.1493	0.4057888774347419	0.5942111225652581
N_AQ.1494	0.5115082535389677	0.4884917464610323
N_AQ.1495	0.6867945418554453	0.31320545814455475
N_AQ.1496	0.4903730129378573	0.5096269870621427
N_AQ.1497	0.43185117781369575	0.5681488221863042
N_AQ.1500	0.44076203615854814	0.5592379638414519
N_AQ.1501	0.28908263591994177	0.7109173640800582
N_AQ.1502	0.726392153576684	0.273607846423316
N_AQ.1503	0.6406696928290299	0.3593303071709701
N_AQ.1504	0.4842099622289189	0.5157900377710811
N_AQ.1505	0.5412705500148896	0.4587294499851105
N_AQ.1506	0.48335173561068423	0.5166482643893158
N_AQ.1507	0.635809585527217	0.36419041447278294
N_AQ.1508	0.5696009940693003	0.43039900593069974
N_AQ.1509	0.4320170824887116	0.5679829175112884
N_AQ.151	0.7667235185537039	0.23327648144629612
N_AQ.1511	0.6802496452362375	0.31975035476376246
N_AQ.1514	0.5036826862824877	0.49631731371751225
N_AQ.1515	0.8154911501931768	0.18450884980682325
N_AQ.1516	0.4663149105749509	0.5336850894250491
N_AQ.1518	0.5180512731094182	0.4819487268905817
N_AQ.1519	0.5449036690314962	0.45509633096850377
N_AQ.152	0.6449039113396968	0.35509608866030323
N_AQ.1521	0.7644581825328614	0.23554181746713862
N_AQ.1523	0.5328374448496255	0.4671625551503745
N_AQ.1524	0.6510425073822182	0.34895749261778175
N_AQ.1525	0.4533510311320318	0.5466489688679682
N_AQ.1526	0.5633309265426578	0.4366690734573421
N_AQ.1528	0.763916276894028	0.2360837231059721
N_AQ.1529	0.44487414426852967	0.5551258557314703
N_AQ.153	0.7907809693477773	0.20921903065222272
N_AQ.1530	0.4295166003331443	0.5704833996668557
N_AQ.1532	0.6863779220299661	0.31362207797003394
N_AQ.1533	0.44464598461139293	0.5553540153886071
N_AQ.1534	0.3650347685364975	0.6349652314635025
N_AQ.1535	0.6362020176254599	0.3637979823745401
N_AQ.1536	0.6488746672712365	0.35112533272876345
N_AQ.1538	0.48686230180269696	0.513137698197303
N_AQ.154	0.4407283766396839	0.5592716233603161
N_AQ.1540	0.7365299151893382	0.2634700848106618
N_AQ.1541	0.4191364975790661	0.5808635024209339
N_AQ.1542	0.5724319740423562	0.4275680259576438
N_AQ.1543	0.7770333183284491	0.22296668167155084
N_AQ.1544	0.5070704165169002	0.49292958348309984
N_AQ.1546	0.6288147274681366	0.37118527253186334
N_AQ.1547	0.6181812142327019	0.3818187857672981
N_AQ.1548	0.7045603952080646	0.29543960479193543
N_AQ.1549	0.3215386477692229	0.6784613522307771
N_AQ.155	0.7938044616736428	0.20619553832635712
N_AQ.1550	0.582383286884361	0.4176167131156389
N_AQ.1552	0.6986632062728977	0.30133679372710237
N_AQ.1554	0.7114724777255055	0.28852752227449446
N_AQ.1555	0.6830955302750041	0.3169044697249959
N_AQ.156	0.6522550466805177	0.34774495331948235
N_AQ.157	0.42339950738178656	0.5766004926182134
N_AQ.158	0.6343170070908588	0.36568299290914114
N_AQ.159	0.7393273987841762	0.26067260121582386
N_AQ.16	0.5236479675749162	0.4763520324250838
N_AQ.160	0.21414539346116435	0.7858546065388357
N_AQ.163	0.5504260336391712	0.4495739663608288
N_AQ.164	0.48409941000656254	0.5159005899934375
N_AQ.165	0.43328957925095424	0.5667104207490458
N_AQ.167	0.37723480719113045	0.6227651928088695
N_AQ.168	0.4229091896051431	0.5770908103948569
N_AQ.169	0.26554519893378625	0.7344548010662137
N_AQ.17	0.6619848974646423	0.3380151025353577
N_AQ.170	0.6460279140848264	0.3539720859151736
N_AQ.171	0.598993925299656	0.401006074700344
N_AQ.172	0.6279046833784525	0.37209531662154754
N_AQ.173	0.7066392827490566	0.2933607172509433
N_AQ.174	0.5636471189327203	0.4363528810672796
N_AQ.175	0.469872607647735	0.530127392352265
N_AQ.176	0.7549522981312887	0.24504770186871128
N_AQ.177	0.8889553283363583	0.1110446716636417
N_AQ.178	0.6404457486321832	0.3595542513678168
N_AQ.179	0.6772939927860944	0.3227060072139056
N_AQ.180	0.6692030045783097	0.3307969954216903
N_AQ.182	0.7880557311092649	0.2119442688907351
N_AQ.183	0.259184621843246	0.740815378156754
N_AQ.184	0.6481373434435762	0.3518626565564238
N_AQ.185	0.6976853121254214	0.3023146878745786
N_AQ.186	0.641912152770771	0.3580878472292291
N_AQ.187	0.736542150861952	0.26345784913804804
N_AQ.188	0.652051958414013	0.347948041585987
N_AQ.189	0.840355848531982	0.15964415146801803
N_AQ.19	0.6466276392678345	0.3533723607321655
N_AQ.190	0.22860672295574092	0.7713932770442591
N_AQ.191	0.5838300877306714	0.41616991226932865
N_AQ.194	0.4577023758551412	0.5422976241448588
N_AQ.195	0.6438032314469716	0.3561967685530284
