	dairy	meat
N_AQ.1064	0.0036808088765676317	0.9963191911234324
N_AQ.1065	0.1944508407985286	0.8055491592014714
N_AQ.1067	7.907754028968483e-05	0.9999209224597103
N_AQ.1068	0.00011487070943572153	0.9998851292905643
N_AQ.1069	0.0032487124762049513	0.996751287523795
N_AQ.107	0.0004632839566700575	0.9995367160433299
N_AQ.1070	0.6249935934220844	0.3750064065779156
N_AQ.1071	0.00028195022240629086	0.9997180497775937
N_AQ.1072	0.9620443391693624	0.03795566083063765
N_AQ.1073	0.018040546835305094	0.9819594531646949
N_AQ.1074	0.03275276215435152	0.9672472378456485
N_AQ.1075	0.0446362868109218	0.9553637131890782
N_AQ.1076	0.10535252313491872	0.8946474768650813
N_AQ.1078	0.260410709286513	0.739589290713487
N_AQ.1079	0.041250110720740696	0.9587498892792593
N_AQ.108	0.010778153962072268	0.9892218460379277
N_AQ.1080	0.0001318038735897975	0.9998681961264102
N_AQ.1081	0.003363485715715764	0.9966365142842842
N_AQ.1082	0.00026274298032757937	0.9997372570196724
N_AQ.1083	0.4271015946401685	0.5728984053598315
N_AQ.1085	0.0027001720665966733	0.9972998279334033
N_AQ.1086	0.08954645652725668	0.9104535434727433
N_AQ.1087	0.001214402364549061	0.9987855976354509
N_AQ.1088	0.043419306776745215	0.9565806932232548
N_AQ.1089	0.2947386235876752	0.7052613764123248
N_AQ.109	0.017431918942022784	0.9825680810579772
N_AQ.1090	0.12463074368646176	0.8753692563135382
N_AQ.1091	0.8372322318489593	0.16276776815104071
N_AQ.1092	0.9828653654898524	0.01713463451014767
N_AQ.1093	0.0015094192312277155	0.9984905807687723
N_AQ.1094	0.35586811171417365	0.6441318882858263
N_AQ.1095	0.0020912158492855104	0.9979087841507145
N_AQ.1096	0.050159112459813304	0.9498408875401867
N_AQ.1097	0.013157286146572411	0.9868427138534276
N_AQ.1098	0.11660161141028125	0.8833983885897188
N_AQ.1099	0.46794280320944326	0.5320571967905567
N_AQ.11	0.9060347283117158	0.09396527168828422
N_AQ.110	0.01957105622933275	0.9804289437706672
N_AQ.1101	0.4421311394922449	0.5578688605077551
N_AQ.1103	0.007928535850167506	0.9920714641498325
N_AQ.1104	0.014621829904589045	0.985378170095411
N_AQ.1106	0.211420319707452	0.788579680292548
N_AQ.1108	0.004624715024278747	0.9953752849757213
N_AQ.1109	0.00595263806297619	0.9940473619370238
N_AQ.111	0.27838846619212576	0.7216115338078742
N_AQ.1110	0.0017968393627909585	0.998203160637209
N_AQ.1111	0.0009281890936707615	0.9990718109063292
N_AQ.1112	0.31617828603316733	0.6838217139668327
N_AQ.1113	0.0491376813201887	0.9508623186798113
N_AQ.1114	0.01035725675646193	0.9896427432435381
N_AQ.1115	0.07416566187099383	0.9258343381290062
N_AQ.1116	0.00251934533471343	0.9974806546652866
N_AQ.1118	0.00997197267246186	0.9900280273275381
N_AQ.1119	0.05436210320803203	0.945637896791968
N_AQ.112	0.4439942953405366	0.5560057046594634
N_AQ.1120	0.887836122120777	0.11216387787922302
N_AQ.1121	0.15127473648363343	0.8487252635163666
N_AQ.1122	0.0013747849208133323	0.9986252150791867
N_AQ.1123	0.2544901052662114	0.7455098947337886
N_AQ.1124	0.0028206338676496356	0.9971793661323504
N_AQ.1125	0.35693600304981254	0.6430639969501875
N_AQ.1126	0.22313339380498154	0.7768666061950185
N_AQ.1129	0.20475737493508284	0.7952426250649172
N_AQ.113	0.0005263827319372805	0.9994736172680627
N_AQ.1130	0.46257109329274937	0.5374289067072506
N_AQ.1132	0.09275720482720062	0.9072427951727994
N_AQ.1133	0.00021185972991710766	0.9997881402700829
N_AQ.1134	0.08203854344570471	0.9179614565542953
N_AQ.1136	0.06559995745295166	0.9344000425470483
N_AQ.1138	0.4472687503525212	0.5527312496474788
N_AQ.114	1.629446903073095e-05	0.9999837055309693
N_AQ.1140	0.00723134959697358	0.9927686504030264
N_AQ.1141	0.0002531272541146379	0.9997468727458854
N_AQ.1142	0.4784596188531257	0.5215403811468743
N_AQ.1143	0.05147649066191684	0.9485235093380832
N_AQ.1145	0.013175390109374074	0.9868246098906259
N_AQ.1146	0.6267120675735134	0.37328793242648667
N_AQ.1147	0.006940038119511049	0.993059961880489
N_AQ.1148	0.01981673442981724	0.9801832655701828
N_AQ.115	0.05271356602232957	0.9472864339776704
N_AQ.1150	0.2700164166023894	0.7299835833976106
N_AQ.1151	0.9748311307825401	0.02516886921745984
N_AQ.1153	0.6419918292245348	0.3580081707754652
N_AQ.1155	0.06693187297018621	0.9330681270298138
N_AQ.1157	0.38052090957946516	0.6194790904205348
N_AQ.1159	0.016648965797902093	0.9833510342020979
N_AQ.116	0.012651531806139094	0.9873484681938609
N_AQ.1161	0.08043419114946881	0.9195658088505312
N_AQ.1163	0.01328756934892028	0.9867124306510797
N_AQ.1164	0.6545334484793209	0.34546655152067907
N_AQ.1166	0.21755002889751163	0.7824499711024884
N_AQ.1167	0.983648977880869	0.016351022119131014
N_AQ.1168	0.004155559511703655	0.9958444404882963
N_AQ.1169	0.0007798577540668594	0.9992201422459331
N_AQ.117	0.018569592468969942	0.9814304075310301
N_AQ.1171	1.6182654019925025e-05	0.9999838173459801
N_AQ.1172	0.2047366124300245	0.7952633875699755
N_AQ.1173	0.003564554355100058	0.9964354456448999
N_AQ.1174	0.002254757692194409	0.9977452423078056
N_AQ.1175	0.06199207216655911	0.9380079278334409
N_AQ.1176	0.4885875070258219	0.5114124929741781
N_AQ.1177	0.32412505451797513	0.6758749454820249
N_AQ.1178	0.0018892283664818654	0.9981107716335181
N_AQ.118	0.010160267673048784	0.9898397323269512
N_AQ.1181	0.34693986154064027	0.6530601384593597
N_AQ.1182	0.030771994077075426	0.9692280059229246
N_AQ.1183	0.12109438404062745	0.8789056159593726
N_AQ.1184	0.8634130501393115	0.1365869498606885
N_AQ.1186	0.010073196981127741	0.9899268030188723
N_AQ.1187	0.003960533589193127	0.9960394664108069
N_AQ.1188	0.00147236431621256	0.9985276356837874
N_AQ.1189	0.28498348087715075	0.7150165191228492
N_AQ.119	0.3472052940375051	0.6527947059624949
N_AQ.1191	0.34027888804958917	0.6597211119504108
N_AQ.1192	0.007803942163305266	0.9921960578366947
N_AQ.1193	0.2896348511377944	0.7103651488622056
N_AQ.1194	0.014584661088639539	0.9854153389113605
N_AQ.1195	0.0006452860471894972	0.9993547139528105
N_AQ.1196	0.013468492609782223	0.9865315073902178
N_AQ.1197	0.5869928904375339	0.4130071095624661
N_AQ.1198	0.7451273429520826	0.2548726570479174
N_AQ.1199	0.00042839113471704326	0.999571608865283
N_AQ.12	0.2228224242071607	0.7771775757928393
N_AQ.1200	0.007637818361939441	0.9923621816380606
N_AQ.1201	0.052973377730938465	0.9470266222690615
N_AQ.1202	0.6768174136114153	0.3231825863885846
N_AQ.1203	0.0006036968851771407	0.9993963031148229
N_AQ.1205	0.01719045120382645	0.9828095487961735
N_AQ.1207	0.000997005030120679	0.9990029949698793
N_AQ.1208	0.03969766390694196	0.960302336093058
N_AQ.1209	0.00032483994115295456	0.999675160058847
N_AQ.121	0.22248103401699826	0.7775189659830017
N_AQ.1210	5.4768567570806503e-05	0.9999452314324292
N_AQ.1212	0.9443025138383511	0.05569748616164897
N_AQ.1213	0.02087040395603934	0.9791295960439607
N_AQ.1214	0.0008300288802187694	0.9991699711197812
N_AQ.1215	0.0032096553002255446	0.9967903446997745
N_AQ.1216	0.003068062894738377	0.9969319371052616
N_AQ.1217	0.028415566908554846	0.9715844330914452
N_AQ.1218	0.00013887541062407305	0.9998611245893759
N_AQ.1219	0.0002752154586794786	0.9997247845413205
N_AQ.122	0.0031612458750178707	0.9968387541249821
N_AQ.1220	0.0005284029807532953	0.9994715970192467
N_AQ.1221	0.0028497636106438184	0.9971502363893562
N_AQ.1222	0.0012632339140847826	0.9987367660859152
N_AQ.1225	0.2455288698523619	0.7544711301476381
N_AQ.1226	0.1989399855114703	0.8010600144885297
N_AQ.1228	0.054945892993175205	0.9450541070068248
N_AQ.1229	0.11377664085886452	0.8862233591411355
N_AQ.123	0.021295805134599055	0.978704194865401
N_AQ.1230	0.06659545208449558	0.9334045479155044
N_AQ.1231	0.022828408626533903	0.9771715913734661
N_AQ.1232	0.02412768129864018	0.9758723187013598
N_AQ.1233	0.000495244129006478	0.9995047558709935
N_AQ.1234	0.22046979473807693	0.7795302052619231
N_AQ.1235	0.1972750953575816	0.8027249046424184
N_AQ.1236	0.005597057007663886	0.9944029429923361
N_AQ.1237	0.005561409011619389	0.9944385909883806
N_AQ.124	0.18350361724574837	0.8164963827542516
N_AQ.1240	0.0876286292117785	0.9123713707882215
N_AQ.1242	3.4337066142198225e-05	0.9999656629338578
N_AQ.1243	0.3230688721188716	0.6769311278811284
N_AQ.1244	0.7736545837925982	0.22634541620740176
N_AQ.1246	0.0077900906404893	0.9922099093595107
N_AQ.1247	0.40370356199786606	0.5962964380021339
N_AQ.1248	0.002992899377387226	0.9970071006226128
N_AQ.1249	0.012650653041715865	0.9873493469582841
N_AQ.1250	0.011801888663029114	0.9881981113369709
N_AQ.1252	0.1323795684467205	0.8676204315532795
N_AQ.1254	0.02881532354327454	0.9711846764567255
N_AQ.1255	0.004437737702386979	0.995562262297613
N_AQ.1257	0.6424182372089355	0.3575817627910644
N_AQ.1258	0.1467908430288577	0.8532091569711423
N_AQ.1259	0.08535804710480155	0.9146419528951985
N_AQ.126	0.23217526587886372	0.7678247341211363
N_AQ.1260	0.01545232022708598	0.984547679772914
N_AQ.1261	0.12096575549653155	0.8790342445034685
N_AQ.1262	0.03373455301483985	0.9662654469851601
N_AQ.1263	0.0005141894335196628	0.9994858105664803
N_AQ.1264	0.00036879158595981565	0.9996312084140402
N_AQ.1265	0.551401722684636	0.44859827731536395
N_AQ.1267	0.15912786265381362	0.8408721373461864
N_AQ.1268	2.508125178879439e-06	0.9999974918748211
N_AQ.1269	0.03835188609176876	0.9616481139082312
N_AQ.1270	0.0004841106806869888	0.999515889319313
N_AQ.1271	0.0037186299259934774	0.9962813700740065
N_AQ.1272	0.007531121725602996	0.992468878274397
N_AQ.1273	0.004308149398665528	0.9956918506013345
N_AQ.1274	0.07731581978408752	0.9226841802159125
N_AQ.1275	3.431851907564898e-05	0.9999656814809244
N_AQ.1276	0.001828124914237006	0.998171875085763
N_AQ.1277	0.005534642281603719	0.9944653577183963
N_AQ.1278	0.03501927587167153	0.9649807241283285
N_AQ.1279	0.031056754277902332	0.9689432457220977
N_AQ.128	8.303577773405291e-05	0.999916964222266
N_AQ.1280	0.0030681084371980694	0.9969318915628019
N_AQ.1282	0.935474567806385	0.06452543219361498
N_AQ.1283	0.15785495490077983	0.8421450450992202
N_AQ.1284	0.03700936469486604	0.962990635305134
N_AQ.1285	3.5419602072872536e-05	0.9999645803979271
N_AQ.1287	0.007118390789461082	0.9928816092105389
N_AQ.1288	0.01693249384675588	0.9830675061532441
N_AQ.1289	0.5054264391817813	0.4945735608182187
N_AQ.129	0.06378973944409916	0.9362102605559008
N_AQ.1290	0.08903445763610485	0.9109655423638952
N_AQ.1291	0.23923091715475575	0.7607690828452442
N_AQ.1292	0.011365227466498484	0.9886347725335015
N_AQ.1293	0.4228425053116359	0.5771574946883641
N_AQ.1294	0.033048124679845636	0.9669518753201544
N_AQ.1296	0.00011176069657359289	0.9998882393034264
N_AQ.1297	0.04798993598542167	0.9520100640145783
N_AQ.1298	0.02934973126497853	0.9706502687350215
N_AQ.1299	0.046572139521203204	0.9534278604787968
N_AQ.13	0.0464522880254048	0.9535477119745952
N_AQ.130	0.08585544901338127	0.9141445509866187
N_AQ.1300	0.11091575979844281	0.8890842402015572
N_AQ.1301	0.010685766908233751	0.9893142330917662
N_AQ.1302	0.024064789618793103	0.9759352103812069
N_AQ.1304	0.002633030877136733	0.9973669691228633
N_AQ.1305	0.334381532050668	0.665618467949332
N_AQ.1306	0.5181491069765943	0.48185089302340567
N_AQ.1307	0.827032425187987	0.17296757481201291
N_AQ.1308	0.4689111053192886	0.5310888946807114
N_AQ.131	0.7857212315404023	0.21427876845959776
N_AQ.1310	0.0009520863798624379	0.9990479136201376
N_AQ.1311	0.09786459011733573	0.9021354098826643
N_AQ.1312	0.0012459775676918472	0.9987540224323082
N_AQ.1313	0.11680229127617225	0.8831977087238277
N_AQ.1314	0.0703607940860902	0.9296392059139098
N_AQ.1315	0.24973492240355177	0.7502650775964482
N_AQ.1316	0.0007624609252984138	0.9992375390747016
N_AQ.1317	0.0002099353894933209	0.9997900646105067
N_AQ.1318	0.00018416631460105304	0.999815833685399
N_AQ.1319	0.013463034031599985	0.9865369659684
N_AQ.132	0.275776999094707	0.724223000905293
N_AQ.1323	0.6089999293822309	0.3910000706177691
N_AQ.1325	0.03544382497435494	0.9645561750256451
N_AQ.1326	0.05610650721924848	0.9438934927807515
N_AQ.1327	0.46802220368566316	0.5319777963143368
N_AQ.1329	0.009160752074867662	0.9908392479251323
N_AQ.1330	0.20650894474199366	0.7934910552580063
N_AQ.1331	0.0014539638271277022	0.9985460361728723
N_AQ.1332	0.07213988938234728	0.9278601106176527
N_AQ.1333	0.001105091751008258	0.9988949082489917
N_AQ.1335	0.05935386900569606	0.9406461309943039
N_AQ.1337	1.062201949764141e-05	0.9999893779805024
N_AQ.1338	0.2902173392023528	0.7097826607976472
N_AQ.1339	0.009677716314281604	0.9903222836857184
N_AQ.134	0.04217259026150344	0.9578274097384966
N_AQ.1340	0.9983251156705988	0.0016748843294011853
N_AQ.1342	0.00014627341258355298	0.9998537265874164
N_AQ.1343	0.0717295197394946	0.9282704802605054
N_AQ.1344	0.0006597846813662933	0.9993402153186337
N_AQ.1346	0.9741646749420917	0.02583532505790828
N_AQ.1347	0.007670917140043865	0.9923290828599561
N_AQ.1349	0.023510873628882933	0.9764891263711171
N_AQ.135	0.001146475770867017	0.998853524229133
N_AQ.1350	0.4349304550154166	0.5650695449845834
N_AQ.1351	0.001369596834651321	0.9986304031653487
N_AQ.1352	0.0498170897764697	0.9501829102235303
N_AQ.1353	0.007460932556525912	0.9925390674434741
N_AQ.1354	5.00948046175953e-05	0.9999499051953824
N_AQ.1355	0.013541912400146239	0.9864580875998538
N_AQ.1356	0.7658845591685608	0.23411544083143918
N_AQ.1357	0.2242460097025022	0.7757539902974978
N_AQ.1358	0.00029552039163782684	0.9997044796083622
N_AQ.136	0.1881252089610711	0.8118747910389289
N_AQ.1360	0.0017579092320798573	0.9982420907679201
N_AQ.1361	0.9360178546105098	0.06398214538949021
N_AQ.1362	0.0015612531708046884	0.9984387468291953
N_AQ.1363	0.03679522847705585	0.9632047715229441
N_AQ.1364	0.09999183245648713	0.9000081675435129
N_AQ.1366	0.9423788126424456	0.05762118735755443
N_AQ.1367	0.05568796741061788	0.9443120325893821
N_AQ.1368	0.020054899423968098	0.9799451005760319
N_AQ.1369	0.002939423520487816	0.9970605764795122
N_AQ.137	0.025911358524431827	0.9740886414755682
N_AQ.1370	0.0010263285296712166	0.9989736714703288
N_AQ.1371	0.08869802524187564	0.9113019747581244
N_AQ.1374	4.1068592120385716e-05	0.9999589314078796
N_AQ.1375	0.0028715155095765388	0.9971284844904235
N_AQ.1377	0.022528750684731036	0.977471249315269
N_AQ.1378	0.008507990219606576	0.9914920097803934
N_AQ.1379	0.6863490670583858	0.31365093294161417
N_AQ.138	0.00024640578584289585	0.9997535942141571
N_AQ.1380	0.025973182578248766	0.9740268174217512
N_AQ.1382	0.005292303684517385	0.9947076963154826
N_AQ.1383	0.09827246481874696	0.901727535181253
N_AQ.1385	0.18286563890003593	0.8171343610999641
N_AQ.1386	0.28237414931435345	0.7176258506856465
N_AQ.1388	0.0002752629042468424	0.9997247370957532
N_AQ.139	0.007816056718353726	0.9921839432816463
N_AQ.1391	0.8915846646314397	0.10841533536856034
N_AQ.1392	0.0005992331703248421	0.9994007668296752
N_AQ.1393	0.014140121895172886	0.9858598781048271
N_AQ.1394	0.4774921356133123	0.5225078643866877
N_AQ.1395	0.0004942330142923002	0.9995057669857077
N_AQ.1397	0.0003093607395185938	0.9996906392604814
N_AQ.1398	0.056697932304369036	0.943302067695631
N_AQ.1399	0.052691276580112634	0.9473087234198874
N_AQ.14	0.31854938594573456	0.6814506140542654
N_AQ.140	0.016222353352970842	0.9837776466470292
N_AQ.1400	0.3450393060599821	0.6549606939400179
N_AQ.1401	0.07701237577842013	0.9229876242215799
N_AQ.1402	0.0009090301463419159	0.9990909698536581
N_AQ.1405	0.0007819721111298472	0.9992180278888702
N_AQ.1406	0.003676164668020676	0.9963238353319793
N_AQ.1407	0.31010496524682696	0.689895034753173
N_AQ.1408	0.006459225666340718	0.9935407743336593
N_AQ.1411	0.09598476419463875	0.9040152358053613
N_AQ.1412	0.005625585750399731	0.9943744142496003
N_AQ.1413	0.004438851466070148	0.9955611485339299
N_AQ.1414	0.6162398303831063	0.3837601696168938
N_AQ.1415	0.09061585255174676	0.9093841474482532
N_AQ.1416	0.004171761533049212	0.9958282384669508
N_AQ.1417	0.014437691108039163	0.9855623088919608
N_AQ.1418	0.00019592098576171058	0.9998040790142383
N_AQ.1419	0.0055268298453866604	0.9944731701546133
N_AQ.1420	0.04645644519153902	0.953543554808461
N_AQ.1422	0.03216393126949613	0.9678360687305039
N_AQ.1423	0.011922296651791342	0.9880777033482087
N_AQ.1424	0.12823324831835503	0.871766751681645
N_AQ.1425	0.5999982251236308	0.40000177487636923
N_AQ.1427	7.340592181881433e-07	0.9999992659407818
N_AQ.1428	0.006587385473048046	0.993412614526952
N_AQ.1429	0.08564451607222578	0.9143554839277742
N_AQ.143	0.0012131192984176087	0.9987868807015824
N_AQ.1430	0.05080230711645539	0.9491976928835446
N_AQ.1431	0.004098456381340099	0.9959015436186599
N_AQ.1432	0.6230250651131067	0.37697493488689326
N_AQ.1433	0.36461641276394285	0.6353835872360571
N_AQ.1434	0.03948458052178894	0.9605154194782111
N_AQ.1435	0.03349457923431953	0.9665054207656805
N_AQ.1437	0.012550154615288744	0.9874498453847113
N_AQ.1438	0.009567155516527426	0.9904328444834726
N_AQ.144	0.9479158393566108	0.052084160643389145
N_AQ.1440	0.032437025213270076	0.9675629747867299
N_AQ.1441	0.00066655478861255	0.9993334452113874
N_AQ.1442	0.010793657432389692	0.9892063425676103
N_AQ.1444	0.0017869401147436736	0.9982130598852563
N_AQ.1445	0.04189554283621855	0.9581044571637815
N_AQ.1446	0.08485907239578261	0.9151409276042174
N_AQ.1447	0.1148902800050916	0.8851097199949084
N_AQ.1448	0.0018398211481790439	0.998160178851821
N_AQ.1449	0.991843714897251	0.008156285102749006
N_AQ.145	0.02044550162993819	0.9795544983700618
N_AQ.1450	0.014721368633392462	0.9852786313666075
N_AQ.1451	0.47977892979846837	0.5202210702015316
N_AQ.1455	0.008203311111244727	0.9917966888887553
N_AQ.1456	0.35399779624404715	0.6460022037559529
N_AQ.1457	0.11664843622933174	0.8833515637706683
N_AQ.1459	0.0857097680640535	0.9142902319359465
N_AQ.146	0.008629945309369669	0.9913700546906303
N_AQ.1460	0.028111163000854922	0.9718888369991451
N_AQ.1461	0.01724064879760079	0.9827593512023992
N_AQ.1462	0.10686844903761117	0.8931315509623888
N_AQ.1463	0.00032686537160997453	0.99967313462839
N_AQ.1464	0.005199728105327983	0.994800271894672
N_AQ.1465	0.7769555697534877	0.2230444302465123
N_AQ.1466	0.013461750398304995	0.986538249601695
N_AQ.1467	0.00425705977006352	0.9957429402299365
N_AQ.1470	0.004595648019088294	0.9954043519809117
N_AQ.1471	0.0033865720685248846	0.9966134279314751
N_AQ.1473	0.0003101005208997476	0.9996898994791003
N_AQ.1474	0.16245535049568816	0.8375446495043118
N_AQ.1475	0.016714818472332027	0.983285181527668
N_AQ.1477	0.01975328848988933	0.9802467115101107
N_AQ.1479	8.978004402193651e-05	0.9999102199559781
N_AQ.148	0.045520941522142366	0.9544790584778576
N_AQ.1481	3.6743403026506805e-05	0.9999632565969735
N_AQ.1482	0.6645662909230419	0.3354337090769582
N_AQ.1483	0.012840440034510348	0.9871595599654897
N_AQ.1485	0.0016987735711447849	0.9983012264288552
N_AQ.1486	0.00012126836450709888	0.9998787316354929
N_AQ.1487	0.012607482375945334	0.9873925176240547
N_AQ.1488	0.09033505277030318	0.9096649472296968
N_AQ.1489	0.015784979999167614	0.9842150200008324
N_AQ.1490	0.15933772103803434	0.8406622789619657
N_AQ.1492	0.002148826980908569	0.9978511730190914
N_AQ.1493	0.03003297590799303	0.969967024092007
N_AQ.1494	0.002947368401795991	0.997052631598204
N_AQ.1495	0.0025300504386396305	0.9974699495613604
N_AQ.1496	0.0004282866506116756	0.9995717133493883
N_AQ.1497	4.979975666841163e-06	0.9999950200243332
N_AQ.1500	0.0026004193956423727	0.9973995806043576
N_AQ.1501	0.8802973942828741	0.11970260571712588
N_AQ.1502	0.10743998926166798	0.892560010738332
N_AQ.1503	0.004834970909462943	0.9951650290905371
N_AQ.1504	0.01305689940916166	0.9869431005908383
N_AQ.1505	0.09550724061795968	0.9044927593820403
N_AQ.1506	0.48472922193369405	0.515270778066306
N_AQ.1507	9.305427712935632e-05	0.9999069457228706
N_AQ.1508	0.0001036575377583171	0.9998963424622417
N_AQ.1509	0.020812509856956596	0.9791874901430434
N_AQ.151	0.00020982673428271426	0.9997901732657173
N_AQ.1511	0.0361462791132644	0.9638537208867356
N_AQ.1514	0.011953365691616091	0.9880466343083839
N_AQ.1515	0.04889006480153124	0.9511099351984688
N_AQ.1516	0.1919493508046346	0.8080506491953654
N_AQ.1518	0.1307434675367105	0.8692565324632895
N_AQ.1519	0.0004961306984256897	0.9995038693015743
N_AQ.152	0.0015976911602916255	0.9984023088397084
N_AQ.1521	0.0008499888371816811	0.9991500111628183
N_AQ.1523	0.4344914825260555	0.5655085174739445
N_AQ.1524	6.695501225328915e-05	0.9999330449877467
N_AQ.1525	0.0013325059897656422	0.9986674940102344
N_AQ.1526	0.5882333057226783	0.41176669427732165
N_AQ.1528	0.011634092376215599	0.9883659076237844
N_AQ.1529	0.01223346090854105	0.987766539091459
N_AQ.153	0.040029552436862015	0.959970447563138
N_AQ.1530	0.00839392961912544	0.9916060703808746
N_AQ.1532	0.00012710793724879377	0.9998728920627512
N_AQ.1533	0.00012765028851191573	0.9998723497114881
N_AQ.1534	6.271978398131317e-05	0.9999372802160187
N_AQ.1535	3.229227654621969e-05	0.9999677077234538
N_AQ.1536	0.00012914141765241194	0.9998708585823476
N_AQ.1538	0.0011839755721686496	0.9988160244278314
N_AQ.154	0.02245584188889882	0.9775441581111012
N_AQ.1540	0.00017245044418057187	0.9998275495558194
N_AQ.1541	0.00332953493646726	0.9966704650635327
N_AQ.1542	0.0008493500913260288	0.999150649908674
N_AQ.1543	0.0020917561729486556	0.9979082438270513
N_AQ.1544	0.014834470812832734	0.9851655291871673
N_AQ.1546	0.998014993553322	0.0019850064466779447
N_AQ.1547	0.1076883115687014	0.8923116884312986
N_AQ.1548	0.026279732303362446	0.9737202676966376
N_AQ.1549	0.07404226422740368	0.9259577357725963
N_AQ.155	1.8529652029308785e-05	0.9999814703479707
N_AQ.1550	0.0169947613548751	0.9830052386451249
N_AQ.1552	0.3123171823537271	0.6876828176462729
N_AQ.1554	0.0007766694778217342	0.9992233305221783
N_AQ.1555	0.00635594521350713	0.9936440547864929
N_AQ.156	0.05700005107232231	0.9429999489276777
N_AQ.157	0.22721390257728402	0.772786097422716
N_AQ.158	0.0006035679324772891	0.9993964320675227
N_AQ.159	8.862162889966552e-05	0.9999113783711003
N_AQ.16	0.0014697781429836576	0.9985302218570163
N_AQ.160	0.9711584221140473	0.02884157788595269
N_AQ.163	0.08791279818908171	0.9120872018109183
N_AQ.164	0.48562499307238816	0.5143750069276118
N_AQ.165	0.03672911806865875	0.9632708819313412
N_AQ.167	0.013289625329289234	0.9867103746707108
N_AQ.168	0.9290660111190683	0.07093398888093169
N_AQ.169	0.8463777820780114	0.15362221792198866
N_AQ.17	0.8716078806017648	0.12839211939823528
N_AQ.170	0.00026905362470563965	0.9997309463752944
N_AQ.171	0.0024913765803527	0.9975086234196473
N_AQ.172	0.001597979587481646	0.9984020204125184
N_AQ.173	0.0038040706377565625	0.9961959293622434
N_AQ.174	0.9869007432306527	0.013099256769347298
N_AQ.175	0.000516845282848788	0.9994831547171512
N_AQ.176	0.24548804257358514	0.7545119574264149
N_AQ.177	0.07783020346550462	0.9221697965344954
N_AQ.178	0.004197944696866407	0.9958020553031336
N_AQ.179	0.5604224477731341	0.43957755222686584
N_AQ.180	0.10385731187273362	0.8961426881272664
N_AQ.182	0.014668809253815307	0.9853311907461847
N_AQ.183	0.004663205037343521	0.9953367949626565
N_AQ.184	0.13296429366529017	0.8670357063347098
N_AQ.185	0.1057014006056114	0.8942985993943886
N_AQ.186	0.4356774893779587	0.5643225106220413
N_AQ.187	0.0011281445075271845	0.9988718554924728
