	dairy	meat
N_AQ.1078	0.5391407778556385	0.46085922214436154
N_AQ.1079	0.8730252527264756	0.12697474727352442
N_AQ.108	0.769872118096405	0.23012788190359504
N_AQ.1080	0.24232351595275792	0.7576764840472421
N_AQ.1081	0.7165634733320729	0.283436526667927
N_AQ.1082	0.618683496173565	0.381316503826435
N_AQ.1083	0.5154913260946044	0.4845086739053956
N_AQ.1085	0.7121030052011097	0.2878969947988903
N_AQ.1086	0.9289889636606841	0.0710110363393159
N_AQ.1087	0.7534033740518234	0.24659662594817655
N_AQ.1088	0.6859918450716976	0.31400815492830236
N_AQ.1089	0.738180018475527	0.26181998152447306
N_AQ.109	0.8258962288716585	0.17410377112834158
N_AQ.1090	0.8762592513416227	0.1237407486583773
N_AQ.1091	0.35949828531189254	0.6405017146881075
N_AQ.1092	0.8020980420010246	0.19790195799897534
N_AQ.1093	0.15546110549221448	0.8445388945077855
N_AQ.1094	0.5563859958368864	0.4436140041631136
N_AQ.1095	0.7750392698795988	0.2249607301204012
N_AQ.1096	0.8345918770121316	0.16540812298786844
N_AQ.1097	0.4894480671741166	0.5105519328258834
N_AQ.1098	0.07160979413031499	0.928390205869685
N_AQ.1099	0.6114004880284418	0.3885995119715582
N_AQ.11	0.8333084834710098	0.16669151652899017
N_AQ.110	0.16097700606220056	0.8390229939377994
N_AQ.1101	0.8962598160898751	0.10374018391012486
N_AQ.1103	0.3629420155686226	0.6370579844313774
N_AQ.1104	0.5589501930081869	0.44104980699181306
N_AQ.1106	0.773211284722148	0.22678871527785205
N_AQ.1108	0.9520275920627543	0.04797240793724563
N_AQ.1109	0.8934209897556107	0.10657901024438929
N_AQ.111	0.7628125721593096	0.23718742784069038
N_AQ.1110	0.5682322505311052	0.43176774946889485
N_AQ.1111	0.8240644945252935	0.17593550547470646
N_AQ.1112	0.9412519645276678	0.058748035472332184
N_AQ.1113	0.8156874332412252	0.18431256675877478
N_AQ.1114	0.5190042223078283	0.4809957776921717
N_AQ.1115	0.909899548304337	0.09010045169566303
N_AQ.1116	0.4680970210054449	0.5319029789945551
N_AQ.1118	0.9231175982457445	0.07688240175425559
N_AQ.1119	0.6415899014585034	0.35841009854149664
N_AQ.112	0.8911133152898347	0.10888668471016526
N_AQ.1120	0.23754869046259697	0.762451309537403
N_AQ.1121	0.9222537803805176	0.07774621961948236
N_AQ.1122	0.8948769234390117	0.10512307656098828
N_AQ.1123	0.7924690451619167	0.20753095483808323
N_AQ.1124	0.9074417130000356	0.09255828699996432
N_AQ.1125	0.7524861571561029	0.2475138428438971
N_AQ.1126	0.7078055902363142	0.2921944097636858
N_AQ.1129	0.8205791713503581	0.17942082864964193
N_AQ.113	0.27593803382496074	0.7240619661750393
N_AQ.1130	0.5765506735612684	0.42344932643873157
N_AQ.1132	0.6096870400924013	0.3903129599075988
N_AQ.1133	0.6509649768165362	0.3490350231834638
N_AQ.1134	0.7326987526460937	0.2673012473539062
N_AQ.1136	0.7626828555509385	0.23731714444906152
N_AQ.1138	0.7722408078984973	0.2277591921015027
N_AQ.114	0.8095918755654621	0.19040812443453795
N_AQ.1140	0.38826635762668327	0.6117336423733167
N_AQ.1141	0.4801972277900931	0.5198027722099069
N_AQ.1142	0.8430135576752229	0.1569864423247771
N_AQ.1143	0.85307519815026	0.14692480184973997
N_AQ.1145	0.6155662591494384	0.38443374085056164
N_AQ.1146	0.7372094192722365	0.26279058072776357
N_AQ.1147	0.2640360319253535	0.7359639680746465
N_AQ.1148	0.6979037107846122	0.30209628921538784
N_AQ.115	0.6357983107012422	0.3642016892987578
N_AQ.1150	0.9241359767076995	0.07586402329230041
N_AQ.1151	0.2723324213235495	0.7276675786764505
N_AQ.1153	0.6374527605322674	0.3625472394677326
N_AQ.1155	0.2565346543094372	0.7434653456905628
N_AQ.1157	0.7595640304925356	0.24043596950746438
N_AQ.1159	0.26708212622117544	0.7329178737788246
N_AQ.116	0.7200976875085758	0.2799023124914242
N_AQ.1161	0.8403733551815659	0.1596266448184341
N_AQ.1163	0.5723829285626454	0.42761707143735467
N_AQ.1164	0.5197603880961958	0.48023961190380415
N_AQ.1166	0.916607801669361	0.08339219833063903
N_AQ.1167	0.6034464451698085	0.3965535548301915
N_AQ.1168	0.8284819136325821	0.17151808636741792
N_AQ.1169	0.642376057391173	0.357623942608827
N_AQ.117	0.33092551583740293	0.6690744841625971
N_AQ.1171	0.8731090117859852	0.1268909882140148
N_AQ.1172	0.6286557958567214	0.3713442041432786
N_AQ.1173	0.2013622282945018	0.7986377717054982
N_AQ.1174	0.8406129948096022	0.15938700519039778
N_AQ.1175	0.6225749947189809	0.3774250052810191
N_AQ.1176	0.7439330425905721	0.2560669574094279
N_AQ.1177	0.5418248907530983	0.4581751092469018
N_AQ.1178	0.19660153476434417	0.8033984652356558
N_AQ.118	0.5126572582448263	0.4873427417551736
N_AQ.1181	0.4013775827434892	0.5986224172565108
N_AQ.1182	0.2918962814700585	0.7081037185299415
N_AQ.1183	0.7934195851520413	0.20658041484795878
N_AQ.1184	0.6586849185978456	0.3413150814021544
N_AQ.1186	0.8437734177063589	0.1562265822936411
N_AQ.1187	0.39208079075243374	0.6079192092475663
N_AQ.1188	0.4410613357136365	0.5589386642863635
N_AQ.1189	0.8553318612779693	0.14466813872203066
N_AQ.119	0.8721635182620541	0.1278364817379459
N_AQ.1191	0.14550016197334048	0.8544998380266595
N_AQ.1192	0.1898081318571161	0.8101918681428839
N_AQ.1193	0.7425782165344549	0.2574217834655451
N_AQ.1194	0.9418233110641347	0.058176688935865244
N_AQ.1195	0.5032345837367721	0.4967654162632279
N_AQ.1196	0.844097689615982	0.15590231038401808
N_AQ.1197	0.9061177389614014	0.09388226103859869
N_AQ.1198	0.8761221990843051	0.12387780091569484
N_AQ.1199	0.9652243690383667	0.03477563096163323
N_AQ.12	0.5833447002170888	0.4166552997829112
N_AQ.1200	0.8787677215842992	0.12123227841570086
N_AQ.1201	0.7171777355527795	0.28282226444722053
N_AQ.1202	0.7300038944407078	0.2699961055592922
N_AQ.1203	0.8235680385033972	0.17643196149660278
N_AQ.1205	0.9442543283947504	0.05574567160524955
N_AQ.1207	0.7479480246221162	0.2520519753778838
N_AQ.1208	0.934583247263241	0.06541675273675894
N_AQ.1209	0.4473933889523789	0.5526066110476211
N_AQ.121	0.6860877474472671	0.31391225255273286
N_AQ.1210	0.6295340479968647	0.3704659520031353
N_AQ.1212	0.6952106721555025	0.3047893278444975
N_AQ.1213	0.9113188395745692	0.08868116042543081
N_AQ.1214	0.7819060898587332	0.21809391014126678
N_AQ.1215	0.28772806866581224	0.7122719313341878
N_AQ.1216	0.8865816655785459	0.11341833442145408
N_AQ.1217	0.2269355773829026	0.7730644226170974
N_AQ.1218	0.19990600280933846	0.8000939971906615
N_AQ.1219	0.2860220562267376	0.7139779437732624
N_AQ.122	0.6597988465574803	0.34020115344251967
N_AQ.1220	0.6955777201831117	0.30442227981688824
N_AQ.1221	0.30644589105877407	0.6935541089412259
N_AQ.1222	0.8241626487143108	0.17583735128568917
N_AQ.1225	0.19188892527085577	0.8081110747291442
N_AQ.1226	0.9792678748432693	0.020732125156730764
N_AQ.1228	0.8426553690871866	0.15734463091281337
N_AQ.1229	0.8967339683073555	0.10326603169264446
N_AQ.123	0.7283117456069612	0.27168825439303884
N_AQ.1230	0.3198760132636511	0.6801239867363489
N_AQ.1231	0.24329100110970292	0.7567089988902971
N_AQ.1232	0.8852130409426099	0.11478695905739011
N_AQ.1233	0.83069669728391	0.1693033027160899
N_AQ.1234	0.34791491910113037	0.6520850808988696
N_AQ.1235	0.5324372302924869	0.46756276970751315
N_AQ.1236	0.4427698818180411	0.5572301181819589
N_AQ.1237	0.900751581629154	0.09924841837084593
N_AQ.124	0.7150213306856976	0.2849786693143024
N_AQ.1240	0.3552102107932805	0.6447897892067195
N_AQ.1242	0.3921586338900104	0.6078413661099896
N_AQ.1243	0.8052680434459467	0.19473195655405334
N_AQ.1244	0.2536042387434081	0.7463957612565919
N_AQ.1246	0.44214999504143015	0.5578500049585698
N_AQ.1247	0.6247996084892385	0.37520039151076146
N_AQ.1248	0.844057272576344	0.15594272742365603
N_AQ.1249	0.450783631007177	0.549216368992823
N_AQ.1250	0.21269459038947125	0.7873054096105288
N_AQ.1252	0.8315298077993947	0.16847019220060536
N_AQ.1254	0.9339390256363183	0.06606097436368176
N_AQ.1255	0.3123311308479074	0.6876688691520926
N_AQ.1257	0.2923335700837605	0.7076664299162395
N_AQ.1258	0.7909394806082587	0.20906051939174128
N_AQ.1259	0.9192531165116327	0.08074688348836731
N_AQ.126	0.8833372644228402	0.11666273557715981
N_AQ.1260	0.6071031211206064	0.39289687887939356
N_AQ.1261	0.9020238007892429	0.09797619921075706
N_AQ.1262	0.9314888719284709	0.06851112807152913
N_AQ.1263	0.8774160114680933	0.12258398853190662
N_AQ.1264	0.4977209832927022	0.5022790167072978
N_AQ.1265	0.930603308446341	0.06939669155365903
N_AQ.1267	0.9250394797835225	0.07496052021647745
N_AQ.1268	0.3091739890981935	0.6908260109018065
N_AQ.1269	0.8363561564703097	0.16364384352969027
N_AQ.1270	0.5866756824589491	0.4133243175410509
N_AQ.1271	0.09692202467554445	0.9030779753244556
N_AQ.1272	0.9822606124083325	0.017739387591667457
N_AQ.1273	0.747666755714018	0.252333244285982
N_AQ.1274	0.04440897008386657	0.9555910299161334
N_AQ.1275	0.9856119887088961	0.014388011291103885
N_AQ.1276	0.5705957241551753	0.4294042758448246
N_AQ.1277	0.8080116483322554	0.19198835166774467
N_AQ.1278	0.4837574428258473	0.5162425571741527
N_AQ.1279	0.623494690830773	0.3765053091692269
N_AQ.128	0.49406802353912627	0.5059319764608737
N_AQ.1280	0.5982788414507892	0.40172115854921076
N_AQ.1282	0.9183829096521944	0.08161709034780561
N_AQ.1283	0.5928584513525232	0.4071415486474767
N_AQ.1284	0.8883796050501868	0.11162039494981325
N_AQ.1285	0.9160407059601813	0.08395929403981874
N_AQ.1287	0.6739297012984147	0.3260702987015853
N_AQ.1288	0.853957836572856	0.14604216342714402
N_AQ.1289	0.7285379490989475	0.27146205090105247
N_AQ.129	0.8724013625351626	0.12759863746483732
N_AQ.1290	0.7152081090519555	0.2847918909480444
N_AQ.1291	0.2567229330990325	0.7432770669009675
N_AQ.1292	0.7936749854964253	0.20632501450357466
N_AQ.1293	0.6236170329463931	0.37638296705360685
N_AQ.1294	0.7006826914319797	0.29931730856802025
N_AQ.1296	0.657869908602839	0.34213009139716094
N_AQ.1297	0.6026528433282048	0.39734715667179527
N_AQ.1298	0.7739052070882309	0.2260947929117691
N_AQ.1299	0.7122218075475004	0.2877781924524996
N_AQ.13	0.9499961875091955	0.0500038124908045
N_AQ.130	0.6892930850624576	0.31070691493754243
N_AQ.1300	0.3573104081882573	0.6426895918117427
N_AQ.1301	0.9582623506229132	0.04173764937708676
N_AQ.1302	0.3407303840602318	0.6592696159397682
N_AQ.1304	0.866186027740044	0.13381397225995598
N_AQ.1305	0.7791730525394682	0.22082694746053172
N_AQ.1306	0.7813148365733502	0.21868516342664981
N_AQ.1307	0.3492406962719061	0.6507593037280939
N_AQ.1308	0.7604359377571843	0.2395640622428157
N_AQ.131	0.6203933073344039	0.37960669266559605
N_AQ.1310	0.18872108104659369	0.8112789189534063
N_AQ.1311	0.9493868656828498	0.050613134317150234
N_AQ.1312	0.21988622174824268	0.7801137782517573
N_AQ.1313	0.2945117664299052	0.7054882335700948
N_AQ.1314	0.9072634583278366	0.09273654167216343
N_AQ.1315	0.11004475527579627	0.8899552447242037
N_AQ.1316	0.9035396934171217	0.09646030658287831
N_AQ.1317	0.5744693549087584	0.4255306450912416
N_AQ.1318	0.08864633541571909	0.9113536645842809
N_AQ.1319	0.9506217061294848	0.049378293870515226
N_AQ.132	0.9745305995199552	0.025469400480044715
N_AQ.1323	0.863563488254166	0.13643651174583407
N_AQ.1325	0.6235272910209544	0.3764727089790456
N_AQ.1326	0.6215341641399793	0.3784658358600207
N_AQ.1327	0.8277985662260248	0.1722014337739753
N_AQ.1329	0.7155812720700624	0.2844187279299376
N_AQ.1330	0.6226488263839816	0.37735117361601844
N_AQ.1331	0.8311356705339478	0.1688643294660522
N_AQ.1332	0.5978121210960403	0.40218787890395974
N_AQ.1333	0.7516746646199224	0.2483253353800776
N_AQ.1335	0.9309433015507995	0.06905669844920054
N_AQ.1337	0.8828500372635866	0.11714996273641338
N_AQ.1338	0.9305971656715561	0.06940283432844384
N_AQ.1339	0.8361950480625483	0.16380495193745168
N_AQ.134	0.9589452539798655	0.04105474602013448
N_AQ.1340	0.7690436422292917	0.23095635777070836
N_AQ.1342	0.8398770713276598	0.16012292867234024
N_AQ.1343	0.6840928586116193	0.3159071413883807
N_AQ.1344	0.2337454971454156	0.7662545028545844
N_AQ.1346	0.3711299806549061	0.6288700193450939
N_AQ.1347	0.3901702947132283	0.6098297052867717
N_AQ.1349	0.9427434689618315	0.05725653103816847
N_AQ.135	0.7453602743051212	0.2546397256948788
N_AQ.1350	0.1422367455252772	0.8577632544747228
N_AQ.1351	0.8153562053060303	0.18464379469396972
N_AQ.1352	0.8061848205530658	0.1938151794469342
N_AQ.1353	0.7957958533978088	0.20420414660219124
N_AQ.1354	0.2153066609704848	0.7846933390295152
N_AQ.1355	0.5159533508447933	0.48404664915520673
N_AQ.1356	0.6772204962095558	0.3227795037904442
N_AQ.1357	0.6706521127512155	0.3293478872487845
N_AQ.1358	0.4584444068683462	0.5415555931316538
N_AQ.136	0.6601295945649144	0.33987040543508557
N_AQ.1360	0.7378657098778028	0.26213429012219724
N_AQ.1361	0.7935261251224572	0.20647387487754273
N_AQ.1362	0.6650166980630083	0.3349833019369916
N_AQ.1363	0.8554188834427181	0.14458111655728195
N_AQ.1364	0.6374941641813194	0.36250583581868057
N_AQ.1366	0.8339095283852052	0.16609047161479484
N_AQ.1367	0.33792190312596293	0.6620780968740371
N_AQ.1368	0.9132834992363619	0.08671650076363813
N_AQ.1369	0.4084305210743675	0.5915694789256325
N_AQ.137	0.48905573652527723	0.5109442634747228
N_AQ.1370	0.3929806228093128	0.6070193771906872
N_AQ.1371	0.8467247638221251	0.1532752361778749
N_AQ.1374	0.9469308073075536	0.05306919269244637
N_AQ.1375	0.4920735182012218	0.5079264817987782
N_AQ.1377	0.8025027770323799	0.19749722296762004
N_AQ.1378	0.9759619020050418	0.02403809799495818
N_AQ.1379	0.6477670070314964	0.35223299296850363
N_AQ.138	0.4869862663169976	0.5130137336830024
N_AQ.1380	0.8974355234504535	0.10256447654954645
N_AQ.1382	0.6062255098734206	0.39377449012657934
N_AQ.1383	0.922511757728232	0.07748824227176801
N_AQ.1385	0.5831196183431555	0.4168803816568445
N_AQ.1386	0.8145980134695684	0.1854019865304316
N_AQ.1388	0.583999221046247	0.41600077895375304
N_AQ.139	0.7253485317895703	0.2746514682104298
N_AQ.1391	0.4970667559173718	0.5029332440826282
N_AQ.1392	0.5010216866234285	0.4989783133765715
N_AQ.1393	0.9017954957070575	0.09820450429294249
N_AQ.1394	0.9198657527598104	0.08013424724018958
N_AQ.1395	0.1773713043633094	0.8226286956366906
N_AQ.1397	0.7599197170635917	0.2400802829364083
N_AQ.1398	0.9596506706375737	0.040349329362426266
N_AQ.1399	0.7643559071932692	0.23564409280673082
N_AQ.14	0.2805986275916542	0.7194013724083458
N_AQ.140	0.6584184337423433	0.3415815662576567
N_AQ.1400	0.8809451865064913	0.11905481349350863
N_AQ.1401	0.6574185837424239	0.3425814162575761
N_AQ.1402	0.9120774874788476	0.08792251252115231
N_AQ.1405	0.44821944642712264	0.5517805535728774
N_AQ.1406	0.22781630278717568	0.7721836972128243
N_AQ.1407	0.9538219269360618	0.04617807306393813
N_AQ.1408	0.8979436681353025	0.10205633186469755
N_AQ.1411	0.8857539930862419	0.1142460069137581
N_AQ.1412	0.8610581379644392	0.13894186203556083
N_AQ.1413	0.7026591489989111	0.2973408510010888
N_AQ.1414	0.9521976101574997	0.04780238984250029
N_AQ.1415	0.3984470821722621	0.6015529178277379
N_AQ.1416	0.9576833346995804	0.042316665300419574
N_AQ.1417	0.3080436767356751	0.6919563232643249
N_AQ.1418	0.9013483788748864	0.09865162112511355
N_AQ.1419	0.2654428971068773	0.7345571028931227
N_AQ.1420	0.5562264093823763	0.4437735906176237
N_AQ.1422	0.8573294998120496	0.14267050018795033
N_AQ.1423	0.8129058030586342	0.18709419694136578
N_AQ.1424	0.48207064623350404	0.517929353766496
N_AQ.1425	0.8714810800663142	0.12851891993368583
N_AQ.1427	0.7460135210332983	0.2539864789667017
N_AQ.1428	0.5700732974930384	0.42992670250696163
N_AQ.1429	0.9878288476200162	0.012171152379983771
N_AQ.143	0.7756480990288293	0.22435190097117072
N_AQ.1430	0.16788679311851828	0.8321132068814817
N_AQ.1431	0.768407657342536	0.23159234265746392
N_AQ.1432	0.9087469512139096	0.0912530487860904
N_AQ.1433	0.9070674899492046	0.09293251005079534
N_AQ.1434	0.1072309054900521	0.8927690945099479
N_AQ.1435	0.9606507862875464	0.03934921371245364
N_AQ.1437	0.8776752708221651	0.12232472917783485
N_AQ.1438	0.7231882798506305	0.2768117201493695
N_AQ.144	0.5669576095635387	0.43304239043646137
N_AQ.1440	0.25990422442958483	0.7400957755704152
N_AQ.1441	0.5226417202090745	0.47735827979092543
N_AQ.1442	0.6669429546669248	0.33305704533307523
N_AQ.1444	0.6053537194247995	0.3946462805752005
N_AQ.1445	0.40107483952139145	0.5989251604786086
N_AQ.1446	0.6689211652387128	0.33107883476128724
N_AQ.1447	0.7422450359735397	0.2577549640264603
N_AQ.1448	0.8252574471629103	0.17474255283708975
N_AQ.1449	0.8046010245241487	0.19539897547585128
N_AQ.145	0.8265756450974707	0.1734243549025293
N_AQ.1450	0.7805764913277999	0.21942350867220006
N_AQ.1451	0.8883746876599067	0.1116253123400933
N_AQ.1455	0.5940039941101132	0.40599600588988677
N_AQ.1456	0.4116722475423904	0.5883277524576096
N_AQ.1457	0.14188708069413003	0.85811291930587
N_AQ.1459	0.9303892482290952	0.06961075177090478
N_AQ.146	0.7198395251403841	0.2801604748596159
N_AQ.1460	0.5219976758880787	0.4780023241119214
N_AQ.1461	0.5477962087133088	0.45220379128669114
N_AQ.1462	0.7806897920734652	0.21931020792653477
N_AQ.1463	0.8727020282407104	0.12729797175928956
N_AQ.1464	0.5042405504628101	0.49575944953718987
N_AQ.1465	0.7860080919360255	0.21399190806397453
N_AQ.1466	0.46664387184060263	0.5333561281593974
N_AQ.1467	0.9629658258030694	0.03703417419693055
N_AQ.1470	0.35087843548835307	0.6491215645116469
N_AQ.1471	0.4771533824350297	0.5228466175649703
N_AQ.1473	0.16990393364739553	0.8300960663526045
N_AQ.1474	0.8881915126731258	0.11180848732687423
N_AQ.1475	0.7028512539292042	0.2971487460707957
N_AQ.1477	0.8774719031503936	0.12252809684960644
N_AQ.1479	0.6649537632499962	0.3350462367500038
N_AQ.148	0.12059973068334451	0.8794002693166555
N_AQ.1481	0.4773750301109161	0.5226249698890839
N_AQ.1482	0.5261307012853833	0.47386929871461664
N_AQ.1483	0.5593251538987032	0.4406748461012968
N_AQ.1485	0.9493728484087207	0.05062715159127931
N_AQ.1486	0.6202299818301791	0.379770018169821
N_AQ.1487	0.9774263299138458	0.022573670086154143
N_AQ.1488	0.9421413358271333	0.057858664172866725
N_AQ.1489	0.9953221927739548	0.004677807226045191
N_AQ.1490	0.9836093403027071	0.016390659697292972
N_AQ.1492	0.38848370103877783	0.6115162989612222
N_AQ.1493	0.12745931308477676	0.8725406869152232
N_AQ.1494	0.8446647814480426	0.15533521855195737
N_AQ.1495	0.39564727375841535	0.6043527262415846
N_AQ.1496	0.916623546792947	0.083376453207053
N_AQ.1497	0.617103457612557	0.382896542387443
N_AQ.1500	0.8728688021554681	0.1271311978445319
N_AQ.1501	0.6373766877571536	0.3626233122428464
N_AQ.1502	0.4228658231520003	0.5771341768479997
N_AQ.1503	0.9179724406506686	0.08202755934933138
N_AQ.1504	0.7151708512696673	0.28482914873033277
N_AQ.1505	0.8057711473320366	0.19422885266796341
N_AQ.1506	0.5841828551349737	0.4158171448650263
N_AQ.1507	0.8863192786103797	0.1136807213896203
N_AQ.1508	0.7866639388491067	0.2133360611508933
N_AQ.1509	0.9843495450481478	0.015650454951852202
N_AQ.151	0.4846715803339602	0.5153284196660398
N_AQ.1511	0.397520004909675	0.602479995090325
N_AQ.1514	0.6796843935542746	0.32031560644572543
N_AQ.1515	0.7261316706575061	0.273868329342494
N_AQ.1516	0.9843141907967902	0.01568580920320986
N_AQ.1518	0.8422332275999619	0.15776677240003809
N_AQ.1519	0.1766244603438838	0.8233755396561162
N_AQ.152	0.6787389463985353	0.32126105360146473
N_AQ.1521	0.8532588597818205	0.14674114021817955
N_AQ.1523	0.5010549290109318	0.49894507098906815
N_AQ.1524	0.1553387990447168	0.8446612009552832
N_AQ.1525	0.25673317095393644	0.7432668290460636
N_AQ.1526	0.9419018758718575	0.058098124128142505
N_AQ.1528	0.8107854952837796	0.18921450471622034
N_AQ.1529	0.5622711229952573	0.4377288770047427
N_AQ.153	0.6616507040791249	0.33834929592087515
N_AQ.1530	0.4236834393628157	0.5763165606371843
N_AQ.1532	0.9415265583869125	0.058473441613087554
N_AQ.1533	0.8068674547101756	0.1931325452898244
N_AQ.1534	0.8291975710368454	0.1708024289631546
N_AQ.1535	0.5548765144456685	0.44512348555433146
N_AQ.1536	0.9401961924256261	0.05980380757437392
N_AQ.1538	0.7129982299460956	0.28700177005390437
N_AQ.154	0.7639511895877509	0.23604881041224915
N_AQ.1540	0.5809533765642888	0.4190466234357112
N_AQ.1541	0.32516436016975636	0.6748356398302436
N_AQ.1542	0.5969641625078708	0.4030358374921292
N_AQ.1543	0.9045223764654181	0.09547762353458189
N_AQ.1544	0.7645625378572674	0.2354374621427326
N_AQ.1546	0.4285330173167534	0.5714669826832466
N_AQ.1547	0.7703470034224666	0.22965299657753335
N_AQ.1548	0.9714082183976885	0.02859178160231149
N_AQ.1549	0.7800594937849735	0.21994050621502648
N_AQ.155	0.9330927296920322	0.06690727030796789
N_AQ.1550	0.8437107540976353	0.15628924590236468
N_AQ.1552	0.3454635379737525	0.6545364620262475
N_AQ.1554	0.11740912936028758	0.8825908706397124
N_AQ.1555	0.1869002758989372	0.8130997241010628
N_AQ.156	0.8289874887314933	0.1710125112685067
N_AQ.157	0.8986069124344742	0.10139308756552573
N_AQ.158	0.6626916597147663	0.33730834028523377
N_AQ.159	0.8862516264719192	0.11374837352808076
N_AQ.16	0.07833983270327494	0.9216601672967251
N_AQ.160	0.9470562262240354	0.052943773775964625
N_AQ.163	0.30059967742386307	0.6994003225761369
N_AQ.164	0.9116087240115881	0.08839127598841187
N_AQ.165	0.43536461772983415	0.5646353822701659
N_AQ.167	0.9590244372236718	0.04097556277632823
N_AQ.168	0.7266993903410269	0.27330060965897307
N_AQ.169	0.9548848962990394	0.04511510370096057
N_AQ.17	0.9156256310390825	0.08437436896091756
N_AQ.170	0.4363508513574549	0.5636491486425451
N_AQ.171	0.9823536664992447	0.017646333500755326
N_AQ.172	0.29267109828851134	0.7073289017114887
N_AQ.173	0.5144095399166455	0.4855904600833545
N_AQ.174	0.28307574780936395	0.716924252190636
N_AQ.175	0.7859824034718524	0.21401759652814759
N_AQ.176	0.7465640334814676	0.25343596651853234
N_AQ.177	0.5472396284708707	0.45276037152912935
N_AQ.178	0.7987333008403292	0.20126669915967083
N_AQ.179	0.7245041298519241	0.2754958701480758
N_AQ.180	0.12089356475310764	0.8791064352468924
N_AQ.182	0.34354444504117776	0.6564555549588222
N_AQ.183	0.7248552666471724	0.27514473335282763
N_AQ.184	0.9002607709305883	0.09973922906941174
N_AQ.185	0.6347100843621646	0.3652899156378354
N_AQ.186	0.6533727112068735	0.3466272887931266
N_AQ.187	0.8434815633970788	0.15651843660292117
N_AQ.188	0.8128202961868549	0.1871797038131451
N_AQ.189	0.253918891311665	0.746081108688335
N_AQ.19	0.9593728802134416	0.040627119786558426
N_AQ.190	0.6991054495718354	0.30089455042816465
N_AQ.191	0.40909099438346663	0.5909090056165334
N_AQ.194	0.9070436913241413	0.09295630867585872
