	baseline	endpoint
N_AQ.1147	0.9959304573720744	0.004069542627925621
N_AQ.1148	0.40902467005006526	0.5909753299499347
N_AQ.115	0.9598634259968662	0.04013657400313373
N_AQ.1150	0.4981360759460417	0.5018639240539583
N_AQ.1151	0.4043682468177382	0.5956317531822618
N_AQ.1153	0.2831775477578723	0.7168224522421277
N_AQ.1155	0.8836287804748822	0.11637121952511778
N_AQ.1157	0.24745259453378776	0.7525474054662122
N_AQ.1159	0.9404135986792309	0.05958640132076908
N_AQ.116	0.9475059927276425	0.05249400727235754
N_AQ.1161	0.10612298751606364	0.8938770124839364
N_AQ.1163	0.922963469954394	0.07703653004560598
N_AQ.1164	0.48286263359285786	0.5171373664071421
N_AQ.1166	0.5158341780797095	0.4841658219202905
N_AQ.1167	0.008032447426753908	0.9919675525732461
N_AQ.1168	0.8514743423071086	0.14852565769289136
N_AQ.1169	0.06609574693465614	0.9339042530653439
N_AQ.117	0.4142504517196496	0.5857495482803504
N_AQ.1171	0.5125360477977513	0.4874639522022487
N_AQ.1172	0.589333473345889	0.41066652665411096
N_AQ.1173	0.9749071748321287	0.02509282516787124
N_AQ.1174	0.8301777165637018	0.16982228343629827
N_AQ.1175	0.889379073478437	0.11062092652156302
N_AQ.1176	0.41697316984984956	0.5830268301501504
N_AQ.1177	0.017744678356072408	0.9822553216439276
N_AQ.1178	0.9537004587710327	0.0462995412289673
N_AQ.118	0.8625208996322982	0.1374791003677019
N_AQ.1181	0.8399156906822519	0.1600843093177481
N_AQ.1182	0.19015874566567548	0.8098412543343245
N_AQ.1183	0.19959167516027765	0.8004083248397224
N_AQ.1184	0.7342982443195508	0.2657017556804492
N_AQ.1186	0.4293622853008935	0.5706377146991065
N_AQ.1187	0.8683257184402302	0.1316742815597698
N_AQ.1188	0.9141105117308433	0.08588948826915663
N_AQ.1189	0.9333579315898248	0.06664206841017511
N_AQ.119	0.6322903603797758	0.3677096396202242
N_AQ.1191	0.9843187381756598	0.01568126182434017
N_AQ.1192	0.3915007820083384	0.6084992179916616
N_AQ.1193	0.6015599550602998	0.3984400449397002
N_AQ.1194	0.16034801733017845	0.8396519826698216
N_AQ.1195	0.9907418192838969	0.009258180716103072
N_AQ.1196	0.9404145282620946	0.05958547173790546
N_AQ.1197	0.12732987084070702	0.872670129159293
N_AQ.1198	0.9862137204320274	0.013786279567972612
N_AQ.1199	0.12212891358252764	0.8778710864174724
N_AQ.12	0.0070929819285230344	0.992907018071477
N_AQ.1200	0.7602120044877145	0.23978799551228552
N_AQ.1201	0.9974776767581948	0.0025223232418052034
N_AQ.1202	0.6551805493737215	0.34481945062627856
N_AQ.1203	0.3490986386334233	0.6509013613665767
N_AQ.1205	0.10140520633801686	0.8985947936619831
N_AQ.1207	0.12696174395250504	0.873038256047495
N_AQ.1208	0.8801018967143208	0.11989810328567914
N_AQ.1209	0.4656937432991842	0.5343062567008158
N_AQ.121	0.6986976242933198	0.30130237570668017
N_AQ.1210	0.90114998750381	0.09885001249618998
N_AQ.1212	0.30562664098438996	0.69437335901561
N_AQ.1213	0.9962206138567198	0.0037793861432802007
N_AQ.1214	0.9935615783488172	0.006438421651182766
N_AQ.1215	0.9629106585493186	0.037089341450681386
N_AQ.1216	0.7557280674797224	0.24427193252027757
N_AQ.1217	0.07927072895009568	0.9207292710499043
N_AQ.1218	0.5661398923427038	0.4338601076572962
N_AQ.1219	0.9865801717897178	0.013419828210282245
N_AQ.122	0.004162975675151004	0.995837024324849
N_AQ.1220	0.9702841262510078	0.029715873748992153
N_AQ.1221	0.9407110376166775	0.05928896238332245
N_AQ.1222	0.9313669620583028	0.06863303794169713
N_AQ.1225	0.9609725023542643	0.03902749764573563
N_AQ.1226	0.1706420143250157	0.8293579856749843
N_AQ.1228	0.057109809880623974	0.942890190119376
N_AQ.1229	0.8070049361082148	0.1929950638917852
N_AQ.123	0.051048001667934106	0.9489519983320659
N_AQ.1230	0.9763959191251237	0.0236040808748763
N_AQ.1231	0.6446655060108492	0.35533449398915085
N_AQ.1232	0.46507506031567236	0.5349249396843276
N_AQ.1233	0.8974414098934063	0.1025585901065937
N_AQ.1234	0.862771823809357	0.13722817619064295
N_AQ.1235	0.4515759066550541	0.5484240933449459
N_AQ.1236	0.8851401695764125	0.11485983042358745
N_AQ.1237	0.5081801804528152	0.49181981954718473
N_AQ.124	0.18026946804909383	0.8197305319509062
N_AQ.1240	0.8258300492718883	0.17416995072811167
N_AQ.1242	0.8139409796303139	0.1860590203696862
N_AQ.1243	0.7548815876829593	0.24511841231704073
N_AQ.1244	0.9486723771134419	0.05132762288655813
N_AQ.1246	0.6762166021476101	0.32378339785238985
N_AQ.1247	0.9495728501447849	0.05042714985521514
N_AQ.1248	0.20801630147382122	0.7919836985261788
N_AQ.1249	0.6889056468501582	0.31109435314984174
N_AQ.1250	0.9956645385495646	0.004335461450435401
N_AQ.1252	0.4388024921861149	0.5611975078138851
N_AQ.1254	0.9068235154942722	0.09317648450572781
N_AQ.1255	0.38663056512251126	0.6133694348774887
N_AQ.1257	0.3014548281621481	0.6985451718378519
N_AQ.1258	0.3512346536256188	0.6487653463743812
N_AQ.1259	0.82239197757134	0.17760802242866
N_AQ.126	0.9074662794579679	0.09253372054203214
N_AQ.1260	0.659520026348144	0.34047997365185606
N_AQ.1261	0.7683274996887258	0.23167250031127415
N_AQ.1262	0.24772863649650567	0.7522713635034943
N_AQ.1263	0.04078896580551672	0.9592110341944833
N_AQ.1264	0.3296191971674729	0.6703808028325271
N_AQ.1265	0.969322892001845	0.03067710799815505
N_AQ.1267	0.8813005078153128	0.11869949218468719
N_AQ.1268	0.008518712582162857	0.9914812874178371
N_AQ.1269	0.9071995442820431	0.09280045571795696
N_AQ.1270	0.9838979274849993	0.016102072515000686
N_AQ.1271	0.41414488230987	0.58585511769013
N_AQ.1272	0.3578651682164873	0.6421348317835127
N_AQ.1273	0.4030265847978165	0.5969734152021835
N_AQ.1274	0.26073348770119986	0.7392665122988001
N_AQ.1275	0.09896920402262399	0.901030795977376
N_AQ.1276	0.8637499580427448	0.13625004195725518
N_AQ.1277	0.8948378120749871	0.10516218792501282
N_AQ.1278	0.8916291450280301	0.10837085497196981
N_AQ.1279	0.7990786615642924	0.20092133843570759
N_AQ.128	0.7220527240681893	0.27794727593181073
N_AQ.1280	0.19920213634951278	0.8007978636504872
N_AQ.1282	0.8275501317381164	0.17244986826188363
N_AQ.1283	0.5487408563546086	0.4512591436453915
N_AQ.1284	0.569565713190067	0.430434286809933
N_AQ.1285	0.3354698911521019	0.6645301088478981
N_AQ.1287	0.5068267408989267	0.4931732591010733
N_AQ.1288	0.540619536825397	0.459380463174603
N_AQ.1289	0.4607669600767833	0.5392330399232167
N_AQ.129	0.4886350128381476	0.5113649871618524
N_AQ.1290	0.1593651379540275	0.8406348620459725
N_AQ.1291	0.1779095965623283	0.8220904034376717
N_AQ.1292	0.05667658300946454	0.9433234169905355
N_AQ.1293	0.20943299799246906	0.7905670020075309
N_AQ.1294	0.7788431105952192	0.2211568894047808
N_AQ.1296	0.6330780457416749	0.3669219542583251
N_AQ.1297	0.5546945335719788	0.4453054664280212
N_AQ.1298	0.30370016357063967	0.6962998364293603
N_AQ.1299	0.8054360929308912	0.1945639070691088
N_AQ.13	0.1382130917533153	0.8617869082466847
N_AQ.130	0.9964624505590494	0.003537549440950684
N_AQ.1300	0.955959013600231	0.044040986399769076
N_AQ.1301	0.6620617808795208	0.3379382191204792
N_AQ.1302	0.9381253990077091	0.061874600992290904
N_AQ.1304	0.5263993648729544	0.4736006351270457
N_AQ.1305	0.760628483659884	0.23937151634011597
N_AQ.1306	0.9650781709787465	0.0349218290212535
N_AQ.1307	0.9648297150570351	0.035170284942964945
N_AQ.1308	0.01781622251342141	0.9821837774865786
N_AQ.131	0.9874406303439881	0.012559369656011905
N_AQ.1310	0.36157009726923917	0.6384299027307608
N_AQ.1311	0.304311678552424	0.695688321447576
N_AQ.1312	0.9555662887416855	0.04443371125831453
N_AQ.1313	0.6055637334098887	0.3944362665901114
N_AQ.1314	0.39809443908001363	0.6019055609199864
N_AQ.1315	0.3740558639628595	0.6259441360371405
N_AQ.1316	0.5769927756991267	0.4230072243008733
N_AQ.1317	0.6528962981672995	0.34710370183270045
N_AQ.1318	0.08887408369268213	0.9111259163073179
N_AQ.1319	0.43919844756400805	0.560801552435992
N_AQ.132	0.746650903256538	0.25334909674346195
N_AQ.1323	0.6733930320580601	0.3266069679419399
N_AQ.1325	0.5542226833684714	0.4457773166315286
N_AQ.1326	0.09606629507765574	0.9039337049223443
N_AQ.1327	0.8816049327204544	0.11839506727954559
N_AQ.1329	0.8554295789673229	0.14457042103267714
N_AQ.1330	0.2738521889684964	0.7261478110315036
N_AQ.1331	0.822210271014193	0.177789728985807
N_AQ.1332	0.9962850240770479	0.0037149759229520947
N_AQ.1333	0.42216112330790845	0.5778388766920916
N_AQ.1335	0.8880339049019724	0.11196609509802757
N_AQ.1337	0.25941506788236224	0.7405849321176378
N_AQ.1338	0.052408264359882106	0.9475917356401179
N_AQ.1339	0.07967708817168173	0.9203229118283183
N_AQ.134	0.285212206080649	0.714787793919351
N_AQ.1340	0.10701586668690233	0.8929841333130977
N_AQ.1342	0.7460912342410412	0.2539087657589588
N_AQ.1343	0.9625955884517865	0.03740441154821351
N_AQ.1344	0.5949606262238045	0.4050393737761955
N_AQ.1346	0.987345810456338	0.012654189543662042
N_AQ.1347	0.8463244331433518	0.15367556685664815
N_AQ.1349	0.6503621244175235	0.34963787558247655
N_AQ.135	0.3266634796016443	0.6733365203983557
N_AQ.1350	0.33822703544644694	0.6617729645535531
N_AQ.1351	0.9280582981506472	0.07194170184935278
N_AQ.1352	0.3943871675014734	0.6056128324985266
N_AQ.1353	0.8059826790926139	0.19401732090738616
N_AQ.1354	0.48595646382273816	0.5140435361772618
N_AQ.1355	0.8798922438104085	0.12010775618959145
N_AQ.1356	0.459722171409354	0.540277828590646
N_AQ.1357	0.44443864383841136	0.5555613561615886
N_AQ.1358	0.7193544793017573	0.28064552069824267
N_AQ.136	0.9654903039145687	0.03450969608543132
N_AQ.1360	0.2735864912428285	0.7264135087571715
N_AQ.1361	0.0173818259112013	0.9826181740887987
N_AQ.1362	0.7155116143060736	0.2844883856939264
N_AQ.1363	0.1240593342950087	0.8759406657049913
N_AQ.1364	0.2290235287015785	0.7709764712984215
N_AQ.1366	0.8771396261498373	0.12286037385016266
N_AQ.1367	0.8400701984557931	0.15992980154420688
N_AQ.1368	0.08674621953258799	0.913253780467412
N_AQ.1369	0.48140430197135387	0.5185956980286461
N_AQ.137	0.9443209509185565	0.0556790490814435
N_AQ.1370	0.7564495739189099	0.24355042608109007
N_AQ.1371	0.8710190316061708	0.12898096839382925
N_AQ.1374	0.7080152561880492	0.29198474381195083
N_AQ.1375	0.01186380407122778	0.9881361959287722
N_AQ.1377	0.5467194821571382	0.45328051784286183
N_AQ.1378	0.7941692257681083	0.20583077423189167
N_AQ.1379	0.3336586200792194	0.6663413799207806
N_AQ.138	0.9233988688921719	0.0766011311078281
N_AQ.1380	0.8561135753596614	0.14388642464033863
N_AQ.1382	0.8947216183307031	0.10527838166929691
N_AQ.1383	0.8884375874465616	0.11156241255343832
N_AQ.1385	0.9129095868101226	0.0870904131898774
N_AQ.1386	0.17925550605204	0.82074449394796
N_AQ.1388	0.3678054656148255	0.6321945343851745
N_AQ.139	0.12403325082962846	0.8759667491703715
N_AQ.1391	0.8966069922573171	0.10339300774268291
N_AQ.1392	0.8950431094824715	0.1049568905175285
N_AQ.1393	0.9481507230933465	0.05184927690665354
N_AQ.1394	0.27461403397057194	0.7253859660294281
N_AQ.1395	0.7463936538129614	0.25360634618703853
N_AQ.1397	0.9434457823140492	0.05655421768595076
N_AQ.1398	0.8837364297049354	0.11626357029506466
N_AQ.1399	0.34418871410566854	0.6558112858943315
N_AQ.14	0.797948640364454	0.20205135963554605
N_AQ.140	0.4932003837851491	0.5067996162148509
N_AQ.1400	0.861848726629087	0.13815127337091304
N_AQ.1401	0.10939777366395464	0.8906022263360454
N_AQ.1402	0.19522206782505747	0.8047779321749425
N_AQ.1405	0.9723473320254901	0.02765266797450995
N_AQ.1406	0.9680374849225298	0.031962515077470215
N_AQ.1407	0.7007524640855683	0.29924753591443165
N_AQ.1408	0.46299950455167604	0.537000495448324
N_AQ.1411	0.2510423040576111	0.7489576959423889
N_AQ.1412	0.8859677202008698	0.11403227979913028
N_AQ.1413	0.9887177420019099	0.011282257998090075
N_AQ.1414	0.2779450289323151	0.7220549710676849
N_AQ.1415	0.5682327321399903	0.4317672678600098
N_AQ.1416	0.8564391212178496	0.14356087878215038
N_AQ.1417	0.9881110062841124	0.01188899371588759
N_AQ.1418	0.8570537640527918	0.14294623594720826
N_AQ.1419	0.959642330560486	0.04035766943951408
N_AQ.1420	0.5238371024539434	0.4761628975460566
N_AQ.1422	0.4019498696991798	0.5980501303008202
N_AQ.1423	0.8404424186277702	0.15955758137222972
N_AQ.1424	0.6287120594489957	0.3712879405510044
N_AQ.1425	0.36719752667620487	0.6328024733237951
N_AQ.1427	0.9638972773543037	0.036102722645696195
N_AQ.1428	0.3659482542767857	0.6340517457232143
N_AQ.1429	0.17427369062333764	0.8257263093766624
N_AQ.143	0.7637051698769914	0.23629483012300853
N_AQ.1430	0.9853826900727022	0.014617309927297806
N_AQ.1431	0.8568841832004603	0.1431158167995397
N_AQ.1432	0.9898137508279867	0.010186249172013221
N_AQ.1433	0.17226886170393196	0.827731138296068
N_AQ.1434	0.2577023791373013	0.7422976208626987
N_AQ.1435	0.6048452696664802	0.3951547303335198
N_AQ.1437	0.25181089840294346	0.7481891015970565
N_AQ.1438	0.9189436179737186	0.08105638202628139
N_AQ.144	0.7405328528958737	0.25946714710412633
N_AQ.1440	0.6795675589290527	0.32043244107094726
N_AQ.1441	0.8474591690844337	0.15254083091556622
N_AQ.1442	0.9028151122900097	0.09718488770999037
N_AQ.1444	0.9489786325803227	0.05102136741967732
N_AQ.1445	0.6398585969904617	0.36014140300953834
N_AQ.1446	0.8674629340457078	0.1325370659542921
N_AQ.1447	0.833552551083123	0.16644744891687707
N_AQ.1448	0.3099889169830551	0.6900110830169449
N_AQ.1449	0.03585217302066468	0.9641478269793353
N_AQ.145	0.5255812839074963	0.4744187160925037
N_AQ.1450	0.9632240321160251	0.03677596788397486
N_AQ.1451	0.7065958126789067	0.29340418732109325
N_AQ.1455	0.03916333245117265	0.9608366675488274
N_AQ.1456	0.6737555419951612	0.3262444580048388
N_AQ.1457	0.8595870056956241	0.1404129943043759
N_AQ.1459	0.21094088934447186	0.7890591106555281
N_AQ.146	0.1293440479707093	0.8706559520292907
N_AQ.1460	0.17536001806085655	0.8246399819391435
N_AQ.1461	0.4216974602226059	0.5783025397773941
N_AQ.1462	0.0652655943507594	0.9347344056492406
N_AQ.1463	0.5197181115495568	0.48028188845044323
N_AQ.1464	0.14132142460904584	0.8586785753909542
N_AQ.1465	0.06498120798250429	0.9350187920174957
N_AQ.1466	0.2603474014151552	0.7396525985848448
N_AQ.1467	0.020281936694745983	0.979718063305254
N_AQ.1470	0.992994931122414	0.007005068877586007
N_AQ.1471	0.8973300911315638	0.10266990886843615
N_AQ.1473	0.8525075975127134	0.14749240248728662
N_AQ.1474	0.16898588546599747	0.8310141145340025
N_AQ.1475	0.8659222758856395	0.13407772411436047
N_AQ.1477	0.8607540866441271	0.13924591335587289
N_AQ.1479	0.7224526061827903	0.2775473938172097
N_AQ.148	0.8030229752973359	0.19697702470266407
N_AQ.1481	0.881842565032985	0.118157434967015
N_AQ.1482	0.414990374024223	0.585009625975777
N_AQ.1483	0.45680090492764736	0.5431990950723526
N_AQ.1485	0.21997433850858128	0.7800256614914187
N_AQ.1486	0.6762997442338142	0.3237002557661858
N_AQ.1487	0.9661752348162082	0.03382476518379182
N_AQ.1488	0.9197133825314818	0.08028661746851817
N_AQ.1489	0.9301478556544298	0.06985214434557016
N_AQ.1490	0.8377408047896018	0.16225919521039825
N_AQ.1492	0.16024758795408722	0.8397524120459128
N_AQ.1493	0.7092764119193686	0.2907235880806313
N_AQ.1494	0.08446710812721048	0.9155328918727895
N_AQ.1495	0.6242598320617527	0.37574016793824727
N_AQ.1496	0.0033614084521891296	0.9966385915478109
N_AQ.1497	0.11583460338808549	0.8841653966119145
N_AQ.1500	0.008154885442850146	0.9918451145571499
N_AQ.1501	0.72687831549146	0.2731216845085401
N_AQ.1502	0.5898069634838697	0.41019303651613026
N_AQ.1503	0.17463237725241054	0.8253676227475895
N_AQ.1504	0.9014361498090906	0.09856385019090937
N_AQ.1505	0.9449690148082291	0.055030985191770874
N_AQ.1506	0.2423844941808525	0.7576155058191475
N_AQ.1507	0.8174984513582338	0.18250154864176618
N_AQ.1508	0.2315239118946849	0.7684760881053151
N_AQ.1509	0.6615210822282134	0.3384789177717866
N_AQ.151	0.8961175407128312	0.10388245928716873
N_AQ.1511	0.9982578039701732	0.0017421960298267987
N_AQ.1514	0.7184082433340568	0.28159175666594316
N_AQ.1515	0.5956092881250612	0.40439071187493886
N_AQ.1516	0.4418846786927465	0.5581153213072535
N_AQ.1518	0.19709878790079105	0.802901212099209
N_AQ.1519	0.448855620275305	0.551144379724695
N_AQ.152	0.044191335783563934	0.9558086642164361
N_AQ.1521	0.4026456487790976	0.5973543512209024
N_AQ.1523	0.962140905529154	0.037859094470845976
N_AQ.1524	0.5949021812113133	0.4050978187886866
N_AQ.1525	0.12173377573119704	0.878266224268803
N_AQ.1526	0.013899667561970697	0.9861003324380293
N_AQ.1528	0.6965663685066745	0.3034336314933255
N_AQ.1529	0.5326902917276826	0.4673097082723174
N_AQ.153	0.9398906169953101	0.06010938300468992
N_AQ.1530	0.20933620645210127	0.7906637935478987
N_AQ.1532	0.4754586929613692	0.5245413070386308
N_AQ.1533	0.9187952302986016	0.0812047697013984
N_AQ.1534	0.6895013672543386	0.3104986327456613
N_AQ.1535	0.5677158949721215	0.43228410502787856
N_AQ.1536	0.9874849959971801	0.012515004002819933
N_AQ.1538	0.8882210333579649	0.11177896664203511
N_AQ.154	0.43684756446313455	0.5631524355368654
N_AQ.1540	0.9302810239076212	0.06971897609237873
N_AQ.1541	0.029612164978529254	0.9703878350214707
N_AQ.1542	0.2288892772075135	0.7711107227924865
N_AQ.1543	0.9640744522467438	0.035925547753256175
N_AQ.1544	0.052317720478994856	0.9476822795210051
N_AQ.1546	0.8935129922105735	0.10648700778942656
N_AQ.1547	0.26844301447296426	0.7315569855270357
N_AQ.1548	0.21461297894728737	0.7853870210527126
N_AQ.1549	0.47700761488040033	0.5229923851195997
N_AQ.155	0.09026576678128873	0.9097342332187113
N_AQ.1550	0.7753662729899189	0.22463372701008108
N_AQ.1552	0.026640250222584982	0.973359749777415
N_AQ.1554	0.7525480483383	0.24745195166169995
N_AQ.1555	0.1614167062605565	0.8385832937394435
N_AQ.156	0.8088672555050003	0.19113274449499973
N_AQ.157	0.9785487428508681	0.02145125714913191
N_AQ.158	0.062178869452053864	0.9378211305479461
N_AQ.159	0.9976269750790635	0.0023730249209364973
N_AQ.16	0.2935502073312095	0.7064497926687905
N_AQ.160	0.01987752877089155	0.9801224712291084
N_AQ.163	0.8394291601762389	0.16057083982376105
N_AQ.164	0.8647620268912938	0.1352379731087062
N_AQ.165	0.033928984076553315	0.9660710159234467
N_AQ.167	0.65451482760987	0.34548517239013
N_AQ.168	0.32897965442622756	0.6710203455737724
N_AQ.169	0.758194673499166	0.24180532650083403
N_AQ.17	0.9759181469929189	0.02408185300708113
N_AQ.170	0.8765411028224195	0.12345889717758057
N_AQ.171	0.5209762353985695	0.4790237646014305
N_AQ.172	0.9450017051089182	0.054998294891081774
N_AQ.173	0.6707044968560104	0.3292955031439896
N_AQ.174	0.6308776432639907	0.36912235673600935
N_AQ.175	0.06220715975522895	0.937792840244771
N_AQ.176	0.4037145824991255	0.5962854175008745
N_AQ.177	0.8271516396987274	0.1728483603012726
N_AQ.178	0.8779683121240031	0.12203168787599694
N_AQ.179	0.2496985984367429	0.7503014015632571
N_AQ.180	0.5409009374796454	0.45909906252035465
N_AQ.182	0.8958517802773633	0.10414821972263669
N_AQ.183	0.1263673022865962	0.8736326977134038
N_AQ.184	0.7647096295753815	0.2352903704246185
N_AQ.185	0.4846390289664172	0.5153609710335828
N_AQ.186	0.07297753395586792	0.9270224660441321
N_AQ.187	0.18831491947923718	0.8116850805207628
N_AQ.188	0.3421684626055447	0.6578315373944553
N_AQ.189	0.9952697350098288	0.004730264990171117
N_AQ.19	0.7887186623790082	0.21128133762099174
N_AQ.190	0.8935514333397411	0.10644856666025895
N_AQ.191	0.9192542446342394	0.08074575536576058
N_AQ.194	0.10985958930846595	0.890140410691534
N_AQ.195	0.2905300308740787	0.7094699691259213
