	dairy	meat
COG0076	-0.7587252378722517	0.7587252378722513
COG0077	-0.5187657940007977	0.5187657940007975
COG0078	-1.404491419830959	1.4044914198309582
COG0079	-1.1724866794483266	1.1724866794483257
COG0080	-0.9590942776804559	0.9590942776804553
COG0081	-2.0108499105831488	2.0108499105831474
COG0082	-0.6236581654087483	0.6236581654087481
COG0083	-1.4691455287639332	1.4691455287639323
COG0084	-1.944557916196425	1.944557916196424
COG0085	1.033960235986721	-1.0339602359867202
COG0086	-1.5477833480033392	1.547783348003338
COG0087	-1.8975140642795474	1.8975140642795463
COG0088	-2.0119150196009485	2.011915019600947
COG0089	-0.8083552798015218	0.8083552798015213
COG0090	-2.1729857178071907	2.17298571780719
COG0091	-2.0059430184399947	2.0059430184399933
COG0092	-2.141659987551638	2.1416599875516367
COG0093	-0.4597230963896557	0.45972309638965553
COG0094	-1.0236528003078826	1.0236528003078822
COG0095	-2.230584481824094	2.230584481824092
COG0096	-2.2325996891449944	2.2325996891449926
COG0097	-1.4552745749688798	1.455274574968879
COG0098	-2.112593643531474	2.1125936435314725
COG0099	-0.14146629865483384	0.14146629865483373
COG0100	-2.145252139184743	2.1452521391847417
COG0101	-1.0589579787663816	1.058957978766381
COG0102	0.8618456166755076	-0.861845616675507
COG0103	-2.195619793088336	2.1956197930883348
COG0104	-1.0540374105664407	1.05403741056644
COG0105	-1.3386850275464428	1.3386850275464421
COG0106	-1.704604364897113	1.7046043648971119
COG0107	-0.4506759144872225	0.45067591448722255
COG0108	-1.9495980307635092	1.9495980307635081
COG0109	0.2597298934865848	-0.25972989348658443
COG0110	0.7523431963432056	-0.7523431963432048
COG0111	-2.072549239516147	2.0725492395161456
COG0112	-1.0117886930219275	1.0117886930219269
COG0113	0.589173042013601	-0.5891730420136004
COG0114	0.38119234688711984	-0.38119234688711956
COG0115	0.7672500052751822	-0.7672500052751816
COG0116	-0.012368091127865131	0.012368091127865315
COG0117	-1.065905703250269	1.0659057032502683
COG0118	-0.5589631798919317	0.5589631798919314
COG0119	0.36319322563806167	-0.3631932256380612
COG0120	-2.248230954775836	2.248230954775835
COG0121	-0.006168140670208428	0.0061681406702088085
COG0122	-0.05835935707708884	0.05835935707708899
COG0123	0.5879622242713097	-0.5879622242713091
COG0124	-1.4154760857833806	1.4154760857833797
COG0125	0.7453674675063408	-0.7453674675063401
COG0126	-0.8461786039995508	0.8461786039995504
COG0127	-2.1755669657567496	2.175566965756748
COG0128	-1.088007720270902	1.0880077202709013
COG0129	-0.7748883979709709	0.7748883979709704
COG0130	-2.2443426303004252	2.2443426303004235
COG0131	-2.097605230656674	2.0976052306566726
COG0132	1.061406188043212	-1.061406188043211
COG0133	-0.7988040725949671	0.7988040725949667
COG0134	-1.4129431242387773	1.4129431242387764
COG0135	0.6219920698942907	-0.62199206989429
COG0136	-1.193213653242316	1.1932136532423154
COG0137	-0.25410638190240986	0.25410638190240986
COG0138	-2.0416694356161296	2.0416694356161282
COG0139	-2.233683764062349	2.2336837640623473
COG0140	-0.45215007894137904	0.4521500789413789
COG0141	-1.2112754109771746	1.2112754109771737
COG0142	-1.2801256629537818	1.2801256629537812
COG0143	-1.7006571799601389	1.7006571799601375
COG0144	1.1237344132451144	-1.1237344132451135
COG0145	0.4138232855051767	-0.4138232855051761
COG0147	-2.076642234714714	2.0766422347147127
COG0148	-1.4311237607818548	1.4311237607818539
COG0149	0.18694623803193633	-0.1869462380319358
COG0150	0.12709038116079943	-0.12709038116079913
COG0151	-1.55818561067917	1.5581856106791692
COG0152	-2.248149920295958	2.248149920295956
COG0153	0.27139023696812575	-0.27139023696812536
COG0154	-1.5676449383201352	1.567644938320134
COG0155	1.1206882475386182	-1.1206882475386173
COG0156	-0.33671047014547134	0.3367104701454713
COG0157	-1.770269815790498	1.7702698157904966
COG0158	0.9305247618009505	-0.9305247618009495
COG0159	-1.3256851416208368	1.325685141620836
COG0160	0.49067244933568066	-0.4906724493356803
COG0161	1.1220016777408162	-1.122001677740815
COG0162	-1.7290799860409969	1.7290799860409958
COG0163	1.1530416760446358	-1.1530416760446347
COG0164	-1.717496970541989	1.7174969705419878
COG0165	-1.64746716614462	1.647467166144619
COG0166	0.23919877640506784	-0.2391987764050673
COG0167	-2.185022306487729	2.1850223064877277
COG0168	-1.0942193723102664	1.0942193723102658
COG0169	-1.7551274954738332	1.7551274954738323
COG0171	-0.10009190165246416	0.10009190165246427
COG0172	1.1552392562363991	-1.1552392562363982
COG0173	-0.348330187643534	0.34833018764353413
COG0174	-0.3944700992072825	0.3944700992072822
COG0175	-0.9707339015453522	0.9707339015453517
COG0176	-0.04074442073262169	0.04074442073262204
COG0177	-0.5169235991211125	0.5169235991211125
COG0178	-2.2356902174132607	2.235690217413259
COG0179	-0.9553867396237892	0.9553867396237886
COG0180	-2.1330014723483384	2.133001472348337
COG0181	0.9260794386531906	-0.9260794386531898
COG0182	0.7981167516033449	-0.7981167516033443
COG0183	0.9541826204141939	-0.9541826204141931
COG0184	-0.41692380769064513	0.41692380769064497
COG0185	-1.8074067088721324	1.8074067088721313
COG0186	-1.5824860564073797	1.5824860564073786
COG0187	-1.4832618023796131	1.483261802379612
COG0188	-1.1507303208348088	1.150730320834808
COG0189	0.12084311392771793	-0.12084311392771746
COG0190	-0.7970601465326365	0.797060146532636
COG0191	-1.0762530196620108	1.0762530196620101
COG0192	-0.3200600158976358	0.32006001589763594
COG0193	-1.9699068522085064	1.9699068522085053
COG0194	0.6986490823958817	-0.6986490823958809
COG0195	1.1390398907340318	-1.1390398907340307
COG0196	-1.6445959071984817	1.6445959071984806
COG0197	-1.0052404461569222	1.0052404461569215
COG0198	-1.6297424773290696	1.6297424773290685
COG0199	-1.156223516779858	1.1562235167798574
COG0200	-1.8636474583958562	1.8636474583958547
COG0201	-2.082770709047193	2.0827707090471916
COG0202	-1.1032309211376523	1.1032309211376516
COG0203	-2.122766806272183	2.122766806272182
COG0204	-1.177983175539873	1.1779831755398722
COG0205	0.7432750891548843	-0.7432750891548835
COG0206	-0.29528366328923084	0.2952836632892308
COG0207	-0.3947126282438459	0.39471262824384595
COG0208	-1.2869300257584817	1.2869300257584808
COG0209	-0.09188592732188888	0.09188592732188919
COG0210	-2.2543788158794302	2.254378815879429
COG0211	-1.1181100274661515	1.1181100274661508
COG0212	-1.5940283784614566	1.5940283784614555
COG0213	0.6184100821369065	-0.6184100821369058
COG0214	0.8962863980262341	-0.8962863980262331
COG0215	-0.7731891615236547	0.7731891615236544
COG0216	-1.794435349682695	1.7944353496826937
COG0217	-2.176581860629866	2.1765818606298644
COG0218	0.7556705865050127	-0.7556705865050118
COG0219	-1.3557677879562313	1.3557677879562304
COG0220	-2.077002032959525	2.0770020329595233
COG0221	-2.2637949568595217	2.2637949568595204
COG0222	-1.20705023679516	1.2070502367951592
COG0223	0.5415665681293046	-0.5415665681293039
COG0224	-1.3456788147684624	1.3456788147684615
COG0225	-1.4842370112059982	1.4842370112059973
COG0226	-0.49174303099110733	0.491743030991107
COG0227	-2.118996559256186	2.1189965592561846
COG0228	-1.6244781335472047	1.6244781335472036
COG0229	-0.8347177380328861	0.8347177380328856
COG0230	0.09953875751744416	-0.0995387575174439
COG0231	-1.4566286069100949	1.4566286069100938
COG0232	1.146347862325109	-1.146347862325108
COG0233	-0.29255690143297153	0.29255690143297153
COG0234	0.2229378609310159	-0.22293786093101553
COG0235	0.13029972961860592	-0.13029972961860542
COG0236	1.1886349623795636	-1.1886349623795627
COG0237	-2.2245726965557564	2.224572696555755
COG0238	-2.221890870003154	2.2218908700031523
COG0239	-1.1677258411269724	1.1677258411269718
COG0240	-2.049399951872818	2.0493999518728168
COG0241	0.8143996512059488	-0.8143996512059481
COG0242	-2.237747611944581	2.237747611944579
COG0243	-0.25005267434102146	0.25005267434102146
COG0244	-0.27940870403326923	0.2794087040332694
COG0245	-0.6009411559591687	0.6009411559591685
COG0246	0.9701916837468395	-0.9701916837468384
COG0247	-1.260970174256025	1.2609701742560244
COG0248	-1.4848242092988426	1.4848242092988415
COG0249	0.7614891928945343	-0.7614891928945335
COG0250	-1.6606392465587418	1.6606392465587407
COG0251	-1.693658859124194	1.6936588591241928
COG0252	1.009097434579094	-1.0090974345790928
COG0253	-1.7488361150031104	1.748836115003109
COG0254	-2.083702638635914	2.0837026386359123
COG0255	-1.2034476172416686	1.203447617241668
COG0256	0.7713639608313433	-0.7713639608313427
COG0257	-2.2732103041843006	2.2732103041842993
COG0258	-2.1298458789181067	2.129845878918105
COG0259	1.1255510810564289	-1.1255510810564278
COG0260	0.6628747440502682	-0.6628747440502677
COG0261	0.5723696296658408	-0.5723696296658403
COG0262	-2.109451124231686	2.1094511242316845
COG0263	-2.0113613722362143	2.011361372236213
COG0264	1.103975546320579	-1.103975546320578
COG0265	-2.2018503763575223	2.2018503763575206
COG0266	0.5028998853461201	-0.5028998853461195
COG0267	-1.6249963955254605	1.6249963955254594
COG0268	-0.968558376822101	0.9685583768221004
COG0269	1.0851697645633125	-1.0851697645633116
COG0270	0.36970151751983743	-0.3697015175198369
COG0272	-0.5502981783405188	0.5502981783405185
COG0274	0.9108331355463586	-0.9108331355463575
COG0275	0.49749865871574334	-0.49749865871574256
COG0276	0.2124147179442147	-0.21241471794421435
COG0277	0.1405158864832087	-0.1405158864832084
COG0279	-0.9095347722713324	0.909534772271332
COG0280	0.22015080544741816	-0.2201508054474176
COG0281	0.747456802002448	-0.7474568020024472
COG0282	-0.6669440383788923	0.6669440383788919
COG0283	0.8481205398492222	-0.8481205398492213
COG0284	-0.3409914214798123	0.34099142147981243
COG0285	-1.5447446070721187	1.5447446070721176
COG0286	-0.7979354280827147	0.7979354280827142
COG0287	-2.0291705382658	2.0291705382657983
COG0288	-1.4976512524167107	1.4976512524167096
COG0289	0.1818950207754095	-0.18189502077540917
COG0290	-0.29392811752169357	0.29392811752169357
COG0291	0.11938474691262395	-0.11938474691262346
COG0292	1.068871359024785	-1.0688713590247843
COG0293	-0.6410268325922409	0.6410268325922406
COG0294	0.24010751539021968	-0.2401075153902191
COG0295	-0.8608600160464016	0.8608600160464012
COG0296	-1.9097668860728965	1.9097668860728954
COG0297	1.0970543778366628	-1.097054377836662
COG0298	-2.0475262432255423	2.0475262432255406
COG0299	0.5801421586661222	-0.5801421586661217
COG0300	0.9861627894814222	-0.9861627894814212
COG0301	-1.5611221331068235	1.5611221331068224
COG0302	-0.977031387499713	0.9770313874997124
COG0303	1.0181284123956404	-1.0181284123956393
COG0304	-0.014764683361950243	0.014764683361950425
COG0305	-1.8286341408712878	1.8286341408712865
COG0306	-1.5725501349161695	1.5725501349161684
COG0307	0.5051064793951227	-0.5051064793951219
COG0308	-1.9212777974966901	1.921277797496689
COG0309	0.5896728983783623	-0.5896728983783617
COG0310	0.21132046578392194	-0.2113204657839216
COG0311	-1.9633416671970245	1.9633416671970234
COG0312	-0.6092908942479717	0.6092908942479713
COG0313	-1.2272161769101304	1.2272161769101297
COG0315	-1.7862528674908886	1.7862528674908873
COG0316	1.1701138555746347	-1.1701138555746335
COG0317	1.024783407974217	-1.024783407974216
COG0318	0.8142049720869698	-0.8142049720869692
COG0319	-1.8259763108723526	1.825976310872351
COG0320	0.33500745280267763	-0.3350074528026771
COG0321	-0.3855644710554186	0.38556447105541863
COG0322	-1.8637924641420316	1.8637924641420303
COG0323	0.5619065215034083	-0.5619065215034078
COG0324	-0.8742531204568368	0.8742531204568363
COG0325	-2.0452104578889023	2.045210457888901
COG0326	1.081427444517408	-1.0814274445174072
COG0327	-1.495610856962885	1.4956108569628839
COG0328	-1.9387232540517867	1.9387232540517856
COG0329	0.8982755542175275	-0.8982755542175266
COG0330	-0.6059735088483937	0.6059735088483935
COG0331	-1.9480701310532103	1.9480701310532091
COG0332	0.3740481358422787	-0.3740481358422782
COG0333	0.7774321369741172	-0.7774321369741163
COG0334	-1.8183953539520634	1.8183953539520623
COG0335	-0.5347654521609508	0.5347654521609508
COG0336	0.7376489666339487	-0.7376489666339481
COG0337	-1.6995747910419745	1.6995747910419734
COG0338	1.0261727259856928	-1.0261727259856919
COG0339	0.6054502981424725	-0.605450298142472
COG0340	0.5210086495652821	-0.5210086495652815
COG0341	1.0495549724464772	-1.049554972446476
COG0342	0.9058893203808581	-0.905889320380857
COG0343	-2.0617575064053066	2.061757506405305
COG0344	0.29732154594164967	-0.29732154594164945
COG0345	-1.7980232418407671	1.7980232418407662
COG0346	0.956735974505282	-0.9567359745052813
COG0347	-1.1710701473592562	1.1710701473592553
COG0348	-0.10188675911881268	0.10188675911881298
COG0349	-0.6758866307919185	0.6758866307919181
COG0350	0.19158651617295253	-0.1915865161729522
COG0351	-2.065785871299177	2.065785871299175
COG0352	-0.2763972457703769	0.27639724577037705
COG0353	0.7090158234406688	-0.7090158234406682
COG0354	0.8806645217315398	-0.8806645217315389
COG0355	0.9683539095672882	-0.9683539095672873
COG0356	-0.5252429347522629	0.5252429347522629
COG0357	-0.6451789361215088	0.6451789361215085
COG0358	-0.7577264431575994	0.757726443157599
COG0359	-2.267590109032088	2.2675901090320862
COG0360	-2.054860718108638	2.0548607181086362
COG0361	-1.4400956093304416	1.4400956093304407
COG0362	-0.11255683699819226	0.11255683699819237
COG0363	-1.2130161237877781	1.2130161237877775
COG0364	-2.2379204126331813	2.23792041263318
COG0365	-0.38316401403313183	0.3831640140331317
COG0366	-2.070874409771589	2.0708744097715877
COG0367	0.4355712844916753	-0.43557128449167465
COG0368	1.070855375083667	-1.070855375083666
COG0369	0.399265363558856	-0.39926536355885567
COG0370	0.8852578700014511	-0.8852578700014504
COG0371	0.9747736381231124	-0.9747736381231112
COG0372	-1.4864304658668221	1.486430465866821
COG0373	1.1242714673353285	-1.1242714673353271
COG0374	0.9748403252074763	-0.9748403252074753
COG0375	0.8887226681233382	-0.8887226681233376
COG0376	-0.0077869503841641275	0.0077869503841645074
COG0377	1.1181894042852556	-1.1181894042852545
COG0378	-1.8253986582249677	1.8253986582249666
COG0379	-2.267000939680556	2.267000939680554
COG0380	0.8032620164257633	-0.8032620164257623
COG0381	0.8936492772503214	-0.8936492772503204
COG0382	0.3912100880418223	-0.39121008804182156
COG0383	-0.28257903462127953	0.2825790346212797
COG0384	0.9536323295438515	-0.9536323295438506
COG0385	-2.1476876623572996	2.1476876623572982
COG0386	0.9917598201346729	-0.9917598201346721
COG0387	0.5227284039287877	-0.522728403928787
COG0388	-0.4427063579952547	0.4427063579952544
COG0389	-1.1406389557759735	1.1406389557759729
COG0390	-0.12343911248916127	0.12343911248916137
COG0391	-0.6808522092117826	0.6808522092117822
COG0392	-1.9928679072004098	1.9928679072004085
COG0393	-1.9416958321614515	1.9416958321614504
COG0394	-0.6973964741514813	0.697396474151481
COG0395	0.6226575976546732	-0.6226575976546727
COG0396	-1.9471280050157584	1.9471280050157573
COG0397	-0.22752557920809102	0.22752557920809086
COG0398	1.1512187679392871	-1.1512187679392858
COG0399	0.8434215036739269	-0.8434215036739261
COG0400	0.9282701036712666	-0.9282701036712658
COG0401	-1.176935869544619	1.1769358695446182
COG0402	-1.6216290132691944	1.6216290132691933
COG0403	0.8732864335764545	-0.8732864335764536
COG0404	1.0320579517436568	-1.0320579517436559
COG0405	-0.5577021441605147	0.5577021441605144
COG0406	-2.128966890408606	2.1289668904086043
COG0407	1.1411749040760995	-1.1411749040760981
COG0408	0.44097574637475895	-0.44097574637475834
COG0409	0.6527267571042926	-0.6527267571042917
COG0410	-1.5722359954972616	1.5722359954972605
COG0411	0.4729762595710424	-0.47297625957104183
COG0412	0.29356351004569625	-0.293563510045696
COG0413	1.0528770935100258	-1.0528770935100247
COG0414	1.1693916826016582	-1.1693916826016568
COG0415	0.7581041604990665	-0.7581041604990658
COG0416	1.1357580485702732	-1.135758048570272
COG0417	1.0856219198022394	-1.0856219198022385
COG0418	-0.5988586488646239	0.5988586488646237
COG0419	1.10140534827462	-1.1014053482746191
COG0420	1.1209218921855726	-1.1209218921855715
COG0421	0.4433027437849484	-0.44330274378494805
COG0422	-1.2938109113033145	1.2938109113033136
COG0423	-0.5372973518471699	0.5372973518471694
COG0424	-2.1429212986357795	2.142921298635778
COG0425	0.5325789771946697	-0.5325789771946692
COG0426	-0.8759541922025802	0.8759541922025798
COG0427	-1.5770124057334227	1.5770124057334216
COG0428	0.12417252068408902	-0.12417252068408874
COG0429	-1.2577869919401996	1.257786991940199
COG0430	0.2346907931918413	-0.23469079319184094
COG0431	0.7159064949260039	-0.7159064949260032
COG0432	0.9989185538905142	-0.9989185538905133
COG0433	-1.0725305284395388	1.0725305284395381
COG0434	1.0700468052672003	-1.0700468052671992
COG0435	0.9042771712857984	-0.9042771712857975
COG0436	-1.1288542938428259	1.1288542938428252
COG0437	0.8207018432302691	-0.8207018432302683
COG0438	-1.3098747395884147	1.309874739588414
COG0439	0.6536509525688027	-0.653650952568802
COG0440	-0.38685354027879715	0.3868535402787972
COG0441	-1.1309942302729061	1.1309942302729055
COG0442	-1.7036967106149221	1.703696710614921
COG0443	-0.5426138658677236	0.5426138658677232
COG0444	-0.28797828574440903	0.2879782857444092
COG0445	1.1621548229148755	-1.1621548229148744
COG0446	-0.7820210648002882	0.7820210648002879
COG0447	0.22241190469089245	-0.2224119046908919
COG0448	-0.2107471842028576	0.21074718420285743
COG0449	0.7337681044602438	-0.7337681044602431
COG0450	-0.3288861568393966	0.3288861568393967
COG0451	-0.07766003687470986	0.07766003687470979
COG0452	-1.0275060974239947	1.027506097423994
COG0454	-0.021457562303586745	0.021457562303587113
COG0455	0.9746899550647422	-0.9746899550647413
COG0456	-1.816298885806356	1.816298885806355
COG0457	-1.8625537454736691	1.862553745473668
COG0458	-0.6743705593310262	0.6743705593310259
COG0459	0.5561201280782269	-0.5561201280782261
COG0460	-1.7401227954530143	1.7401227954530132
COG0461	-2.0558737157376425	2.0558737157376417
COG0462	-1.166927516884696	1.1669275168846953
COG0463	-1.2446185044755316	1.2446185044755307
COG0464	-1.3627280040371796	1.3627280040371788
COG0465	0.7274150176239914	-0.7274150176239907
COG0466	0.7120899912000069	-0.7120899912000062
COG0468	-2.0367570848961347	2.0367570848961334
COG0469	0.04297024801919264	-0.04297024801919261
COG0470	-1.8478429106935108	1.8478429106935095
COG0471	0.9155577138276143	-0.9155577138276134
COG0472	-1.900100982482698	1.9001009824826969
COG0473	-1.984059033091454	1.984059033091453
COG0474	-1.99180782552339	1.9918078255233884
COG0475	1.0387116049544443	-1.0387116049544431
COG0476	-0.474907636812047	0.47490763681204684
COG0477	0.4449185072825226	-0.44491850728252197
COG0479	-0.9016990365564426	0.9016990365564421
COG0480	-2.046733079190927	2.0467330791909255
COG0481	-2.100299465673255	2.100299465673254
COG0482	1.1537585167606115	-1.1537585167606104
COG0483	-0.8725572579018142	0.8725572579018136
COG0484	-1.7880852906808322	1.7880852906808307
COG0486	0.6668602616478659	-0.6668602616478653
COG0488	-1.8111991295609997	1.8111991295609982
COG0489	0.69354309790169	-0.6935430979016894
COG0491	0.9094825129838542	-0.9094825129838535
COG0492	-0.33538162530763077	0.3353816253076309
COG0493	0.7084590036457499	-0.7084590036457491
COG0494	-2.0977405415759076	2.0977405415759063
COG0495	-1.3967557049835209	1.39675570498352
COG0496	-1.2539028253882805	1.2539028253882796
COG0497	-0.7151754790279485	0.7151754790279482
COG0498	-1.9402841028845434	1.9402841028845423
COG0499	-0.16429737766400485	0.16429737766400493
COG0500	0.5448043871115462	-0.5448043871115456
COG0501	-2.0280092205231632	2.028009220523162
COG0502	1.0565427359478166	-1.0565427359478157
COG0503	-1.6368841982937112	1.6368841982937101
COG0504	-1.3946546566146947	1.3946546566146938
COG0505	-2.2446656145348	2.2446656145347985
COG0506	0.49127500725066187	-0.4912750072506614
COG0507	1.1693082749837966	-1.1693082749837957
COG0508	0.18236502772744115	-0.18236502772744062
COG0509	-0.2093374990084048	0.209337499008405
COG0510	-0.07453594857727462	0.07453594857727495
COG0511	0.8974631539462856	-0.897463153946285
COG0512	-1.7835163262968652	1.7835163262968639
COG0513	0.9825930676643896	-0.9825930676643887
COG0514	-1.9798749015940673	1.9798749015940662
COG0515	-1.0509997172812358	1.050999717281235
COG0516	-1.4126231075884708	1.4126231075884699
COG0517	0.4159476349824455	-0.415947634982445
COG0518	-2.2435471823185513	2.2435471823185495
COG0519	-1.2436354012708715	1.2436354012708706
COG0520	0.14627914797556107	-0.14627914797556096
COG0521	0.1771980270212848	-0.17719802702128426
COG0522	0.03505936632517844	-0.03505936632517822
COG0523	1.152121372908479	-1.1521213729084778
COG0524	-0.9496140312045916	0.9496140312045911
COG0525	-1.4828120035375807	1.4828120035375796
COG0526	-1.7589306329997065	1.7589306329997052
COG0527	-0.9729709575722081	0.9729709575722075
COG0528	-0.5266560563074827	0.5266560563074825
COG0529	1.0605400944180592	-1.0605400944180583
COG0530	1.1628402143564298	-1.1628402143564287
COG0531	-1.2520409740051068	1.2520409740051062
COG0532	-2.22156024965146	2.2215602496514584
COG0533	-0.032529724885541685	0.03252972488554186
COG0534	1.1474030284456573	-1.1474030284456562
COG0535	1.0860328786741773	-1.0860328786741766
COG0536	-1.5242555379366194	1.5242555379366185
COG0537	-1.956732023694149	1.9567320236941474
COG0538	-1.9493472774001819	1.9493472774001803
COG0539	-1.687305864769997	1.6873058647699959
COG0540	-2.260609689550651	2.260609689550649
COG0541	-2.2237972700485296	2.2237972700485282
COG0542	0.5798952350440255	-0.5798952350440251
COG0543	0.8627751376533112	-0.8627751376533102
COG0544	-0.8492355574611364	0.8492355574611359
COG0545	0.030259249396244973	-0.030259249396244754
COG0546	0.4125394558002986	-0.4125394558002981
COG0547	-0.7246317368719504	0.7246317368719499
COG0548	0.2203006671705844	-0.22030066717058386
COG0549	-0.1980958348801545	0.19809583488015436
COG0550	-1.6215985132761004	1.6215985132760993
COG0551	0.5337694618546018	-0.5337694618546012
COG0552	-1.1414081496330364	1.1414081496330357
COG0553	-1.711564167223163	1.7115641672231618
COG0554	0.9024352378880706	-0.9024352378880697
COG0555	-0.1813442331384358	0.18134423313843587
COG0556	-1.206808385867936	1.2068083858679353
COG0557	0.10066737775055855	-0.10066737775055828
COG0558	-1.6005691542675422	1.600569154267541
COG0559	-1.4126976334204278	1.4126976334204269
COG0560	-1.8541552499628937	1.8541552499628926
COG0561	-0.4882681307257069	0.4882681307257069
COG0562	0.6701413330446472	-0.6701413330446465
COG0563	0.08857609190841939	-0.08857609190841913
COG0564	0.1841495550208886	-0.18414955502088806
COG0565	0.8979664658082541	-0.8979664658082535
COG0566	-2.11841694100304	2.1184169410030385
COG0567	-0.764736644460548	0.7647366444605477
COG0568	0.5611216569812146	-0.5611216569812142
COG0569	-0.5107149113952961	0.510714911395296
COG0571	-0.9436933914113278	0.9436933914113272
COG0572	1.1825396913743706	-1.1825396913743698
COG0573	-0.512837211796401	0.5128372117964005
COG0574	-0.7821639813727044	0.7821639813727039
COG0575	-0.8635161634394659	0.8635161634394655
COG0576	-1.5534653970220633	1.5534653970220624
COG0577	-2.047655350931359	2.0476553509313575
COG0578	-0.3964949168331928	0.39649491683319293
COG0579	-0.6228919732271961	0.6228919732271958
COG0580	-1.8489002949432656	1.8489002949432647
COG0581	-0.9183338282455186	0.918333828245518
COG0582	-2.0203139321641026	2.0203139321641017
COG0583	0.22841462649878838	-0.228414626498788
COG0584	-0.7484753198352397	0.7484753198352393
COG0585	0.2519338805980993	-0.2519338805980987
COG0586	-0.826015264950286	0.8260152649502855
COG0587	-2.117064598877544	2.1170645988775423
COG0588	-2.0376851371654996	2.0376851371654987
COG0589	-1.4656835998573452	1.4656835998573443
COG0590	0.8930491970340203	-0.8930491970340194
COG0591	-0.15820729699697775	0.15820729699697764
COG0592	-0.04276657088794722	0.04276657088794738
COG0593	-1.7156831398882686	1.7156831398882675
COG0594	-2.2434809064143497	2.2434809064143484
COG0595	-1.9181753284855971	1.9181753284855956
COG0596	0.028781654722782515	-0.028781654722782105
COG0597	0.13318006377751837	-0.13318006377751807
COG0598	-1.8278491190779607	1.8278491190779598
COG0599	-1.80156692871036	1.8015669287103586
COG0600	-0.5540957927440519	0.5540957927440516
COG0601	-2.200062252026671	2.2000622520266697
COG0602	-2.024852149667229	2.024852149667227
COG0603	0.8378072243387683	-0.8378072243387676
COG0604	0.4453162265532475	-0.4453162265532468
COG0605	1.0741672928629642	-1.074167292862963
