	baseline	endpoint
COG0053	-1.5444065519646366	1.5444065519646366
COG0054	0.7845757347355856	-0.784575734735585
COG0055	0.005501522289954811	-0.005501522289954407
COG0056	-0.12612832072185773	0.12612832072185812
COG0057	-0.5268482048397154	0.5268482048397156
COG0058	-1.476495719642513	1.4764957196425132
COG0059	1.289700968588962	-1.2897009685889615
COG0060	-0.5350283092188476	0.5350283092188478
COG0061	1.2071167076720692	-1.2071167076720688
COG0062	1.3919034521642129	-1.3919034521642122
COG0063	0.9512279119621737	-0.9512279119621729
COG0064	1.6617435546796413	-1.6617435546796404
COG0065	1.4570534363685324	-1.4570534363685315
COG0066	-1.201592496898637	1.2015924968986371
COG0067	-0.08654245846847688	0.08654245846847727
COG0068	-0.6666238562346569	0.6666238562346571
COG0069	-0.8693053423711975	0.8693053423711977
COG0070	1.0522250544395595	-1.052225054439559
COG0071	1.6418834911318574	-1.6418834911318565
COG0072	-1.1270678123807527	1.127067812380753
COG0073	-1.6583211344572573	1.6583211344572573
COG0074	1.290848795094795	-1.2908487950947944
COG0075	0.10631377054448873	-0.10631377054448811
COG0076	-0.20824065377685635	0.20824065377685672
COG0077	0.8260518846804492	-0.8260518846804487
COG0078	-0.7559326579638148	0.755932657963815
COG0079	0.3666726085329542	-0.36667260853295375
COG0080	0.10482726998397435	-0.10482726998397372
COG0081	-0.09151124445268809	0.09151124445268848
COG0082	0.3559784757470411	-0.35597847574704045
COG0083	1.0388289127176786	-1.0388289127176782
COG0084	0.9459145890431738	-0.945914589043173
COG0085	-1.3521559491234756	1.3521559491234756
COG0086	1.2214117215779914	-1.2214117215779907
COG0087	1.0015442930915917	-1.0015442930915912
COG0088	0.4139191575116366	-0.41391915751163594
COG0089	0.9530015265219117	-0.9530015265219112
COG0090	0.605526863987391	-0.6055268639873904
COG0091	-0.6127954554642031	0.6127954554642034
COG0092	1.6703187807424822	-1.6703187807424815
COG0093	-1.1635922445972133	1.1635922445972136
COG0094	1.4772934563361155	-1.4772934563361149
COG0095	0.8861290195846686	-0.886129019584668
COG0096	-0.15076626059992748	0.15076626059992784
COG0097	0.5654433384698488	-0.5654433384698483
COG0098	0.41543968055638	-0.4154396805563793
COG0099	-1.2468036400053972	1.2468036400053972
COG0100	0.2535265835026309	-0.2535265835026307
COG0101	0.4809076528906231	-0.4809076528906228
COG0102	-0.8295664973767559	0.8295664973767561
COG0103	1.7187763131748612	-1.7187763131748603
COG0104	-1.2090005164635893	1.2090005164635893
COG0105	0.9136635655095179	-0.9136635655095173
COG0106	0.5797652625699671	-0.5797652625699666
COG0107	-0.17236389904943325	0.1723638990494336
COG0108	0.8339170050845373	-0.8339170050845366
COG0109	0.5018701928832796	-0.501870192883279
COG0110	-1.1776694345033247	1.177669434503325
COG0111	1.2188154946432415	-1.2188154946432406
COG0112	1.379023778938141	-1.37902377893814
COG0113	1.3296900322703211	-1.3296900322703202
COG0114	0.7935289338684491	-0.7935289338684488
COG0115	-1.1203165410711171	1.1203165410711173
COG0116	-1.151827516228583	1.1518275162285831
COG0117	0.47475105070987395	-0.47475105070987345
COG0118	1.5202736895311322	-1.5202736895311315
COG0119	0.204609022480723	-0.20460902248072274
COG0120	0.32732318978557806	-0.3273231897855776
COG0121	0.8908756333566897	-0.8908756333566892
COG0122	-1.5466481330205621	1.5466481330205624
COG0123	1.3451332495935346	-1.345133249593534
COG0124	-1.2460593713115573	1.2460593713115575
COG0125	0.9010245143630781	-0.9010245143630773
COG0126	0.4216085196556677	-0.4216085196556672
COG0127	-1.4085095149483169	1.4085095149483169
COG0128	-0.4514918493547974	0.4514918493547977
COG0129	-1.4258162206188993	1.4258162206188993
COG0130	0.8877393352112767	-0.8877393352112761
COG0131	0.909206651333543	-0.9092066513335422
COG0132	-0.8777772683090999	0.8777772683091001
COG0133	0.9414992929798145	-0.9414992929798139
COG0134	1.6737641527555196	-1.673764152755519
COG0135	-0.2550593006537787	0.2550593006537791
COG0136	0.01148097675192146	-0.011480976751921054
COG0137	-1.3600434341951935	1.3600434341951937
COG0138	1.3453386342611426	-1.345338634261142
COG0139	0.26876671190516815	-0.26876671190516793
COG0140	-1.267226950978682	1.267226950978682
COG0141	0.6019348439512042	-0.6019348439512039
COG0142	1.6890177431363256	-1.689017743136325
COG0143	-0.661628041931076	0.6616280419310764
COG0144	-1.0425593942758928	1.0425593942758928
COG0145	-0.5292981372422512	0.5292981372422515
COG0147	1.1647306796492634	-1.1647306796492627
COG0148	-0.5850149118327406	0.5850149118327409
COG0149	-0.09604284964197018	0.09604284964197056
COG0150	-0.5569332129579008	0.5569332129579011
COG0151	-0.03811445437631361	0.03811445437631401
COG0152	-1.1199913998031186	1.1199913998031186
COG0153	-0.3396898661176507	0.339689866117651
COG0154	-0.44839001431428993	0.44839001431429026
COG0155	-1.347605784117916	1.347605784117916
COG0156	0.8498540006052434	-0.8498540006052429
COG0157	0.8980796302215386	-0.898079630221538
COG0158	-1.2742009438655826	1.2742009438655826
COG0159	-1.3630608696371822	1.3630608696371824
COG0160	-1.5770244407239784	1.5770244407239784
COG0161	0.9095996444441115	-0.9095996444441109
COG0162	1.4479207255139397	-1.447920725513939
COG0163	-1.5595353381965273	1.5595353381965276
COG0164	0.9625733216149028	-0.9625733216149023
COG0165	1.1473412427858216	-1.147341242785821
COG0166	-1.1243356716199795	1.1243356716199797
COG0167	1.4171452932760114	-1.4171452932760107
COG0168	-1.432418482827708	1.432418482827708
COG0169	1.0479514293594985	-1.047951429359498
COG0171	-0.4016013545803103	0.40160135458031065
COG0172	-1.4064840028118049	1.406484002811805
COG0173	1.3494976395706793	-1.3494976395706788
COG0174	-0.17664725705318873	0.17664725705318912
COG0175	0.12052392571935315	-0.12052392571935291
COG0176	-1.5228303058313082	1.5228303058313082
COG0177	-0.5326897807276446	0.532689780727645
COG0178	-0.3684325957432296	0.36843259574322995
COG0179	1.4720616558955484	-1.472061655895548
COG0180	0.8551919834388739	-0.8551919834388731
COG0181	-1.3070464077159107	1.307046407715911
COG0182	-1.1697047767713127	1.1697047767713127
COG0183	0.7711686143292444	-0.7711686143292439
COG0184	1.4612895218368807	-1.46128952183688
COG0185	-1.5963925971537187	1.5963925971537187
COG0186	-0.4156871339129391	0.41568713391293943
COG0187	0.40659067713272257	-0.40659067713272207
COG0188	-0.9623962470168219	0.9623962470168221
COG0189	-0.055191573304462435	0.05519157330446283
COG0190	1.529481142896326	-1.5294811428963253
COG0191	0.8248993294230167	-0.8248993294230159
COG0192	1.4035192661465483	-1.4035192661465474
COG0193	-1.2817606344810346	1.2817606344810348
COG0194	-1.4445053425534407	1.4445053425534407
COG0195	-0.34448903087262395	0.3444890308726243
COG0196	1.811890887774279	-1.8118908877742779
COG0197	1.1973700746879563	-1.1973700746879556
COG0198	0.43247967340247456	-0.4324796734024739
COG0199	-0.20074025546969945	0.2007402554696998
COG0200	-0.7410217379227407	0.741021737922741
COG0201	0.5753639115545873	-0.5753639115545869
COG0202	1.6682867742492606	-1.6682867742492598
COG0203	-0.44222696070008777	0.4422269607000881
COG0204	-1.3826264490612092	1.3826264490612095
COG0205	-0.7385236649979042	0.7385236649979044
COG0206	-0.8301005327733274	0.8301005327733276
COG0207	0.47556149604227266	-0.4755614960422724
COG0208	1.1751230495659581	-1.1751230495659575
COG0209	-0.33661841619828636	0.3366184161982867
COG0210	1.522764033620861	-1.52276403362086
COG0211	0.7251686114552306	-0.72516861145523
COG0212	-1.217635768019957	1.217635768019957
COG0213	0.3379317088275972	-0.33793170882759654
COG0214	-0.02087765313012763	0.02087765313012803
COG0215	1.1865224535604404	-1.18652245356044
COG0216	0.2837167034817768	-0.2837167034817765
COG0217	1.4454883772284643	-1.4454883772284637
COG0218	-0.13601447135491904	0.13601447135491943
COG0219	-0.02092382515851415	0.02092382515851455
COG0220	0.29172037996354955	-0.29172037996354905
COG0221	-1.3986272340351145	1.3986272340351147
COG0222	-1.7243988817553606	1.7243988817553606
COG0223	-0.7720005017186076	0.7720005017186078
COG0224	-0.011053357512230032	0.011053357512230433
COG0225	0.9166598496456368	-0.9166598496456363
COG0226	0.39219473022445384	-0.39219473022445334
COG0227	-0.16940045531663028	0.16940045531663064
COG0228	1.0970960912160337	-1.0970960912160328
COG0229	1.0027193503516338	-1.0027193503516334
COG0230	0.6059097927273238	-0.605909792727323
COG0231	1.4250585372426876	-1.425058537242687
COG0232	0.6210049530067417	-0.621004953006741
COG0233	-0.29942380151900855	0.2994238015190089
COG0234	-0.13022074328020536	0.13022074328020575
COG0235	0.6960521748231331	-0.6960521748231325
COG0236	-1.4016458746204064	1.4016458746204064
COG0237	1.6681960749664801	-1.6681960749664795
COG0238	1.147502995475984	-1.1475029954759832
COG0239	1.3043711520518846	-1.3043711520518837
COG0240	-0.20162468693207514	0.2016246869320755
COG0241	-0.4057365298988799	0.40573652989888026
COG0242	-0.5816876678750855	0.5816876678750857
COG0243	-0.21183805544343	0.21183805544343037
COG0244	0.6748230696039936	-0.6748230696039933
COG0245	-0.4823726007714317	0.482372600771432
COG0246	1.761888085004632	-1.7618880850046308
COG0247	1.359904121068181	-1.3599041210681801
COG0248	0.5354040849255097	-0.5354040849255094
COG0249	0.2974235348915185	-0.29742353489151824
COG0250	-0.11406915976635945	0.11406915976635984
COG0251	0.8903405811149125	-0.890340581114912
COG0252	-0.731818582453973	0.7318185824539732
COG0253	1.5137605797130014	-1.5137605797130005
COG0254	-1.5790270995572946	1.5790270995572946
COG0255	-0.49162863782958105	0.4916286378295814
COG0256	-0.5726490930225756	0.5726490930225759
COG0257	0.9127789240279637	-0.9127789240279628
COG0258	1.756338262247416	-1.7563382622474153
COG0259	0.3546809654145793	-0.354680965414579
COG0260	-1.3326028944723916	1.3326028944723916
COG0261	0.3927643585319375	-0.3927643585319372
COG0262	0.40117166008562555	-0.40117166008562505
COG0263	0.28194009507684736	-0.2819400950768469
COG0264	0.9155467818658866	-0.9155467818658858
COG0265	-0.45697659323134726	0.45697659323134754
COG0266	0.7375069886836411	-0.7375069886836407
COG0267	0.9463649227370059	-0.9463649227370055
COG0268	-1.0494116043740378	1.049411604374038
COG0269	1.0368736575436448	-1.0368736575436444
COG0270	0.8489552525329213	-0.8489552525329207
COG0272	-1.41077421207722	1.41077421207722
COG0274	-0.658266643945984	0.6582666439459843
COG0275	-0.7175858725931088	0.717585872593109
COG0276	1.1086112153189631	-1.1086112153189622
COG0277	-0.6988428205334741	0.6988428205334744
COG0279	1.752509367172159	-1.7525093671721585
COG0280	-1.3100516472859267	1.3100516472859267
COG0281	-1.4166030722711271	1.4166030722711271
COG0282	-1.6683548066778735	1.6683548066778735
COG0283	-1.6937870221102067	1.6937870221102067
COG0284	-0.8074516405804856	0.8074516405804858
COG0285	0.5733403634455303	-0.57334036344553
COG0286	0.9366026350854438	-0.9366026350854433
COG0287	1.50915267862632	-1.5091526786263194
COG0288	0.1145927620163616	-0.11459276201636097
COG0289	-0.9803470356095085	0.9803470356095088
COG0290	-0.761950096795489	0.7619500967954892
COG0291	-0.5596679151143482	0.5596679151143485
COG0292	-1.362002520439359	1.362002520439359
COG0293	-0.026398234077404614	0.02639823407740501
COG0294	1.2174485706972182	-1.2174485706972173
COG0295	-0.8892688004961332	0.8892688004961334
COG0296	-0.8895292511567876	0.8895292511567878
COG0297	1.5438574348402978	-1.543857434840297
COG0298	1.2884053295109632	-1.2884053295109625
COG0299	-1.663696127075997	1.663696127075997
COG0300	-1.1014418101949923	1.1014418101949925
COG0301	-0.8854693307981728	0.885469330798173
COG0302	1.3902784551096408	-1.3902784551096399
COG0303	-1.6586575633373548	1.658657563337355
COG0304	1.625171808222372	-1.6251718082223714
COG0305	-0.9988814207487992	0.9988814207487994
COG0306	0.3316388430768012	-0.3316388430768007
COG0307	0.2793386269400565	-0.27933862694005623
COG0308	1.4045156732923514	-1.404515673292351
COG0309	0.18124876855162683	-0.1812487685516264
COG0310	0.8558560056106959	-0.8558560056106951
COG0311	1.1876772782563947	-1.187677278256394
COG0312	-0.7875265891936671	0.7875265891936674
COG0313	-0.284342784646115	0.28434278464611534
COG0315	-0.265482762298791	0.2654827622987913
COG0316	1.1080105666941726	-1.1080105666941718
COG0317	0.9173402564207409	-0.9173402564207401
COG0318	1.0879687867020162	-1.0879687867020158
COG0319	0.12674089245944925	-0.1267408924594488
COG0320	1.0463535012128486	-1.046353501212848
COG0321	1.6738431518389676	-1.6738431518389667
COG0322	0.913100320435705	-0.9131003204357047
COG0323	1.2586170995137076	-1.258617099513707
COG0324	-0.6401453217586782	0.6401453217586786
COG0325	0.38730592769322647	-0.38730592769322597
COG0326	0.24791927676743003	-0.2479192767674294
COG0327	-0.09301427266965237	0.09301427266965276
COG0328	1.3771269133323514	-1.3771269133323507
COG0329	-0.910238548368874	0.9102385483688742
COG0330	-0.5610569492501842	0.5610569492501845
COG0331	0.0507870024538764	-0.05078700245387598
COG0332	0.16910633767258046	-0.16910633767258004
COG0333	0.18109931759183096	-0.1810993175918305
COG0334	1.694489339497537	-1.6944893394975362
COG0335	0.6211275958191343	-0.6211275958191338
COG0336	-1.731993869960672	1.731993869960672
COG0337	0.7483285309257741	-0.7483285309257736
COG0338	0.6789187605783759	-0.6789187605783753
COG0339	-0.848256742797877	0.8482567427978772
COG0340	0.6121395345700141	-0.6121395345700135
COG0341	-0.6147910283813955	0.6147910283813959
COG0342	1.332360048210713	-1.3323600482107123
COG0343	-1.6478477634931938	1.6478477634931938
COG0344	-0.05195305757772486	0.051953057577725247
COG0345	0.45675610298682523	-0.4567561029868245
COG0346	1.4428296078208984	-1.4428296078208975
COG0347	0.9908265910819616	-0.9908265910819609
COG0348	-0.2355907508788585	0.23559075087885886
COG0349	-0.1566456606679859	0.1566456606679863
COG0350	-0.5679031612578568	0.5679031612578571
COG0351	1.203877803031533	-1.2038778030315322
COG0352	-0.10764640171305896	0.10764640171305935
COG0353	1.092523537306526	-1.0925235373065254
COG0354	-0.1047264113601494	0.10472641136014978
COG0355	-1.7149472322163364	1.7149472322163364
COG0356	-0.14823760105846645	0.1482376010584668
COG0357	-1.3434224129272108	1.343422412927211
COG0358	-1.0435411544848834	1.0435411544848836
COG0359	-0.027552754969143486	0.027552754969143885
COG0360	0.5115393095751164	-0.511539309575116
COG0361	0.4835143176114735	-0.48351431761147323
COG0362	0.5428411231096527	-0.5428411231096519
COG0363	0.8951553542771854	-0.8951553542771847
COG0364	1.550387883540586	-1.550387883540585
COG0365	-0.1561748967511656	0.15617489675116597
COG0366	0.620499414831082	-0.6204994148310813
COG0367	-0.6018487853197704	0.6018487853197707
COG0368	0.1785888289402902	-0.17858882894028977
COG0369	-1.1809250811667504	1.1809250811667507
COG0370	-1.0888548626033552	1.0888548626033554
COG0371	0.1354050110708037	-0.13540501107080324
COG0372	-0.41218112606737195	0.4121811260673723
COG0373	-1.0407735319860598	1.04077353198606
COG0374	-0.8730375586100262	0.8730375586100264
COG0375	1.7204788322502917	-1.7204788322502913
COG0376	-0.9160695579702303	0.9160695579702305
COG0377	1.024414437315439	-1.0244144373154382
COG0378	-0.831663448471541	0.8316634484715412
COG0379	0.946941401621087	-0.9469414016210866
COG0380	1.393925041466179	-1.3939250414661781
COG0381	0.4889460554188519	-0.48894605541885156
COG0382	-0.3704083273406022	0.37040832734060253
COG0383	-0.3431771366541612	0.34317713665416155
COG0384	1.2252617065957225	-1.2252617065957216
COG0385	1.4270843394319792	-1.4270843394319785
COG0386	0.6116021102389693	-0.6116021102389689
COG0387	-0.16837869835989427	0.16837869835989464
COG0388	-1.224122537631075	1.2241225376310751
COG0389	1.233074524546647	-1.2330745245466463
COG0390	1.6682225539315365	-1.668222553931536
COG0391	1.5664704228383959	-1.5664704228383952
COG0392	0.6211685594874	-0.6211685594873994
COG0393	1.4632315149596327	-1.4632315149596318
COG0394	0.005751386342953106	-0.005751386342952702
COG0395	-1.2787894625977922	1.2787894625977925
COG0396	-1.069980357487188	1.0699803574871882
COG0397	0.4395661607900707	-0.43956616079007044
COG0398	0.6145957889169181	-0.6145957889169178
COG0399	0.10863664730078708	-0.10863664730078665
COG0400	-0.8918147527838916	0.8918147527838918
COG0401	-0.7551035896315701	0.7551035896315703
COG0402	0.00981873467765097	-0.009818734677650563
COG0403	-0.507111564613576	0.5071115646135762
COG0404	1.4038047013101687	-1.4038047013101678
COG0405	-1.205682406296854	1.2056824062968543
COG0406	0.2029157351739031	-0.20291573517390266
COG0407	0.3179903197464965	-0.31799031974649583
COG0408	-0.23309286231326865	0.233092862313269
COG0409	-1.6460202941693733	1.6460202941693736
COG0410	0.21676836665509716	-0.21676836665509672
COG0411	-1.588351955903001	1.5883519559030013
COG0412	1.383143771239945	-1.3831437712399444
COG0413	-1.1574262301567655	1.1574262301567657
COG0414	1.1138622289698679	-1.113862228969867
COG0415	1.7187382917295553	-1.7187382917295544
COG0416	-1.1889832844874724	1.1889832844874724
COG0417	-0.07573808684461661	0.075738086844617
COG0418	1.6137467783121964	-1.6137467783121957
COG0419	-1.6599891602197316	1.6599891602197316
COG0420	-1.6326651945693857	1.6326651945693857
COG0421	-0.7240928228874073	0.7240928228874076
COG0422	1.4683623328987843	-1.4683623328987838
COG0423	-0.46964440146103387	0.46964440146103414
COG0424	-0.36435684200050633	0.36435684200050666
COG0425	-0.14183572338797273	0.1418357233879731
COG0426	-1.6360402500399245	1.6360402500399245
COG0427	1.2198008214602232	-1.2198008214602225
COG0428	1.3858842114443763	-1.3858842114443757
COG0429	1.6314518531649602	-1.631451853164959
COG0430	-0.4541788074165821	0.4541788074165824
COG0431	-0.837290845938253	0.8372908459382532
COG0432	-1.5925224204574795	1.5925224204574795
COG0433	0.8764556988572317	-0.8764556988572312
COG0434	-1.397742176596672	1.397742176596672
COG0435	1.70162786336678	-1.7016278633667792
COG0436	0.48993671050192755	-0.48993671050192705
COG0437	1.5714770263702365	-1.571477026370236
COG0438	0.9224933472343488	-0.9224933472343482
COG0439	-0.5841363927135877	0.5841363927135881
COG0440	1.0611406924177247	-1.061140692417724
COG0441	0.07920378908797072	-0.0792037890879703
COG0442	0.12296996345397654	-0.12296996345397611
COG0443	-1.5118289893545362	1.5118289893545362
COG0444	0.6562104649251876	-0.656210464925187
COG0445	-0.4821291656408561	0.48212916564085645
COG0446	0.9187482739942102	-0.9187482739942098
COG0447	-0.011140035991996776	0.011140035991997177
COG0448	-1.751982310428011	1.751982310428011
COG0449	-0.34653902337479064	0.346539023374791
COG0450	0.5651206894253624	-0.5651206894253621
COG0451	1.8291098064290465	-1.8291098064290459
COG0452	-1.065300074318766	1.0653000743187662
COG0454	1.2588890596583704	-1.25888905965837
COG0455	-0.3004514249777684	0.3004514249777687
COG0456	-1.676448092623759	1.676448092623759
COG0457	1.1157590730043139	-1.1157590730043132
COG0458	-0.1116484666110107	0.11164846661101108
COG0459	0.8774422218128856	-0.877442221812885
COG0460	-0.8735386933056019	0.8735386933056021
COG0461	1.737729777057952	-1.7377297770579514
COG0462	0.13936723028956322	-0.139367230289563
COG0463	-0.7665503007700702	0.7665503007700705
COG0464	0.6580873436780167	-0.6580873436780164
COG0465	-1.250638807418333	1.2506388074183332
COG0466	-0.509465426162851	0.5094654261628513
COG0468	-1.149330589426934	1.149330589426934
COG0469	-1.6475667554233968	1.6475667554233968
COG0470	1.7635423822912926	-1.7635423822912917
COG0471	0.46389504416199784	-0.46389504416199717
COG0472	0.455207060506941	-0.4552070605069405
COG0473	1.471992812091476	-1.4719928120914754
COG0474	-1.3141525719895408	1.314152571989541
COG0475	0.5821889699050837	-0.5821889699050834
COG0476	0.4417863598071779	-0.44178635980717723
COG0477	-0.14499098238636232	0.1449909823863627
COG0479	1.0072755827982183	-1.0072755827982178
COG0480	-1.6875902589458722	1.6875902589458722
COG0481	1.4727950818387403	-1.4727950818387396
COG0482	0.9642482576609344	-0.9642482576609338
COG0483	-0.1855289796693258	0.18552897966932616
COG0484	1.2462995607861815	-1.2462995607861809
COG0486	-0.6309470654635277	0.630947065463528
COG0488	1.2452497539152043	-1.2452497539152036
COG0489	0.48348803807610286	-0.48348803807610236
COG0491	1.668004915556077	-1.6680049155560763
COG0492	-0.11352045483128471	0.1135204548312851
COG0493	-1.2082009561144618	1.2082009561144618
COG0494	-1.056187021025396	1.0561870210253963
COG0495	-0.5871437476700083	0.5871437476700085
COG0496	-0.9044363709399807	0.904436370939981
COG0497	0.008744542407354325	-0.008744542407353919
COG0498	0.3016061637424352	-0.30160616374243476
COG0499	-0.968654839666217	0.9686548396662172
COG0500	1.304074825256168	-1.3040748252561671
COG0501	1.3161922775713324	-1.3161922775713317
COG0502	-0.8691648170022476	0.8691648170022478
COG0503	1.0876331324984088	-1.087633132498408
COG0504	1.14065660975675	-1.1406566097567497
COG0505	1.4969585826524474	-1.4969585826524467
COG0506	1.0039972590433845	-1.0039972590433839
COG0507	-1.205366701361652	1.2053667013616522
COG0508	1.6573037362315644	-1.657303736231564
COG0509	1.0086949384673674	-1.0086949384673667
COG0510	0.34301316452048763	-0.3430131645204872
COG0511	-1.134163233837378	1.134163233837378
COG0512	-0.9173254058299786	0.9173254058299788
COG0513	0.23092573791409396	-0.23092573791409352
COG0514	1.2175518438917792	-1.2175518438917785
COG0515	-0.692309106262475	0.6923091062624752
COG0516	-0.35912450037083976	0.3591245003708401
COG0517	1.1744442035340945	-1.174444203534094
COG0518	1.7000511860284258	-1.700051186028425
COG0519	1.037325699804887	-1.0373256998048865
COG0520	-0.49186642964916294	0.4918664296491632
COG0521	0.46111774576786224	-0.46111774576786174
COG0522	0.9700389576741097	-0.970038957674109
COG0523	-1.14495299653867	1.1449529965386702
COG0524	-1.4019492760110372	1.4019492760110372
COG0525	1.7405329088875676	-1.740532908887567
COG0526	1.714041767705805	-1.7140417677058044
COG0527	0.26608806156608683	-0.2660880615660864
COG0528	-0.4859368847240059	0.4859368847240062
COG0529	0.3220235187757904	-0.3220235187757899
COG0530	1.3003921406251981	-1.3003921406251975
COG0531	1.7967263896887353	-1.7967263896887347
COG0532	1.6244273360506345	-1.6244273360506338
COG0533	0.03680761125417735	-0.03680761125417694
COG0534	-1.75089301120969	1.75089301120969
COG0535	-1.0510346770048677	1.051034677004868
COG0536	-0.30157462607287827	0.3015746260728786
COG0537	1.6838358565990597	-1.683835856599059
COG0538	-1.341315758947895	1.341315758947895
COG0539	-0.6777814689640144	0.6777814689640147
COG0540	-1.5859012550149638	1.5859012550149638
COG0541	-1.2777360285145332	1.2777360285145334
COG0542	-0.8887334467579501	0.8887334467579503
COG0543	-1.6436344977447706	1.6436344977447706
COG0544	0.7857797101756481	-0.7857797101756475
COG0545	-0.8774997344433357	0.877499734443336
COG0546	-1.2258050219874896	1.2258050219874896
COG0547	-1.1625588208448459	1.162558820844846
COG0548	-0.4956755582137989	0.49567555821379916
COG0549	0.6764175089686275	-0.676417508968627
COG0550	-1.4737762838532615	1.4737762838532618
COG0551	0.9564958759501513	-0.956495875950151
COG0552	-0.4168375592120191	0.4168375592120194
COG0553	-0.7363966041849433	0.7363966041849437
COG0554	-0.2872627258291057	0.28726272582910606
COG0555	-1.6908619060566916	1.6908619060566916
COG0556	-0.8125138000193497	0.8125138000193499
COG0557	-1.2105947634522163	1.2105947634522163
COG0558	-1.3772114229327486	1.3772114229327488
COG0559	0.7589252946293282	-0.7589252946293277
COG0560	1.1885765416219152	-1.1885765416219145
COG0561	-1.2415213468626598	1.2415213468626598
COG0562	-1.4431883546750652	1.4431883546750655
COG0563	0.5418114688905399	-0.5418114688905391
COG0564	-0.845983170002706	0.8459831700027063
COG0565	0.23165078644040812	-0.23165078644040768
COG0566	-1.5745127523437696	1.5745127523437696
COG0567	1.348721860784032	-1.3487218607840314
COG0568	0.876280752644217	-0.8762807526442165
COG0569	-0.21869334984995897	0.21869334984995933
COG0571	0.7015675778774583	-0.7015675778774576
COG0572	-1.287505784602579	1.287505784602579
COG0573	-1.461173814062934	1.4611738140629342
COG0574	1.011246042208218	-1.0112460422082172
COG0575	0.35228476537736186	-0.35228476537736136
COG0576	-1.3983944632525596	1.3983944632525598
COG0577	0.6089669071706495	-0.6089669071706489
COG0578	0.9985032581813137	-0.998503258181313
COG0579	-1.207245151540849	1.2072451515408493
COG0580	-0.3327787272979582	0.33277872729795854
COG0581	1.2807697739526487	-1.280769773952648
COG0582	-1.5731819523429638	1.573181952342964
COG0583	-1.211462489302526	1.2114624893025263
COG0584	-0.9584162951621134	0.9584162951621136
COG0585	1.3529146678538782	-1.3529146678538775
COG0586	0.8175028293108993	-0.8175028293108987
COG0587	0.7859364755678848	-0.7859364755678845
COG0588	1.2755097078623725	-1.2755097078623718
COG0589	0.2576364366427069	-0.25763643664270647
COG0590	0.5851334022669609	-0.5851334022669605
COG0591	0.6194666346739199	-0.6194666346739192
COG0592	0.3431498009201925	-0.3431498009201922
COG0593	-0.3250611162938771	0.3250611162938774
COG0594	0.7030127149202545	-0.703012714920254
COG0595	-0.5130749024160749	0.5130749024160752
COG0596	1.613330777084153	-1.613330777084152
COG0597	0.02652862424058373	-0.026528624240583325
COG0598	-0.42103780047305034	0.42103780047305067
COG0599	1.2540173153070044	-1.254017315307004
COG0600	-0.8044947462956268	0.804494746295627
COG0601	1.4948830119926402	-1.4948830119926393
COG0602	-1.1127472440224104	1.1127472440224107
COG0603	-0.43462306545453	0.43462306545453033
COG0604	-0.3855317589157657	0.385531758915766
COG0605	-0.953757102122207	0.9537571021222072
