	dairy	meat
N_AQ.1039	-0.1945358987863416	0.19453589878634153
N_AQ.104	-1.1396641364019273	1.139664136401927
N_AQ.1040	-1.2914447404449156	1.2914447404449154
N_AQ.1041	-1.546378716261976	1.5463787162619758
N_AQ.1043	0.24053338127642152	-0.24053338127642127
N_AQ.1044	1.3617508096599746	-1.3617508096599744
N_AQ.1045	0.7531571447377561	-0.7531571447377559
N_AQ.1046	-0.7916529159219694	0.7916529159219693
N_AQ.1047	-0.4911826982874735	0.4911826982874734
N_AQ.1048	0.8310094958108803	-0.8310094958108803
N_AQ.1049	1.3265741671086133	-1.326574167108613
N_AQ.105	0.7628956463321401	-0.76289564633214
N_AQ.1050	0.5192481078912053	-0.5192481078912055
N_AQ.1051	-1.002263938607498	1.0022639386074979
N_AQ.1052	0.0919258373469223	-0.09192583734692229
N_AQ.1053	-0.14772315247361562	0.14772315247361578
N_AQ.1054	-0.05835613056594489	0.05835613056594468
N_AQ.1055	1.4974692591871421	-1.497469259187142
N_AQ.1056	1.4748443658889698	-1.4748443658889696
N_AQ.1057	0.9834360368593791	-0.9834360368593787
N_AQ.1058	-0.1779160328213686	0.1779160328213684
N_AQ.1059	-1.9259060816794407	1.9259060816794402
N_AQ.106	-0.7477824858619364	0.7477824858619362
N_AQ.1060	1.0401134603436022	-1.040113460343602
N_AQ.1062	-1.3763594768095955	1.3763594768095953
N_AQ.1063	0.4521265058055154	-0.4521265058055155
N_AQ.1064	-1.099034682267036	1.0990346822670358
N_AQ.1065	1.2237779772278548	-1.2237779772278543
N_AQ.1066	0.17842149660612183	-0.17842149660612158
N_AQ.1067	0.051743054265421806	-0.051743054265421994
N_AQ.1068	0.36783365903781384	-0.36783365903781395
N_AQ.1069	1.3526855734013794	-1.3526855734013792
N_AQ.107	1.008821009457748	-1.0088210094577479
N_AQ.1070	1.2856652191665927	-1.2856652191665925
N_AQ.1071	-1.83563012367194	1.8356301236719397
N_AQ.1072	1.323577100695453	-1.3235771006954529
N_AQ.1073	0.40064144349846553	-0.40064144349846526
N_AQ.1074	0.8728005254357482	-0.8728005254357479
N_AQ.1075	0.2515411653175492	-0.25154116531754916
N_AQ.1076	0.05526247201514349	-0.05526247201514368
N_AQ.1077	-0.5663713529670732	0.5663713529670731
N_AQ.1078	-1.7212142449431482	1.7212142449431478
N_AQ.1079	-1.739428581206033	1.7394285812060326
N_AQ.108	0.8940784175514707	-0.8940784175514704
N_AQ.1080	-0.9047634657723698	0.9047634657723695
N_AQ.1081	1.0220627118524732	-1.0220627118524732
N_AQ.1082	0.4600498516539443	-0.4600498516539442
N_AQ.1083	0.5024865754306669	-0.502486575430667
N_AQ.1084	1.0040376915692413	-1.004037691569241
N_AQ.1085	-0.9575563079297615	0.9575563079297613
N_AQ.1086	-1.5516290621255615	1.5516290621255613
N_AQ.1087	-0.18082478992407755	0.18082478992407752
N_AQ.1088	1.261094618888789	-1.2610946188887888
N_AQ.1089	0.23364603711676915	-0.2336460371167691
N_AQ.109	0.06582404077743075	-0.06582404077743093
N_AQ.1090	-0.35464290036838236	0.3546429003683823
N_AQ.1091	-0.7282027370084645	0.7282027370084643
N_AQ.1092	-0.8801906149836789	0.8801906149836787
N_AQ.1093	-0.10541350541300791	0.10541350541300788
N_AQ.1094	-0.3845523215161389	0.3845523215161388
N_AQ.1095	0.27782167984867284	-0.277821679848673
N_AQ.1096	-0.6708069973740823	0.6708069973740822
N_AQ.1097	-0.38664462304150604	0.386644623041506
N_AQ.1098	0.8026899417249331	-0.802689941724933
N_AQ.1099	0.9906937723063779	-0.9906937723063775
N_AQ.11	1.231910141066146	-1.231910141066146
N_AQ.110	-1.4892725014463202	1.4892725014463197
N_AQ.1100	-1.806340276132899	1.8063402761328988
N_AQ.1101	0.017198892248841177	-0.017198892248841375
N_AQ.1103	0.5821846982394073	-0.5821846982394074
N_AQ.1104	-0.25314768603096943	0.2531476860309692
N_AQ.1105	-1.29531859210365	1.2953185921036499
N_AQ.1106	0.9454480678128797	-0.9454480678128795
N_AQ.1108	1.4201300449291225	-1.420130044929122
N_AQ.1109	1.384243943846986	-1.3842439438469856
N_AQ.111	0.3128408853208209	-0.3128408853208208
N_AQ.1110	0.2053419515765001	-0.20534195157650004
N_AQ.1111	-0.5489885058577733	0.5489885058577731
N_AQ.1112	1.4660362912814773	-1.466036291281477
N_AQ.1113	-1.0420250922081522	1.042025092208152
N_AQ.1114	0.8128140537778307	-0.8128140537778306
N_AQ.1115	0.5589518400382331	-0.5589518400382331
N_AQ.1116	-1.4760708753677796	1.4760708753677794
N_AQ.1117	-0.2382489291429545	0.23824892914295448
N_AQ.1118	0.15896648641907177	-0.15896648641907174
N_AQ.1119	0.4803636648334003	-0.4803636648334002
N_AQ.112	0.6156772778152141	-0.615677277815214
N_AQ.1120	0.3929044870408652	-0.3929044870408651
N_AQ.1121	-1.7292693852885725	1.729269385288572
N_AQ.1122	-0.8334867488281713	0.8334867488281712
N_AQ.1123	0.9390511590777633	-0.939051159077763
N_AQ.1124	-0.6733887085975322	0.673388708597532
N_AQ.1125	-0.3000848237041899	0.3000848237041898
N_AQ.1126	-1.9574136538972635	1.9574136538972633
N_AQ.1127	-1.923363499336922	1.9233634993369215
N_AQ.1128	-0.6126164337701153	0.6126164337701152
N_AQ.1129	1.1243752113878853	-1.124375211387885
N_AQ.113	-1.8798001211000699	1.8798001211000697
N_AQ.1130	-0.519641037587219	0.5196410375872189
N_AQ.1132	0.5405019365942062	-0.5405019365942061
N_AQ.1133	1.2646542352458834	-1.2646542352458832
N_AQ.1134	1.3556287674472949	-1.3556287674472947
N_AQ.1135	1.133051891465115	-1.1330518914651146
N_AQ.1136	-1.412582585075869	1.4125825850758689
N_AQ.1137	-0.982150472782533	0.9821504727825328
N_AQ.1138	1.454824176668758	-1.454824176668758
N_AQ.1139	-0.7314416364874404	0.7314416364874403
N_AQ.114	1.41057342275675	-1.4105734227567497
N_AQ.1140	-1.38622389624927	1.3862238962492694
N_AQ.1141	0.9485524276144633	-0.9485524276144631
N_AQ.1142	-1.806855849017804	1.8068558490178035
N_AQ.1143	0.5068272499346606	-0.5068272499346607
N_AQ.1144	0.12298374908997349	-0.12298374908997327
N_AQ.1145	0.02270407572349789	-0.022704075723497887
N_AQ.1146	1.0431116629017996	-1.0431116629017994
N_AQ.1147	-1.9987200242374794	1.9987200242374792
N_AQ.1148	0.8868145118930701	-0.8868145118930699
N_AQ.1149	-0.6230579541352441	0.623057954135244
N_AQ.115	0.7373675651695679	-0.7373675651695679
N_AQ.1150	0.4739738414878603	-0.47397384148786004
N_AQ.1151	-1.163406388648552	1.1634063886485517
N_AQ.1152	1.4457173475817189	-1.4457173475817184
N_AQ.1153	1.0603428109978053	-1.060342810997805
N_AQ.1155	-1.0394651578560934	1.0394651578560932
N_AQ.1156	0.46107625199868224	-0.46107625199868213
N_AQ.1157	1.0897850881694484	-1.0897850881694482
N_AQ.1159	-0.26007915861617353	0.2600791586161737
N_AQ.116	-1.0411019991176542	1.041101999117654
N_AQ.1160	-1.1335724485336216	1.1335724485336214
N_AQ.1161	0.9457448161831461	-0.9457448161831459
N_AQ.1162	0.435077689235188	-0.43507768923518797
N_AQ.1163	-0.769705500379826	0.7697055003798259
N_AQ.1164	-1.6026199615712973	1.602619961571297
N_AQ.1165	0.42202332944091725	-0.42202332944091736
N_AQ.1166	1.0991495016451103	-1.0991495016451103
N_AQ.1167	0.19743594764958922	-0.1974359476495892
N_AQ.1168	-0.38014892144073625	0.38014892144073614
N_AQ.1169	1.2602378612467715	-1.2602378612467713
N_AQ.117	1.025281640632474	-1.0252816406324738
N_AQ.1170	1.1986933882933963	-1.1986933882933963
N_AQ.1171	-1.2113173328017086	1.2113173328017084
N_AQ.1172	-1.7330309120327905	1.73303091203279
N_AQ.1173	-1.4792155587391362	1.4792155587391358
N_AQ.1174	-0.17170589022092236	0.17170589022092214
N_AQ.1175	-1.868822189124456	1.8688221891244556
N_AQ.1176	1.0390488173081551	-1.0390488173081551
N_AQ.1177	0.8084223509514264	-0.8084223509514262
N_AQ.1178	0.5684447401930278	-0.5684447401930277
N_AQ.1179	-1.899252896199192	1.8992528961991917
N_AQ.118	0.9436505490282779	-0.9436505490282777
N_AQ.1180	0.3752781132137445	-0.3752781132137444
N_AQ.1181	0.4422206668465436	-0.4422206668465435
N_AQ.1182	0.4131756405149349	-0.4131756405149346
N_AQ.1183	0.7796735565384217	-0.7796735565384217
N_AQ.1184	-0.6684120820290581	0.6684120820290579
N_AQ.1185	-1.7749982122078363	1.774998212207836
N_AQ.1186	1.2921461529854694	-1.2921461529854692
N_AQ.1187	1.1608313258605176	-1.1608313258605174
N_AQ.1188	0.17089585856640008	-0.17089585856640024
N_AQ.1189	-1.5707664543082076	1.5707664543082072
N_AQ.119	1.3892376865906724	-1.3892376865906721
N_AQ.1190	0.6781249588681627	-0.6781249588681625
N_AQ.1191	-1.5334342351341623	1.5334342351341619
N_AQ.1192	-1.1282268653191345	1.1282268653191343
N_AQ.1193	0.9070879319073518	-0.9070879319073516
N_AQ.1194	-0.6285422021121904	0.6285422021121903
N_AQ.1195	-0.4837549740716649	0.4837549740716648
N_AQ.1196	0.5887083944557436	-0.5887083944557437
N_AQ.1197	-0.10275804444200794	0.1027580444420081
N_AQ.1198	-0.42559592249038786	0.42559592249038775
N_AQ.1199	0.694303109204391	-0.694303109204391
N_AQ.12	0.9693183707568249	-0.9693183707568247
N_AQ.120	0.50701440883891	-0.50701440883891
N_AQ.1200	-1.4395898569838135	1.4395898569838133
N_AQ.1201	-1.501600764785517	1.5016007647855167
N_AQ.1202	-0.20179082996139328	0.20179082996139325
N_AQ.1203	1.030690018373527	-1.0306900183735268
N_AQ.1204	0.2565829816990855	-0.25658298169908544
N_AQ.1205	-0.9893398902568031	0.989339890256803
N_AQ.1206	-1.88869255669363	1.8886925566936297
N_AQ.1207	0.1135860874300476	-0.11358608743004758
N_AQ.1208	0.053706429215003994	-0.05370642921500418
N_AQ.1209	0.8668196665692854	-0.8668196665692851
N_AQ.121	1.3745175069466053	-1.3745175069466051
N_AQ.1210	0.8894562322808501	-0.8894562322808498
N_AQ.1211	-0.5349125617359685	0.5349125617359684
N_AQ.1212	1.4723782996654673	-1.4723782996654673
N_AQ.1213	-1.5894633195555008	1.5894633195555006
N_AQ.1214	-2.027793439299639	2.0277934392996384
N_AQ.1215	0.8943207357632005	-0.8943207357632004
N_AQ.1216	-0.21368297818215373	0.21368297818215368
N_AQ.1217	-1.4495521978932964	1.4495521978932961
N_AQ.1218	-0.24763344296111453	0.24763344296111467
N_AQ.1219	0.41664851574742523	-0.41664851574742534
N_AQ.122	-0.6083094767704907	0.6083094767704906
N_AQ.1220	-0.6369875723706083	0.6369875723706082
N_AQ.1221	-1.862537765960689	1.8625377659606885
N_AQ.1222	1.081944645118947	-1.0819446451189467
N_AQ.1223	-0.60030297483225	0.6003029748322499
N_AQ.1224	0.8951661042402699	-0.8951661042402698
N_AQ.1225	0.4860650371570234	-0.4860650371570233
N_AQ.1226	-0.27287927039623705	0.272879270396237
N_AQ.1227	-0.3832731874824303	0.3832731874824302
N_AQ.1228	0.3643613224734506	-0.36436132247345054
N_AQ.1229	0.30939677692433004	-0.30939677692433015
N_AQ.123	1.1041005190993411	-1.104100519099341
N_AQ.1230	-0.6841536508993266	0.6841536508993264
N_AQ.1231	-0.07683032034607708	0.07683032034607705
N_AQ.1232	-1.321004159752452	1.3210041597524518
N_AQ.1233	0.7316297515020286	-0.7316297515020282
N_AQ.1234	-0.13207985098037905	0.13207985098037903
N_AQ.1235	0.359401469077135	-0.3594014690771347
N_AQ.1236	0.1516666664245271	-0.15166666642452728
N_AQ.1237	1.2082851841611586	-1.2082851841611584
N_AQ.1238	1.0598341207680182	-1.059834120768018
N_AQ.1239	0.9609199659175917	-0.9609199659175914
N_AQ.124	-0.2382926876816823	0.23829268768168227
N_AQ.1240	-1.809356486189276	1.8093564861892755
N_AQ.1241	1.4122164754485698	-1.4122164754485693
N_AQ.1242	1.047843959584902	-1.0478439595849018
N_AQ.1243	-0.5836122168891066	0.5836122168891065
N_AQ.1244	0.19878456536401137	-0.19878456536401135
N_AQ.1245	0.33184493533106385	-0.33184493533106374
N_AQ.1246	-0.7013450778750592	0.7013450778750591
N_AQ.1247	-0.6421768073007991	0.642176807300799
N_AQ.1248	-1.6035445243871058	1.6035445243871056
N_AQ.1249	1.3694113240618213	-1.369411324061821
N_AQ.125	0.13533429202445774	-0.1353342920244579
N_AQ.1250	-1.7956811585103278	1.7956811585103274
N_AQ.1251	1.1124909786160344	-1.1124909786160342
N_AQ.1252	-0.7884171209064206	0.7884171209064205
N_AQ.1253	-0.24005410005678957	0.24005410005678954
N_AQ.1254	1.3849165190571835	-1.3849165190571833
N_AQ.1255	1.1610565757677433	-1.161056575767743
N_AQ.1256	0.6577130700459054	-0.6577130700459054
N_AQ.1257	-0.8226153293936994	0.8226153293936993
N_AQ.1258	0.032937649309730595	-0.03293764930973059
N_AQ.1259	-1.4421782329642754	1.4421782329642752
N_AQ.126	-0.5786096211230757	0.5786096211230756
N_AQ.1260	-0.9091702535364806	0.9091702535364805
N_AQ.1261	1.271150292322598	-1.2711502923225975
N_AQ.1262	1.3888855005247411	-1.388885500524741
N_AQ.1263	-1.3418596777052154	1.3418596777052152
N_AQ.1264	-0.7285738369189722	0.728573836918972
N_AQ.1265	1.2465101790603907	-1.2465101790603903
N_AQ.1266	1.2757677996009928	-1.2757677996009926
N_AQ.1267	0.6360513507527806	-0.6360513507527805
N_AQ.1268	0.9105390336779584	-0.9105390336779582
N_AQ.1269	-1.0720467969210568	1.0720467969210565
N_AQ.127	-0.926000821700054	0.9260008217000538
N_AQ.1270	-0.5089519852827628	0.5089519852827626
N_AQ.1271	-0.2778265188961754	0.2778265188961753
N_AQ.1272	1.005616803406147	-1.0056168034061466
N_AQ.1273	0.974328386861088	-0.974328386861088
N_AQ.1274	-1.1055258007526603	1.10552580075266
N_AQ.1275	0.1727943812576956	-0.1727943812576954
N_AQ.1276	0.5572336677720467	-0.5572336677720464
N_AQ.1277	1.0506835697500616	-1.0506835697500614
N_AQ.1278	-0.4509733703015438	0.45097337030154366
N_AQ.1279	-1.6422255142148268	1.6422255142148263
N_AQ.128	-1.0712995740348255	1.0712995740348252
N_AQ.1280	-1.2546636946444714	1.2546636946444711
N_AQ.1282	0.22348501000554144	-0.22348501000554138
N_AQ.1283	-0.7268044639500011	0.7268044639500009
N_AQ.1284	0.02799438729942298	-0.027994387299423173
N_AQ.1285	-0.14937876447341586	0.14937876447341564
N_AQ.1286	-0.31163506517280287	0.3116350651728028
N_AQ.1287	1.1984207133451414	-1.198420713345141
N_AQ.1288	0.9710263690885402	-0.9710263690885398
N_AQ.1289	0.7228535809675287	-0.7228535809675288
N_AQ.129	-0.5236762522639911	0.523676252263991
N_AQ.1290	1.3578002770508897	-1.3578002770508895
N_AQ.1291	1.2687761324478366	-1.2687761324478362
N_AQ.1292	-0.7580090184624131	0.7580090184624129
N_AQ.1293	-0.253541291485764	0.2535412914857641
N_AQ.1294	-1.5746299583544472	1.574629958354447
N_AQ.1295	0.2152531611425513	-0.21525316114255125
N_AQ.1296	-1.802441545738562	1.8024415457385619
N_AQ.1297	0.6290787059636781	-0.6290787059636781
N_AQ.1298	-1.6837114032841476	1.6837114032841474
N_AQ.1299	-0.41648660074423344	0.4164866007442333
N_AQ.13	-0.24210670546723753	0.24210670546723748
N_AQ.130	0.3506272056446142	-0.3506272056446139
N_AQ.1300	0.39516572139831513	-0.3951657213983151
N_AQ.1301	1.1777792917104668	-1.1777792917104666
N_AQ.1302	-0.9775671291560689	0.9775671291560687
N_AQ.1303	1.2373233082959232	-1.2373233082959227
N_AQ.1304	-0.2435431741286759	0.24354317412867565
N_AQ.1305	-0.1333950248581708	0.13339502485817079
N_AQ.1306	1.1181008896420002	-1.118100889642
N_AQ.1307	-1.4200503905101942	1.420050390510194
N_AQ.1308	0.736036318290194	-0.7360363182901938
N_AQ.1309	1.0955793645706224	-1.0955793645706222
N_AQ.131	0.4961998102293989	-0.4961998102293988
N_AQ.1310	-1.829707970676805	1.8297079706768045
N_AQ.1311	1.1939601000628541	-1.193960100062854
N_AQ.1312	1.2001313139240068	-1.2001313139240064
N_AQ.1313	0.7383029771254577	-0.7383029771254574
N_AQ.1314	-1.5439257433766638	1.5439257433766636
N_AQ.1315	-0.6577348654053982	0.657734865405398
N_AQ.1316	1.3183571089561508	-1.3183571089561503
N_AQ.1317	-1.5953342271077902	1.59533422710779
N_AQ.1318	-1.67363503959702	1.6736350395970199
N_AQ.1319	0.9762227379253772	-0.976222737925377
N_AQ.132	0.48870909342252655	-0.48870909342252644
N_AQ.1321	-0.5255420256158594	0.5255420256158593
N_AQ.1322	1.2127887236333759	-1.2127887236333756
N_AQ.1323	-0.5970897967446719	0.5970897967446718
N_AQ.1324	-0.25864755509258874	0.2586475550925887
N_AQ.1325	0.03133331992858722	-0.03133331992858721
N_AQ.1326	0.6636212416811149	-0.663621241681115
N_AQ.1327	-0.4237682369990593	0.4237682369990592
N_AQ.1328	-0.2618676519695895	0.2618676519695896
N_AQ.1329	0.8523796910453191	-0.8523796910453187
N_AQ.133	-1.3134838801884459	1.3134838801884456
N_AQ.1330	-0.4206752806453756	0.42067528064537557
N_AQ.1331	-1.3152734674526583	1.3152734674526578
N_AQ.1332	-0.6199935473463876	0.6199935473463875
N_AQ.1333	1.2284839777898477	-1.2284839777898475
N_AQ.1334	-1.9960568543378006	1.9960568543378001
N_AQ.1335	-0.8152504706905027	0.8152504706905026
N_AQ.1337	0.7509194913496687	-0.7509194913496688
N_AQ.1338	1.314276559319218	-1.314276559319218
N_AQ.1339	-0.7028937414509908	0.7028937414509906
N_AQ.134	1.291889349374091	-1.2918893493740906
N_AQ.1340	1.3832114844454377	-1.3832114844454373
N_AQ.1341	-0.37681626108898886	0.37681626108898875
N_AQ.1342	-0.2808188554371696	0.28081885543716956
N_AQ.1343	0.313371273004629	-0.3133712730046288
N_AQ.1344	1.0891273698832293	-1.089127369883229
N_AQ.1345	-1.1788362182383518	1.1788362182383516
N_AQ.1346	-0.48627943799516193	0.4862794379951619
N_AQ.1347	0.9292852438174665	-0.9292852438174664
N_AQ.1348	1.0696758467421135	-1.0696758467421132
N_AQ.1349	-1.8555714988169376	1.8555714988169374
N_AQ.135	1.1514121692413388	-1.1514121692413384
N_AQ.1350	0.11007331946039765	-0.11007331946039743
N_AQ.1351	-0.5555262822042939	0.5555262822042938
N_AQ.1352	1.2682260105364729	-1.2682260105364727
N_AQ.1353	1.2471364118106523	-1.247136411810652
N_AQ.1354	-0.7853755796556825	0.7853755796556824
N_AQ.1355	0.2865267516074324	-0.2865267516074325
N_AQ.1356	-0.00517446610451348	0.005174466104513282
N_AQ.1357	-0.6290805103718373	0.6290805103718372
N_AQ.1358	1.1177591750717126	-1.1177591750717126
N_AQ.1359	-0.9608999642391501	0.9608999642391499
N_AQ.136	0.08404545565193335	-0.08404545565193333
N_AQ.1360	-1.2265264304945844	1.2265264304945842
N_AQ.1361	1.2312918180994015	-1.2312918180994015
N_AQ.1362	-1.9287687107365288	1.9287687107365286
N_AQ.1363	1.1250589885648108	-1.1250589885648106
N_AQ.1364	0.7816186182423883	-0.7816186182423882
N_AQ.1365	-1.4044978189002684	1.404497818900268
N_AQ.1366	-0.1506616423445285	0.15066164234452847
N_AQ.1367	-1.112370559663943	1.1123705596639428
N_AQ.1368	1.3478207565532994	-1.3478207565532991
N_AQ.1369	1.2547212288666392	-1.2547212288666387
N_AQ.137	-1.892500879395958	1.8925008793959575
N_AQ.1370	0.08957051458095547	-0.08957051458095565
N_AQ.1371	-1.925005790946055	1.9250057909460545
N_AQ.1372	-0.4449283011138669	0.4449283011138668
N_AQ.1373	0.2997831459428291	-0.29978314594282923
N_AQ.1374	-1.7741636351888581	1.774163635188858
N_AQ.1375	0.049163352297106284	-0.049163352297106076
N_AQ.1376	0.33219219429631264	-0.33219219429631275
N_AQ.1377	0.37930329270265	-0.37930329270264973
N_AQ.1378	1.2602109044007213	-1.2602109044007213
N_AQ.1379	0.07463398965023463	-0.0746339896502344
N_AQ.138	-1.8309373735190595	1.830937373519059
N_AQ.1380	1.3946954678019237	-1.3946954678019234
N_AQ.1382	0.7714300507911216	-0.7714300507911213
N_AQ.1383	0.8844669745532325	-0.8844669745532323
N_AQ.1384	0.3203444872735272	-0.32034448727352716
N_AQ.1385	1.3741653360083486	-1.3741653360083483
N_AQ.1386	1.2844898679004269	-1.2844898679004266
N_AQ.1387	-0.6326656676246889	0.6326656676246888
N_AQ.1388	0.7525568649854746	-0.7525568649854746
N_AQ.1389	-0.5379492899482234	0.5379492899482234
N_AQ.139	0.798994489956078	-0.7989944899560777
N_AQ.1390	0.10759939873910547	-0.10759939873910546
N_AQ.1391	-0.05096832566006692	0.05096832566006711
N_AQ.1392	0.9648008090083895	-0.9648008090083895
N_AQ.1393	0.7390535531457727	-0.7390535531457726
N_AQ.1394	-1.0210958823880285	1.0210958823880283
N_AQ.1395	-1.7303109489330522	1.730310948933052
N_AQ.1397	-0.5982929359030381	0.598292935903038
N_AQ.1398	-1.6494837803023177	1.6494837803023172
N_AQ.1399	-0.5217706088383051	0.5217706088383051
N_AQ.14	-1.766166407561873	1.7661664075618726
N_AQ.140	1.4671216554241207	-1.4671216554241204
N_AQ.1400	-1.5868642759594627	1.5868642759594624
N_AQ.1401	0.5216738502523411	-0.5216738502523409
N_AQ.1402	1.4225967084103173	-1.422596708410317
N_AQ.1403	0.1935848510181146	-0.19358485101811476
N_AQ.1404	0.1526204089442332	-0.15262040894423318
N_AQ.1405	0.6614013882697066	-0.6614013882697065
N_AQ.1406	-0.5592836614545071	0.559283661454507
N_AQ.1407	-0.11107221747590088	0.11107221747590106
N_AQ.1408	0.7823123996020516	-0.7823123996020513
N_AQ.141	-1.7421776607287545	1.7421776607287542
N_AQ.1411	0.8199813302516707	-0.8199813302516706
N_AQ.1412	-1.7094506920155579	1.7094506920155577
N_AQ.1413	1.0672948331580594	-1.0672948331580592
N_AQ.1414	-1.6341384525265612	1.634138452526561
N_AQ.1415	0.3011240581227828	-0.3011240581227826
N_AQ.1416	-1.712333425441287	1.7123334254412867
N_AQ.1417	-0.5344426571940808	0.5344426571940807
N_AQ.1418	1.27652630628712	-1.2765263062871197
N_AQ.1419	-0.6780972900843137	0.6780972900843136
N_AQ.142	0.40135350066238706	-0.40135350066238695
N_AQ.1420	0.46504449344203846	-0.4650444934420382
N_AQ.1421	1.4083961751057767	-1.4083961751057767
N_AQ.1422	-1.8710586017115074	1.871058601711507
N_AQ.1423	0.3881382521720251	-0.3881382521720252
N_AQ.1424	1.2126125625004647	-1.2126125625004645
N_AQ.1425	-1.0298229327289108	1.0298229327289106
N_AQ.1426	0.7628701897979492	-0.7628701897979491
N_AQ.1427	-1.7848614993458538	1.7848614993458534
N_AQ.1428	-0.5531483896989852	0.553148389698985
N_AQ.1429	1.195945733043481	-1.195945733043481
N_AQ.143	0.11845102353113547	-0.11845102353113525
N_AQ.1430	-1.5466605743781086	1.546660574378108
N_AQ.1431	0.9675982429232447	-0.9675982429232445
N_AQ.1432	0.36658283552156234	-0.3665828355215623
N_AQ.1433	1.3458903421676978	-1.3458903421676973
N_AQ.1434	0.7572658006993116	-0.7572658006993115
N_AQ.1435	-1.6793701181785063	1.679370118178506
N_AQ.1437	0.6904877934784889	-0.6904877934784889
N_AQ.1438	-0.8210387455734433	0.8210387455734431
N_AQ.1439	-1.2337383980732757	1.2337383980732752
N_AQ.144	-1.7770032195824783	1.777003219582478
N_AQ.1440	-1.2018444380608695	1.2018444380608693
N_AQ.1441	0.8010838842808322	-0.8010838842808321
N_AQ.1442	1.240853547812469	-1.2408535478124687
N_AQ.1443	-0.2605595121123891	0.2605595121123892
N_AQ.1444	0.22493936956945454	-0.2249393695694547
N_AQ.1445	-1.0163704343270952	1.016370434327095
N_AQ.1446	-1.1707515528668526	1.1707515528668524
N_AQ.1447	-0.08983176456080745	0.08983176456080763
N_AQ.1448	0.9592981072253508	-0.9592981072253508
N_AQ.1449	0.7407256410316133	-0.7407256410316133
N_AQ.145	-0.7602793113455744	0.7602793113455742
N_AQ.1450	0.2644180964275879	-0.2644180964275877
N_AQ.1451	0.9656695815594932	-0.9656695815594931
N_AQ.1452	1.2518490439320418	-1.2518490439320418
N_AQ.1453	0.07665327161102811	-0.07665327161102829
N_AQ.1454	-1.7865560862268965	1.786556086226896
N_AQ.1455	1.4636858147723395	-1.4636858147723393
N_AQ.1456	-1.2457668875760246	1.2457668875760244
N_AQ.1457	1.249094177320207	-1.2490941773202069
N_AQ.1458	-1.8814415423211213	1.8814415423211208
N_AQ.1459	0.6257123540590694	-0.6257123540590693
N_AQ.146	-0.3732046097875871	0.373204609787587
N_AQ.1460	-0.3268730312405562	0.32687303124055617
N_AQ.1461	-1.7616304062722372	1.7616304062722368
N_AQ.1462	1.2892936338304508	-1.2892936338304506
N_AQ.1463	0.037810090405876094	-0.03781009040587628
N_AQ.1464	-0.05617122868820438	0.05617122868820437
N_AQ.1465	0.8829393608833858	-0.8829393608833855
N_AQ.1466	-1.0988619493706246	1.0988619493706244
N_AQ.1467	1.049737801505458	-1.0497378015054577
