	baseline	endpoint
N_AQ.1041	-0.44471616884138604	0.4447161688413856
N_AQ.1043	-0.5764138680327471	0.5764138680327466
N_AQ.1044	1.4644291459802519	-1.4644291459802512
N_AQ.1045	0.7358203030559745	-0.7358203030559741
N_AQ.1046	1.202294924735591	-1.2022949247355903
N_AQ.1047	1.5554423572294438	-1.555442357229443
N_AQ.1048	-1.0959123379494402	1.0959123379494393
N_AQ.1049	-0.5194499849900732	0.5194499849900727
N_AQ.105	-0.6391339941007521	0.6391339941007516
N_AQ.1050	-0.9968004300692221	0.9968004300692214
N_AQ.1051	1.164120455756585	-1.1641204557565845
N_AQ.1052	-1.12737861538509	1.127378615385089
N_AQ.1053	1.4804748973260486	-1.4804748973260478
N_AQ.1054	-0.7852793032382175	0.7852793032382169
N_AQ.1055	0.5314184243459082	-0.5314184243459081
N_AQ.1056	0.16353175489529642	-0.16353175489529648
N_AQ.1057	1.6293260963097618	-1.629326096309761
N_AQ.1058	1.5404598991348104	-1.5404598991348093
N_AQ.1059	-1.0050738925630005	1.0050738925629998
N_AQ.106	1.4432680774914985	-1.443268077491498
N_AQ.1060	0.3611635237300041	-0.36116352373000404
N_AQ.1062	-0.4847905508772937	0.4847905508772932
N_AQ.1063	-0.10553663633291746	0.10553663633291724
N_AQ.1064	-1.113385235370743	1.113385235370742
N_AQ.1065	-0.921419777782398	0.9214197777823973
N_AQ.1066	-0.19371852980543153	0.19371852980543125
N_AQ.1067	1.651993598310219	-1.651993598310218
N_AQ.1068	-0.7772373374763046	0.777237337476304
N_AQ.1069	-0.4473328176889625	0.44733281768896205
N_AQ.107	0.6578900600542303	-0.6578900600542301
N_AQ.1070	0.07954879352474778	-0.07954879352474789
N_AQ.1071	-0.4363430191508834	0.43634301915088297
N_AQ.1072	1.6622460982183815	-1.6622460982183804
N_AQ.1073	1.5023259904992905	-1.5023259904992898
N_AQ.1074	1.4343168826582011	-1.4343168826582
N_AQ.1075	0.7100348175252336	-0.7100348175252335
N_AQ.1076	0.08502291118966847	-0.08502291118966857
N_AQ.1077	0.5963615355761894	-0.5963615355761892
N_AQ.1078	-1.0712875605256533	1.0712875605256527
N_AQ.1079	-0.7821839906083932	0.7821839906083925
N_AQ.108	0.033549151363193454	-0.03354915136319359
N_AQ.1080	-1.0007744098852123	1.0007744098852114
N_AQ.1081	-0.9316980176303243	0.9316980176303236
N_AQ.1082	-1.153421229747323	1.153421229747322
N_AQ.1083	0.026445798483791503	-0.026445798483791645
N_AQ.1084	1.4719452700205085	-1.4719452700205076
N_AQ.1085	-0.1020363097838785	0.10203630978387829
N_AQ.1086	-0.15186557013806523	0.15186557013806498
N_AQ.1087	-0.5791681068678184	0.5791681068678179
N_AQ.1088	-1.0834665589125836	1.083466558912583
N_AQ.1089	-1.127902744761859	1.1279027447618581
N_AQ.109	1.4617125984288897	-1.4617125984288888
N_AQ.1090	-0.7008361508368365	0.7008361508368359
N_AQ.1091	0.23618946167496677	-0.2361894616749668
N_AQ.1092	-1.0663915686691152	1.0663915686691143
N_AQ.1093	-1.1673475000825047	1.1673475000825038
N_AQ.1094	-1.1001946535031129	1.100194653503112
N_AQ.1095	0.21118458114613817	-0.2111845811461382
N_AQ.1096	0.7871876105597985	-0.7871876105597981
N_AQ.1097	1.5060881455776431	-1.5060881455776423
N_AQ.1098	-0.5985287794334909	0.5985287794334904
N_AQ.1099	-0.9401486273947954	0.9401486273947947
N_AQ.11	1.1880176175226638	-1.188017617522663
N_AQ.110	0.7669418812181649	-0.7669418812181643
N_AQ.1100	-0.8950133639717137	0.8950133639717129
N_AQ.1101	0.7971293908807664	-0.7971293908807661
N_AQ.1103	0.4772822831194417	-0.47728228311944154
N_AQ.1104	0.37908590253233926	-0.37908590253233904
N_AQ.1105	-1.1329142287336527	1.1329142287336518
N_AQ.1106	0.07099555003626419	-0.0709955500362643
N_AQ.1108	0.26048720365492356	-0.26048720365492356
N_AQ.1109	-0.14596137118789027	0.14596137118789002
N_AQ.111	-0.8859502203127041	0.8859502203127033
N_AQ.1110	1.6022773101233503	-1.6022773101233492
N_AQ.1111	-0.9550345853117844	0.9550345853117836
N_AQ.1112	-0.6492139718729315	0.649213971872931
N_AQ.1113	-1.098491383138424	1.098491383138423
N_AQ.1114	-1.019455498950872	1.0194554989508713
N_AQ.1115	0.18438248640870653	-0.18438248640870658
N_AQ.1116	-0.19200718760538835	0.19200718760538807
N_AQ.1117	-0.4020225639971595	0.4020225639971591
N_AQ.1118	-0.3603406571848776	0.36034065718487723
N_AQ.1119	0.9198788330329113	-0.919878833032911
N_AQ.112	1.60649597630294	-1.606495976302939
N_AQ.1120	1.2547993569916924	-1.254799356991692
N_AQ.1121	0.5486327536770031	-0.5486327536770029
N_AQ.1122	-0.6422000475719073	0.6422000475719067
N_AQ.1123	-1.096610467535763	1.0966104675357622
N_AQ.1124	-0.5060696172524484	0.5060696172524479
N_AQ.1125	-0.8733205703516708	0.87332057035167
N_AQ.1126	-0.955755056160106	0.9557550561601053
N_AQ.1127	-0.9643123941235598	0.9643123941235591
N_AQ.1128	-1.1605960859301643	1.1605960859301634
N_AQ.1129	-1.1592853039834232	1.1592853039834223
N_AQ.113	-1.1687099947359294	1.1687099947359285
N_AQ.1130	-1.1675737956868384	1.1675737956868375
N_AQ.1132	-1.138593374235921	1.1385933742359202
N_AQ.1133	-1.1540228675493496	1.1540228675493487
N_AQ.1134	-0.7371569488642028	0.7371569488642022
N_AQ.1135	1.5536785410268754	-1.5536785410268745
N_AQ.1136	-0.5410128186793925	0.541012818679392
N_AQ.1137	1.2269748923642056	-1.226974892364205
N_AQ.1138	0.35211734659649147	-0.35211734659649124
N_AQ.1139	-0.4281473315728	0.4281473315727996
N_AQ.114	0.21206544294733987	-0.2120654429473399
N_AQ.1140	-0.4141298022339824	0.414129802233982
N_AQ.1141	1.4716868842697433	-1.4716868842697424
N_AQ.1142	0.6724074131127078	-0.6724074131127077
N_AQ.1143	1.0388503417753299	-1.0388503417753294
N_AQ.1144	-1.0976468228649363	1.0976468228649354
N_AQ.1145	-1.0931905752515418	1.093190575251541
N_AQ.1146	0.05331817841672433	-0.053318178416724454
N_AQ.1147	-0.7317199213270937	0.7317199213270931
N_AQ.1148	0.7058264621569534	-0.7058264621569533
N_AQ.1149	-0.2650086574804406	0.2650086574804403
N_AQ.115	0.9622180522441087	-0.9622180522441083
N_AQ.1150	-1.0901487708655033	1.0901487708655024
N_AQ.1151	1.6092420932152047	-1.6092420932152038
N_AQ.1152	0.8214654934273043	-0.8214654934273039
N_AQ.1153	1.5452566789245707	-1.54525667892457
N_AQ.1155	1.5428309522803383	-1.5428309522803374
N_AQ.1156	0.23208091160259733	-0.23208091160259733
N_AQ.1157	-1.1217191871516272	1.1217191871516263
N_AQ.1159	-0.7920599912996449	0.7920599912996443
N_AQ.116	1.6171666157408013	-1.6171666157408002
N_AQ.1160	0.07697770527919862	-0.07697770527919873
N_AQ.1161	-0.7414897985753764	0.7414897985753758
N_AQ.1162	0.4525142794014439	-0.45251427940144356
N_AQ.1163	1.605040472658683	-1.605040472658682
N_AQ.1164	-0.014110778196937951	0.014110778196937785
N_AQ.1165	-0.9620012948969292	0.9620012948969284
N_AQ.1166	-0.6489888061107392	0.6489888061107386
N_AQ.1167	1.4196752137209372	-1.4196752137209367
N_AQ.1168	-0.5576682986930307	0.5576682986930303
N_AQ.1169	0.1779906042232406	-0.17799060422324062
N_AQ.117	-0.4730491578066862	0.47304915780668577
N_AQ.1170	-0.16161018243650657	0.16161018243650632
N_AQ.1171	-0.15924734369557553	0.15924734369557528
N_AQ.1172	0.4448306375862017	-0.44483063758620145
N_AQ.1173	0.9668653741897923	-0.9668653741897918
N_AQ.1174	1.5346761395669637	-1.5346761395669628
N_AQ.1175	1.2721350085907914	-1.2721350085907908
N_AQ.1176	-0.7374528055399684	0.7374528055399677
N_AQ.1177	1.5225045073291208	-1.5225045073291201
N_AQ.1178	-0.3281012844361142	0.3281012844361138
N_AQ.1179	-1.0333231544949872	1.0333231544949866
N_AQ.118	-0.7555143490329643	0.7555143490329637
N_AQ.1180	-1.02601010844695	1.026010108446949
N_AQ.1181	1.24224293022944	-1.2422429302294393
N_AQ.1182	1.1189219638647374	-1.1189219638647367
N_AQ.1183	0.7641903979685318	-0.7641903979685314
N_AQ.1184	1.5052930387337318	-1.505293038733731
N_AQ.1185	0.11631652822515866	-0.11631652822515874
N_AQ.1186	-0.4155158529935912	0.41551585299359073
N_AQ.1187	1.498781177113864	-1.498781177113863
N_AQ.1188	1.2310639040018805	-1.2310639040018798
N_AQ.1189	0.6569336136155528	-0.6569336136155525
N_AQ.119	-0.6834124756887607	0.6834124756887601
N_AQ.1190	-0.7390542250542024	0.7390542250542017
N_AQ.1191	-1.0556426742727594	1.0556426742727587
N_AQ.1192	-0.45680860797122025	0.4568086079712198
N_AQ.1193	0.5197623704983824	-0.5197623704983821
N_AQ.1194	0.23169113329336588	-0.23169113329336588
N_AQ.1195	-1.0594557968112392	1.0594557968112384
N_AQ.1196	-1.007022919691238	1.007022919691237
N_AQ.1197	1.2961176877651883	-1.2961176877651874
N_AQ.1198	1.1869083869788626	-1.1869083869788617
N_AQ.1199	1.625783420159562	-1.6257834201595613
N_AQ.12	1.3438406716104043	-1.3438406716104037
N_AQ.120	-1.0215691464478516	1.0215691464478507
N_AQ.1200	-0.11045438410265865	0.11045438410265843
N_AQ.1201	0.3387520146219458	-0.33875201462194593
N_AQ.1202	-0.9592922695448036	0.9592922695448028
N_AQ.1203	-1.0738907300267624	1.0738907300267615
N_AQ.1204	-0.8985203536301446	0.8985203536301438
N_AQ.1205	-1.0866553874151652	1.0866553874151643
N_AQ.1206	-1.080539046372231	1.0805390463722302
N_AQ.1207	0.8736230324789994	-0.8736230324789991
N_AQ.1208	-0.7826553309120863	0.7826553309120857
N_AQ.1209	-0.044139137670325956	0.04413913767032577
N_AQ.121	-1.0549155452223111	1.0549155452223102
N_AQ.1210	-1.1629448699927507	1.1629448699927498
N_AQ.1211	0.7998549363884914	-0.7998549363884909
N_AQ.1212	-1.041729407078792	1.041729407078791
N_AQ.1213	1.4318867249096543	-1.4318867249096536
N_AQ.1214	-0.4655081402372221	0.4655081402372216
N_AQ.1215	1.3547706216225301	-1.3547706216225293
N_AQ.1216	0.24984199600319185	-0.24984199600319199
N_AQ.1217	1.60542425949551	-1.605424259495509
N_AQ.1218	-0.9012891640518165	0.9012891640518157
N_AQ.1219	1.0517366829881871	-1.0517366829881865
N_AQ.122	0.15177616642481878	-0.15177616642481886
N_AQ.1220	0.20265632983747955	-0.20265632983747958
N_AQ.1221	0.5727723099826807	-0.5727723099826804
N_AQ.1222	-1.0156221715006004	1.0156221715005997
N_AQ.1223	-0.9498981626064394	0.9498981626064387
N_AQ.1224	-1.144654557759447	1.144654557759446
N_AQ.1225	1.6366594029001407	-1.6366594029001396
N_AQ.1226	0.9519349472923465	-0.9519349472923461
N_AQ.1227	-0.5143104667579464	0.5143104667579459
N_AQ.1228	-1.1221043241915771	1.1221043241915762
N_AQ.1229	-1.1465704218786823	1.1465704218786814
N_AQ.123	-0.6194415851541829	0.6194415851541824
N_AQ.1230	1.6596108464888757	-1.659610846488875
N_AQ.1231	0.47549492713966174	-0.47549492713966146
N_AQ.1232	-0.3515841842292741	0.35158418422927373
N_AQ.1233	-0.6598542643802102	0.6598542643802097
N_AQ.1234	-1.1101330215540466	1.1101330215540457
N_AQ.1235	1.5155023924876656	-1.5155023924876645
N_AQ.1236	-0.6598918885096502	0.6598918885096496
N_AQ.1237	-1.0498928709383097	1.049892870938309
N_AQ.1238	1.6162136068586639	-1.6162136068586628
N_AQ.1239	1.6328214329674138	-1.6328214329674127
N_AQ.124	1.5965137822719668	-1.5965137822719657
N_AQ.1240	0.7060345653563251	-0.7060345653563249
N_AQ.1241	-1.1142282082638348	1.114228208263834
N_AQ.1242	-0.8990037911568456	0.8990037911568449
N_AQ.1243	-0.7854377574403206	0.78543775744032
N_AQ.1244	1.456338533689513	-1.4563385336895123
N_AQ.1245	1.4921633015858171	-1.4921633015858164
N_AQ.1246	1.0124566487229494	-1.0124566487229492
N_AQ.1247	0.35369441555323317	-0.35369441555323294
N_AQ.1248	-1.159554868475252	1.159554868475251
N_AQ.1249	1.6608599777692288	-1.660859977769228
N_AQ.125	-1.1472869298680686	1.1472869298680677
N_AQ.1250	1.6604483984741303	-1.6604483984741292
N_AQ.1251	0.0489831323922789	-0.048983132392279034
N_AQ.1252	-0.7125315267474861	0.7125315267474854
N_AQ.1253	-1.0431740428864387	1.0431740428864378
N_AQ.1254	-0.0390027033537326	0.03900270335373242
N_AQ.1255	-1.0200445572774863	1.0200445572774854
N_AQ.1256	1.2304486648082842	-1.2304486648082833
N_AQ.1257	-0.8409079530432337	0.8409079530432331
N_AQ.1258	-1.0681834931933614	1.0681834931933605
N_AQ.1259	0.9674222856783867	-0.9674222856783863
N_AQ.126	-0.18502364474480368	0.1850236447448034
N_AQ.1260	-1.1497741110840298	1.149774111084029
N_AQ.1261	-0.8121260691805993	0.8121260691805986
N_AQ.1262	-0.1081007776093669	0.10810077760936668
N_AQ.1263	-1.058355647510131	1.0583556475101301
N_AQ.1264	-1.1292351343162474	1.1292351343162466
N_AQ.1265	0.4255392604398861	-0.425539260439886
N_AQ.1266	0.6992892557937173	-0.6992892557937168
N_AQ.1267	-0.7518731139268218	0.7518731139268211
N_AQ.1268	0.169819288249543	-0.16981928824954307
N_AQ.1269	-0.9501842380768115	0.9501842380768107
N_AQ.127	-0.5387235595790704	0.5387235595790698
N_AQ.1270	-0.5108478043055896	0.5108478043055891
N_AQ.1271	-1.1366338773435831	1.1366338773435822
N_AQ.1272	-0.7303950882116701	0.7303950882116694
N_AQ.1273	1.2492578124702787	-1.2492578124702782
N_AQ.1274	0.7342272807856246	-0.7342272807856244
N_AQ.1275	-0.966256448305587	0.9662564483055863
N_AQ.1276	1.3750410153364625	-1.3750410153364618
N_AQ.1277	1.6473288103618402	-1.6473288103618395
N_AQ.1278	-1.0322211619056905	1.0322211619056896
N_AQ.1279	0.7393988013944012	-0.7393988013944008
N_AQ.128	-0.6258181861912282	0.6258181861912276
N_AQ.1280	-0.71839212389903	0.7183921238990293
N_AQ.1282	-0.9511750282605098	0.951175028260509
N_AQ.1283	1.332749472230448	-1.3327494722304474
N_AQ.1284	-0.7099955204447586	0.709995520444758
N_AQ.1285	0.6193986095854684	-0.6193986095854682
N_AQ.1286	-0.37830531875134543	0.37830531875134504
N_AQ.1287	1.4301080944243592	-1.4301080944243583
N_AQ.1288	-0.9441703078723885	0.9441703078723878
N_AQ.1289	1.4645196297047196	-1.4645196297047187
N_AQ.129	-0.9586339012123987	0.958633901212398
N_AQ.1290	1.3484003802406144	-1.3484003802406135
N_AQ.1291	-0.09871025520197142	0.0987102552019712
N_AQ.1292	1.2095399746520263	-1.209539974652026
N_AQ.1293	-1.0635912071962497	1.0635912071962488
N_AQ.1294	-1.030661221598532	1.0306612215985311
N_AQ.1295	-0.947590528794442	0.9475905287944413
N_AQ.1296	1.553060874881861	-1.5530608748818604
N_AQ.1297	-0.695269966644563	0.6952699666445624
N_AQ.1298	-1.166204192168257	1.1662041921682562
N_AQ.1299	-1.1410898675866044	1.1410898675866035
N_AQ.13	1.4037762265202143	-1.4037762265202134
N_AQ.130	-0.6977592530490806	0.6977592530490799
N_AQ.1300	1.6592917534006262	-1.6592917534006253
N_AQ.1301	-1.1375772564911926	1.1375772564911917
N_AQ.1302	-0.08664511004126964	0.08664511004126942
N_AQ.1303	1.4752819564941582	-1.4752819564941573
N_AQ.1304	-0.8266541532397821	0.8266541532397814
N_AQ.1305	0.0742723837594903	-0.07427238375949041
N_AQ.1306	1.471617022995357	-1.4716170229953562
N_AQ.1307	-0.3270464276896413	0.327046427689641
N_AQ.1308	1.0841880633719072	-1.0841880633719065
N_AQ.1309	-1.1018102577189783	1.1018102577189774
N_AQ.131	-1.1116716144395762	1.1116716144395753
N_AQ.1310	1.6342285301752573	-1.6342285301752566
N_AQ.1311	-1.1665663848655015	1.1665663848655006
N_AQ.1312	1.5804865362381817	-1.5804865362381806
N_AQ.1313	-0.6626323117755225	0.662632311775522
N_AQ.1314	1.2568995480604324	-1.2568995480604317
N_AQ.1315	1.050321006391753	-1.0503210063917525
N_AQ.1316	1.4795251091701147	-1.4795251091701138
N_AQ.1317	-0.400803110200568	0.4008031102005676
N_AQ.1318	-1.1104749172614925	1.1104749172614916
N_AQ.1319	0.9327174027781484	-0.932717402778148
N_AQ.132	0.4039725095072059	-0.40397250950720587
N_AQ.1321	1.579187464106407	-1.5791874641064063
N_AQ.1322	-0.453071961983131	0.45307196198313054
N_AQ.1323	1.5360357000356224	-1.5360357000356215
N_AQ.1324	0.175809652136293	-0.17580965213629304
N_AQ.1325	1.6519258979902602	-1.6519258979902596
N_AQ.1326	-1.01291656708388	1.0129165670838791
N_AQ.1327	-0.2685392565474289	0.2685392565474286
N_AQ.1328	1.6601127800260504	-1.6601127800260496
N_AQ.1329	1.5334939716224976	-1.533493971622497
N_AQ.133	0.391287894534857	-0.39128789453485696
N_AQ.1330	0.41120058632973877	-0.41120058632973866
N_AQ.1331	-1.1057918431284814	1.1057918431284806
N_AQ.1332	0.9297740396783941	-0.9297740396783937
N_AQ.1333	-1.1627256484533004	1.1627256484532995
N_AQ.1334	-0.5823646745623201	0.5823646745623196
N_AQ.1335	0.767910310517679	-0.7679103105176784
N_AQ.1337	1.3465183294009833	-1.3465183294009826
N_AQ.1338	-1.1252505974823546	1.1252505974823537
N_AQ.1339	1.4492256415826892	-1.4492256415826883
N_AQ.134	-0.9074472770554829	0.9074472770554822
N_AQ.1340	0.4856836924150865	-0.48568369241508635
N_AQ.1341	1.4253746636362865	-1.4253746636362858
N_AQ.1342	-1.143569503406642	1.1435695034066413
N_AQ.1343	-0.871221727162607	0.8712217271626063
N_AQ.1344	-0.2920375030866192	0.29203750308661885
N_AQ.1345	1.4698657240264823	-1.4698657240264814
N_AQ.1346	1.432267861737305	-1.4322678617373046
N_AQ.1347	1.5584676683540872	-1.5584676683540863
N_AQ.1348	-1.1416920004818587	1.1416920004818578
N_AQ.1349	-1.0505618241039894	1.0505618241039885
N_AQ.135	-0.5569999683584472	0.5569999683584467
N_AQ.1350	-0.1729606502470331	0.17296065024703286
N_AQ.1351	1.0133406151337168	-1.0133406151337163
N_AQ.1352	1.4583141782811244	-1.4583141782811238
N_AQ.1353	0.5312832922073291	-0.531283292207329
N_AQ.1354	1.0990872668365506	-1.0990872668365497
N_AQ.1355	0.19854204442396303	-0.19854204442396306
N_AQ.1356	1.4438678800162374	-1.4438678800162366
N_AQ.1357	-0.9465067537382168	0.946506753738216
N_AQ.1358	1.3488766615901664	-1.3488766615901657
N_AQ.1359	-0.36332406922552585	0.36332406922552546
N_AQ.136	-1.1276142060896979	1.127614206089697
N_AQ.1360	1.4112889842538292	-1.4112889842538285
N_AQ.1361	0.8650020978930053	-0.8650020978930049
N_AQ.1362	-0.9952784627399676	0.9952784627399668
N_AQ.1363	-0.5189839763778246	0.518983976377824
N_AQ.1364	0.49692716552778715	-0.49692716552778715
N_AQ.1365	-0.19496167828577804	0.19496167828577776
N_AQ.1366	-0.026995309559997818	0.02699530955999764
N_AQ.1367	-1.0773380347655654	1.0773380347655646
N_AQ.1368	1.5918421354775356	-1.5918421354775345
N_AQ.1369	-1.1068774179780498	1.1068774179780492
N_AQ.137	-1.1223519631225862	1.1223519631225853
N_AQ.1370	-1.065533278076422	1.0655332780764213
N_AQ.1371	1.5796418033843245	-1.5796418033843238
N_AQ.1372	-0.8895103329494142	0.8895103329494135
N_AQ.1373	1.3927051040050251	-1.3927051040050242
N_AQ.1374	1.2826603343606215	-1.2826603343606209
N_AQ.1375	0.3833960737606573	-0.3833960737606572
N_AQ.1376	1.3463987714165226	-1.346398771416522
N_AQ.1377	-0.8936310774038406	0.89363107740384
N_AQ.1378	-0.7604146550068984	0.7604146550068978
N_AQ.1379	-0.8103491099924345	0.8103491099924338
N_AQ.138	-0.6441677744252512	0.6441677744252506
N_AQ.1380	-1.149261165695418	1.149261165695417
N_AQ.1382	-0.9122691934212608	0.91226919342126
N_AQ.1383	1.3878687938309813	-1.3878687938309804
N_AQ.1384	0.284710656780645	-0.28471065678064494
N_AQ.1385	-0.6267280735644531	0.6267280735644526
N_AQ.1386	1.4586110464598148	-1.458611046459814
N_AQ.1387	1.4600641307040356	-1.4600641307040347
N_AQ.1388	-0.9542814399632845	0.9542814399632837
N_AQ.1389	-0.6831092554410073	0.6831092554410068
N_AQ.139	1.4700471238622137	-1.4700471238622128
N_AQ.1390	1.5983868241985257	-1.5983868241985246
N_AQ.1391	-0.9322594150736866	0.9322594150736858
N_AQ.1392	-1.0974572396153424	1.0974572396153415
N_AQ.1393	0.7527021986040382	-0.7527021986040379
N_AQ.1394	-0.5322723480787072	0.5322723480787066
N_AQ.1395	1.270098567612546	-1.2700985676125456
N_AQ.1397	-0.600824741690728	0.6008247416907274
N_AQ.1398	1.5355197902067	-1.5355197902066988
N_AQ.1399	1.1539013618215703	-1.1539013618215699
N_AQ.14	-1.0728022389435523	1.0728022389435514
N_AQ.140	1.467064961607657	-1.467064961607656
N_AQ.1400	-1.0416996108505034	1.0416996108505028
N_AQ.1401	0.7195165491110576	-0.7195165491110571
N_AQ.1402	-1.1576168166394674	1.1576168166394665
N_AQ.1403	-1.0022853803007068	1.0022853803007061
N_AQ.1404	1.0626303404879072	-1.0626303404879067
N_AQ.1405	1.336671014094368	-1.3366710140943674
N_AQ.1406	-1.0250358116332032	1.0250358116332026
N_AQ.1407	-1.1636477358874837	1.1636477358874828
N_AQ.1408	1.2451731865966442	-1.2451731865966436
N_AQ.141	-0.2898876543285594	0.28988765432855906
N_AQ.1411	0.45750236938272143	-0.4575023693827213
N_AQ.1412	-0.9291829291934658	0.9291829291934651
N_AQ.1413	1.6118501341923848	-1.6118501341923839
N_AQ.1414	-0.08489331792172182	0.08489331792172161
N_AQ.1415	-0.2498184508914389	0.2498184508914386
N_AQ.1416	-0.8556276998980903	0.8556276998980895
N_AQ.1417	-0.8967592849945143	0.8967592849945135
N_AQ.1418	1.4593928817499486	-1.4593928817499477
N_AQ.1419	-0.9783566237356756	0.9783566237356748
N_AQ.142	-0.974332891414247	0.9743328914142462
N_AQ.1420	-1.0840874221538253	1.0840874221538244
N_AQ.1421	1.5228517358154776	-1.522851735815477
N_AQ.1422	-1.158652539765585	1.158652539765584
N_AQ.1423	0.06497033263652176	-0.06497033263652187
N_AQ.1424	1.330842421394273	-1.3308424213942722
N_AQ.1425	-1.1669060654515102	1.1669060654515093
N_AQ.1426	-0.5998773044682305	0.59987730446823
N_AQ.1427	0.9113377299191477	-0.9113377299191474
N_AQ.1428	-0.6067129894493475	0.6067129894493469
N_AQ.1429	-0.761539951196509	0.7615399511965083
N_AQ.143	-0.001121794274613811	0.001121794274613653
N_AQ.1430	-1.1683875558137704	1.1683875558137695
N_AQ.1431	-0.6412999112969292	0.6412999112969286
N_AQ.1432	1.6594673643095257	-1.6594673643095246
N_AQ.1433	1.4711391250801997	-1.4711391250801988
N_AQ.1434	0.009513955930503644	-0.009513955930503795
N_AQ.1435	-1.1626602163071877	1.1626602163071869
N_AQ.1437	-1.1200075317826983	1.1200075317826974
N_AQ.1438	1.5295978336382166	-1.5295978336382159
N_AQ.1439	-1.0452936022233474	1.0452936022233466
N_AQ.144	1.334233070227808	-1.3342330702278076
N_AQ.1440	-0.4203332005756526	0.4203332005756522
N_AQ.1441	-0.6776963367592885	0.677696336759288
N_AQ.1442	1.6638917805687363	-1.6638917805687352
N_AQ.1443	-0.7989113006029548	0.7989113006029541
N_AQ.1444	-0.45521652739781343	0.455216527397813
N_AQ.1445	-0.1404653388367055	0.14046533883670526
N_AQ.1446	0.13224311079169962	-0.1322431107916997
N_AQ.1447	-0.7360330573901271	0.7360330573901265
N_AQ.1448	1.6212624193755032	-1.6212624193755025
N_AQ.1449	0.30159532463957417	-0.3015953246395741
N_AQ.145	-0.28928182877041847	0.28928182877041814
N_AQ.1450	-0.6270978492875857	0.6270978492875852
N_AQ.1451	-1.145120107206574	1.145120107206573
N_AQ.1452	-1.1681105211618907	1.1681105211618898
N_AQ.1453	1.402861262370418	-1.4028612623704173
N_AQ.1454	0.6822998742614936	-0.6822998742614935
N_AQ.1455	-1.168817619052637	1.168817619052636
N_AQ.1456	1.2034246113871967	-1.203424611387196
N_AQ.1457	1.577887407796226	-1.5778874077962248
N_AQ.1458	-0.8616743477834465	0.8616743477834459
N_AQ.1459	1.5962189666083404	-1.5962189666083395
N_AQ.146	-1.1108292779342952	1.1108292779342943
N_AQ.1460	-1.094603358310603	1.094603358310602
N_AQ.1461	-0.7662207210805889	0.7662207210805883
N_AQ.1462	-1.057279672563876	1.0572796725638751
N_AQ.1463	1.4765526762577743	-1.4765526762577736
N_AQ.1464	1.1860809105270207	-1.1860809105270205
N_AQ.1465	-1.109264136321833	1.109264136321832
N_AQ.1466	-0.23743789654554237	0.23743789654554207
N_AQ.1467	-1.1096374939034146	1.1096374939034137
