	dairy	meat
COG0058	0.3261377653414702	-0.3261377653414701
COG0059	-0.3940781670569835	0.3940781670569838
COG0060	-0.769331660509693	0.7693316605096934
COG0061	0.30308575422861694	-0.30308575422861683
COG0062	-1.0237639594861183	1.0237639594861188
COG0063	-1.1829738750388386	1.182973875038839
COG0064	-0.7658215833574317	0.765821583357432
COG0065	1.4290069531934984	-1.4290069531934986
COG0066	0.5532156267935813	-0.5532156267935812
COG0067	-0.8393200666107419	0.8393200666107422
COG0068	-0.6620759741224951	0.6620759741224954
COG0069	-0.2933840385191132	0.29338403851911343
COG0070	1.1523961425941531	-1.1523961425941533
COG0071	-1.461494968569349	1.4614949685693497
COG0072	0.0024065349317320675	-0.00240653493173188
COG0073	0.04616486539963218	-0.046164865399632
COG0074	0.8957783983435356	-0.8957783983435355
COG0075	-0.9848269097520218	0.9848269097520223
COG0076	-0.5204842633988481	0.5204842633988483
COG0077	-0.015059668780876686	0.015059668780876877
COG0078	-1.1072086442770517	1.1072086442770521
COG0079	0.8478987552434871	-0.8478987552434869
COG0080	-1.2116086611348391	1.2116086611348396
COG0081	-0.0713681209639363	0.07136812096393651
COG0082	0.6257771304071573	-0.625777130407157
COG0083	-0.6770656802156176	0.677065680215618
COG0084	-1.3025164429890013	1.3025164429890017
COG0085	-0.33248381770465696	0.33248381770465724
COG0086	-0.42955240446104603	0.4295524044610463
COG0087	0.1950511701139406	-0.19505117011394027
COG0088	-1.3074653245717613	1.3074653245717618
COG0089	0.7838845393387827	-0.7838845393387824
COG0090	-0.9786298758572961	0.9786298758572964
COG0091	0.06175263432191575	-0.06175263432191558
COG0092	0.20046380268649835	-0.20046380268649838
COG0093	-0.619194630152502	0.6191946301525022
COG0094	-0.4639788025114299	0.4639788025114302
COG0095	-1.0161074584188337	1.0161074584188339
COG0096	-0.5280852372772602	0.5280852372772605
COG0097	0.07781204664081809	-0.07781204664081791
COG0098	-0.26398482640851545	0.26398482640851567
COG0099	1.0821059521458254	-1.0821059521458254
COG0100	1.5120168329561063	-1.5120168329561066
COG0101	0.3291081686204422	-0.32910816862044184
COG0102	0.3345515225804142	-0.33455152258041393
COG0103	-0.6469282666539174	0.6469282666539178
COG0104	0.017926451751734556	-0.017926451751734372
COG0105	1.4135728847187943	-1.4135728847187945
COG0106	-1.1579188194895071	1.1579188194895076
COG0107	-1.3969164943066117	1.3969164943066121
COG0108	1.2151914759584703	-1.2151914759584703
COG0109	-0.8042264112415239	0.8042264112415243
COG0110	-1.1398011069002456	1.139801106900246
COG0111	-0.925940402238655	0.9259404022386554
COG0112	-0.27137407717384365	0.2713740771738439
COG0113	-1.4570241809662674	1.4570241809662678
COG0114	-0.3252855583481358	0.325285558348136
COG0115	-0.01966567490717165	0.019665674907171846
COG0116	1.4204683568659355	-1.4204683568659358
COG0117	-1.4074535114163111	1.4074535114163116
COG0118	0.3432387098884437	-0.3432387098884435
COG0119	0.7437774509819702	-0.7437774509819703
COG0120	-1.4051941917346746	1.405194191734675
COG0121	-0.858588242940552	0.8585882429405524
COG0122	-1.0058450484434796	1.00584504844348
COG0123	1.265387746627002	-1.265387746627002
COG0124	0.5742186267324804	-0.5742186267324805
COG0125	0.4519030411645954	-0.4519030411645953
COG0126	0.4045026697414944	-0.4045026697414941
COG0127	-0.004503955330988106	0.004503955330988295
COG0128	-1.3478608355972386	1.347860835597239
COG0129	-0.4325277066225574	0.4325277066225577
COG0130	-0.9553176634648813	0.9553176634648817
COG0131	0.4391259415581694	-0.4391259415581693
COG0132	1.5111793506710172	-1.5111793506710174
COG0133	0.9669748023775835	-0.9669748023775833
COG0134	1.393350600845451	-1.393350600845451
COG0135	0.44438793421192235	-0.4443879342119221
COG0136	-1.0753731372296065	1.075373137229607
COG0137	-0.5808772615528685	0.5808772615528688
COG0138	0.8490529501564679	-0.8490529501564679
COG0139	-0.0939721442940536	0.0939721442940538
COG0140	-0.8593297186563832	0.8593297186563835
COG0141	-0.9205378006338489	0.9205378006338493
COG0142	-0.2900719898890463	0.29007198988904653
COG0143	0.7649148929719195	-0.7649148929719194
COG0144	0.7698801852424167	-0.7698801852424167
COG0145	-1.3098325207847314	1.309832520784732
COG0147	-1.124103022224792	1.1241030222247925
COG0148	0.04816146668015267	-0.04816146668015249
COG0149	0.6037387434182176	-0.6037387434182176
COG0150	0.4335340751033862	-0.43353407510338626
COG0151	-1.1079687274214907	1.107968727421491
COG0152	1.3411793222975974	-1.3411793222975974
COG0153	0.4062732418079736	-0.4062732418079735
COG0154	-0.9419811284557742	0.9419811284557745
COG0155	1.0400150512211406	-1.0400150512211406
COG0156	1.1486363040413508	-1.1486363040413505
COG0157	-0.5287267734945921	0.5287267734945924
COG0158	-0.434800605534127	0.4348006055341273
COG0159	-0.08388632297737192	0.08388632297737213
COG0160	-0.4205522427280389	0.4205522427280392
COG0161	0.748160389129806	-0.7481603891298058
COG0162	0.7639899314228463	-0.7639899314228463
COG0163	-0.7634041815487044	0.7634041815487047
COG0164	1.2096510352801388	-1.209651035280139
COG0165	1.3707060703600866	-1.3707060703600868
COG0166	1.4493139509674153	-1.4493139509674156
COG0167	-0.511259315457048	0.5112593154570482
COG0168	-0.03514281450000381	0.035142814500004005
COG0169	-0.2912696851365907	0.2912696851365909
COG0171	0.400872349541709	-0.4008723495417089
COG0172	-1.1483039159204769	1.1483039159204773
COG0173	-0.7748870807338526	0.7748870807338529
COG0174	-0.36315514281283134	0.36315514281283157
COG0175	-0.33494966038252566	0.33494966038252594
COG0176	-1.4095131574151847	1.4095131574151851
COG0177	0.4689528289175604	-0.4689528289175601
COG0178	1.0188573127002811	-1.0188573127002811
COG0179	0.5498031890918975	-0.5498031890918974
COG0180	-0.5198053197176316	0.5198053197176319
COG0181	-1.2627412012239343	1.2627412012239347
COG0182	-0.7603686030506002	0.7603686030506005
COG0183	0.032424112813703714	-0.032424112813703526
COG0184	-1.4946733020500855	1.494673302050086
COG0185	-1.0785301348124285	1.078530134812429
COG0186	0.0981355449270383	-0.09813554492703813
COG0187	-0.8146960609110016	0.8146960609110019
COG0188	-0.262134022423793	0.2621340224237933
COG0189	1.4077189926663365	-1.4077189926663367
COG0190	0.13594437425847566	-0.13594437425847553
COG0191	-0.2733889263358337	0.273388926335834
COG0192	0.27705742224857044	-0.27705742224857033
COG0193	1.335152250715486	-1.335152250715486
COG0194	0.9057564321428763	-0.9057564321428763
COG0195	-1.1483619465379629	1.1483619465379633
COG0196	0.8277070862973839	-0.8277070862973839
COG0197	0.22442088610505986	-0.22442088610505972
COG0198	-0.2781930870315127	0.27819308703151296
COG0199	-0.977756588642368	0.9777565886423685
COG0200	-0.24528404691327124	0.24528404691327146
COG0201	0.130138503808581	-0.13013850380858083
COG0202	-1.4953509769471698	1.4953509769471702
COG0203	-0.6607836558504074	0.6607836558504078
COG0204	-0.6344943891178495	0.6344943891178498
COG0205	0.08204290519699979	-0.08204290519699961
COG0206	-0.19946961751991993	0.19946961751992015
COG0207	0.9739366910245949	-0.9739366910245951
COG0208	-1.1125558253862586	1.1125558253862589
COG0209	1.0910485435375685	-1.0910485435375685
COG0210	0.5516722113504591	-0.551672211350459
COG0211	-0.6263073891274005	0.6263073891274008
COG0212	-1.4277065915442524	1.4277065915442528
COG0213	-0.3999098874965073	0.3999098874965076
COG0214	-0.20761734523979353	0.20761734523979375
COG0215	-0.3168728254739777	0.31687282547397794
COG0216	-0.049690206517058216	0.04969020651705842
COG0217	-0.7821694445526252	0.7821694445526255
COG0218	-0.5259403811611831	0.5259403811611835
COG0219	0.27825623870399485	-0.27825623870399474
COG0220	-0.29608893267261505	0.29608893267261527
COG0221	-1.4458211502023282	1.4458211502023286
COG0222	-1.4943504816748838	1.4943504816748843
COG0223	0.30604027706224884	-0.30604027706224873
COG0224	0.4428597402260423	-0.4428597402260424
COG0225	-0.48910387316962384	0.4891038731696241
COG0226	-1.0710784932485615	1.0710784932485617
COG0227	-0.047926530632684775	0.04792653063268497
COG0228	-1.4517561173346303	1.4517561173346307
COG0229	-0.5091987403588337	0.509198740358834
COG0230	1.2400610328841466	-1.2400610328841468
COG0231	-1.4533097566914863	1.4533097566914868
COG0232	-1.1931745719228857	1.1931745719228861
COG0233	-1.1799011653432607	1.1799011653432612
COG0234	-0.5987726883773482	0.5987726883773485
COG0235	-0.7527017618550078	0.7527017618550081
COG0236	-1.0407414203232135	1.0407414203232137
COG0237	-1.0291803084027786	1.029180308402779
COG0238	1.6855648489502828	-1.685564848950283
COG0239	0.7869536209648179	-0.786953620964818
COG0240	0.3310758458808499	-0.33107584588084993
COG0241	-0.6052576430917418	0.605257643091742
COG0242	-1.1498870051386338	1.149887005138634
COG0243	-0.7257035604682426	0.7257035604682429
COG0244	1.567339171536454	-1.5673391715364542
COG0245	0.4918981285322827	-0.4918981285322826
COG0246	-1.2432779268251448	1.2432779268251453
COG0247	-1.1169611418714587	1.1169611418714591
COG0248	-0.09032741021764217	0.09032741021764237
COG0249	0.8624490411539398	-0.8624490411539397
COG0250	-1.2468729800053995	1.2468729800054
COG0251	-0.07260250094836172	0.07260250094836193
COG0252	-0.05617552901709194	0.056175529017092135
COG0253	-0.9682253751967902	0.9682253751967905
COG0254	-1.137511065706656	1.1375110657066563
COG0255	-1.4407318924867658	1.4407318924867663
COG0256	-0.9123653212904473	0.9123653212904477
COG0257	-0.19568264433436192	0.19568264433436214
COG0258	-0.8936129637422455	0.893612963742246
COG0259	-0.7252638747197641	0.7252638747197644
COG0260	-1.2047284057771463	1.2047284057771468
COG0261	-0.5524301016178584	0.5524301016178588
COG0262	-0.7647824011000219	0.7647824011000223
COG0263	-0.4183856095829207	0.418385609582921
COG0264	-0.9474239205486916	0.947423920548692
COG0265	-0.1789132652698389	0.1789132652698391
COG0266	-0.26873846745520924	0.26873846745520946
COG0267	1.4836351325596397	-1.48363513255964
COG0268	-0.8443880217554717	0.844388021755472
COG0269	-1.1178138614675521	1.1178138614675526
COG0270	-0.009625630160115955	0.009625630160116146
COG0272	-0.752791681545552	0.7527916815455523
COG0274	1.042341867842727	-1.042341867842727
COG0275	-1.1806065759671813	1.1806065759671818
COG0276	-1.1547956714222074	1.1547956714222078
COG0277	-0.7531028979363137	0.753102897936314
COG0279	0.5315606205567018	-0.5315606205567017
COG0280	0.5465953312512318	-0.5465953312512319
COG0281	0.14112298855832164	-0.14112298855832148
COG0282	0.9239781989407846	-0.9239781989407845
COG0283	0.8250500106966275	-0.8250500106966275
COG0284	-0.09938715514322202	0.09938715514322223
COG0285	-0.9580792453689907	0.958079245368991
COG0286	1.5696934624524739	-1.5696934624524739
COG0287	-1.3680578325755888	1.3680578325755892
COG0288	-0.07081082237712895	0.07081082237712916
COG0289	-0.4304626204722317	0.430462620472232
COG0290	-0.22005767487757957	0.2200576748775798
COG0291	0.6406287910863763	-0.6406287910863763
COG0292	-0.8031631841327478	0.8031631841327481
COG0293	-1.0975424242374776	1.0975424242374778
COG0294	1.1491964923047486	-1.1491964923047486
COG0295	0.7980980517795535	-0.7980980517795533
COG0296	-1.2868024886691982	1.2868024886691987
COG0297	-0.964524898160428	0.9645248981604283
COG0298	-0.696089074105152	0.6960890741051523
COG0299	-0.013285764957441328	0.013285764957441519
COG0300	-0.9788763944940712	0.9788763944940715
COG0301	-0.18224878373169318	0.1822487837316934
COG0302	-1.1004985758365222	1.1004985758365227
COG0303	0.5745799550133495	-0.5745799550133494
COG0304	0.5634678375091344	-0.5634678375091345
COG0305	0.29799233165761574	-0.2979923316576156
COG0306	-0.14310962439017694	0.14310962439017716
COG0307	0.9393179731733518	-0.9393179731733518
COG0308	-0.6074285769781221	0.6074285769781225
COG0309	-1.453304582575102	1.4533045825751025
COG0310	-0.5923708683844298	0.5923708683844301
COG0311	-0.5623285471838165	0.5623285471838168
COG0312	-0.518069007640723	0.5180690076407232
COG0313	-1.0999755136620821	1.0999755136620826
COG0315	-1.3749901318474251	1.3749901318474256
COG0316	0.1554007466091803	-0.15540074660918032
COG0317	-0.10813894597974742	0.10813894597974763
COG0318	0.9541621880753469	-0.9541621880753469
COG0319	0.9742925618851925	-0.9742925618851928
COG0320	1.6247320043239621	-1.6247320043239624
COG0321	1.6810915255547902	-1.6810915255547905
COG0322	-1.3346906077907872	1.3346906077907876
COG0323	1.435815265571615	-1.435815265571615
COG0324	0.7581832057361597	-0.7581832057361596
COG0325	-1.0325381911335796	1.0325381911335798
COG0326	0.44062247109866454	-0.44062247109866426
COG0327	0.6583734755056541	-0.658373475505654
COG0328	-0.8258833555868967	0.8258833555868971
COG0329	-0.3573078463509632	0.35730784635096347
COG0330	-1.4654373411593986	1.4654373411593993
COG0331	0.9783809486516073	-0.9783809486516074
COG0332	-0.31727870270734554	0.31727870270734576
COG0333	-0.935719273836131	0.9357192738361314
COG0334	0.2229509949349761	-0.22295099493497597
COG0335	-0.9494104097279701	0.9494104097279705
COG0336	1.2988590225948633	-1.2988590225948635
COG0337	-1.1048248503351805	1.104824850335181
COG0338	0.12031994726195559	-0.12031994726195544
COG0339	1.4762677116950473	-1.4762677116950473
COG0340	0.1970777513004193	-0.19707775130041916
COG0341	0.7834157888586049	-0.7834157888586047
COG0342	1.0791299876845772	-1.0791299876845775
COG0343	-0.9649236545933864	0.9649236545933868
COG0344	-1.1507319190883387	1.1507319190883392
COG0345	-1.2788090094706712	1.2788090094706717
COG0346	-0.9259855424694395	0.9259855424694399
COG0347	1.1501169965445848	-1.1501169965445848
COG0348	0.10744478180087688	-0.1074447818008767
COG0349	-1.3372297833865854	1.3372297833865858
COG0350	-0.7251903104089658	0.7251903104089661
COG0351	0.8362421582983915	-0.8362421582983918
COG0352	-0.036415278677446046	0.03641527867744625
COG0353	-0.960588627918609	0.9605886279186093
COG0354	-1.309769224942915	1.3097692249429154
COG0355	-0.8034700237633089	0.8034700237633092
COG0356	-0.7021025437225108	0.702102543722511
COG0357	-0.5780683142997775	0.5780683142997777
COG0358	0.9893859403954556	-0.9893859403954556
COG0359	-0.02433820684519092	0.02433820684519111
COG0360	-1.0246905785301252	1.0246905785301257
COG0361	0.16252095998340035	-0.1625209599834002
COG0362	0.2862675213101233	-0.28626752131012334
COG0363	-1.1144770519758491	1.1144770519758496
COG0364	-0.44524158087058535	0.44524158087058563
COG0365	-0.37027687944161725	0.3702768794416175
COG0366	-1.0729166826955536	1.072916682695554
COG0367	-1.0153616887541363	1.0153616887541368
COG0368	0.9192767509676513	-0.9192767509676515
COG0369	-0.34414725476875396	0.34414725476875424
COG0370	1.0233590771364967	-1.0233590771364967
COG0371	-1.087700076942217	1.0877000769422174
COG0372	-0.26193882473755176	0.261938824737552
COG0373	-0.15561002023399081	0.15561002023399104
COG0374	1.2449539143246087	-1.2449539143246087
COG0375	0.27942617662181995	-0.2794261766218196
COG0376	-0.1655765811901158	0.16557658119011603
COG0377	0.5203508811916765	-0.5203508811916764
COG0378	0.3511380557224188	-0.3511380557224187
COG0379	-1.0811763053665737	1.0811763053665742
COG0380	-1.0741642659207062	1.0741642659207067
COG0381	1.254020254281653	-1.254020254281653
COG0382	0.7496692619714218	-0.7496692619714216
COG0383	-0.46246590083744527	0.46246590083744554
COG0384	-1.1171910529074145	1.117191052907415
COG0385	0.7835967050606221	-0.7835967050606222
COG0386	-0.1618982694483734	0.16189826944837363
COG0387	-1.4327128336084514	1.4327128336084518
COG0388	0.6908109328344925	-0.6908109328344925
COG0389	0.19693379876798034	-0.19693379876798037
COG0390	0.5615706840597418	-0.5615706840597419
COG0391	-0.7982715888537573	0.7982715888537576
COG0392	-1.4064991334096453	1.4064991334096457
COG0393	0.40512780587823416	-0.40512780587823405
COG0394	0.38676935750056796	-0.38676935750056785
COG0395	-1.086845876105352	1.0868458761053523
COG0396	-1.056150404893997	1.0561504048939974
COG0397	-0.7884305032208495	0.7884305032208498
COG0398	0.3846751172395122	-0.3846751172395123
COG0399	0.3919190038552506	-0.39191900385525047
COG0400	-1.1733548708299553	1.1733548708299555
COG0401	0.0359940407188892	-0.03599404071888902
COG0402	0.3057542394971279	-0.30575423949712793
COG0403	1.6946827762417995	-1.6946827762418
COG0404	0.7126909831212108	-0.7126909831212108
COG0405	-1.3933617876408162	1.3933617876408166
COG0406	0.005084693800590568	-0.005084693800590382
COG0407	0.46258183984907614	-0.46258183984907586
COG0408	-0.17421763649473432	0.17421763649473454
COG0409	-0.5170594506932301	0.5170594506932304
COG0410	-0.7878789119324578	0.7878789119324582
COG0411	-1.4018972641261307	1.4018972641261311
COG0412	-1.08532901888064	1.0853290188806402
COG0413	1.578132231252585	-1.5781322312525847
COG0414	0.4855717724782412	-0.4855717724782413
COG0415	-1.449639249660544	1.4496392496605444
COG0416	-0.6318672550320579	0.6318672550320582
COG0417	-1.290557119196249	1.2905571191962495
COG0418	-0.16702545732183213	0.16702545732183235
COG0419	0.4752266663140963	-0.47522666631409644
COG0420	-1.4334418878520307	1.4334418878520312
COG0421	0.48255359101882894	-0.4825535910188289
COG0422	-0.7534614032128283	0.7534614032128286
COG0423	0.38104591300526264	-0.3810459130052625
COG0424	-0.9770827102966829	0.9770827102966833
COG0425	-1.3415261293536938	1.341526129353694
COG0426	0.060323900864680285	-0.06032390086468011
COG0427	1.5894069287238308	-1.5894069287238308
COG0428	-0.19119615265888984	0.1911961526588901
COG0429	-1.0047413498615516	1.004741349861552
COG0430	0.9725826469398267	-0.9725826469398267
COG0431	-1.1371225401242469	1.1371225401242473
COG0432	-0.8783544079882817	0.878354407988282
COG0433	-0.8890258648337109	0.8890258648337113
COG0434	-0.772950540485436	0.7729505404854363
COG0435	-1.2077022351448106	1.207702235144811
COG0436	-0.455928236969633	0.4559282369696333
COG0437	-0.34239847310862315	0.3423984731086234
COG0438	1.7119928418605017	-1.7119928418605017
COG0439	-0.12721882228390854	0.12721882228390877
COG0440	0.09661595680103163	-0.09661595680103145
COG0441	-1.22534392678916	1.2253439267891604
COG0442	-1.4993578896109392	1.4993578896109396
COG0443	-0.142308160486928	0.1423081604869282
COG0444	-1.4527398690720617	1.452739869072062
COG0445	0.46276089288679145	-0.46276089288679156
COG0446	-1.2548558569434693	1.2548558569434698
COG0447	1.4994413159859945	-1.4994413159859947
COG0448	-1.1151865063106128	1.1151865063106132
COG0449	-1.400239646740974	1.4002396467409743
COG0450	-0.6445851988706564	0.6445851988706567
COG0451	1.5389131217627792	-1.5389131217627794
COG0452	0.07515808696081126	-0.07515808696081108
COG0454	-0.6135482416918788	0.6135482416918792
COG0455	-0.10493649252535228	0.10493649252535249
COG0456	-1.0040208844587508	1.0040208844587513
COG0457	1.4321163139469095	-1.4321163139469095
COG0458	1.1893772049065838	-1.1893772049065838
COG0459	-0.8696510074543164	0.8696510074543168
COG0460	-0.4177155215585741	0.4177155215585744
COG0461	-0.7069767909252584	0.7069767909252588
COG0462	-0.8007089416690295	0.8007089416690298
COG0463	1.8173715137888102	-1.81737151378881
COG0464	-0.5789707064791124	0.5789707064791126
COG0465	-1.3201168608249785	1.320116860824979
COG0466	-1.2078062575013282	1.2078062575013286
COG0468	-0.15531165785038523	0.15531165785038545
COG0469	-0.975031425400947	0.9750314254009473
COG0470	-0.8329409940295031	0.8329409940295034
COG0471	-0.16418162854432872	0.16418162854432894
COG0472	1.6163310423184165	-1.6163310423184165
COG0473	-0.9909555816170329	0.9909555816170332
COG0474	-1.2525031271227716	1.252503127122772
COG0475	0.6789746261552442	-0.6789746261552442
COG0476	0.9912698617080219	-0.9912698617080217
COG0477	-0.7050951211104626	0.7050951211104629
COG0479	-0.5152658091347314	0.5152658091347317
COG0480	0.4611948802074691	-0.461194880207469
COG0481	0.9301268414022635	-0.9301268414022634
COG0482	0.2383169720961731	-0.2383169720961728
COG0483	0.17303483032380584	-0.1730348303238055
COG0484	0.7525108381243393	-0.7525108381243395
COG0486	0.24053473574137602	-0.24053473574137588
COG0488	-1.382186785568819	1.3821867855688195
COG0489	1.6890696090186874	-1.6890696090186872
COG0491	-1.5262556344097038	1.5262556344097042
COG0492	-0.6508936463160895	0.6508936463160898
COG0493	-0.262742701010584	0.2627427010105842
COG0494	-1.1300419108080335	1.130041910808034
COG0495	-1.1695680619718813	1.1695680619718818
COG0496	-0.2903261407003096	0.2903261407003099
COG0497	-0.9726768303373156	0.9726768303373159
COG0498	0.7165992800961581	-0.716599280096158
COG0499	1.573061532094865	-1.573061532094865
COG0500	-0.7446925288021692	0.7446925288021695
COG0501	0.9624938530192199	-0.9624938530192199
COG0502	-0.7382531328279941	0.7382531328279944
COG0503	-0.633947325880309	0.6339473258803093
COG0504	-0.875994378500028	0.8759943785000284
COG0505	-0.680521791224332	0.6805217912243323
COG0506	0.6420623782038477	-0.6420623782038478
COG0507	-0.26444650457345303	0.26444650457345326
COG0508	-0.6508607605882223	0.6508607605882226
COG0509	-0.12761101115632026	0.12761101115632048
COG0510	-1.49924326647644	1.4992432664764404
COG0511	-0.916455686032447	0.9164556860324473
COG0512	0.8163886214318972	-0.816388621431897
COG0513	-0.6036421066899911	0.6036421066899914
COG0514	0.7747368631428025	-0.7747368631428025
COG0515	-0.8681687278015175	0.8681687278015179
COG0516	-1.3289626809863515	1.328962680986352
COG0517	-1.1172901176338592	1.1172901176338597
COG0518	-1.4355321198069668	1.4355321198069673
COG0519	-1.3713720777715783	1.3713720777715788
COG0520	-1.226538373086576	1.2265383730865764
COG0521	-1.4119793637920997	1.4119793637921
COG0522	-1.2178603664941818	1.2178603664941823
COG0523	-0.467649879608856	0.4676498796088563
COG0524	-0.08041345421447384	0.08041345421447404
COG0525	-1.065928653032454	1.0659286530324545
COG0526	1.4430242980709374	-1.4430242980709374
COG0527	-0.9233164497677186	0.9233164497677191
COG0528	-1.359074770928095	1.3590747709280955
COG0529	0.862064302289674	-0.862064302289674
COG0530	-1.292329834167724	1.2923298341677245
COG0531	-0.5521892123753158	0.552189212375316
COG0532	0.9955866869047633	-0.995586686904763
COG0533	-0.6825682523415706	0.6825682523415709
COG0534	-0.8261655307278489	0.8261655307278493
COG0535	0.9178165997575602	-0.9178165997575605
COG0536	0.874587749713528	-0.8745877497135283
COG0537	-1.2667304672610675	1.266730467261068
COG0538	-1.1884595220154093	1.1884595220154095
COG0539	0.6636392162359368	-0.6636392162359368
COG0540	1.401757471836999	-1.4017574718369992
COG0541	-0.02039126792573835	0.020391267925738542
COG0542	-0.8046085038616998	0.8046085038617001
COG0543	-0.6981487249434624	0.6981487249434627
COG0544	-0.18143508611349496	0.18143508611349518
COG0545	0.596812705409036	-0.5968127054090359
COG0546	-0.36584896601803973	0.36584896601804
COG0547	0.6131654159128019	-0.613165415912802
COG0548	0.34943997376261865	-0.34943997376261854
COG0549	-0.9358765933779926	0.9358765933779929
COG0550	-0.8657234942728939	0.8657234942728942
COG0551	-1.11178274563338	1.1117827456333804
COG0552	-0.3516983693685653	0.3516983693685655
COG0553	0.006362486362235737	-0.00636248636223555
COG0554	-1.4050390472368441	1.4050390472368446
COG0555	-1.0171257618465046	1.017125761846505
COG0556	-0.7636234554005619	0.7636234554005622
COG0557	-0.4510910340052516	0.45109103400525186
COG0558	-1.1136156139970277	1.1136156139970281
COG0559	0.0434926518979768	-0.04349265189797662
COG0560	-0.7040848114977466	0.7040848114977469
COG0561	-1.363943954150067	1.3639439541500675
COG0562	-0.23202314762841367	0.2320231476284139
COG0563	-0.8733755011124129	0.8733755011124132
COG0564	-1.0853270137523725	1.085327013752373
COG0565	0.42387128616771275	-0.42387128616771264
COG0566	-0.5290816025994209	0.5290816025994213
COG0567	0.6839585267947996	-0.6839585267947997
COG0568	-0.1922539646803729	0.19225396468037312
COG0569	-1.4373013279798958	1.4373013279798963
COG0571	1.2593265193948222	-1.2593265193948224
COG0572	0.28927417755978263	-0.2892741775597823
COG0573	1.6351680473690104	-1.6351680473690104
COG0574	1.4321655432026312	-1.4321655432026312
COG0575	-0.2995376458065089	0.29953764580650916
COG0576	-0.7011262796471351	0.7011262796471355
COG0577	0.9241359492588593	-0.9241359492588593
COG0578	-1.240594260581457	1.2405942605814575
COG0579	-1.2129211398415929	1.2129211398415933
COG0580	-1.0797682762547027	1.079768276254703
COG0581	-1.0319060248263403	1.0319060248263408
COG0582	-1.2750141704798925	1.275014170479893
COG0583	-1.3644027335027922	1.3644027335027926
COG0584	-1.4194560514492962	1.4194560514492967
COG0585	-0.6985164112871498	0.6985164112871501
COG0586	-1.0129528511617472	1.0129528511617476
COG0587	-0.7799019321194816	0.7799019321194819
COG0588	-0.722756063399724	0.7227560633997243
COG0589	0.5233837892145617	-0.5233837892145615
COG0590	-0.2817037745260474	0.2817037745260476
COG0591	1.401348718880478	-1.401348718880478
COG0592	-1.1481859041457014	1.1481859041457019
COG0593	-0.26913757540267563	0.26913757540267585
COG0594	-0.4174080589581383	0.41740805895813854
COG0595	-1.0597826030677862	1.0597826030677866
COG0596	-0.3061391149962584	0.3061391149962586
COG0597	-0.5588107862788255	0.5588107862788257
COG0598	-0.9811110108770286	0.9811110108770289
COG0599	1.3132011212995713	-1.3132011212995713
COG0600	0.18729095911446822	-0.18729095911446808
COG0601	0.5947855562968241	-0.594785556296824
COG0602	-0.37105381984854846	0.37105381984854874
COG0603	0.48857940456723814	-0.48857940456723803
