	dairy	meat
N_AQ.1168	0.2719221304591283	-0.27192213045912783
N_AQ.1169	-0.5412622601945313	0.5412622601945317
N_AQ.117	0.3434455298533893	-0.34344552985338866
N_AQ.1170	0.22949659094778352	-0.2294965909477831
N_AQ.1171	-0.7158206391351424	0.7158206391351428
N_AQ.1172	-0.7866742758941387	0.7866742758941392
N_AQ.1173	-1.1715199758190336	1.171519975819034
N_AQ.1174	1.9494708678180455	-1.9494708678180452
N_AQ.1175	-1.0844605757780255	1.084460575778026
N_AQ.1176	1.960651423913355	-1.9606514239133546
N_AQ.1177	0.9485164335604783	-0.9485164335604779
N_AQ.1178	1.1491092311950732	-1.1491092311950728
N_AQ.1179	-1.5005988804710941	1.5005988804710946
N_AQ.118	-0.8807505324637742	0.8807505324637747
N_AQ.1180	0.3269933595544815	-0.32699335955448106
N_AQ.1181	0.8046497922249525	-0.8046497922249519
N_AQ.1182	-1.2976401096402004	1.2976401096402008
N_AQ.1183	1.4323910872231695	-1.4323910872231693
N_AQ.1184	-0.2849892452314638	0.28498924523146424
N_AQ.1185	0.03938196020302178	-0.03938196020302136
N_AQ.1186	-0.40919515595175693	0.40919515595175737
N_AQ.1187	1.9154759460153918	-1.9154759460153914
N_AQ.1188	-0.5278287862745737	0.5278287862745742
N_AQ.1189	0.5213313129432968	-0.5213313129432965
N_AQ.119	-0.5712110128038109	0.5712110128038114
N_AQ.1190	1.7220792516393073	-1.7220792516393066
N_AQ.1191	1.4214907218453987	-1.4214907218453983
N_AQ.1192	-0.3102054641175767	0.3102054641175771
N_AQ.1193	0.4107996818364473	-0.41079968183644683
N_AQ.1194	0.02908398673574523	-0.029083986735744805
N_AQ.1195	-1.5492342462132849	1.5492342462132853
N_AQ.1196	-0.4324532091852407	0.43245320918524116
N_AQ.1197	0.8683024760936393	-0.8683024760936389
N_AQ.1198	0.21328076702186693	-0.21328076702186652
N_AQ.1199	-0.6086294111388624	0.6086294111388628
N_AQ.12	1.322311344217349	-1.3223113442173486
N_AQ.120	-0.8244447658617682	0.8244447658617685
N_AQ.1200	-0.5084307788124942	0.5084307788124947
N_AQ.1201	-0.5402664135274231	0.5402664135274234
N_AQ.1202	-1.0126370547025503	1.0126370547025507
N_AQ.1203	0.5432794022560736	-0.5432794022560734
N_AQ.1204	-0.9740800291563833	0.9740800291563837
N_AQ.1205	-0.3814474311952813	0.38144743119528174
N_AQ.1206	-0.46478832724421965	0.4647883272442201
N_AQ.1207	-1.3017425067075368	1.3017425067075372
N_AQ.1208	0.021490702593096524	-0.021490702593096097
N_AQ.1209	-0.5686393403643739	0.5686393403643744
N_AQ.121	-0.5171384057925895	0.51713840579259
N_AQ.1210	-0.5596364994959194	0.5596364994959199
N_AQ.1211	-1.2434278188553198	1.2434278188553203
N_AQ.1212	0.011357356876172994	-0.011357356876172568
N_AQ.1213	1.6325824518660776	-1.6325824518660772
N_AQ.1214	-1.2582350530008288	1.2582350530008293
N_AQ.1215	-0.30198023728454704	0.3019802372845474
N_AQ.1216	0.6423615566842317	-0.6423615566842314
N_AQ.1217	-1.4530843268139153	1.4530843268139157
N_AQ.1218	0.4334013055022325	-0.4334013055022321
N_AQ.1219	-1.5045432425318697	1.50454324253187
N_AQ.122	-0.8583910895892799	0.8583910895892803
N_AQ.1220	-0.7131680822382367	0.713168082238237
N_AQ.1221	-0.5260067916761282	0.5260067916761286
N_AQ.1222	-0.22608019487865236	0.22608019487865277
N_AQ.1223	0.8087914821047506	-0.8087914821047499
N_AQ.1224	-0.9804599617875155	0.9804599617875159
N_AQ.1225	0.5054481726014598	-0.5054481726014596
N_AQ.1226	-0.5358806006049287	0.5358806006049291
N_AQ.1227	0.8965386451446561	-0.8965386451446556
N_AQ.1228	-1.0965490337913613	1.0965490337913617
N_AQ.1229	0.03150007128745631	-0.03150007128745589
N_AQ.123	0.24881526630762427	-0.24881526630762382
N_AQ.1230	-0.6929457904507912	0.6929457904507916
N_AQ.1231	-1.3635019497829584	1.3635019497829588
N_AQ.1232	-1.4890235264095542	1.4890235264095546
N_AQ.1233	-1.2643176681895343	1.2643176681895347
N_AQ.1234	-0.3518377547109039	0.35183775471090434
N_AQ.1235	1.3113996537606445	-1.311399653760644
N_AQ.1236	-1.51856276788604	1.5185627678860405
N_AQ.1237	-0.3335811646746235	0.33358116467462395
N_AQ.1238	-0.619209239913533	0.6192092399135335
N_AQ.1239	0.0481666233236712	-0.04816662332367077
N_AQ.124	1.5369276620303247	-1.5369276620303245
N_AQ.1240	-0.991415708959716	0.9914157089597164
N_AQ.1241	-0.6017545399592112	0.6017545399592116
N_AQ.1242	-1.3602807683199358	1.360280768319936
N_AQ.1243	0.7006457109223407	-0.7006457109223405
N_AQ.1244	-1.47243028346671	1.4724302834667105
N_AQ.1245	-1.380216961633265	1.3802169616332653
N_AQ.1246	0.2824929647289746	-0.28249296472897417
N_AQ.1247	-0.9804286617094399	0.9804286617094402
N_AQ.1248	0.8305336066325824	-0.830533606632582
N_AQ.1249	1.3824069327740403	-1.38240693277404
N_AQ.125	0.5804006033602219	-0.5804006033602216
N_AQ.1250	-1.400696311774826	1.4006963117748263
N_AQ.1251	-0.17583313465475592	0.17583313465475636
N_AQ.1252	0.08613916915717428	-0.08613916915717384
N_AQ.1253	-0.20837746208707972	0.20837746208708013
N_AQ.1254	1.92228839964279	-1.9222883996427895
N_AQ.1255	1.1078277115028985	-1.107827711502898
N_AQ.1256	-0.8707903324604876	0.870790332460488
N_AQ.1257	1.3159956138829438	-1.3159956138829434
N_AQ.1258	-0.34382271958630944	0.3438227195863099
N_AQ.1259	-0.6218941429477879	0.6218941429477883
N_AQ.126	1.832239532749526	-1.8322395327495253
N_AQ.1260	-1.166856501618598	1.1668565016185986
N_AQ.1261	1.093209510380944	-1.0932095103809438
N_AQ.1262	0.7700955276322234	-0.7700955276322232
N_AQ.1263	-0.5240336734194165	0.524033673419417
N_AQ.1264	-1.0850596470693696	1.08505964706937
N_AQ.1265	0.3464914225363563	-0.3464914225363559
N_AQ.1266	1.6631883078006904	-1.66318830780069
N_AQ.1267	-0.1465484627780392	0.14654846277803962
N_AQ.1268	1.7844665003609559	-1.7844665003609557
N_AQ.1269	-0.9056611386113641	0.9056611386113644
N_AQ.127	1.629373876377324	-1.6293738763773236
N_AQ.1270	-1.059396234090378	1.0593962340903784
N_AQ.1271	1.2494321906632158	-1.249432190663215
N_AQ.1272	-0.3463682442531627	0.34636824425316315
N_AQ.1273	1.1548050561389072	-1.154805056138907
N_AQ.1274	-0.42748050831871387	0.4274805083187143
N_AQ.1275	0.3595150064832555	-0.3595150064832551
N_AQ.1276	0.7219795938120768	-0.7219795938120765
N_AQ.1277	-0.433079366697886	0.43307936669788644
N_AQ.1278	-0.08791889938868187	0.0879188993886823
N_AQ.1279	1.8540593087331487	-1.8540593087331485
N_AQ.128	0.13254654032520422	-0.1325465403252038
N_AQ.1280	0.21815519103005132	-0.2181551910300509
N_AQ.1282	0.42716129023922567	-0.42716129023922544
N_AQ.1283	0.01002217827836558	-0.010022178278365153
N_AQ.1284	-1.100162710532317	1.1001627105323175
N_AQ.1285	0.22481236512718752	-0.22481236512718708
N_AQ.1286	-1.463808556403893	1.4638085564038934
N_AQ.1287	0.631836896429689	-0.6318368964296889
N_AQ.1288	1.3207228301472254	-1.320722830147225
N_AQ.1289	-0.5902101671989922	0.5902101671989926
N_AQ.129	1.1156589573301754	-1.115658957330175
N_AQ.1290	0.9370831598649455	-0.937083159864945
N_AQ.1291	1.2605775305964855	-1.2605775305964853
N_AQ.1292	0.04499283002296376	-0.04499283002296334
N_AQ.1293	1.0371031696214192	-1.0371031696214186
N_AQ.1294	0.22026334158538893	-0.22026334158538852
N_AQ.1295	-0.2799372341671028	0.27993723416710325
N_AQ.1296	-0.42069983093739627	0.42069983093739666
N_AQ.1297	0.3187379790768327	-0.31873797907683227
N_AQ.1298	-1.4340351284106714	1.4340351284106718
N_AQ.1299	1.97468745418185	-1.9746874541818495
N_AQ.13	1.8269807624222962	-1.8269807624222956
N_AQ.130	-0.9549149170173766	0.9549149170173771
N_AQ.1300	-1.5791589478745087	1.5791589478745092
N_AQ.1301	-0.9802952456228147	0.9802952456228151
N_AQ.1302	1.360801008021678	-1.3608010080216777
N_AQ.1303	0.6861048474879908	-0.6861048474879906
N_AQ.1304	-0.8530281550694584	0.8530281550694588
N_AQ.1305	-0.7377872451269585	0.7377872451269589
N_AQ.1306	-0.3125034891309161	0.31250348913091647
N_AQ.1307	-0.6105022171384888	0.6105022171384893
N_AQ.1308	-1.021082475631312	1.0210824756313122
N_AQ.1309	0.6336376004048929	-0.6336376004048923
N_AQ.131	1.8809307131305602	-1.8809307131305595
N_AQ.1310	-0.2561806178578097	0.25618061785781016
N_AQ.1311	-0.6115971259563805	0.6115971259563809
N_AQ.1312	-1.0019737976046923	1.0019737976046927
N_AQ.1313	-0.10182877787409739	0.10182877787409782
N_AQ.1314	-0.5669688232241634	0.5669688232241639
N_AQ.1315	-0.18514505483807722	0.18514505483807764
N_AQ.1316	-0.053541123672988813	0.05354112367298924
N_AQ.1317	0.08881490219134558	-0.08881490219134515
N_AQ.1318	-1.3791568042867735	1.379156804286774
N_AQ.1319	0.29054052122510926	-0.2905405212251088
N_AQ.132	0.5666218352222908	-0.5666218352222906
N_AQ.1321	0.5840165461247849	-0.5840165461247847
N_AQ.1322	-1.1518298511665157	1.151829851166516
N_AQ.1323	-1.2966696287747765	1.296669628774777
N_AQ.1324	-1.132759889483863	1.1327598894838635
N_AQ.1325	-1.062164206005344	1.0621642060053444
N_AQ.1326	-0.7072152666028546	0.707215266602855
N_AQ.1327	-0.49938972334377185	0.49938972334377224
N_AQ.1328	-1.4301259719113746	1.430125971911375
N_AQ.1329	-0.24914639375655398	0.24914639375655442
N_AQ.133	1.3639085722453643	-1.363908572245364
N_AQ.1330	0.24274915463007124	-0.2427491546300708
N_AQ.1331	-0.5962437617156442	0.5962437617156446
N_AQ.1332	-1.1818575249060188	1.1818575249060193
N_AQ.1333	-1.2609946849106477	1.2609946849106481
N_AQ.1334	-1.453332630429305	1.4533326304293055
N_AQ.1335	1.6144149776028078	-1.6144149776028074
N_AQ.1337	0.4000785634124927	-0.4000785634124921
N_AQ.1338	0.280190893926894	-0.28019089392689356
N_AQ.1339	-0.9161682517233843	0.9161682517233848
N_AQ.134	1.3682901083064798	-1.3682901083064793
N_AQ.1340	2.075634159980815	-2.0756341599808144
N_AQ.1341	-0.13567824065631576	0.1356782406563162
N_AQ.1342	1.3635317982105157	-1.3635317982105153
N_AQ.1343	-1.4447991192086378	1.4447991192086382
N_AQ.1344	0.05417836919773199	-0.05417836919773156
N_AQ.1345	-0.7995466925151754	0.7995466925151758
N_AQ.1346	-1.3853512400286516	1.385351240028652
N_AQ.1347	1.4181686854520903	-1.4181686854520898
N_AQ.1348	-0.46033149155791603	0.4603314915579164
N_AQ.1349	0.3364945312255304	-0.3364945312255298
N_AQ.135	-0.24940176989723145	0.2494017698972319
N_AQ.1350	0.13856440346293872	-0.1385644034629383
N_AQ.1351	-1.268492863830451	1.2684928638304513
N_AQ.1352	-0.7957285545781096	0.7957285545781101
N_AQ.1353	-0.9133022886012957	0.913302288601296
N_AQ.1354	-1.0320617352566943	1.0320617352566948
N_AQ.1355	-0.8048503718077268	0.8048503718077272
N_AQ.1356	-1.0684827019124306	1.0684827019124308
N_AQ.1357	-0.5290514186583131	0.5290514186583135
N_AQ.1358	1.6542997762947038	-1.6542997762947034
N_AQ.1359	0.6473092692720287	-0.6473092692720284
N_AQ.136	1.934289631927637	-1.9342896319276366
N_AQ.1360	1.039687558907742	-1.0396875589077414
N_AQ.1361	1.8875533530413189	-1.8875533530413187
N_AQ.1362	-0.9769031359825899	0.9769031359825904
N_AQ.1363	-0.31348375464961187	0.31348375464961226
N_AQ.1364	-0.24158380423510672	0.24158380423510714
N_AQ.1365	-1.3061368896749355	1.306136889674936
N_AQ.1366	-0.9014523060147196	0.90145230601472
N_AQ.1367	-1.1279173110846077	1.1279173110846081
N_AQ.1368	0.3434104581802163	-0.3434104581802157
N_AQ.1369	1.2318981579871113	-1.2318981579871107
N_AQ.137	1.3383815874597584	-1.338381587459758
N_AQ.1370	-0.5176000960877954	0.5176000960877959
N_AQ.1371	-0.500282106868286	0.5002821068682864
N_AQ.1372	1.8654857244043566	-1.8654857244043561
N_AQ.1373	-0.4757689498956985	0.47576894989569896
N_AQ.1374	-1.3451675653617223	1.3451675653617228
N_AQ.1375	-0.19414464442732005	0.1941446444273205
N_AQ.1376	-1.5240592017627723	1.5240592017627728
N_AQ.1377	0.6304718933964701	-0.6304718933964695
N_AQ.1378	-0.46707875982203023	0.4670787598220307
N_AQ.1379	1.0023503428633551	-1.0023503428633547
N_AQ.138	-1.2950557342743942	1.2950557342743947
N_AQ.1380	-0.44577330744954463	0.4457733074495451
N_AQ.1382	0.16984371274038673	-0.1698437127403863
N_AQ.1383	-1.5274602135098103	1.5274602135098108
N_AQ.1384	0.066052310624236	-0.06605231062423557
N_AQ.1385	1.3851730184013507	-1.3851730184013502
N_AQ.1386	0.8746761164171973	-0.8746761164171967
N_AQ.1387	-0.02192556952293506	0.021925569522935486
N_AQ.1388	-1.4666713060901724	1.4666713060901728
N_AQ.1389	-0.8912960461842436	0.8912960461842441
N_AQ.139	0.8541006800740978	-0.8541006800740975
N_AQ.1390	-0.8853509623832913	0.8853509623832917
N_AQ.1391	-0.5253235663728648	0.5253235663728653
N_AQ.1392	-1.1236941618834289	1.1236941618834293
N_AQ.1393	0.2538796099467539	-0.25387960994675346
N_AQ.1394	0.5638748715785922	-0.5638748715785917
N_AQ.1395	1.9890268126613238	-1.9890268126613233
N_AQ.1397	-1.410883843986508	1.4108838439865083
N_AQ.1398	0.10018147108766522	-0.10018147108766479
N_AQ.1399	-1.359346267095144	1.3593462670951444
N_AQ.14	0.5466469317430198	-0.5466469317430196
N_AQ.140	-1.0396272446787609	1.0396272446787613
N_AQ.1400	-0.11711973567272067	0.1171197356727211
N_AQ.1401	-0.09077255130504061	0.09077255130504104
N_AQ.1402	1.7054561504074102	-1.7054561504074097
N_AQ.1403	-0.03608311556326521	0.036083115563265634
N_AQ.1404	0.08952777949152858	-0.08952777949152815
N_AQ.1405	-1.3133660495186397	1.31336604951864
N_AQ.1406	-0.41828021339762894	0.41828021339762933
N_AQ.1407	1.272055875268444	-1.2720558752684437
N_AQ.1408	1.2806718594295763	-1.280671859429576
N_AQ.141	-1.4780650646575058	1.4780650646575062
N_AQ.1411	-1.1876790976145466	1.187679097614547
N_AQ.1412	-1.327675796567424	1.3276757965674244
N_AQ.1413	0.3592081361118337	-0.3592081361118335
N_AQ.1414	0.31885145191983166	-0.31885145191983144
N_AQ.1415	-0.6070879150805475	0.6070879150805479
N_AQ.1416	0.3054530115817672	-0.30545301158176674
N_AQ.1417	-0.44938965523619434	0.4493896552361948
N_AQ.1418	1.6577079428228678	-1.6577079428228676
N_AQ.1419	2.099009828183247	-2.0990098281832466
N_AQ.142	0.9795594808019525	-0.9795594808019521
N_AQ.1420	-1.2807994106641076	1.280799410664108
N_AQ.1421	1.6655125551358072	-1.6655125551358068
N_AQ.1422	-1.4892819422108141	1.4892819422108146
N_AQ.1423	0.38037097383434626	-0.38037097383434604
N_AQ.1424	1.4962148731741958	-1.4962148731741953
N_AQ.1425	0.05191335752125734	-0.05191335752125692
N_AQ.1426	0.6735367241480935	-0.6735367241480933
N_AQ.1427	-0.6274014590942649	0.6274014590942654
N_AQ.1428	-1.1281499014055147	1.1281499014055152
N_AQ.1429	-1.1543913169068623	1.1543913169068627
N_AQ.143	-1.0400520067976644	1.0400520067976649
N_AQ.1430	0.7681800744383952	-0.7681800744383951
N_AQ.1431	-0.6794234724413022	0.6794234724413026
N_AQ.1432	-1.3972686699802965	1.397268669980297
N_AQ.1433	-1.3426582426186024	1.342658242618603
N_AQ.1434	-0.8858912932235175	0.8858912932235179
N_AQ.1435	-0.9422745826633356	0.9422745826633361
N_AQ.1437	1.366286439498462	-1.3662864394984615
N_AQ.1438	-1.1531573004177986	1.153157300417799
N_AQ.1439	-1.1994694360474745	1.199469436047475
N_AQ.144	-1.3425411819000783	1.3425411819000788
N_AQ.1440	0.47477808643483804	-0.4747780864348376
N_AQ.1441	-0.7318191716124604	0.7318191716124608
N_AQ.1442	-1.00929391741946	1.0092939174194604
N_AQ.1443	1.2424376103213857	-1.2424376103213852
N_AQ.1444	1.1606024450129901	-1.1606024450129895
N_AQ.1445	-0.4934450765450482	0.49344507654504866
N_AQ.1446	1.4607176944643707	-1.4607176944643703
N_AQ.1447	0.4652725231000157	-0.4652725231000153
N_AQ.1448	-1.3895235748330277	1.3895235748330281
N_AQ.1449	1.2115231008653446	-1.2115231008653442
N_AQ.145	0.9393597834562568	-0.9393597834562563
N_AQ.1450	0.3666098662259198	-0.3666098662259191
N_AQ.1451	-1.312692430028426	1.3126924300284264
N_AQ.1452	0.47789001977155743	-0.477890019771557
N_AQ.1453	-1.158254189681007	1.1582541896810075
N_AQ.1454	0.6162910314447286	-0.6162910314447282
N_AQ.1455	1.6825525381491213	-1.6825525381491209
N_AQ.1456	0.08439183746391925	-0.08439183746391882
N_AQ.1457	-1.2531967290198718	1.2531967290198722
N_AQ.1458	-1.3568806701393512	1.3568806701393514
N_AQ.1459	1.1180504022853093	-1.118050402285309
N_AQ.146	-0.8064844608646689	0.8064844608646693
N_AQ.1460	0.8113900660077699	-0.8113900660077694
N_AQ.1461	0.08391218525015591	-0.08391218525015548
N_AQ.1462	0.863042895235702	-0.8630428952357018
N_AQ.1463	0.37965541796057145	-0.37965541796057084
N_AQ.1464	-1.5542877822713055	1.554287782271306
N_AQ.1465	-0.08397498036563127	0.08397498036563168
N_AQ.1466	0.9427210130117745	-0.9427210130117742
N_AQ.1467	1.206569369811173	-1.2065693698111728
