	baseline	endpoint
COG0197	-0.7909915341658993	0.7909915341658998
COG0198	-1.1748552775937444	1.174855277593745
COG0199	1.4191941507590875	-1.4191941507590877
COG0200	-0.7733368982995961	0.7733368982995966
COG0201	-1.2574023354825656	1.2574023354825663
COG0202	0.9481846870993027	-0.9481846870993025
COG0203	-0.6497712709384355	0.649771270938436
COG0204	-1.2885709426299359	1.2885709426299365
COG0205	-0.3272788578225801	0.3272788578225805
COG0206	-1.0498848797001916	1.0498848797001923
COG0207	-0.9385388968286666	0.9385388968286672
COG0208	-0.009637937022562028	0.00963793702256234
COG0209	-0.49027560502809814	0.4902756050280986
COG0210	-1.2484702665964205	1.2484702665964211
COG0211	-0.6270560934625882	0.6270560934625886
COG0212	-1.318193818661031	1.3181938186610316
COG0213	1.0264285573776095	-1.0264285573776093
COG0214	0.4902576000071643	-0.4902576000071641
COG0215	-0.652755777791186	0.6527557777911865
COG0216	-1.2111869717700587	1.2111869717700594
COG0217	0.8419790810222298	-0.8419790810222298
COG0218	0.7493349811050806	-0.7493349811050803
COG0219	-1.0779566284694295	1.0779566284694302
COG0220	0.07311319062023262	-0.07311319062023218
COG0221	0.37107732612648786	-0.37107732612648753
COG0222	-1.1454035528209505	1.1454035528209512
COG0223	-1.2931606505419837	1.2931606505419846
COG0224	-0.8352053507886499	0.8352053507886504
COG0225	-0.8852953858721466	0.8852953858721473
COG0226	-1.185932174970669	1.1859321749706697
COG0227	-1.124515129428383	1.1245151294283837
COG0228	-1.2548444647635335	1.2548444647635342
COG0229	0.17209826882499293	-0.17209826882499255
COG0230	-1.2238734404744944	1.223873440474495
COG0231	-1.1726036888518108	1.1726036888518114
COG0232	-0.8911576651352278	0.8911576651352284
COG0233	-0.20491251888578427	0.20491251888578463
COG0234	-1.1851931930489734	1.185193193048974
COG0235	-0.37167006701396643	0.3716700670139669
COG0236	0.2498298474043368	-0.24982984740433642
COG0237	-0.7125119571609674	0.7125119571609679
COG0238	-1.15620944226328	1.1562094422632807
COG0239	-1.2966461748819293	1.2966461748819302
COG0240	0.8174434784682635	-0.8174434784682634
COG0241	-0.12355053199762774	0.12355053199762808
COG0242	-0.5484385650034123	0.5484385650034127
COG0243	0.27081028042496447	-0.27081028042496424
COG0244	-0.655540541670822	0.6555405416708225
COG0245	-1.154813712929206	1.1548137129292066
COG0246	0.5071753084904537	-0.5071753084904537
COG0247	-0.6484322452795063	0.6484322452795067
COG0248	-1.247721938197826	1.2477219381978266
COG0249	0.9344655238898727	-0.9344655238898725
COG0250	-1.0931536444390122	1.0931536444390129
COG0251	-0.7672920251888173	0.7672920251888179
COG0252	1.172623294521264	-1.172623294521264
COG0253	1.4480262596231137	-1.4480262596231137
COG0254	-0.9578386363738883	0.9578386363738889
COG0255	0.8293423450365527	-0.8293423450365527
COG0256	-1.270719849902134	1.2707198499021346
COG0257	-0.6839456500242967	0.6839456500242972
COG0258	0.23390266225565853	-0.23390266225565845
COG0259	-0.05043274620085382	0.050432746200854146
COG0260	-1.3085670576195545	1.3085670576195552
COG0261	-1.2319382083683528	1.2319382083683534
COG0262	-1.2435076386417865	1.2435076386417871
COG0263	-1.2639615058152587	1.2639615058152593
COG0264	-0.5116432762809348	0.5116432762809353
COG0265	-0.9722495864703263	0.972249586470327
COG0266	-0.7998364874412628	0.7998364874412633
COG0267	-0.8252844267982663	0.8252844267982669
COG0268	-0.8053436183293329	0.8053436183293334
COG0269	-0.8179462924944828	0.8179462924944834
COG0270	-1.3180062662876095	1.3180062662876104
COG0272	-1.2962738091721318	1.2962738091721324
COG0274	0.3971445480497019	-0.3971445480497017
COG0275	1.146921109238127	-1.146921109238127
COG0276	-1.2322678577128687	1.2322678577128694
COG0277	-1.2638006516634326	1.2638006516634332
COG0279	-1.01415236347783	1.0141523634778307
COG0280	0.9343482265612381	-0.934348226561238
COG0281	-0.8047169152541506	0.8047169152541511
COG0282	-1.2878936590424097	1.2878936590424104
COG0283	-0.8722342458715441	0.8722342458715447
COG0284	-0.44259731649759526	0.4425973164975957
COG0285	-0.894185044152156	0.8941850441521567
COG0286	0.3653112094193493	-0.36531120941934914
COG0287	0.7686362424038624	-0.7686362424038622
COG0288	-1.2685332959034554	1.268533295903456
COG0289	1.329213073153483	-1.3292130731534832
COG0290	-1.283727378003651	1.2837273780036518
COG0291	-1.311560020948534	1.3115600209485347
COG0292	0.8415201573482163	-0.8415201573482163
COG0293	0.02995827304292863	-0.02995827304292833
COG0294	0.22583513631532037	-0.2258351363153203
COG0295	-0.046355279870707575	0.0463552798707079
COG0296	-1.0288960220466778	1.0288960220466783
COG0297	1.3757699055661152	-1.3757699055661154
COG0298	-0.002683552089331394	0.002683552089331703
COG0299	-0.5598499017570402	0.5598499017570407
COG0300	-1.1049855953212477	1.1049855953212484
COG0301	-1.1235438022210755	1.1235438022210762
COG0302	-0.8266071828149102	0.8266071828149107
COG0303	0.5683746303462883	-0.5683746303462882
COG0304	-1.2971622038899957	1.2971622038899964
COG0305	1.4341802494200355	-1.4341802494200355
COG0306	-1.1748066329353908	1.1748066329353914
COG0307	-0.14526592794609383	0.1452659279460942
COG0308	-0.41236706174366117	0.4123670617436616
COG0309	-1.193713608292297	1.1937136082922977
COG0310	1.3934554526815384	-1.3934554526815386
COG0311	-0.2725676822678046	0.27256768226780503
COG0312	1.0524053466278094	-1.0524053466278094
COG0313	0.0169482582986272	-0.0169482582986269
COG0315	-0.9777018829418996	0.9777018829419003
COG0316	0.3151910279281988	-0.3151910279281984
COG0317	-1.3082428082513027	1.3082428082513033
COG0318	-1.3085716080211311	1.3085716080211318
COG0319	-1.2504908097374026	1.2504908097374032
COG0320	-1.2545703059573694	1.25457030595737
COG0321	1.4136429470324603	-1.4136429470324603
COG0322	1.0967671356771989	-1.0967671356771989
COG0323	0.5740672262350165	-0.5740672262350164
COG0324	-1.318531352502906	1.318531352502907
COG0325	-1.2535818018465885	1.2535818018465892
COG0326	-0.6092408648807388	0.6092408648807394
COG0327	1.4472983435304878	-1.447298343530488
COG0328	1.374145759172986	-1.374145759172986
COG0329	-0.09839430924968966	0.09839430924969
COG0330	1.0132864759143898	-1.0132864759143898
COG0331	-0.3284952023914202	0.3284952023914206
COG0332	-0.4898361344735145	0.48983613447351493
COG0333	-0.8785616488504637	0.8785616488504643
COG0334	1.4109060045677644	-1.4109060045677644
COG0335	0.6390610056142482	-0.6390610056142481
COG0336	-0.43943768891898005	0.4394376889189805
COG0337	0.33957688431979144	-0.3395768843197914
COG0338	0.8393649911650263	-0.8393649911650264
COG0339	1.3944421252910515	-1.3944421252910517
COG0340	-0.7965456669142664	0.796545666914267
COG0341	-1.2281827598992365	1.2281827598992372
COG0342	-1.2115913777363563	1.211591377736357
COG0343	-1.2964809392021694	1.2964809392021701
COG0344	1.094635192322666	-1.094635192322666
COG0345	0.4228050391697556	-0.4228050391697554
COG0346	1.1452504793391498	-1.14525047933915
COG0347	-1.3154382905590236	1.3154382905590243
COG0348	-1.305024085250132	1.305024085250133
COG0349	-1.2696991012572862	1.269699101257287
COG0350	1.458736679496753	-1.4587366794967531
COG0351	1.226866778251452	-1.226866778251452
COG0352	0.7939074953764944	-0.7939074953764944
COG0353	-0.2730969233729089	0.27309692337290936
COG0354	-0.1434555771083578	0.14345557710835816
COG0355	0.7111989444136002	-0.7111989444136002
COG0356	-0.2999089967319216	0.299908996731922
COG0357	-1.1865265350897078	1.1865265350897085
COG0358	0.032647883558080175	-0.032647883558079877
COG0359	-0.8601861028645277	0.8601861028645282
COG0360	-0.4033522599157715	0.40335225991577195
COG0361	-1.133376821786926	1.1333768217869267
COG0362	-0.7043594569374922	0.7043594569374927
COG0363	-0.8106655717941387	0.8106655717941392
COG0364	-0.870054314382259	0.8700543143822596
COG0365	0.5834042763616986	-0.5834042763616982
COG0366	0.27492372756333594	-0.27492372756333566
COG0367	-0.2241318216408482	0.22413182164084855
COG0368	-1.1267557490636686	1.1267557490636693
COG0369	-1.0169010884797522	1.016901088479753
COG0370	1.3158193005295917	-1.3158193005295917
COG0371	-0.759495449054338	0.7594954490543384
COG0372	-1.0009319343853715	1.000931934385372
COG0373	1.1035951930301984	-1.1035951930301982
COG0374	1.1820943784500264	-1.1820943784500264
COG0375	-1.2081699036712588	1.2081699036712594
COG0376	-0.4847657192703906	0.4847657192703911
COG0377	-1.0836002592099623	1.083600259209963
COG0378	-1.285018145060011	1.2850181450600118
COG0379	-1.290010325607773	1.2900103256077737
COG0380	-1.232659075865827	1.2326590758658278
COG0381	-0.37739355190336743	0.3773935519033679
COG0382	-1.1121589295953638	1.1121589295953644
COG0383	-0.8852591533180796	0.8852591533180801
COG0384	1.2032509849588724	-1.2032509849588724
COG0385	-1.1804609789696967	1.1804609789696974
COG0386	-0.5515484043488273	0.5515484043488278
COG0387	-1.0518234756983462	1.0518234756983469
COG0388	0.793455343500937	-0.7934553435009369
COG0389	1.0065397376437248	-1.0065397376437248
COG0390	1.4359746501830626	-1.4359746501830626
COG0391	-0.816794475081461	0.8167944750814616
COG0392	0.7074172015673357	-0.7074172015673355
COG0393	-1.2372255240833387	1.2372255240833394
COG0394	-1.1778571536001612	1.1778571536001619
COG0395	-1.2758824919018805	1.2758824919018812
COG0396	-1.1319437189273216	1.1319437189273223
COG0397	0.5539657306719852	-0.553965730671985
COG0398	1.4227071799285769	-1.4227071799285769
COG0399	-1.024174650263628	1.0241746502636286
COG0400	1.3908808233913035	-1.3908808233913035
COG0401	0.30075407876931476	-0.30075407876931454
COG0402	-0.7695939549708475	0.769593954970848
COG0403	-0.3293832691391874	0.3293832691391878
COG0404	1.4383775767445364	-1.4383775767445364
COG0405	1.454704980430607	-1.4547049804306071
COG0406	0.23774734696414954	-0.23774734696414915
COG0407	-0.5325262666876734	0.5325262666876739
COG0408	-1.2623322734108802	1.2623322734108808
COG0409	0.8266497146338042	-0.8266497146338042
COG0410	0.6728347591305857	-0.6728347591305858
COG0411	-0.1854487757010429	0.18544877570104326
COG0412	0.14368274382403243	-0.14368274382403215
COG0413	0.6579049223422151	-0.657904922342215
COG0414	0.9833994947291047	-0.9833994947291049
COG0415	1.0846223044783656	-1.0846223044783656
COG0416	1.3552310925538542	-1.3552310925538542
COG0417	1.4502195177705464	-1.4502195177705464
COG0418	0.9601302889436912	-0.9601302889436912
COG0419	1.1061555285618703	-1.1061555285618703
COG0420	-1.1151799873152022	1.1151799873152028
COG0421	-0.5308620868886483	0.5308620868886489
COG0422	-1.1516638481987642	1.1516638481987649
COG0423	-0.6128694865988871	0.6128694865988876
COG0424	-1.2386295383923829	1.2386295383923835
COG0425	0.0042757322757131415	-0.0042757322757128345
COG0426	-1.1626100892435285	1.1626100892435292
COG0427	0.009592830406988042	-0.009592830406987737
COG0428	-1.024868924149833	1.0248689241498334
COG0429	-0.20950094079370232	0.20950094079370268
COG0430	1.332257128578859	-1.332257128578859
COG0431	-1.301295203168409	1.30129520316841
COG0432	-1.0242736249112645	1.0242736249112652
COG0433	-1.3170305272617506	1.3170305272617513
COG0434	1.131767482797177	-1.131767482797177
COG0435	1.2865349668514978	-1.286534966851498
COG0436	0.5819272647450167	-0.5819272647450165
COG0437	0.7933449418128518	-0.7933449418128518
COG0438	0.19208934128478014	-0.19208934128478003
COG0439	-0.4980829668696339	0.4980829668696343
COG0440	-1.0288686145496142	1.0288686145496149
COG0441	-1.303030187485287	1.3030301874852876
COG0442	-1.109716317841877	1.1097163178418776
COG0443	-0.3824416813919253	0.3824416813919257
COG0444	-1.2063353551972777	1.2063353551972784
COG0445	-1.3174106721227596	1.3174106721227603
COG0446	1.2500155194330727	-1.2500155194330729
COG0447	-0.04586008694336677	0.04586008694336709
COG0448	0.41965925778647073	-0.41965925778647056
COG0449	1.0472773469855559	-1.0472773469855559
COG0450	-0.6767025301477313	0.6767025301477319
COG0451	-0.7077941135631469	0.7077941135631475
COG0452	-1.0375719077268302	1.0375719077268308
COG0454	-1.0703668037526566	1.0703668037526572
COG0455	-1.2050797212038564	1.205079721203857
COG0456	0.2542491301338917	-0.25424913013389167
COG0457	0.4168895059735753	-0.416889505973575
COG0458	-0.5455043366446641	0.5455043366446646
COG0459	-1.3043953063821203	1.304395306382121
COG0460	-1.2409813435487733	1.240981343548774
COG0461	1.4461008724546955	-1.4461008724546958
COG0462	-1.0150176733381813	1.015017673338182
COG0463	1.421557533432843	-1.4215575334328432
COG0464	-1.2956901710992141	1.2956901710992148
COG0465	-0.07451772723830766	0.07451772723830799
COG0466	-1.203690629411018	1.2036906294110186
COG0468	-0.7471490803760344	0.747149080376035
COG0469	-0.8606595531166845	0.8606595531166851
COG0470	-0.48653490164005825	0.4865349016400587
COG0471	0.9676196489934661	-0.9676196489934661
COG0472	1.3588653165683264	-1.3588653165683267
COG0473	-1.261808511290299	1.2618085112903
COG0474	-1.1426570017674929	1.1426570017674935
COG0475	1.0669816406506527	-1.0669816406506527
COG0476	-1.184629766004555	1.1846297660045557
COG0477	-1.3186897591125673	1.318689759112568
COG0479	-0.11169018411487155	0.11169018411487189
COG0480	0.18428266813011143	-0.18428266813011102
COG0481	-1.3177637006615917	1.3177637006615923
COG0482	-1.2797940038901683	1.279794003890169
COG0483	-1.0355599235828108	1.0355599235828115
COG0484	-0.9034468757840312	0.9034468757840317
COG0486	0.8665852042690593	-0.8665852042690592
COG0488	-0.5128577020423949	0.5128577020423953
COG0489	-1.3108872388431534	1.310887238843154
COG0491	1.4315474291918837	-1.431547429191884
COG0492	-1.2272955260971798	1.2272955260971805
COG0493	-1.291706242164437	1.2917062421644376
COG0494	-1.215668876651242	1.2156688766512427
COG0495	-0.857244591128169	0.8572445911281695
COG0496	-1.1047735152917875	1.1047735152917881
COG0497	1.4482430322060351	-1.4482430322060351
COG0498	0.6770917090274862	-0.677091709027486
COG0499	-1.2791865229106238	1.2791865229106247
COG0500	-1.2108181574169166	1.2108181574169172
COG0501	-1.3050477276239243	1.305047727623925
COG0502	-1.2545991534133862	1.254599153413387
COG0503	0.8968585215538837	-0.8968585215538838
COG0504	-1.3023066525300715	1.3023066525300722
COG0505	0.8302401444899222	-0.8302401444899222
COG0506	-1.2460109232219332	1.2460109232219339
COG0507	1.2968986881278624	-1.2968986881278624
COG0508	1.162067609724816	-1.162067609724816
COG0509	1.3128929257245427	-1.3128929257245427
COG0510	1.0581342715284319	-1.058134271528432
COG0511	1.4025883273365638	-1.4025883273365638
COG0512	-1.3185990251683186	1.3185990251683193
COG0513	-1.2193982549577809	1.2193982549577815
COG0514	1.4537252806989016	-1.4537252806989018
COG0515	1.1537214860208473	-1.1537214860208473
COG0516	-1.2638287388565632	1.2638287388565639
COG0517	-1.2169061137029544	1.216906113702955
COG0518	-0.9442631567005154	0.944263156700516
COG0519	1.3565868705921569	-1.3565868705921569
COG0520	1.3990633689846692	-1.3990633689846694
COG0521	-0.7733851258543598	0.7733851258543604
COG0522	-1.1941281332210831	1.1941281332210838
COG0523	-0.6366428407201657	0.6366428407201663
COG0524	0.055321178753380836	-0.055321178753380544
COG0525	-1.035200281801095	1.0352002818010957
COG0526	-1.2614224921177344	1.261422492117735
COG0527	-1.2136059112920226	1.2136059112920234
COG0528	-1.176417533531213	1.1764175335312137
COG0529	-1.2149753197007807	1.2149753197007813
COG0530	-0.688603765939607	0.6886037659396076
COG0531	0.8029430653128167	-0.8029430653128167
COG0532	-0.6769717944891298	0.6769717944891304
COG0533	1.0092789532555853	-1.0092789532555853
COG0534	-1.1547321723511486	1.1547321723511492
COG0535	1.1623613420287473	-1.1623613420287475
COG0536	-1.2743964020809064	1.2743964020809073
COG0537	1.1794800999282398	-1.17948009992824
COG0538	0.18050045930474382	-0.1805004593047434
COG0539	1.4154501053705464	-1.4154501053705466
COG0540	-0.11899079166809307	0.11899079166809341
COG0541	-0.9757612065599002	0.9757612065599008
COG0542	0.6313107303389777	-0.6313107303389776
COG0543	1.3976984237219394	-1.3976984237219396
COG0544	-1.277593426025661	1.2775934260256618
COG0545	0.034434312481241305	-0.034434312481241014
COG0546	-1.2375235385633707	1.2375235385633714
COG0547	-1.1173180505753695	1.1173180505753701
COG0548	-0.9352535976394781	0.9352535976394787
COG0549	-1.31509241381021	1.3150924138102107
COG0550	1.404464320135313	-1.404464320135313
COG0551	1.2181168306342731	-1.2181168306342733
COG0552	1.2188121111700079	-1.2188121111700079
COG0553	-1.244499383936974	1.2444993839369747
COG0554	1.4594407509434002	-1.4594407509434002
COG0555	-1.2854626509639213	1.2854626509639222
COG0556	1.4503148299537718	-1.4503148299537718
COG0557	-0.2956406718861244	0.2956406718861248
COG0558	-1.1663991128451345	1.1663991128451352
COG0559	-1.2799024378018058	1.2799024378018065
COG0560	-0.2802232899388219	0.28022328993882234
COG0561	1.3536556855945334	-1.3536556855945336
COG0562	0.3507436892048495	-0.35074368920484933
COG0563	-0.849124667080272	0.8491246670802726
COG0564	-0.17175850444501659	0.17175850444501695
COG0565	1.4095989991624918	-1.409598999162492
COG0566	-1.0233762658628691	1.0233762658628698
COG0567	-1.219091193009563	1.2190911930095636
COG0568	-1.3149764821807401	1.3149764821807408
COG0569	1.4267804520034244	-1.4267804520034244
COG0571	-0.7541819405480172	0.7541819405480178
COG0572	-1.279114724315115	1.2791147243151157
COG0573	-1.234224740869859	1.2342247408698597
COG0574	0.44524256072884943	-0.4452425607288492
COG0575	-1.3179611897133459	1.3179611897133465
COG0576	0.9564156414879613	-0.9564156414879611
COG0577	0.06791085158371671	-0.06791085158371642
COG0578	0.9564907134065911	-0.956490713406591
COG0579	-1.2641696260276245	1.2641696260276252
COG0580	-1.2509535637212585	1.2509535637212592
COG0581	-1.0051549466973644	1.005154946697365
COG0582	0.47217017110138243	-0.47217017110138243
COG0583	-0.2692576133815298	0.2692576133815302
COG0584	-1.0652272934922922	1.0652272934922928
COG0585	0.6040286622210765	-0.6040286622210762
COG0586	-0.8503932625295484	0.8503932625295489
COG0587	0.36186573967168506	-0.3618657396716847
COG0588	-0.6017786902622112	0.6017786902622116
COG0589	-0.5417746007047496	0.54177460070475
COG0590	-0.9632781069810277	0.9632781069810282
COG0591	0.7616385128028633	-0.7616385128028634
COG0592	-1.3136235864512988	1.3136235864512995
COG0593	-1.1683982097146721	1.1683982097146728
COG0594	0.038485517585222506	-0.03848551758522221
COG0595	0.08213515053295817	-0.08213515053295804
COG0596	1.195050064595726	-1.1950500645957263
COG0597	0.9505502928636884	-0.9505502928636882
COG0598	-1.3033701382584946	1.3033701382584955
COG0599	-0.5138948571775189	0.5138948571775194
COG0600	-0.5779205755151187	0.5779205755151191
COG0601	-0.6232869829852309	0.6232869829852314
COG0602	0.8812745352822335	-0.8812745352822335
COG0603	-0.15950366273780378	0.15950366273780414
COG0604	-0.5388330208578302	0.5388330208578307
